model_seed,stratum,action,n_pairs,raw_mean,effective_mean,blocked
54,11100,2,6,0.02700014356162228,0.02700014356162228,False
54,11100,3,6,0.021415075692824987,0.021415075692824987,False
54,11100,4,6,-0.00011026435290673042,-0.00011026435290673042,False
54,11100,5,6,0.0018788113551786445,0.0018788113551786445,False
54,11100,1,3,0.03382443419811713,0.0,False
54,10001,2,39,0.0,0.0,False
54,10001,3,39,0.0,0.0,False
54,10001,4,39,0.0,0.0,False
54,10001,5,39,0.0,0.0,False
54,10001,1,27,0.0,0.0,False
54,01101,2,35,-0.0001748244343817548,-0.0001748244343817548,False
54,01101,3,35,-0.008281576593939494,-0.008281576593939494,False
54,01101,4,35,0.008406301515762576,0.008406301515762576,False
54,01101,5,35,0.0005768009234639556,0.0005768009234639556,False
54,01101,1,19,0.00831507803112557,0.00831507803112557,False
54,11110,1,2,0.1496325671467174,0.0,False
54,11110,2,4,0.0,0.0,False
54,11110,3,4,0.030009859004183473,0.0,False
54,11110,4,4,0.007839317413447858,0.0,False
54,11110,5,4,0.0076148575768601595,0.0,False
54,10000,2,6,0.0,0.0,False
54,10000,3,6,0.0,0.0,False
54,10000,4,6,0.0,0.0,False
54,10000,5,6,0.0,0.0,False
54,10000,1,2,0.0,0.0,False
54,01111,1,12,0.2011028302576143,0.2011028302576143,False
54,01111,2,18,0.0054537741866655075,0.0054537741866655075,False
54,01111,3,18,-0.016111447449079313,-0.016111447449079313,False
54,01111,4,18,0.05668545312165026,0.05668545312165026,False
54,01111,5,18,0.005357130576725707,0.005357130576725707,False
54,10100,2,6,0.0,0.0,False
54,10100,3,6,0.0,0.0,False
54,10100,4,6,0.0,0.0,False
54,10100,5,6,0.0,0.0,False
54,10100,1,3,0.0,0.0,False
54,00111,1,3,0.05304053862946848,0.0,False
54,00111,2,3,-0.03729074754580667,0.0,False
54,00111,3,3,-0.03875928625011634,0.0,False
54,00111,4,3,0.05304053862946848,0.0,False
54,00111,5,3,0.004765399913398564,0.0,False
54,01000,1,2,0.0,0.0,False
54,01000,2,3,0.0,0.0,False
54,01000,3,3,0.0,0.0,False
54,01000,4,3,0.0,0.0,False
54,01000,5,3,0.0,0.0,False
54,01100,1,3,0.0031122818576463005,0.0,False
54,01100,2,4,0.0023342113932347253,0.0,False
54,01100,3,4,-0.019011260127575452,0.0,False
54,01100,4,4,0.0023342113932347253,0.0,False
54,01100,5,4,0.0023342113932347253,0.0,False
55,10001,2,32,0.0,0.0,False
55,10001,3,32,0.0,0.0,False
55,10001,4,32,0.0,0.0,False
55,10001,5,32,0.0,0.0,False
55,10001,1,25,0.0,0.0,False
55,10111,2,24,0.05137365604588271,0.05137365604588271,False
55,10111,3,24,-0.00961112133852684,-0.00961112133852684,False
55,10111,4,24,0.011839741050510754,0.011839741050510754,False
55,10111,5,24,0.007457418503537691,0.007457418503537691,False
55,10111,1,19,0.1210865074588481,0.1210865074588481,False
55,11111,1,22,0.11391687707884954,0.11391687707884954,False
55,11111,2,34,0.022095386333930243,0.022095386333930243,False
55,11111,3,34,0.011308788585445284,0.011308788585445284,False
55,11111,4,34,0.014982077751029747,0.014982077751029747,False
55,11111,5,34,0.004035590973530721,0.004035590973530721,False
55,00001,1,33,0.0,0.0,False
55,00001,2,54,0.0,0.0,False
55,00001,3,54,0.0,0.0,False
55,00001,4,54,0.0,0.0,False
55,00001,5,54,0.0,0.0,False
55,11101,1,45,0.01259179842209153,0.01259179842209153,False
55,11101,2,73,0.004043079374701348,0.004043079374701348,False
55,11101,3,73,-0.0022428023059819714,-0.0022428023059819714,False
55,11101,4,73,-0.00782951062831306,-0.00782951062831306,False
55,11101,5,73,0.00260935288561561,0.00260935288561561,False
55,01111,1,21,0.18231925231643176,0.18231925231643176,False
55,01111,2,27,0.00012798571407846016,0.00012798571407846016,False
55,01111,3,27,-0.011453183908120479,-0.011453183908120479,False
55,01111,4,27,0.06307237631235861,0.06307237631235861,False
55,01111,5,27,0.007006629466002398,0.007006629466002398,False
55,01001,1,23,0.0,0.0,False
55,01001,2,35,0.0,0.0,False
55,01001,3,35,0.0,0.0,False
55,01001,4,35,0.0,0.0,False
55,01001,5,35,0.0,0.0,False
55,10110,2,4,0.07159682114211494,0.0,False
55,10110,3,4,0.04753258377577685,0.0,False
55,10110,4,4,0.007062564105920349,0.0,False
55,10110,5,4,0.007530681973453052,0.0,False
55,10110,1,1,0.33258074815377103,0.0,False
55,00000,1,4,0.0,0.0,False
55,00000,2,5,0.0,0.0,False
55,00000,3,5,0.0,0.0,False
55,00000,4,5,0.0,0.0,False
55,00000,5,5,0.0,0.0,False
55,01101,1,16,0.019130158170481887,0.019130158170481887,False
55,01101,2,20,-0.004862361290231415,-0.004862361290231415,False
55,01101,3,20,-0.006775479631842107,-0.006775479631842107,False
55,01101,4,20,0.011608578776493007,0.011608578776493007,False
55,01101,5,20,0.0012412765614492004,0.0012412765614492004,False
55,10000,1,3,0.0,0.0,False
55,10000,2,5,0.0,0.0,False
55,10000,3,5,0.0,0.0,False
55,10000,4,5,0.0,0.0,False
55,10000,5,5,0.0,0.0,False
55,10101,1,29,0.005247624801384946,0.005247624801384946,False
55,10101,2,38,0.007354773991884415,0.007354773991884415,False
55,10101,3,38,0.009109165646743779,0.009109165646743779,False
55,10101,4,38,-0.0020548755648886943,-0.0020548755648886943,False
55,10101,5,38,0.0013570856304136838,0.0013570856304136838,False
55,10100,1,8,0.00032222305008294816,0.00032222305008294816,False
55,10100,2,12,0.00021481536672196544,0.00021481536672196544,False
55,10100,3,12,0.00021481536672196544,0.00021481536672196544,False
55,10100,4,12,-0.009822226120232388,-0.009822226120232388,False
55,10100,5,12,0.00021481536672196544,0.00021481536672196544,False
55,11100,2,7,0.0,0.0,False
55,11100,3,7,0.0,0.0,False
55,11100,4,7,0.0,0.0,False
55,11100,5,7,0.0,0.0,False
55,11100,1,5,0.0,0.0,False
55,01000,1,3,0.0,0.0,False
55,01000,2,3,0.0,0.0,False
55,01000,3,3,0.0,0.0,False
55,01000,4,3,0.0,0.0,False
55,01000,5,3,0.0,0.0,False
55,00101,2,9,0.00556388495624512,0.00556388495624512,False
55,00101,3,9,-0.013660614209437169,-0.013660614209437169,False
55,00101,4,9,0.005837993295054522,0.005837993295054522,False
55,00101,5,9,0.0010968657368739408,0.0010968657368739408,False
55,00101,1,6,0.0,0.0,False
55,01110,2,3,0.003786358127505348,0.0,False
55,01110,3,3,-0.0440816173548525,0.0,False
55,01110,4,3,0.09321896226416342,0.0,False
55,01110,5,3,0.01123323038983278,0.0,False
55,01110,1,1,0.26590173707411213,0.0,False
55,01100,1,4,0.0,0.0,False
55,01100,2,6,-0.011177867777809306,-0.011177867777809306,False
55,01100,3,6,-0.015205267206887604,-0.015205267206887604,False
55,01100,4,6,0.012682625082671392,0.012682625082671392,False
55,01100,5,6,0.0015462709291489407,0.0015462709291489407,False
55,00100,2,1,0.0,0.0,False
55,00100,3,1,0.0,0.0,False
55,00100,4,1,0.0,0.0,False
55,00100,5,1,0.0,0.0,False
55,00111,1,4,0.07159338091839856,0.0,False
55,00111,2,6,-0.00784573473045482,-0.00784573473045482,False
55,00111,3,6,-0.026683174864720122,-0.026683174864720122,True
55,00111,4,6,0.11312022412086999,0.11312022412086999,False
55,00111,5,6,0.006787907447938428,0.006787907447938428,False
55,11110,1,2,0.13588367312875826,0.0,False
55,11110,2,2,0.0,0.0,False
55,11110,3,2,-0.045291453992544445,0.0,False
55,11110,4,2,0.0974376313162646,0.0,False
55,11110,5,2,0.008198298772242207,0.0,False
56,10001,1,35,0.0,0.0,False
56,10001,2,45,0.0,0.0,False
56,10001,3,45,0.0,0.0,False
56,10001,4,45,0.0,0.0,False
56,10001,5,45,0.0,0.0,False
56,10101,2,30,0.007144267459451689,0.007144267459451689,False
56,10101,3,30,0.004834617849350946,0.004834617849350946,False
56,10101,4,30,0.009007993030150208,0.009007993030150208,False
56,10101,5,30,0.0007455798615912686,0.0007455798615912686,False
56,10101,1,22,0.018178551821603647,0.018178551821603647,False
56,11101,1,48,0.008274793793555389,0.008274793793555389,False
56,11101,2,76,0.006649925094419777,0.006649925094419777,False
56,11101,3,76,0.0004778650775911731,0.0004778650775911731,False
56,11101,4,76,-0.003099475175189618,-0.003099475175189618,False
56,11101,5,76,0.0015102995435341841,0.0015102995435341841,False
56,00001,2,41,0.0,0.0,False
56,00001,3,41,0.0,0.0,False
56,00001,4,41,0.0,0.0,False
56,00001,5,41,0.0,0.0,False
56,00001,1,25,0.0,0.0,False
56,01001,2,32,0.0,0.0,False
56,01001,3,32,0.0,0.0,False
56,01001,4,32,0.0,0.0,False
56,01001,5,32,0.0,0.0,False
56,01001,1,21,0.0,0.0,False
56,01111,2,27,0.00945714474860627,0.00945714474860627,False
56,01111,3,27,-0.02319888732095897,-0.02319888732095897,True
56,01111,4,27,0.05047868517075629,0.05047868517075629,False
56,01111,5,27,0.005512508697906348,0.005512508697906348,False
56,01111,1,17,0.16016599173384963,0.16016599173384963,False
56,01101,2,26,0.0,0.0,False
56,01101,3,26,-0.00072831827296367,-0.00072831827296367,False
56,01101,4,26,0.003945890935010039,0.003945890935010039,False
56,01101,5,26,0.0003812156727897202,0.0003812156727897202,False
56,01101,1,19,0.0,0.0,False
56,10111,1,22,0.09975578402377003,0.09975578402377003,False
56,10111,2,36,0.02523727491543573,0.02523727491543573,False
56,10111,3,36,-0.00300771013360307,-0.00300771013360307,False
56,10111,4,36,0.008312571942904879,0.008312571942904879,False
56,10111,5,36,0.005646665018446277,0.005646665018446277,False
56,11111,1,24,0.13037189988878709,0.13037189988878709,False
56,11111,2,36,0.02391421849468433,0.02391421849468433,False
56,11111,3,36,0.007093687899648795,0.007093687899648795,False
56,11111,4,36,0.006251130061411701,0.006251130061411701,False
56,11111,5,36,0.005300029204223731,0.005300029204223731,False
56,10100,1,4,0.0,0.0,False
56,10100,2,4,0.0,0.0,False
56,10100,3,4,0.0,0.0,False
56,10100,4,4,0.0,0.0,False
56,10100,5,4,0.0,0.0,False
56,00111,1,3,0.09251289491112324,0.0,False
56,00111,2,5,-0.01716218049281868,-0.01716218049281868,False
56,00111,3,5,-0.04646999106556624,-0.04646999106556624,True
56,00111,4,5,0.05694177176476649,0.05694177176476649,False
56,00111,5,5,0.007532349153217677,0.007532349153217677,False
56,11100,2,6,0.002485617465650939,0.002485617465650939,False
56,11100,3,6,-0.014701234625576765,-0.014701234625576765,False
56,11100,4,6,-0.016315856018898827,-0.016315856018898827,False
56,11100,5,6,0.0029922840184167057,0.0029922840184167057,False
56,11100,1,3,0.010075029682314626,0.0,False
56,10000,1,3,0.0,0.0,False
56,10000,2,5,0.0,0.0,False
56,10000,3,5,0.0,0.0,False
56,10000,4,5,0.0,0.0,False
56,10000,5,5,0.0,0.0,False
56,00101,1,5,0.011585857503267993,0.011585857503267993,False
56,00101,2,6,0.005101997229749504,0.005101997229749504,False
56,00101,3,6,-0.010416666666666666,-0.010416666666666666,False
56,00101,4,6,0.009654881252723327,0.009654881252723327,False
56,00101,5,6,0.0025254933367868846,0.0025254933367868846,False
56,10110,1,5,0.21417719028653065,0.21417719028653065,False
56,10110,2,6,0.04333262772315133,0.04333262772315133,False
56,10110,3,6,0.03780896956605511,0.03780896956605511,False
56,10110,4,6,0.029471597107243248,0.029471597107243248,False
56,10110,5,6,0.006973270975201562,0.006973270975201562,False
56,00000,1,5,0.0,0.0,False
56,00000,2,6,0.0,0.0,False
56,00000,3,6,0.0,0.0,False
56,00000,4,6,0.0,0.0,False
56,00000,5,6,0.0,0.0,False
56,01110,2,1,-0.006317541834408025,0.0,False
56,01110,3,1,-0.03872193957986325,0.0,False
56,01110,4,1,-0.011573496820131424,0.0,False
56,01110,5,1,0.005172283618020135,0.0,False
56,01000,2,5,0.0,0.0,False
56,01000,3,5,0.0,0.0,False
56,01000,4,5,0.0,0.0,False
56,01000,5,5,0.0,0.0,False
56,01000,1,4,0.0,0.0,False
56,01100,2,3,0.0,0.0,False
56,01100,3,3,0.0,0.0,False
56,01100,4,3,0.0,0.0,False
56,01100,5,3,0.0,0.0,False
56,01100,1,1,0.0,0.0,False
56,11110,1,2,0.0,0.0,False
56,11110,2,3,0.0,0.0,False
56,11110,3,3,-0.0020318422858965532,0.0,False
56,11110,4,3,-0.008225645479736513,0.0,False
56,11110,5,3,0.004204072617718786,0.0,False
56,00100,1,1,0.0,0.0,False
56,00100,2,1,0.0,0.0,False
56,00100,3,1,0.0,0.0,False
56,00100,4,1,0.0,0.0,False
56,00100,5,1,0.0,0.0,False
57,00000,1,5,0.0,0.0,False
57,00000,2,6,0.0,0.0,False
57,00000,3,6,0.0,0.0,False
57,00000,4,6,0.0,0.0,False
57,00000,5,6,0.0,0.0,False
57,10100,1,8,0.02898487652772938,0.02898487652772938,False
57,10100,2,9,0.017855172351294264,0.017855172351294264,False
57,10100,3,9,0.023125139824855805,0.023125139824855805,False
57,10100,4,9,0.0040477911114677285,0.0040477911114677285,False
57,10100,5,9,0.003276048412782383,0.003276048412782383,False
57,11101,2,71,0.0046973097985623415,0.0046973097985623415,False
57,11101,3,71,0.006767620430611552,0.006767620430611552,False
57,11101,4,71,0.006643217890923534,0.006643217890923534,False
57,11101,5,71,0.0018567622696762547,0.0018567622696762547,False
57,11101,1,52,0.01488635915757816,0.01488635915757816,False
57,00001,2,54,0.0,0.0,False
57,00001,3,54,0.0,0.0,False
57,00001,4,54,0.0,0.0,False
57,00001,5,54,0.0,0.0,False
57,00001,1,33,0.0,0.0,False
57,10111,1,19,0.0961427549003188,0.0961427549003188,False
57,10111,2,34,0.029391072578894752,0.029391072578894752,False
57,10111,3,34,0.01746617286912178,0.01746617286912178,False
57,10111,4,34,-0.0011276678501289156,-0.0011276678501289156,False
57,10111,5,34,0.005235970292485815,0.005235970292485815,False
57,11110,1,5,0.10033810446973801,0.10033810446973801,False
57,11110,2,7,0.024079948237891106,0.024079948237891106,False
57,11110,3,7,0.003296951392514894,0.003296951392514894,False
57,11110,4,7,-0.04187015379691583,-0.04187015379691583,True
57,11110,5,7,0.007231816365517031,0.007231816365517031,False
57,10101,1,22,0.004476375139392711,0.004476375139392711,False
57,10101,2,32,0.009897741340403235,0.009897741340403235,False
57,10101,3,32,0.0033089156091826756,0.0033089156091826756,False
57,10101,4,32,0.008283068019481223,0.008283068019481223,False
57,10101,5,32,0.0010705952428478986,0.0010705952428478986,False
57,11100,2,4,0.0,0.0,False
57,11100,3,4,0.0,0.0,False
57,11100,4,4,-0.018822213819685574,0.0,False
57,11100,5,4,0.0,0.0,False
57,11100,1,3,0.0,0.0,False
57,01101,2,25,0.003933429958876067,0.003933429958876067,False
57,01101,3,25,-0.00012914145017065337,-0.00012914145017065337,False
57,01101,4,25,0.004077931015004172,0.004077931015004172,False
57,01101,5,25,0.001051305450891742,0.001051305450891742,False
57,01101,1,19,0.011338117613262293,0.011338117613262293,False
57,11111,1,21,0.061196324787543756,0.061196324787543756,False
57,11111,2,32,0.026661707631911048,0.026661707631911048,False
57,11111,3,32,0.008612535963623904,0.008612535963623904,False
57,11111,4,32,0.0029115810768871146,0.0029115810768871146,False
57,11111,5,32,0.0047792067814783935,0.0047792067814783935,False
57,01000,1,2,0.0,0.0,False
57,01000,2,4,0.0,0.0,False
57,01000,3,4,0.0,0.0,False
57,01000,4,4,0.0,0.0,False
57,01000,5,4,0.0,0.0,False
57,10001,1,33,0.0,0.0,False
57,10001,2,41,0.0,0.0,False
57,10001,3,41,0.0,0.0,False
57,10001,4,41,0.0,0.0,False
57,10001,5,41,0.0,0.0,False
57,00101,1,6,0.0,0.0,False
