model_seed,phase,shaping_applied,steps,bound_steps,removed,feasible,feasible_interventions,shaping_nonzero,base_sum,base_abs_sum,delta_sum,delta_abs_sum,delta_min,delta_max,base_sq_sum,delta_sq_sum,mask_slot_fraction,mask_intervention_slot_fraction,mask_bound_step_fraction,mean_shaping,mean_abs_shaping,abs_shaping_to_abs_base,shaping_nonzero_fraction
58,training,True,180000,841,841,782997,602997,8058,60257.141065037926,61959.465242076505,11.563178415375527,12.972869867225715,-0.002678571428571433,0.020912157980947033,23464.381079049217,0.06383088596527403,0.0010740781893161786,0.001394700139470014,0.004672222222222223,6.423988008541959e-05,7.207149926236509e-05,0.00020937672422672676,0.04476666666666667
58,aggregate_evaluation,False,72000,267,267,353978,281978,,,,,,,,,,0.0007542841645525993,0.0009468823808949635,0.0037083333333333334,,,,
59,training,True,180000,1330,1330,798715,618715,4502,61851.156046541146,63394.243664430964,8.556591110124113,8.867283862700974,-0.0021553151707111307,0.03046618540405993,24171.54754419106,0.04161195040781995,0.0016651746868407379,0.0021496165439661235,0.007388888888888889,4.7536617278467294e-05,4.9262688126116523e-05,0.0001398752213156571,0.025011111111111112
59,aggregate_evaluation,False,72000,161,161,345259,273259,,,,,,,,,,0.0004663165913126088,0.000589184619719753,0.002236111111111111,,,,
60,training,True,180000,0,0,753717,573717,5587,60648.00627115868,62509.19679445217,7.114037977832787,8.444898951184815,-0.002443474621354802,0.007959310581250933,23759.73156997598,0.025720190100944677,0.0,0.0,0.0,3.952243321018215e-05,4.6916105284360084e-05,0.00013509850364825545,0.03103888888888889
60,aggregate_evaluation,False,72000,0,0,353966,281966,,,,,,,,,,0.0,0.0,0.0,,,,
61,training,True,180000,9008,9008,765626,585626,4970,61280.03112279257,63086.22538700998,8.024361745621183,9.088272420252325,-0.002786095651067577,0.03854733068417876,24018.925752856474,0.05641638108603651,0.011765535653177922,0.015381830724728752,0.05004444444444445,4.457978747567324e-05,5.049040233473514e-05,0.0001440611221308492,0.02761111111111111
61,aggregate_evaluation,False,72000,6110,6110,350923,278923,,,,,,,,,,0.017411226964319806,0.021905687232677117,0.08486111111111111,,,,
62,training,True,180000,6161,6161,761719,581719,5001,61691.157275600446,63289.49063882655,7.2208561329196055,7.94766666023971,-0.0015002735866320172,0.02727411007054026,24107.600077483035,0.041195467207783026,0.00808828452487072,0.01059102418865466,0.03422777777777778,4.011586740510892e-05,4.415370366799839e-05,0.0001255764042342286,0.027783333333333333
62,aggregate_evaluation,False,72000,3286,3286,348754,276754,,,,,,,,,,0.009422114154963097,0.01187336045730143,0.04563888888888889,,,,
63,training,True,180000,574,613,647634,467634,12282,58803.0655935833,60692.58558267645,18.96870348260732,19.11267693825368,-0.001041666666666663,0.02028216401132643,22961.997330339284,0.07660522423722062,0.0009465222641183137,0.0013108542150485208,0.0031888888888888887,0.00010538168601448511,0.00010618153854585379,0.0003149095849972988,0.06823333333333333
63,aggregate_evaluation,False,72000,105,105,282155,210155,,,,,,,,,,0.0003721358827594762,0.0004996312245723395,0.0014583333333333334,,,,
64,training,True,180000,5227,5227,802301,622301,8040,60461.84206912633,62005.15810002218,10.49662077430136,11.498409371099447,-0.0020810726996281503,0.030244919004487836,23480.74120692673,0.047521983032814984,0.006515011199038765,0.008399472281098696,0.02903888888888889,5.831455985722978e-05,6.388005206166359e-05,0.00018544278772019345,0.04466666666666667
64,aggregate_evaluation,False,72000,3232,3232,358498,286498,,,,,,,,,,0.00901539199660807,0.011281056063218591,0.04488888888888889,,,,
65,training,True,180000,0,0,760938,580938,12184,59540.30504251951,61056.88141785464,22.79711726465807,22.921027211408365,-0.0005482486068288939,0.04313879514341856,23106.328521719188,0.09361133091992127,0.0,0.0,0.0,0.0001266506514703226,0.0001273390400633798,0.00037540448642543435,0.0676888888888889
65,aggregate_evaluation,False,72000,0,0,355474,283474,,,,,,,,,,0.0,0.0,0.0,,,,
66,training,True,180000,7204,10234,754016,574016,7350,60231.23013915596,61815.86793560276,8.520990279840014,9.682460376034651,-0.0011195731166945833,0.027333128583692023,23441.614081133164,0.02401363408711047,0.013572656283155795,0.01782877132344743,0.04002222222222222,4.7338834888000076e-05,5.379144653352584e-05,0.00015663389837252537,0.04083333333333333
66,aggregate_evaluation,False,72000,3520,5676,357670,285670,,,,,,,,,,0.015869376799843432,0.01986907970735464,0.04888888888888889,,,,
67,training,True,180000,19,19,678999,498999,7046,59553.0897870614,61670.89620355489,11.60133135752101,12.366426679727892,-0.002343749999999978,0.02607051496612761,23365.813779826178,0.043982700173667705,2.798236816254516e-05,3.807622860967657e-05,0.00010555555555555555,6.445184087511673e-05,6.870237044293274e-05,0.00020052289557963412,0.03914444444444445
67,aggregate_evaluation,False,72000,0,0,282434,210434,,,,,,,,,,0.0,0.0,0.0,,,,
68,training,True,180000,0,0,732827,552827,4375,62142.86365960323,63738.42928830442,7.515931548795817,8.181893933342204,-0.0028660317687200787,0.03168028954546881,24318.783073282397,0.04509569151693033,0.0,0.0,0.0,4.1755175271087875e-05,4.545496629634558e-05,0.00012836673298511183,0.024305555555555556
68,aggregate_evaluation,False,72000,0,0,334824,262824,,,,,,,,,,0.0,0.0,0.0,,,,
69,training,True,180000,597,597,809119,629119,15224,58751.03906692433,60239.15836800213,19.56630797696644,21.140852808805757,-0.001981181555214845,0.0180533911759031,22657.973938264055,0.0982410612912619,0.0007378395514133273,0.0009489460658476378,0.0033166666666666665,0.00010870171098314688,0.00011744918227114309,0.00035094867494090635,0.08457777777777778
69,aggregate_evaluation,False,72000,198,198,401323,329323,,,,,,,,,,0.0004933681847290088,0.0006012334395107539,0.00275,,,,
70,training,True,180000,1037,1037,746131,566131,5763,61425.39324949409,63183.60043092514,9.133862354487922,11.663955468401019,-0.0027702107050984748,0.031031343601768235,24057.757608761163,0.09494843279261889,0.0013898363692166657,0.001831731525035725,0.005761111111111111,5.074367974715512e-05,6.479975260222788e-05,0.00018460415976377488,0.032016666666666665
70,aggregate_evaluation,False,72000,1908,1908,350815,278815,,,,,,,,,,0.0054387640209227085,0.006843247314527554,0.0265,,,,
71,training,True,180000,1,1,716457,536457,6668,60590.1624353678,62504.187245894056,17.398197260190315,17.634120626128386,-0.002280683731080535,0.030859954631548114,23827.421898160665,0.12362026515553037,1.395757177332345e-06,1.8640823029618405e-06,5.555555555555556e-06,9.665665144550175e-05,9.796733681182437e-05,0.0002821270286541768,0.03704444444444444
71,aggregate_evaluation,False,72000,0,0,283771,211771,,,,,,,,,,0.0,0.0,0.0,,,,
72,training,True,180000,0,0,689700,509700,10133,59362.625649973226,60730.118099725296,18.381822917950522,18.926610500111835,-0.001898610723067573,0.02770552465021343,22973.70115426695,0.08404442474018309,0.0,0.0,0.0,0.00010212123843305846,0.00010514783611173241,0.0003116511393742448,0.056294444444444446
72,aggregate_evaluation,False,72000,0,0,291099,219099,,,,,,,,,,0.0,0.0,0.0,,,,
73,training,True,180000,490,490,677697,497697,11279,58671.790816215216,60359.48523850447,17.852420992729442,20.167042100901433,-0.001650230726338131,0.024644842045271786,22790.250349983653,0.08876001184108333,0.0007230369914578344,0.000984534767137435,0.0027222222222222222,9.918011662627467e-05,0.00011203912278278575,0.00033411554159571414,0.06266111111111111
73,aggregate_evaluation,False,72000,226,226,289162,217162,,,,,,,,,,0.0007815688091796294,0.001040697727963456,0.003138888888888889,,,,
74,training,True,180000,3910,3910,755199,575199,13383,58697.62536632465,60302.50247767317,16.028931759379937,19.744110205945173,-0.002765001456190963,0.022754245262800066,22726.146888112176,0.09841997887795906,0.00517744329640267,0.006797647422891903,0.021722222222222223,8.90496208854441e-05,0.00010968950114413984,0.0003274177587116782,0.07435
74,aggregate_evaluation,False,72000,3063,3063,345585,273585,,,,,,,,,,0.008863231911107253,0.011195789242831296,0.042541666666666665,,,,
75,training,True,180000,0,0,748407,568407,10146,59574.21428484585,61315.841041508414,14.979904885646118,16.879130534122968,-0.0014622574270704014,0.02062243875370079,23208.416231266634,0.05640410805613187,0.0,0.0,0.0,8.32216938091451e-05,9.377294741179426e-05,0.0002752817256913505,0.05636666666666667
75,aggregate_evaluation,False,72000,0,0,356681,284681,,,,,,,,,,0.0,0.0,0.0,,,,
76,training,True,180000,2445,2445,738071,558071,12905,60097.72052267015,61418.649252632735,12.19107271982216,12.812326426784171,-0.0015460603044274435,0.014708047954033493,23261.168584436648,0.0469666755189382,0.0033126894296077207,0.004381162970303062,0.013583333333333333,6.772818177678977e-05,7.117959125991206e-05,0.00020860645069030014,0.07169444444444445
76,aggregate_evaluation,False,72000,1451,1451,354136,282136,,,,,,,,,,0.004097295954096731,0.005142909802364817,0.020152777777777776,,,,
77,training,True,180000,1,1,709414,529414,12197,58218.70863772473,59877.07647253623,20.684931969391364,22.78100669659129,-0.0017574423955771246,0.03394845662023062,22552.487002110425,0.11447905103911006,1.409614132227444e-06,1.8888809136139203e-06,5.555555555555556e-06,0.00011491628871884092,0.00012656114831439605,0.00038046290899055896,0.0677611111111111
77,aggregate_evaluation,False,72000,0,0,332231,260231,,,,,,,,,,0.0,0.0,0.0,,,,
78,training,True,180000,1433,1433,727581,547581,4305,61512.43162304969,63433.09028665995,8.238124386574391,8.999991840365494,-0.0015436353867585018,0.03917927890830153,24191.069212329192,0.07625651832578885,0.0019695401611641867,0.002616964430833064,0.007961111111111112,4.576735770319106e-05,4.999995466869719e-05,0.00014188165513762149,0.023916666666666666
78,aggregate_evaluation,False,72000,1085,1085,340720,268720,,,,,,,,,,0.0031844329654848558,0.004037660017862459,0.015069444444444444,,,,
79,training,True,180000,515,515,690904,510904,6690,60772.969219848404,62371.66654031608,9.937665841110924,10.640215252116153,-0.0017827901535117374,0.029741343818168176,23673.136175292522,0.035510679102699116,0.0007454002292648472,0.0010080171617368428,0.002861111111111111,5.520925467283847e-05,5.9112306956200854e-05,0.00017059373017135084,0.03716666666666667
79,aggregate_evaluation,False,72000,124,124,335036,263036,,,,,,,,,,0.0003701094807722155,0.00047141836098480816,0.0017222222222222222,,,,
80,training,True,180000,0,0,757470,577470,3620,61987.17866524026,63908.72346935751,7.332175335793518,7.674860062845945,-0.002449283659801016,0.03738196497891816,24407.177569159187,0.037580159367405774,0.0,0.0,0.0,4.07343074210751e-05,4.263811146025525e-05,0.00012009096170612501,0.02011111111111111
80,aggregate_evaluation,False,72000,0,0,351508,279508,,,,,,,,,,0.0,0.0,0.0,,,,
81,training,True,180000,3179,3179,775064,595064,6248,60704.13974235309,62326.35794086859,8.884556417721253,9.873424166870626,-0.000698182266916883,0.026491944223224706,23668.996458432346,0.042945595609217325,0.004101596771363397,0.005342282510788755,0.01766111111111111,4.935864676511807e-05,5.485235648261459e-05,0.00015841490651897103,0.03471111111111111
81,aggregate_evaluation,False,72000,1338,1338,358548,286548,,,,,,,,,,0.0037317179289802203,0.0046693747644373715,0.018583333333333334,,,,
