model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
64,6,0,0.0,True,False,508754.23586345796,1.0,0.0,1.0,44.90766766375564,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,6,1,0.0,True,False,401480.53013464937,1.0,0.0,1.0,45.15330340391954,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,6,2,0.0,True,False,387556.30224548845,1.0,0.0,1.0,45.13332502542737,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,7,0,0.0,True,False,428473.2045685804,1.0,0.0,1.0,45.15019788957813,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,7,1,107.0,True,True,598426.8471356289,0.9762382694821911,0.15070447986788468,0.0,41.98313266492584,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
64,7,2,39.0,True,True,924512.8028830952,0.9760548046907046,0.24791225576445883,0.0,41.06321476079429,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
64,8,0,30.0,True,True,419784.0398505326,0.9919368780870994,0.16406166164696023,0.11305658958092946,43.81131345003443,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
64,8,1,0.0,True,False,374993.2692081442,1.0,0.0,1.0,45.4179945625151,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,8,2,0.0,True,False,866220.9745662566,1.0,0.0,1.0,44.27472008254549,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
64,9,0,0.0,True,False,378222.4712392424,1.0,0.0,1.0,44.99655000384879,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,9,1,0.0,True,False,415511.037961468,0.9986363636363635,0.0,0.85,45.0055291058807,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
64,9,2,0.0,True,False,345590.0684833253,1.0,0.0,1.0,45.190302745232074,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,10,0,109.0,True,True,428310.2180404152,0.990389450989065,0.09638226800121741,0.0,43.78281890925887,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,10,1,110.0,False,True,419579.0362698335,0.9865844689883945,0.08210142392962597,0.3103730316608678,42.331101124246416,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
64,10,2,0.0,True,False,471244.6040309116,0.9972727272727273,0.0,0.8499999999999999,43.89616639155143,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.0,0.016666666666666666,0.9583333333333334,0.04166666666666663,3,0
64,11,0,0.0,True,False,386146.09640078014,1.0,0.0,1.0,45.421169722879256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
64,11,1,0.0,True,False,432848.1542711324,1.0,0.0,1.0,45.430207461589944,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,11,2,0.0,True,False,456362.4210820468,1.0,0.0,1.0,45.35096372055453,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,12,0,0.0,True,False,347767.8841426142,1.0,0.0,1.0,45.51645083593183,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,12,1,0.0,True,False,315779.98577202746,1.0,0.0,1.0,45.620711956098546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
64,12,2,0.0,True,False,553192.0767503798,1.0,0.0,1.0,45.03688945656891,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,13,0,0.0,True,False,388542.98569132824,0.9986363636363635,0.0,0.85,45.26119220545338,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
64,13,1,97.0,True,True,458495.2580000531,0.9915773157075757,0.07906663594811895,0.22350472783331596,42.92344753318086,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
64,13,2,0.0,True,False,387628.47452120506,0.9986363636363635,0.0,0.85,45.253308651716424,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
64,14,0,0.0,True,False,486939.1842770691,1.0,0.0,1.0,44.97347358766228,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
64,14,1,0.0,True,False,543823.0876338517,1.0,0.0,1.0,44.79200860156021,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
64,14,2,0.0,True,False,447836.02571694186,1.0,0.0,1.0,45.161402065085205,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,15,0,0.0,True,False,924531.1831284447,1.0,0.0,1.0,44.04839725263013,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
64,15,1,0.0,True,False,444088.31563076697,1.0,0.0,1.0,44.9082809513623,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,15,2,0.0,True,False,551672.4661216526,0.9986363636363635,0.0,0.85,44.57051916057442,0.95,0.008333333333333333,0.03333333333333333,0.0,0.0,0.008333333333333333,0.95,0.050000000000000044,3,0
64,16,0,0.0,True,False,407808.3364537345,1.0,0.0,1.0,45.17034989697287,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,16,1,0.0,True,False,408648.16950783663,1.0,0.0,1.0,45.29534462206731,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,16,2,0.0,True,False,601547.9607306129,1.0,0.0,1.0,45.115133964706764,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,17,0,42.0,True,True,730575.9819905489,0.8756223587590375,0.6701031340282976,0.0,31.644727915913794,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
64,17,1,40.0,True,True,742351.3494686738,0.8973889187800171,0.5910681782479761,0.0,33.066189752653244,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
64,17,2,104.0,True,True,548362.3685592753,0.8394203724600147,0.42731111640928654,0.0,24.986727486222584,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,18,0,0.0,True,False,600768.9246342934,1.0,0.0,1.0,44.59399410343056,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
64,18,1,0.0,True,False,342179.1351407769,1.0,0.0,1.0,45.255003963200366,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,18,2,0.0,True,False,338136.8482688581,1.0,0.0,1.0,45.25358964649288,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,19,0,0.0,True,False,359530.09322885075,1.0,0.0,1.0,45.31579672696214,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,19,1,0.0,True,False,497925.4978872231,1.0,0.0,1.0,44.97863037627565,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
64,19,2,0.0,True,False,680483.3504541372,1.0,0.0,1.0,44.67869457844024,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
64,20,0,60.0,True,True,638495.293725834,0.8602674536325707,0.5560401522553887,0.0,28.217764946272773,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
64,20,1,33.0,True,True,1063323.2513471893,0.9072668785999828,0.6508845854382463,0.0,34.66197636591424,0.9166666666666666,0.0,0.058333333333333334,0.0,0.016666666666666666,0.008333333333333333,0.9166666666666666,0.08333333333333337,3,0
64,20,2,38.0,True,True,797273.3926855909,0.8927769678415572,0.6522969992299742,0.0,32.75455933429886,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
64,21,0,0.0,True,False,408210.4681641075,1.0,0.0,1.0,45.06568017007795,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,21,1,0.0,True,False,417702.83837407024,1.0,0.0,1.0,45.233951119173945,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,21,2,104.0,True,True,454573.4245940099,0.9895624657186656,0.0996110546190357,0.0,43.61593116183476,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,22,0,0.0,True,False,503296.2091180544,1.0,0.0,1.0,44.81918421030433,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,22,1,0.0,True,False,389930.07643990114,1.0,0.0,1.0,45.093215637250786,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,22,2,0.0,True,False,408224.07634582755,1.0,0.0,1.0,45.03588507910916,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,23,0,39.0,True,True,336160.5724282438,0.967095361108378,0.2982963854254298,0.0,41.08988171627274,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,23,1,40.0,True,True,638644.0940062467,0.9458675303657142,0.412090213166327,0.0,39.11127170241719,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
64,23,2,0.0,True,False,511054.2927305357,1.0,0.0,1.0,45.0003229694068,0.9583333333333334,0.0,0.03333333333333333,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
64,24,0,0.0,True,False,404812.31144719257,1.0,0.0,1.0,45.225617481219885,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,24,1,0.0,True,False,387253.7302227447,1.0,0.0,1.0,45.23475960605285,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,24,2,0.0,True,False,434796.22678236803,1.0,0.0,1.0,45.125672610146474,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
64,25,0,0.0,True,False,757146.4932835876,1.0,0.0,1.0,44.49037946222742,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
64,25,1,0.0,True,False,493577.216761044,1.0,0.0,1.0,44.990469258454254,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,25,2,0.0,True,False,586014.3315780122,1.0,0.0,1.0,44.71559521082549,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
64,26,0,0.0,True,False,621665.9339118667,1.0,0.0,1.0,44.54163941454751,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.0,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,3,0
64,26,1,0.0,True,False,693315.7535853499,1.0,0.0,1.0,44.62342719198549,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
64,26,2,0.0,True,False,449231.87110587594,1.0,0.0,1.0,45.261788335973364,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,27,0,0.0,True,False,481872.85890056554,1.0,0.0,1.0,45.06907691232595,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,27,1,0.0,True,False,501253.6175383647,1.0,0.0,1.0,44.985793530194485,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,27,2,0.0,True,False,561075.6025858771,1.0,0.0,1.0,44.94860552934477,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
64,28,0,0.0,True,False,409908.3582141314,1.0,0.0,1.0,45.063355183743525,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,28,1,0.0,True,False,750323.0039500232,1.0,0.0,1.0,44.44127488041922,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
64,28,2,0.0,True,False,482147.7077066256,1.0,0.0,1.0,44.82551716387279,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,29,0,0.0,True,False,947665.605576766,1.0,0.0,1.0,44.23362642295351,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
64,29,1,0.0,True,False,396503.21806564234,0.9986363636363635,0.0,0.8500000000000001,45.143950733007095,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
64,29,2,0.0,True,False,899572.491239878,0.9986363636363635,0.0,0.85,44.27432855007052,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
64,30,0,0.0,True,False,707962.0811896917,1.0,0.0,1.0,44.650269581054474,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
64,30,1,0.0,True,False,379544.0930800581,1.0,0.0,1.0,45.39781785812978,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,30,2,0.0,True,False,381704.6848958719,1.0,0.0,1.0,45.329428541136956,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
64,31,0,0.0,True,False,433435.99448648066,1.0,0.0,1.0,45.097144856357176,0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,1,0
64,31,1,0.0,True,False,365769.88910247234,1.0,0.0,1.0,45.34280240462184,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,31,2,0.0,True,False,347072.0136896576,1.0,0.0,1.0,45.42111725991314,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,32,0,0.0,True,False,293976.6068155366,1.0,0.0,1.0,45.61012573966076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
64,32,1,0.0,True,False,293976.6068155366,1.0,0.0,1.0,45.61012573966076,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,32,2,0.0,True,False,320492.26554031484,1.0,0.0,1.0,45.503171028217444,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,33,0,0.0,True,False,456860.12489597127,1.0,0.0,1.0,45.00568154055061,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
64,33,1,0.0,True,False,632058.614645257,1.0,0.0,1.0,44.59312155795075,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
64,33,2,0.0,True,False,380659.7550763023,1.0,0.0,1.0,45.21420667932462,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,34,0,0.0,True,False,334362.98117048317,1.0,0.0,1.0,45.61709528394415,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,34,1,0.0,True,False,297065.8167148919,1.0,0.0,1.0,45.608415196536576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
64,34,2,0.0,True,False,334506.0730295256,1.0,0.0,1.0,45.41260990468103,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,35,0,0.0,True,False,708187.2824194775,1.0,0.0,1.0,44.34549391166226,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
64,35,1,0.0,True,False,388405.8667866664,1.0,0.0,1.0,45.14674952903678,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,35,2,0.0,True,False,860845.2730597411,1.0,0.0,1.0,44.175250398093965,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
64,36,0,0.0,True,False,571500.458093153,1.0,0.0,1.0,44.84856483487243,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
64,36,1,0.0,True,False,507211.8920301597,1.0,0.0,1.0,45.08372076366786,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,36,2,0.0,True,False,406489.0338914698,0.9986363636363635,0.0,0.85,45.14684377632965,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
64,37,0,0.0,True,False,581633.7025381065,0.9986363636363635,0.0,0.8499999999999999,43.85536253116039,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
64,37,1,0.0,True,False,407923.9905478263,1.0,0.0,1.0,45.138811680125855,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,37,2,0.0,True,False,479031.5751932025,1.0,0.0,1.0,45.066994051060995,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,38,0,109.0,True,True,518648.2406540527,0.9102020719957084,0.29890672199482266,0.0,34.42528471936736,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
64,38,1,42.0,True,True,624370.0823791443,0.9145501870187218,0.49369755836071116,0.0,34.2844640440319,0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,1,0
64,38,2,110.0,False,True,560799.1815555992,0.9184039256157228,0.27782482497176614,0.0,33.99778813003848,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
64,39,0,0.0,True,False,800329.2488637146,1.0,0.0,1.0,44.22309881191828,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
64,39,1,0.0,True,False,435140.49071256234,1.0,0.0,1.0,44.98695790121501,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,39,2,0.0,True,False,522405.28505938896,1.0,0.0,1.0,44.83460343719073,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
64,40,0,0.0,True,False,392329.3745724877,1.0,0.0,1.0,45.323744059602454,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
64,40,1,0.0,True,False,309514.1592040491,1.0,0.0,1.0,45.59978613210779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
64,40,2,0.0,True,False,330673.7085236298,1.0,0.0,1.0,45.51787047256102,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,41,0,37.0,True,True,794651.4627737702,0.9256129163392607,0.5143868060018159,0.0,36.3427101733938,0.9583333333333334,0.0,0.03333333333333333,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
64,41,1,37.0,True,True,449201.79187923117,0.9295779525070842,0.5065463520689583,0.0,37.891197208732684,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,41,2,43.0,True,True,557319.1778999473,0.9251022380362233,0.4528691237958321,0.0,35.32158378154117,0.9583333333333334,0.0,0.03333333333333333,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
64,42,0,0.0,True,False,342816.40982009197,1.0,0.0,1.0,45.5199266707998,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
64,42,1,0.0,True,False,383842.3825057234,1.0,0.0,1.0,45.44477213159129,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,42,2,0.0,True,False,571710.1614829947,1.0,0.0,1.0,45.01149290931118,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,43,0,0.0,True,False,1035204.7276043417,0.9986363636363635,0.0536384615207995,0.8500000000000001,43.91828756083858,0.95,0.0,0.008333333333333333,0.0,0.03333333333333333,0.008333333333333333,0.95,0.050000000000000044,3,0
64,43,1,84.0,True,True,524976.497046633,0.9297127171959354,0.3079441596544702,0.0,37.28250887278258,0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,1,0
64,43,2,83.0,True,True,472508.4142340739,0.9183177373803567,0.3373179847304352,0.0,35.347683937457035,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,44,0,0.0,True,False,548426.724956414,1.0,0.0,1.0,44.95605942278416,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
64,44,1,108.0,True,True,612948.7563998941,0.9247762923048705,0.2750832294160356,0.0,35.23627859422596,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
