model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
80,4,2,106.0,True,True,468424.4070330678,0.9642658593430327,0.18386362370188303,0.0,40.55830037299381,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
80,5,0,110.0,False,True,477391.9036501528,0.9066699434955222,0.30644067444821305,0.0,33.13473911395289,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,5,1,25.0,True,True,608406.8617460364,0.9729450123962956,0.3308203308060186,0.0,40.75634051744066,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
80,5,2,38.0,True,True,659541.6985677531,0.9563740716800657,0.36331149214435865,0.0,39.49425522061935,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,6,0,0.0,True,False,373552.5967604391,1.0,0.0,1.0,45.25372799298146,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,6,1,0.0,True,False,420100.643827057,1.0,0.0,1.0,45.14133060516938,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,6,2,0.0,True,False,373551.5439160211,1.0,0.0,1.0,45.253742676692355,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,7,0,0.0,True,False,381112.3559155745,1.0,0.0,1.0,45.26309385177288,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,7,1,0.0,True,False,727768.6766245065,1.0,0.0,1.0,44.704776671866384,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,7,2,0.0,True,False,1176978.1203920562,0.9986363636363635,0.0,0.85,44.05246153915859,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,5,0
80,8,0,29.0,True,True,419321.06642355473,0.996068921214372,0.08009584292403768,0.5675813335809196,44.10124291072661,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,8,1,0.0,True,False,666295.5012851056,1.0,0.0,1.0,44.87619671454858,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,8,2,80.0,True,True,695285.1374136581,0.9097515971125005,0.35880531271776556,0.0,33.311643945723524,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,9,0,0.0,True,False,545799.2363529215,1.0,0.0,1.0,44.85086255874928,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,9,1,0.0,True,False,345590.0684833253,1.0,0.0,1.0,45.190302745232074,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,9,2,0.0,True,False,322963.6615503671,1.0,0.0,1.0,45.36302596899922,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,10,0,110.0,False,True,405056.34071824385,0.9510891347568802,0.2146915349747996,0.0,39.64733740116977,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,10,1,0.0,True,False,656636.1799022219,1.0,0.0,1.0,44.95045610727684,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,10,2,108.0,True,True,656377.2177905372,0.9595943847429427,0.2010803474488848,0.0,40.6070173333838,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,11,0,0.0,True,False,386146.09640078014,1.0,0.0,1.0,45.421169722879256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
80,11,1,0.0,True,False,431636.43812807737,1.0,0.0,1.0,45.329424290509245,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,11,2,35.0,True,True,664541.2838608685,0.9939859007406604,0.1123368027708939,0.3384490814726372,43.831371799116184,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,12,0,0.0,True,False,558729.7398466467,1.0,0.0,1.0,45.1148545471663,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,12,1,0.0,True,False,315779.98577202746,1.0,0.0,1.0,45.620711956098546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
80,12,2,0.0,True,False,912883.6063420788,1.0,0.0,1.0,44.335569605698794,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
80,13,0,0.0,True,False,704346.8210021663,1.0,0.0,1.0,44.843117281822764,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,13,1,0.0,True,False,905168.4383601192,1.0,0.0,1.0,44.59561287343473,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
80,13,2,0.0,True,False,421172.6043336768,1.0,0.0,1.0,45.285183580001146,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
80,14,0,0.0,True,False,627214.5347912551,1.0,0.0,1.0,44.85616875478766,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
80,14,1,0.0,True,False,636673.0264076982,1.0,0.0,1.0,44.813206963758795,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,14,2,0.0,True,False,516201.5720474856,1.0,0.0,1.0,44.96217343877821,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,15,0,0.0,True,False,789778.8759793072,1.0,0.0,1.0,44.30763470957787,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
80,15,1,0.0,True,False,904404.4207831986,1.0,0.0,1.0,44.13962512669949,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
80,15,2,0.0,True,False,665106.9645916029,1.0,0.0,1.0,44.73085291543147,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,16,0,0.0,True,False,591264.5132008665,1.0,0.0,1.0,44.99256998198782,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,16,1,0.0,True,False,488078.75575645396,1.0,0.0,1.0,45.14760305891461,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
80,16,2,0.0,True,False,360335.2679222993,1.0,0.0,1.0,45.38269184102227,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,17,0,40.0,True,True,511578.9651460928,0.8972442805629213,0.6176207402810009,0.0,34.397397101776804,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
80,17,1,36.0,True,True,646355.6675395686,0.915265509558791,0.579402315704047,0.0,35.75454442072534,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
80,17,2,36.0,True,True,678251.1330871802,0.9884990127560475,0.17495315706990755,0.0,42.974301410816366,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
80,18,0,0.0,True,False,288014.11861538375,1.0,0.0,1.0,45.515139270318336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
80,18,1,0.0,True,False,476598.0442284366,1.0,0.0,1.0,45.086916498998704,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
80,18,2,0.0,True,False,651786.4446609179,1.0,0.0,1.0,44.697642836735106,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
80,19,0,0.0,True,False,644729.6869159527,1.0,0.0,1.0,44.85671449475795,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,19,1,0.0,True,False,911524.069252115,1.0,0.0,1.0,44.28206415240066,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
80,19,2,0.0,True,False,803555.3675884914,0.9986363636363635,0.0,0.85,44.24948437385295,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
80,20,0,37.0,True,True,655163.785963743,0.8847305562741079,0.6945022180652263,0.0,33.03033661378227,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
80,20,1,95.0,True,True,544152.5795670954,0.9414903650712934,0.25076260921877663,0.0,37.07639785910524,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,20,2,38.0,True,True,547435.8980919435,0.9183346209008966,0.5115040696123261,0.0,35.64951443130172,0.975,0.0,0.0,0.0,0.008333333333333333,0.016666666666666666,0.975,0.025000000000000022,2,0
80,21,0,0.0,True,False,408637.22118047444,1.0,0.0,1.0,45.0603162477891,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,21,1,0.0,True,False,1157565.7027390632,1.0,0.0,1.0,43.67428300768406,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
80,21,2,0.0,True,False,408637.22118047444,1.0,0.0,1.0,45.0603162477891,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,22,0,0.0,True,False,656914.5177958072,1.0,0.0,1.0,44.62017433394078,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,22,1,0.0,True,False,393145.95345007867,1.0,0.0,1.0,45.13422518334717,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,22,2,0.0,True,False,768161.3661722068,1.0,0.0,1.0,44.68065247545708,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
80,23,0,32.0,True,True,472825.5463866938,0.9540563262509091,0.4304006291005573,0.0,40.83030709755816,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
80,23,1,37.0,True,True,550979.2606218945,0.9620577500044339,0.33253634187628633,0.0,40.34658591605868,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,23,2,0.0,True,False,564665.868386345,1.0,0.0,1.0,45.06913828788336,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
80,24,0,0.0,True,False,407651.21588307637,0.9986363636363635,0.0,0.85,45.10083435109466,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
80,24,1,0.0,True,False,444343.9675679483,1.0,0.0,1.0,45.082816547699935,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,24,2,0.0,True,False,643406.602715512,1.0,0.0,1.0,44.81006810999666,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,25,0,0.0,True,False,764944.8122008836,1.0,0.0,1.0,44.67383961416022,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,25,1,0.0,True,False,820407.9248018031,1.0,0.0,1.0,44.50673369003224,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
80,25,2,0.0,True,False,552169.0514303345,1.0,0.0,1.0,44.85310758535018,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
80,26,0,0.0,True,False,412294.5174323888,1.0,0.0,1.0,45.33187942147608,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,26,1,0.0,True,False,458703.40637742553,1.0,0.0,1.0,45.21971978301695,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
80,26,2,0.0,True,False,356526.43273696635,1.0,0.0,1.0,45.48806957617222,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,27,0,0.0,True,False,696379.3908470933,1.0,0.0,1.0,44.74648668112289,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,27,1,0.0,True,False,422383.31485387124,1.0,0.0,1.0,45.23267820206523,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,27,2,0.0,True,False,373887.67765344406,1.0,0.0,1.0,45.398323185720336,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,28,0,0.0,True,False,379293.273211026,1.0,0.0,1.0,45.1225527030306,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,28,1,0.0,True,False,373671.57492166746,1.0,0.0,1.0,45.14347375487969,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,28,2,0.0,True,False,373671.57492166746,1.0,0.0,1.0,45.14347375487969,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,29,0,0.0,True,False,367881.6281721713,1.0,0.0,1.0,45.309448964701275,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,29,1,0.0,True,False,445434.99760136846,1.0,0.0,1.0,44.99026560820609,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,29,2,0.0,True,False,621726.4185722409,1.0,0.0,1.0,44.83534726040287,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,30,0,0.0,True,False,509055.31181936135,1.0,0.0,1.0,45.06785443280024,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
80,30,1,0.0,True,False,714771.3444559466,1.0,0.0,1.0,44.763842807361215,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,30,2,0.0,True,False,389618.3330783856,1.0,0.0,1.0,45.387286086285606,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,31,0,0.0,True,False,339802.7042531407,1.0,0.0,1.0,45.31689161263087,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,31,1,0.0,True,False,419906.5877688382,1.0,0.0,1.0,45.1936443358362,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
80,31,2,0.0,True,False,630037.0333086132,1.0,0.0,1.0,44.83733224387905,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
80,32,0,0.0,True,False,433323.2389004644,0.9986363636363635,0.0,0.85,45.096107611915436,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
80,32,1,0.0,True,False,396424.90528196545,1.0,0.0,1.0,45.29845848032209,0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,1,0
80,32,2,0.0,True,False,681087.8109219648,1.0,0.0,1.0,44.94001323234255,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
80,33,0,0.0,True,False,588925.3392967382,1.0,0.0,1.0,44.85452142474614,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,33,1,0.0,True,False,692709.3856373822,0.9986363636363635,0.0,0.8499999999999999,43.707562382383195,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
80,33,2,0.0,True,False,363229.4043364268,1.0,0.0,1.0,45.267043174520154,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,34,0,0.0,True,False,334386.44290540257,1.0,0.0,1.0,45.49835803217405,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,34,1,0.0,True,False,366971.43337965454,1.0,0.0,1.0,45.323680141090534,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,34,2,0.0,True,False,350995.053107159,1.0,0.0,1.0,45.28723531308109,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,35,0,0.0,True,False,531173.6216470052,1.0,0.0,1.0,44.67366042696939,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,35,1,0.0,True,False,345488.08002176014,1.0,0.0,1.0,45.25981448125509,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,35,2,0.0,True,False,592704.16825965,1.0,0.0,1.0,44.906589688535,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,36,0,0.0,True,False,578840.484640007,1.0,0.0,1.0,44.91665604599544,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,36,1,0.0,True,False,389753.91543013457,1.0,0.0,1.0,45.24768510847222,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,36,2,0.0,True,False,629282.616018526,1.0,0.0,1.0,44.816723747746906,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,37,0,0.0,True,False,525572.9449066092,1.0,0.0,1.0,44.8713380676655,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,37,1,0.0,True,False,340435.07603795204,1.0,0.0,1.0,45.34311250730619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
80,37,2,0.0,True,False,609694.0023534282,1.0,0.0,1.0,45.08653855465486,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
80,38,0,109.0,True,True,514270.8572889514,0.9062912636940326,0.30279895759500663,0.0,33.16155083188602,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
80,38,1,31.0,True,True,763767.7281209714,0.9393058185307497,0.4872890481874941,0.0,37.90675273998402,0.975,0.0,0.0,0.0,0.016666666666666666,0.008333333333333333,0.975,0.025000000000000022,2,0
80,38,2,42.0,True,True,710435.5192556825,0.9140992667995149,0.49060714886485457,0.0,34.19048316069945,0.9666666666666667,0.0,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
80,39,0,0.0,True,False,372717.10926232865,0.9986363636363635,0.0,0.85,45.10376551354004,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
80,39,1,0.0,True,False,370860.47151481087,1.0,0.0,1.0,45.188369016939895,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,39,2,0.0,True,False,421368.7341317713,1.0,0.0,1.0,45.107440534548644,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
80,40,0,0.0,True,False,309514.1592040491,1.0,0.0,1.0,45.59978613210779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
80,40,1,0.0,True,False,418611.16607226565,1.0,0.0,1.0,45.4334644493734,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
80,40,2,0.0,True,False,482476.0043541952,1.0,0.0,1.0,45.074861162187254,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,41,0,36.0,True,True,504330.3041259563,0.9448438413304648,0.4269218250560858,0.0,38.12622108026967,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,41,1,37.0,True,True,488266.87231580203,0.9686649614809018,0.29929516909920406,0.0,40.92632106978795,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,41,2,37.0,True,True,489627.0103638199,0.9295779525070842,0.5065463520689583,0.0,38.00046688840826,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
80,42,0,0.0,True,False,342818.814151824,1.0,0.0,1.0,45.51989255499213,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,42,1,0.0,True,False,602432.7461195178,1.0,0.0,1.0,44.9101214649498,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,42,2,0.0,True,False,757504.8138751247,1.0,0.0,1.0,44.84644999810079,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
80,43,0,110.0,False,True,536073.8970351883,0.9333340881527799,0.2614232004490883,0.0,38.36398227751193,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
80,43,1,83.0,True,True,453457.9334390234,0.9148515379828971,0.34504267949662804,0.0,34.94394820345639,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
80,43,2,110.0,False,True,524262.5184235958,0.8805082900349882,0.3524209525850902,0.0,31.241941689819367,0.9666666666666667,0.0,0.025,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
80,44,0,0.0,True,False,664002.9881362563,1.0,0.0,1.0,44.98722377705455,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
80,44,1,33.0,True,True,450658.0861696813,0.9826046486590796,0.22485971150719886,0.0,42.19578709418722,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
