model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
71,8,2,0.0,True,False,788488.6505689056,1.0,0.0,1.0,44.55982895353964,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
71,9,0,0.0,True,False,688162.83187898,1.0,0.0,1.0,44.5341806977923,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
71,9,1,0.0,True,False,581136.3305857665,1.0,0.0,1.0,44.52929860873032,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
71,9,2,0.0,True,False,949171.2316857454,1.0,0.0,1.0,43.72657561149586,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
71,10,0,0.0,True,False,1135962.9637045327,1.0,0.0,1.0,44.120885285137746,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
71,10,1,0.0,True,False,819627.4131198837,1.0,0.0,1.0,44.416213585797784,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
71,10,2,55.0,True,True,561442.4609188758,0.9981974566638554,0.026587719510101162,0.801720233024105,43.68792975033093,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
71,11,0,0.0,True,False,1045489.3725314719,1.0,0.0,1.0,44.126359504075666,0.9416666666666667,0.0,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
71,11,1,0.0,True,False,778629.4577461014,1.0,0.0,1.0,44.62302868182587,0.9416666666666667,0.0,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,3,0
71,11,2,0.0,True,False,1139089.4861917908,1.0,0.0,1.0,44.22491259180486,0.925,0.0,0.05,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,3,0
71,12,0,0.0,True,False,900321.1462018186,1.0,0.0,1.0,44.33363315298838,0.95,0.0,0.025,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
71,12,1,0.0,True,False,1282986.4628665156,1.0,0.0,1.0,43.69388099976986,0.9083333333333333,0.0,0.058333333333333334,0.008333333333333333,0.025,0.0,0.9083333333333333,0.09166666666666667,3,0
71,12,2,0.0,True,False,715746.9892432978,1.0,0.0,1.0,44.55293424756231,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
71,13,0,0.0,True,False,875610.3960539013,1.0,0.0,1.0,44.190497584774114,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
71,13,1,0.0,True,False,852310.0787188082,1.0,0.0,1.0,44.39905520399267,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
71,13,2,97.0,True,True,661807.7415279744,0.9896677419413813,0.09647805710070634,0.07867534949905698,42.35085032261675,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
71,14,0,0.0,True,False,970917.875783511,1.0,0.0,1.0,44.25745423946249,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
71,14,1,0.0,True,False,607046.438960728,0.9986363636363635,0.0,0.85,44.538439863355606,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
71,14,2,0.0,True,False,994531.7607540975,1.0,0.0,1.0,44.16311987804699,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
71,15,0,0.0,True,False,867633.6789072029,1.0,0.0,1.0,44.32386975321427,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
71,15,1,0.0,True,False,1356025.6213702636,1.0,0.0,1.0,43.132879468444656,0.925,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.025,0.0,0.925,0.07499999999999996,4,0
71,15,2,0.0,True,False,569218.1651214429,1.0,0.0,1.0,44.672810596595326,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
71,16,0,0.0,True,False,716067.0648191208,0.9986363636363635,0.0,0.85,44.346327724815474,0.9416666666666667,0.0,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
71,16,1,0.0,True,False,1089947.394470799,1.0,0.0,1.0,43.736701185084364,0.9166666666666666,0.0,0.058333333333333334,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,3,0
71,16,2,0.0,True,False,1095161.7265364053,1.0,0.0,1.0,44.12966119474141,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
71,17,0,60.0,True,True,921189.0388664122,0.9070756729580898,0.4384832877164018,0.0,32.667191950527865,0.9416666666666667,0.0,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
71,17,1,36.0,True,True,1077070.2722381325,0.9692638381755878,0.30683183291007865,0.0,39.79957383939568,0.9166666666666666,0.0,0.05,0.008333333333333333,0.025,0.0,0.9166666666666666,0.08333333333333337,3,0
71,17,2,41.0,True,True,1163530.4629366319,0.916051105635117,0.5099190823811808,0.0,33.19822700293693,0.9333333333333333,0.0,0.03333333333333333,0.008333333333333333,0.025,0.0,0.9333333333333333,0.06666666666666665,3,0
71,18,0,0.0,True,False,682986.7509982506,1.0,0.0,1.0,44.60008575799928,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
71,18,1,0.0,True,False,1016550.8479565983,1.0,0.0,1.0,43.61521043583685,0.925,0.0,0.05,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,3,0
71,18,2,0.0,True,False,1202602.1487056562,1.0,0.0,1.0,43.67482664779031,0.9416666666666667,0.0,0.025,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,3,0
71,19,0,0.0,True,False,867115.00498214,1.0,0.0,1.0,44.484844944324145,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
71,19,1,0.0,True,False,1372515.8752700987,1.0,0.0,1.0,43.24130575718027,0.925,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,4,0
71,19,2,0.0,True,False,1098770.2111114291,1.0,0.0,1.0,43.82815005446922,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
71,20,0,29.0,True,True,1392016.9819390124,0.9435739721326271,0.5120804188443957,0.0,37.34720150060594,0.9416666666666667,0.0,0.016666666666666666,0.008333333333333333,0.03333333333333333,0.0,0.9416666666666667,0.05833333333333335,3,0
71,20,1,35.0,True,True,1163205.119201587,0.9574575556196052,0.38216758088672065,0.0,39.24762913805646,0.925,0.0,0.041666666666666664,0.008333333333333333,0.025,0.0,0.925,0.07499999999999996,3,0
71,20,2,95.0,True,True,1190016.0499118713,0.8635469585747649,0.41511151345104275,0.0,28.822347784816152,0.925,0.0,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.925,0.07499999999999996,4,0
71,21,0,0.0,True,False,856346.4424879336,1.0,0.0,1.0,44.457505891518124,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
71,21,1,0.0,True,False,1271017.2527909502,1.0,0.0,1.0,43.76605331667736,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
71,21,2,77.0,True,True,1103629.5534290168,0.9893883317861868,0.11630848853070079,0.0,42.39148345983321,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
71,22,0,0.0,True,False,585740.4960248226,1.0,0.0,1.0,44.615557052825956,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
71,22,1,0.0,True,False,730589.5507591749,1.0,0.0,1.0,44.29139952546998,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.0,0.0,0.9416666666666667,0.05833333333333335,3,0
71,22,2,0.0,True,False,818400.0772253231,1.0,0.0,1.0,44.31303350557275,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
71,23,0,0.0,True,False,797480.0780553495,0.9986363636363635,0.0,0.8500000000000001,44.14342403278568,0.9333333333333333,0.0,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9333333333333333,0.06666666666666665,4,0
71,23,1,0.0,True,False,1086997.1846565108,0.9986363636363635,0.0,0.85,43.88295053060266,0.9,0.0,0.041666666666666664,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.9,0.09999999999999998,4,0
71,23,2,0.0,True,False,1059879.8041486484,1.0,0.0,1.0,43.904393275035005,0.9333333333333333,0.0,0.03333333333333333,0.008333333333333333,0.025,0.0,0.9333333333333333,0.06666666666666665,3,0
71,24,0,0.0,True,False,539524.5150977904,1.0,0.0,1.0,44.78627834776107,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
71,24,1,0.0,True,False,779496.825328102,1.0,0.0,1.0,44.32492216612447,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
71,24,2,0.0,True,False,795583.8538582865,1.0,0.0,1.0,44.34304673560913,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
71,25,0,0.0,True,False,690722.4622217768,1.0,0.0,1.0,44.58431235017643,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
71,25,1,0.0,True,False,845401.7738995478,1.0,0.0,1.0,44.41679378541403,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
71,25,2,0.0,True,False,983459.5361369101,1.0,0.0,1.0,44.22538229834463,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
71,26,0,0.0,True,False,790139.4765433058,1.0,0.0,1.0,44.38419643801796,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
71,26,1,0.0,True,False,669372.975963688,1.0,0.0,1.0,44.36523578077811,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
71,26,2,0.0,True,False,835672.7610013202,1.0,0.0,1.0,44.39863416754822,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
71,27,0,0.0,True,False,902901.4030822312,1.0,0.0,1.0,44.472074950970125,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
71,27,1,0.0,True,False,599340.2552397067,1.0,0.0,1.0,44.71640404924882,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
71,27,2,0.0,True,False,703283.594581174,1.0,0.0,1.0,44.323122479322414,0.95,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.95,0.050000000000000044,3,0
71,28,0,0.0,True,False,724558.9370485855,1.0,0.0,1.0,44.172355873309655,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
71,28,1,0.0,True,False,1118534.9169877497,1.0,0.0,1.0,43.86935846670818,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
71,28,2,0.0,True,False,555094.8045464923,1.0,0.0,1.0,44.5159875902204,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
71,29,0,0.0,True,False,762716.7677148725,1.0,0.0,1.0,44.564289713917844,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
71,29,1,0.0,True,False,1274002.3201335724,1.0,0.0,1.0,43.5876877041681,0.9333333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,4,0
71,29,2,0.0,True,False,1216325.1079667779,1.0,0.0,1.0,43.83188617805742,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
71,30,0,0.0,True,False,559095.7587221183,1.0,0.0,1.0,44.75021690464044,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
71,30,1,0.0,True,False,558547.3348821957,1.0,0.0,1.0,44.89613039632466,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
71,30,2,0.0,True,False,1740793.7361671994,1.0,0.0,1.0,43.03655302762116,0.9416666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
71,31,0,0.0,True,False,914282.9926132899,1.0,0.0,1.0,44.4055335303837,0.9416666666666667,0.0,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
71,31,1,0.0,True,False,641977.7420124178,1.0,0.0,1.0,44.54735536557268,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
71,31,2,0.0,True,False,830898.859491307,1.0,0.0,1.0,44.33564627200212,0.9416666666666667,0.0,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,3,0
71,32,0,0.0,True,False,845919.6061624525,1.0,0.0,1.0,44.07117133253402,0.9166666666666666,0.0,0.058333333333333334,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,3,0
71,32,1,0.0,True,False,1210220.9826087935,1.0,0.0,1.0,43.46857181415296,0.9166666666666666,0.0,0.05,0.008333333333333333,0.025,0.0,0.9166666666666666,0.08333333333333337,3,0
71,32,2,42.0,True,True,840659.0461326229,0.9739763515027764,0.2640455706182582,0.0,41.52568403433166,0.9416666666666667,0.0,0.025,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,3,0
71,33,0,0.0,True,False,612315.0285795223,1.0,0.0,1.0,44.605455344032855,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
71,33,1,0.0,True,False,1235876.8462280193,1.0,0.0,1.0,43.51586790523811,0.9333333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,4,0
71,33,2,0.0,True,False,536442.4501990393,0.9986363636363635,0.0,0.8499999999999999,43.77783656696594,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
71,34,0,0.0,True,False,851761.8791773497,1.0,0.0,1.0,44.39446329539451,0.95,0.0,0.025,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
71,34,1,0.0,True,False,782502.324483016,1.0,0.0,1.0,44.31604174998468,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
71,34,2,0.0,True,False,863271.35305153,1.0,0.0,1.0,44.070249909750885,0.9416666666666667,0.0,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
71,35,0,0.0,True,False,791483.5126064382,1.0,0.0,1.0,44.63890845476971,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
71,35,1,105.0,True,True,515337.94523354806,0.9590701000941437,0.20241799900985066,0.0,39.889447905178734,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
71,35,2,0.0,True,False,764120.1241757502,1.0,0.0,1.0,44.42273377769409,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
71,36,0,0.0,True,False,542535.4769064437,1.0,0.0,1.0,44.72842920522378,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
71,36,1,0.0,True,False,1473482.3836429638,1.0,0.0,1.0,43.411197417746756,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.0,0.95,0.050000000000000044,4,0
71,36,2,0.0,True,False,848886.8106948484,1.0,0.0,1.0,44.3166201715739,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
71,37,0,0.0,True,False,988286.2092045606,1.0,0.0,1.0,44.09188821906068,0.9416666666666667,0.0,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
71,37,1,0.0,True,False,957502.0970541071,1.0,0.0,1.0,44.10615321993022,0.9333333333333333,0.0,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,3,0
71,37,2,0.0,True,False,755145.9829416105,1.0,0.0,1.0,44.725197986861865,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
71,38,0,28.0,True,True,1507660.1224239217,0.9754790241024088,0.3092515144548972,0.039338346905350256,40.050094243332445,0.9083333333333333,0.0,0.041666666666666664,0.008333333333333333,0.041666666666666664,0.0,0.9083333333333333,0.09166666666666667,3,0
71,38,1,37.0,True,True,1347446.250274592,0.9365684565312268,0.4623764807022637,0.0,35.95763466905037,0.8833333333333333,0.0,0.09166666666666666,0.008333333333333333,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,3,0
71,38,2,57.0,True,True,1001213.9728687615,0.8993106314086421,0.4653585640770124,0.0,31.91029783639836,0.9166666666666666,0.0,0.058333333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9166666666666666,0.08333333333333337,4,0
71,39,0,0.0,True,False,631481.9655137539,1.0,0.0,1.0,44.68765841122332,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
71,39,1,0.0,True,False,989805.2170809164,1.0,0.0,1.0,44.41377800946858,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
71,39,2,0.0,True,False,1824520.725575546,1.0,0.0,1.0,42.740682436275975,0.925,0.008333333333333333,0.025,0.008333333333333333,0.03333333333333333,0.0,0.925,0.07499999999999996,4,0
71,40,0,0.0,True,False,808765.5242729873,0.9986363636363635,0.0,0.85,44.22830946546483,0.95,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,4,0
71,40,1,0.0,True,False,1092482.8876365263,1.0,0.0,1.0,43.70257299043297,0.9166666666666666,0.0,0.058333333333333334,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,3,0
71,40,2,0.0,True,False,1059071.365913373,1.0,0.0,1.0,43.92613923687981,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
71,41,0,45.0,True,True,1253326.850023701,0.9732723490223368,0.23936207905499565,0.0,39.9089102886151,0.925,0.0,0.041666666666666664,0.008333333333333333,0.025,0.0,0.925,0.07499999999999996,3,0
71,41,1,67.0,True,True,922396.381800953,0.9463346282688506,0.2936657280016344,0.0,37.59359566030496,0.9,0.0,0.075,0.008333333333333333,0.016666666666666666,0.0,0.9,0.09999999999999998,3,0
71,41,2,32.0,True,True,1190973.1060777863,0.9918397742211782,0.13319304196640358,0.2523751643295935,42.117676541726865,0.9166666666666666,0.0,0.03333333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.9166666666666666,0.08333333333333337,4,0
