model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
60,15,0,0.0,True,False,372042.5992435727,1.0,0.0,1.0,45.22340219314511,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,15,1,0.0,True,False,438524.1664652472,0.9986363636363635,0.05363846152079953,0.85,44.803037758179464,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.0,0.016666666666666666,0.9583333333333334,0.04166666666666663,3,0
60,15,2,0.0,True,False,708613.0810170183,1.0,0.0,1.0,44.65490535683953,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
60,16,0,0.0,True,False,491092.05010946665,1.0,0.0,1.0,45.26548960572135,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
60,16,1,0.0,True,False,587466.1851093939,0.9986363636363635,0.0,0.85,44.933084451010906,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
60,16,2,0.0,True,False,345754.6977059419,1.0,0.0,1.0,45.37427298269129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,17,0,36.0,True,True,436328.0953386039,0.915265509558791,0.579402315704047,0.0,36.16710666750105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,17,1,40.0,True,True,862442.602886951,0.8992164851608634,0.5920161813407667,0.0,33.179279587419494,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
60,17,2,37.0,True,True,530041.4406179934,0.9848852146813687,0.2010626642424883,0.0,43.10456839725929,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
60,18,0,0.0,True,False,288014.11861538375,1.0,0.0,1.0,45.515139270318336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,18,1,0.0,True,False,288014.11861538375,1.0,0.0,1.0,45.515139270318336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,18,2,0.0,True,False,288014.11861538375,1.0,0.0,1.0,45.515139270318336,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,19,0,0.0,True,False,359530.09322885075,1.0,0.0,1.0,45.31579672696214,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,19,1,0.0,True,False,424303.02098059497,1.0,0.0,1.0,45.114805763228155,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,19,2,0.0,True,False,359530.09322885075,1.0,0.0,1.0,45.31579672696214,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,20,0,38.0,True,True,671590.6098813433,0.8649162394340961,0.7850820873529805,0.0,31.135697447924112,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
60,20,1,38.0,True,True,566772.9698697926,0.8649162394340961,0.7850820873529805,0.0,31.506266939960938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,20,2,38.0,True,True,596967.8661394626,0.9231354710496201,0.5042835700378958,0.0,35.95581826675984,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,21,0,0.0,True,False,559654.6658770387,1.0,0.0,1.0,44.69585907870488,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,21,1,0.0,True,False,446247.80500604137,1.0,0.0,1.0,44.990291892276666,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,21,2,0.0,True,False,411264.55153348646,0.9986363636363635,0.0,0.85,44.96749459409861,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
60,22,0,0.0,True,False,420183.3927148856,1.0,0.0,1.0,45.1133457830457,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,22,1,0.0,True,False,433067.21592146304,1.0,0.0,1.0,45.12347416832031,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,22,2,0.0,True,False,494115.6070592646,1.0,0.0,1.0,44.87949541322105,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
60,23,0,33.0,True,True,544105.2454341613,0.9516952069799701,0.4273782062870795,0.0,40.26331777026983,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,23,1,33.0,True,True,336452.9477276573,0.9516952069799701,0.4273782062870795,0.0,40.6785253212855,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
60,23,2,33.0,True,True,362711.0888614578,0.9516952069799701,0.4273782062870795,0.0,40.584352511930504,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
60,24,0,0.0,True,False,522864.9907949491,1.0,0.0,1.0,44.84644277538425,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,24,1,0.0,True,False,434834.7600288617,1.0,0.0,1.0,45.12517782997851,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,24,2,0.0,True,False,377207.43167698715,1.0,0.0,1.0,45.28386599275689,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,25,0,0.0,True,False,566463.9264553391,1.0,0.0,1.0,44.84504670745094,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,25,1,0.0,True,False,396688.74811727647,1.0,0.0,1.0,45.21863489830051,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,25,2,0.0,True,False,396688.74811727647,1.0,0.0,1.0,45.21863489830051,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,26,0,0.0,True,False,499298.07392388844,1.0,0.0,1.0,45.07967153452583,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
60,26,1,0.0,True,False,410989.5997366703,1.0,0.0,1.0,45.316704622153594,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,26,2,0.0,True,False,398039.93871425994,1.0,0.0,1.0,45.14462946084354,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,27,0,0.0,True,False,695522.8952719036,1.0,0.0,1.0,44.81659932486855,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
60,27,1,0.0,True,False,373887.67765344406,1.0,0.0,1.0,45.398323185720336,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,27,2,0.0,True,False,373887.67765344406,1.0,0.0,1.0,45.398323185720336,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,28,0,0.0,True,False,624039.8498463475,1.0,0.0,1.0,44.670627872746095,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,28,1,0.0,True,False,383070.68355265324,1.0,0.0,1.0,45.09514909364188,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,28,2,0.0,True,False,385005.30766118976,0.9986363636363635,0.0,0.85,45.02754751133486,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
60,29,0,0.0,True,False,367885.11705522105,1.0,0.0,1.0,45.309404070312596,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,29,1,0.0,True,False,367881.6281721713,1.0,0.0,1.0,45.309448964701275,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,29,2,0.0,True,False,367881.6281721713,1.0,0.0,1.0,45.309448964701275,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,30,0,0.0,True,False,379514.23654096836,1.0,0.0,1.0,45.398223599488425,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,30,1,0.0,True,False,380974.6331926726,0.9986363636363635,0.0,0.8499999999999999,44.41984594616888,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
60,30,2,0.0,True,False,405471.6323368361,1.0,0.0,1.0,45.320069577959536,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,31,0,0.0,True,False,291118.3517531307,1.0,0.0,1.0,45.56306686415447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,31,1,0.0,True,False,352071.15179774235,1.0,0.0,1.0,45.28815756012647,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,31,2,0.0,True,False,295778.2291438598,1.0,0.0,1.0,45.54290028165063,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,32,0,0.0,True,False,308922.46248561546,1.0,0.0,1.0,45.52670075029261,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,32,1,0.0,True,False,370820.9007639055,1.0,0.0,1.0,45.43235950545211,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
60,32,2,0.0,True,False,295507.7778742141,0.9986363636363635,0.0,0.85,45.528909952256036,0.9916666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.008333333333333304,1,0
60,33,0,0.0,True,False,760872.0461644477,1.0,0.0,1.0,44.48295424867778,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
60,33,1,0.0,True,False,629182.0580792432,1.0,0.0,1.0,44.75406238929558,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,33,2,0.0,True,False,389884.2166989107,1.0,0.0,1.0,45.16655142178414,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,34,0,0.0,True,False,334344.8358407252,1.0,0.0,1.0,45.49895105669832,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,34,1,0.0,True,False,297065.8167148919,1.0,0.0,1.0,45.608415196536576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,34,2,0.0,True,False,306347.4893593121,1.0,0.0,1.0,45.568616374703,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,35,0,110.0,False,True,430882.31236737926,0.9772653255322094,0.14451252403274448,0.0,42.92482321011986,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
60,35,1,0.0,True,False,388377.11080170993,1.0,0.0,1.0,45.1513690707553,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,35,2,0.0,True,False,348648.403671651,1.0,0.0,1.0,45.24686552904745,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,36,0,0.0,True,False,423714.15000996395,1.0,0.0,1.0,45.12734356017321,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,36,1,0.0,True,False,436812.71821451874,1.0,0.0,1.0,45.133883200725265,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,36,2,0.0,True,False,389753.91543013457,1.0,0.0,1.0,45.24768510847222,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,37,0,0.0,True,False,340435.07603795204,1.0,0.0,1.0,45.34311250730619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,37,1,0.0,True,False,340435.07603795204,1.0,0.0,1.0,45.34311250730619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,37,2,0.0,True,False,340435.07603795204,1.0,0.0,1.0,45.34311250730619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,38,0,110.0,False,True,458476.5656849989,0.9118000340448791,0.28650940126395696,0.0,33.64998024353957,0.9916666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.008333333333333304,1,0
60,38,1,41.0,True,True,757488.9696194814,0.9289503372302771,0.4462417693079014,0.0,35.47682438897585,0.9416666666666667,0.0,0.025,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.9416666666666667,0.05833333333333335,4,0
60,38,2,110.0,False,True,586811.122788978,0.8670716436568283,0.3713344005368132,0.0,28.826549280068985,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,39,0,0.0,True,False,377735.5347401721,1.0,0.0,1.0,45.22322250695557,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
60,39,1,0.0,True,False,625753.2103808618,1.0,0.0,1.0,44.71296444549939,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,39,2,0.0,True,False,527163.0435818615,1.0,0.0,1.0,44.78105531647174,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,40,0,0.0,True,False,330673.7085236298,1.0,0.0,1.0,45.51787047256102,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,40,1,0.0,True,False,382424.7264926778,1.0,0.0,1.0,45.28605943852889,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,40,2,0.0,True,False,309514.1592040491,1.0,0.0,1.0,45.59978613210779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,41,0,37.0,True,True,437110.8867612719,0.9295779525070842,0.5065463520689583,0.0,37.82478463360253,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,41,1,36.0,True,True,499005.64954864344,0.9355548192232814,0.47724438824890364,0.0,37.84927279471818,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
60,41,2,37.0,True,True,515529.9352582621,0.9295779525070842,0.5065463520689583,0.0,37.533274399187036,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
60,42,0,0.0,True,False,424730.0100027535,1.0,0.0,1.0,45.30274364713595,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
60,42,1,0.0,True,False,377934.9886627619,1.0,0.0,1.0,45.41400053904119,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,42,2,0.0,True,False,344865.2189126276,0.9986363636363635,0.0,0.85,45.433780715077994,0.9916666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.008333333333333304,1,0
60,43,0,84.0,True,True,430636.1910914009,0.9207500996314337,0.3347786681313556,0.0,35.958185207336136,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
60,43,1,110.0,False,True,445435.6467956628,0.9072975165501422,0.3108793282038505,0.0,34.68225152259281,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,43,2,83.0,True,True,465483.8680893861,0.9044061636490023,0.36398073865992797,0.0,32.93859674369578,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,44,0,108.0,True,True,425834.1441837608,0.9428426809769774,0.23844132922458014,0.0,38.28350407353566,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,44,1,43.0,True,True,460560.1298994037,0.9912111859348223,0.149057845015126,0.03323045283044461,43.66486124923952,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
60,44,2,110.0,False,True,500860.37149122293,0.9636393945896718,0.1792709631908367,0.0,40.07217918663368,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
60,45,0,0.0,True,False,617175.8790812596,1.0,0.0,1.0,44.707243483356756,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
