model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
68,4,2,110.0,False,True,670126.3318006344,0.9862913380210788,0.1075334737601244,0.0,43.216398754841784,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,5,0,101.0,True,True,417204.67635675485,0.9345737576728993,0.2625013827899518,0.0,36.58140899727018,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
68,5,1,0.0,True,False,803081.4503492753,1.0,0.0,1.0,44.49516461723099,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,5,2,23.0,True,True,788826.123364646,0.9579528928140049,0.4855412199793238,0.0,40.13134816941683,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,6,0,0.0,True,False,907104.0152850405,1.0,0.0,1.0,44.323561631368484,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,6,1,0.0,True,False,773944.7620575846,1.0,0.0,1.0,44.4489500086667,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,6,2,0.0,True,False,787424.0428753804,1.0,0.0,1.0,44.33537035971384,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,7,0,0.0,True,False,607046.4069784211,1.0,0.0,1.0,44.9578471295388,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,7,1,33.0,True,True,680170.1125009942,0.9899098485464076,0.1778476542851339,0.0,43.444444357610514,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,7,2,0.0,True,False,423707.88677888113,1.0,0.0,1.0,45.04253480086723,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
68,8,0,0.0,True,False,859852.1159736856,1.0,0.0,1.0,44.424429922200574,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
68,8,1,0.0,True,False,832405.3834239489,1.0,0.0,1.0,44.53063302557058,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,8,2,0.0,True,False,611578.4681143624,1.0,0.0,1.0,44.84000521835888,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,9,0,0.0,True,False,691616.9582784581,1.0,0.0,1.0,44.37484536341565,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,9,1,0.0,True,False,984789.6443624302,1.0,0.0,1.0,43.963233301138175,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,9,2,0.0,True,False,974687.4416643112,1.0,0.0,1.0,43.8560108559506,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,10,0,0.0,True,False,644249.5418701575,1.0,0.0,1.0,44.7096512582833,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,10,1,0.0,True,False,914647.7787473045,1.0,0.0,1.0,44.15759184056493,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,10,2,0.0,True,False,813494.2368951453,1.0,0.0,1.0,44.30236155327609,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,11,0,0.0,True,False,788613.2064181761,1.0,0.0,1.0,44.8083957748017,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,11,1,32.0,True,True,820414.5305930552,0.9952791696793523,0.09184328793999072,0.48070866472875684,43.43129252976889,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,11,2,0.0,True,False,744180.1875854711,0.9986363636363635,0.0,0.85,45.01439962331709,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
68,12,0,0.0,True,False,614502.7285460951,1.0,0.0,1.0,44.67309645265713,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,12,1,0.0,True,False,671902.9396798223,1.0,0.0,1.0,44.72433000664259,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,12,2,0.0,True,False,857774.5223431948,1.0,0.0,1.0,44.354496419690186,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
68,13,0,0.0,True,False,1027473.6167081336,1.0,0.0,1.0,44.1820367790523,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,13,1,0.0,True,False,1044075.2248207345,0.9986363636363635,0.0,0.85,44.12875220827189,0.9583333333333334,0.008333333333333333,0.0,0.0,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
68,13,2,0.0,True,False,935070.2735150137,1.0,0.0,1.0,44.51307788311184,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,14,0,0.0,True,False,949478.0246565912,1.0,0.0,1.0,44.31098225357259,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,14,1,0.0,True,False,949161.6856458243,0.9986363636363635,0.05363846152079953,0.85,44.240146354778155,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
68,14,2,0.0,True,False,632479.1599104962,1.0,0.0,1.0,44.91590421441688,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,15,0,0.0,True,False,534025.5785198192,1.0,0.0,1.0,44.71279886587145,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,15,1,0.0,True,False,959530.2556910304,1.0,0.0,1.0,44.134755567150854,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,15,2,0.0,True,False,861676.7770198894,0.9986363636363635,0.0,0.85,44.20461873472672,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
68,16,0,0.0,True,False,731168.6015992996,1.0,0.0,1.0,44.574137350876235,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,16,1,0.0,True,False,944391.2699527527,1.0,0.0,1.0,44.51532367284331,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,16,2,0.0,True,False,528356.2219971102,1.0,0.0,1.0,45.04215944160574,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,17,0,40.0,True,True,427231.126491237,0.9589142770318867,0.3164509828340367,0.0,39.33581929502699,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
68,17,1,0.0,True,False,883592.2309863117,0.9994747618898138,0.0,0.9617786296571741,44.41115806077658,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
68,17,2,37.0,True,True,460716.7897309743,0.9642356997842073,0.3278173825928921,0.0,40.724344767984704,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
68,18,0,0.0,True,False,638016.414470054,1.0,0.0,1.0,44.5528429229958,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,18,1,0.0,True,False,455895.4183670526,1.0,0.0,1.0,44.996366276047645,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,18,2,0.0,True,False,589352.4354715354,1.0,0.0,1.0,44.775550348317516,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,19,0,0.0,True,False,637340.2982933965,0.9986363636363635,0.0,0.85,44.663479886416155,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
68,19,1,0.0,True,False,626013.6392647318,1.0,0.0,1.0,44.7940866951573,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,19,2,0.0,True,False,1112948.8109462983,1.0,0.0,1.0,43.96516397307797,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,20,0,34.0,True,True,1323049.6784527705,0.9271384601366311,0.5253423233272021,0.0,35.20355101370951,0.9583333333333334,0.0,0.0,0.008333333333333333,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
68,20,1,101.0,True,True,610181.090978578,0.9041668782480816,0.31638111736190105,0.0,32.76228848595741,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
68,20,2,103.0,True,True,586266.7383677132,0.8581299826581485,0.4130883094024326,0.0,30.179663189029437,0.9833333333333333,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
68,21,0,0.0,True,False,661410.4917499134,1.0,0.0,1.0,44.620244512261806,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,21,1,0.0,True,False,661154.611327172,1.0,0.0,1.0,44.870068818602824,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,21,2,0.0,True,False,560218.6100737298,1.0,0.0,1.0,44.688737475535326,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,22,0,0.0,True,False,634933.9697276863,1.0,0.0,1.0,44.77113331641093,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,22,1,0.0,True,False,676292.4569688065,0.9972727272727273,0.0,0.85,44.41957859601314,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.9583333333333334,0.04166666666666663,4,0
68,22,2,0.0,True,False,773170.2238582422,1.0,0.0,1.0,44.62561439644613,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,23,0,0.0,True,False,593727.3169016667,1.0,0.0,1.0,45.15672694795597,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,23,1,0.0,True,False,783746.4970828769,0.9986363636363635,0.0,0.85,44.630098872592804,0.9666666666666667,0.0,0.0,0.0,0.025,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
68,23,2,39.0,True,True,541659.0099578239,0.9854198891791864,0.17688103575688216,0.0,42.250504514942364,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,24,0,0.0,True,False,662833.8407469043,1.0,0.0,1.0,44.90534181446624,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,24,1,0.0,True,False,930122.319927669,1.0,0.0,1.0,44.23303261684597,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,24,2,0.0,True,False,616387.4839092753,0.9986363636363635,0.0,0.85,44.85805904484111,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
68,25,0,0.0,True,False,942653.8170155582,0.9986363636363635,0.0,0.8499999999999999,43.28989216228201,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
68,25,1,0.0,True,False,949095.5156450517,1.0,0.0,1.0,44.69851698105266,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
68,25,2,0.0,True,False,859012.6835084142,1.0,0.0,1.0,44.61211474950176,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,26,0,0.0,True,False,803089.8360512495,1.0,0.0,1.0,44.41194369334223,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,26,1,0.0,True,False,634542.3504977255,1.0,0.0,1.0,44.762050864852526,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,26,2,0.0,True,False,624764.0633921579,1.0,0.0,1.0,45.11428714688305,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,27,0,0.0,True,False,785232.2505831815,1.0,0.0,1.0,44.69221476236767,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,27,1,0.0,True,False,676611.4162358406,0.9986363636363635,0.0,0.85,44.705511152506766,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
68,27,2,0.0,True,False,647650.8724168532,1.0,0.0,1.0,44.949569271596665,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,28,0,0.0,True,False,615883.8067446303,1.0,0.0,1.0,44.70262804753101,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,28,1,0.0,True,False,758860.1960935317,1.0,0.0,1.0,44.49109438498004,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,28,2,0.0,True,False,629039.1238933082,0.9972727272727273,0.0,0.85,44.653112707445665,0.9666666666666667,0.008333333333333333,0.0,0.0,0.008333333333333333,0.016666666666666666,0.9666666666666667,0.033333333333333326,3,0
68,29,0,108.0,True,True,556275.4193867983,0.9907381869028982,0.09669073505718777,0.0,43.47360366827641,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,29,1,0.0,True,False,868832.9619812106,0.9986363636363635,0.0,0.85,44.4648996330316,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
68,29,2,0.0,True,False,927935.3860041099,0.9986363636363635,0.0,0.85,44.02905154253013,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,5,0
68,30,0,0.0,True,False,932710.4976282587,1.0,0.0,1.0,44.515843008248105,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,30,1,0.0,True,False,1180630.2414893436,1.0,0.0,1.0,43.898305077203155,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,30,2,0.0,True,False,942434.0132837035,1.0,0.0,1.0,44.32294197406455,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,31,0,0.0,True,False,603770.9090463854,1.0,0.0,1.0,44.95412261306182,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,31,1,0.0,True,False,859032.4414990379,1.0,0.0,1.0,44.329080390144746,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,31,2,0.0,True,False,427989.1663899783,1.0,0.0,1.0,45.18705595768938,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
68,32,0,0.0,True,False,754605.8658569751,1.0,0.0,1.0,44.576879570233764,0.95,0.0,0.016666666666666666,0.008333333333333333,0.025,0.0,0.95,0.050000000000000044,3,0
68,32,1,0.0,True,False,367213.0656747937,1.0,0.0,1.0,45.38284907721499,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,32,2,0.0,True,False,819452.6011256186,1.0,0.0,1.0,44.33554008495236,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,33,0,0.0,True,False,612665.8540799642,1.0,0.0,1.0,44.84468406794416,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,33,1,0.0,True,False,879185.4181977272,0.9986363636363635,0.0,0.85,44.18479679181593,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
68,33,2,0.0,True,False,792367.9226462482,1.0,0.0,1.0,44.46097734282812,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,34,0,0.0,True,False,859905.9646766383,1.0,0.0,1.0,44.43410975479166,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,34,1,0.0,True,False,582560.1981510961,1.0,0.0,1.0,44.777501413317,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,34,2,0.0,True,False,297065.8167148919,1.0,0.0,1.0,45.608415196536576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
68,35,0,87.0,True,True,729152.6217172071,0.9846724700380719,0.1307634205024516,0.0,41.85839722073193,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
68,35,1,0.0,True,False,904607.8895573163,1.0,0.0,1.0,44.35777320293974,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,35,2,22.0,True,True,488593.7311118061,0.9985012070611051,0.03460095883163477,0.8351327767215633,43.86408428158538,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,36,0,0.0,True,False,643528.2987308627,0.9986363636363635,0.0,0.85,44.73410563931822,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
68,36,1,0.0,True,False,884835.9990202029,1.0,0.0,1.0,44.367958056695755,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,36,2,0.0,True,False,826787.9569692957,1.0,0.0,1.0,44.255548300860426,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,37,0,0.0,True,False,553076.1209213765,1.0,0.0,1.0,45.0147247055342,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
68,37,1,0.0,True,False,449254.1554666225,1.0,0.0,1.0,45.244130352723225,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,37,2,0.0,True,False,520491.436959947,1.0,0.0,1.0,44.90282806502739,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,38,0,31.0,True,True,740924.9033161,0.9609199937528923,0.3874268087733252,0.0,39.956358038828505,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,38,1,0.0,True,False,1081795.5405709115,1.0,0.0,1.0,44.32174323651915,0.9583333333333334,0.0,0.008333333333333333,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
68,38,2,0.0,True,False,889901.7778792151,0.9986363636363635,0.0,0.85,44.44494436085584,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
68,39,0,0.0,True,False,972308.3425715358,0.9959090909090909,0.0,0.85,43.82242845722562,0.9416666666666667,0.008333333333333333,0.0,0.0,0.025,0.025,0.9416666666666667,0.05833333333333335,3,0
68,39,1,0.0,True,False,630680.7385582819,1.0,0.0,1.0,44.74206988021058,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,39,2,0.0,True,False,813768.0132006187,1.0,0.0,1.0,44.190436208198626,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
68,40,0,0.0,True,False,587485.1723964942,1.0,0.0,1.0,44.8832880416708,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,40,1,0.0,True,False,723596.5849342161,1.0,0.0,1.0,44.60344818941656,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,40,2,0.0,True,False,593520.7642701395,1.0,0.0,1.0,44.8023269280392,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,41,0,33.0,True,True,651811.8850797551,0.9782473562133085,0.26071830121689277,0.0,41.63524894887876,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,41,1,37.0,True,True,930539.1844806029,0.9499306828800733,0.40130076837181705,0.0,38.39221197491331,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,41,2,37.0,True,True,630696.6598707692,0.928411416515888,0.49606348315362736,0.0,36.97996904865487,0.975,0.0,0.0,0.0,0.016666666666666666,0.008333333333333333,0.975,0.025000000000000022,2,0
68,42,0,0.0,True,False,541000.700525518,1.0,0.0,1.0,45.115914281486475,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,42,1,0.0,True,False,798433.0796574894,1.0,0.0,1.0,44.734764755430724,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,42,2,0.0,True,False,835828.5196046199,1.0,0.0,1.0,44.53170877909648,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,43,0,57.0,True,True,644768.2742992588,0.9939481011332072,0.06294802720969142,0.6088114365773866,42.9353708934899,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
68,43,1,110.0,False,True,542088.789327968,0.9805221469005753,0.12630701949692652,0.0,42.495110825156345,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,43,2,83.0,True,True,781551.625928881,0.9771697030176455,0.16733134269096456,0.0,41.91371230280969,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,44,0,0.0,True,False,673711.051061215,1.0,0.0,1.0,44.96607233194158,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
