model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
70,5,1,26.0,True,True,1131725.6306948888,0.9646040898289299,0.39661061312600054,0.0,39.15550335729439,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
70,5,2,22.0,True,True,714579.6468711391,0.9726106671551393,0.3790431719800044,0.0,41.429101294098906,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
70,6,0,0.0,True,False,884455.7417015219,1.0,0.0,1.0,44.138328589143825,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
70,6,1,0.0,True,False,594020.7492753888,1.0,0.0,1.0,44.602481624650714,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,6,2,0.0,True,False,1051152.1643873276,1.0,0.0,1.0,44.30464429986344,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
70,7,0,106.0,True,True,657418.7784384033,0.984292771494653,0.12099023997400692,0.0,42.90397326785901,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,7,1,109.0,True,True,503306.89240816527,0.9206296339820164,0.29084143231104315,0.0,36.25628105312658,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,7,2,0.0,True,False,428694.4079292116,1.0,0.0,1.0,45.14739170575091,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,8,0,0.0,True,False,631864.4171878073,1.0,0.0,1.0,44.66716244642211,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
70,8,1,110.0,False,True,547699.2388017997,0.9671079368260439,0.17533026025628798,0.0,41.46368477330477,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,8,2,32.0,True,True,859547.0335349528,0.9981475805422553,0.03568101365748964,0.7962338596480806,43.39863210833513,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,9,0,0.0,True,False,314664.5633165851,1.0,0.0,1.0,45.31491979108455,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,9,1,0.0,True,False,556249.5786009489,1.0,0.0,1.0,44.745331945115225,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,9,2,0.0,True,False,400016.0314657477,1.0,0.0,1.0,44.90177309965648,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,10,0,0.0,True,False,422239.8871889229,1.0,0.0,1.0,45.07425364839754,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,10,1,0.0,True,False,379812.13822369155,1.0,0.0,1.0,45.29180016244237,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,10,2,0.0,True,False,643386.5047534896,1.0,0.0,1.0,44.720907882085704,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,11,0,0.0,True,False,726074.5222895975,1.0,0.0,1.0,44.961565888904985,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,11,1,0.0,True,False,612792.681634083,1.0,0.0,1.0,45.15768389032762,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,11,2,0.0,True,False,457445.6670525642,1.0,0.0,1.0,45.238209404984914,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,12,0,0.0,True,False,315779.98577202746,1.0,0.0,1.0,45.620711956098546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
70,12,1,0.0,True,False,315779.98577202746,1.0,0.0,1.0,45.620711956098546,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,12,2,0.0,True,False,415791.8726466403,1.0,0.0,1.0,45.25075863163982,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
70,13,0,0.0,True,False,935251.5739811631,1.0,0.0,1.0,44.35843672370689,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,13,1,43.0,True,True,452433.84114944556,0.9751743098779107,0.25019574296934916,0.0,42.30873262609576,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,13,2,0.0,True,False,646108.8229516861,1.0,0.0,1.0,44.92840820494012,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,14,0,0.0,True,False,382506.7314715965,1.0,0.0,1.0,45.24544261995632,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,14,1,0.0,True,False,353190.2542227273,1.0,0.0,1.0,45.38625560207231,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,14,2,0.0,True,False,697780.9103025709,1.0,0.0,1.0,44.58643038565753,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,15,0,0.0,True,False,417569.30753958394,1.0,0.0,1.0,45.006694193170766,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,15,1,0.0,True,False,631337.10867854,0.9986363636363635,0.0,0.85,44.51825605263636,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
70,15,2,0.0,True,False,390850.7676986496,1.0,0.0,1.0,45.12807492615755,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,16,0,0.0,True,False,467768.6914654436,1.0,0.0,1.0,45.26690130334151,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,16,1,0.0,True,False,481388.91320314776,1.0,0.0,1.0,45.08504983349414,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,16,2,0.0,True,False,345754.6977059419,1.0,0.0,1.0,45.37427298269129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
70,17,0,40.0,True,True,797658.6418078028,0.9421772428635184,0.41740969445075354,0.0,37.58457952187261,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,17,1,40.0,True,True,653423.8874849679,0.9570815129862495,0.3397657819511207,0.0,38.16006401335966,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,17,2,35.0,True,True,655429.344415148,0.9169576569424067,0.5673338576890665,0.0,35.38192817895529,0.95,0.0,0.025,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,4,0
70,18,0,0.0,True,False,288014.11861538375,1.0,0.0,1.0,45.515139270318336,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,18,1,0.0,True,False,439757.9761842149,1.0,0.0,1.0,45.12427753856122,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,18,2,0.0,True,False,433127.11100459803,1.0,0.0,1.0,44.994214711241185,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,19,0,0.0,True,False,483643.5297628516,1.0,0.0,1.0,44.82054013353399,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,19,1,0.0,True,False,387419.6084691102,1.0,0.0,1.0,45.18385455078372,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,19,2,0.0,True,False,671672.6209735443,1.0,0.0,1.0,44.68772882441234,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,20,0,34.0,True,True,692913.0579909595,0.8999855418160853,0.6794262238590885,0.0,34.44477176430535,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,20,1,37.0,True,True,776357.31482095,0.9240859841866238,0.5032025065933174,0.0,35.81396343692997,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
70,20,2,102.0,True,True,933226.0003005519,0.9364564574364096,0.24441669231873223,0.0,34.46595851153242,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
70,21,0,0.0,True,False,638667.203512911,1.0,0.0,1.0,44.73643901700187,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,21,1,104.0,True,True,419346.77971349674,0.9895624657186656,0.0996110546190357,0.0,43.68669490012193,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,21,2,107.0,True,True,396513.50213772943,0.9619262327821435,0.18411534965349255,0.0,40.02972869287626,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,22,0,0.0,True,False,361925.5014909975,0.9986363636363635,0.0,0.85,45.22258225494267,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
70,22,1,0.0,True,False,631535.9904050931,1.0,0.0,1.0,44.90687707806095,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
70,22,2,0.0,True,False,590337.0692205637,1.0,0.0,1.0,44.894697622763715,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,23,0,0.0,True,False,379930.7624010319,1.0,0.0,1.0,45.42325419487665,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,23,1,31.0,True,True,502337.471345057,0.967935324033545,0.34372563573219744,0.0,41.58672150034956,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
70,23,2,40.0,True,True,522276.281362771,0.9712925151317191,0.27439141226099645,0.0,41.178507910689284,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,24,0,0.0,True,False,377175.5975530363,1.0,0.0,1.0,45.2842285542279,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,24,1,0.0,True,False,626866.3602428547,0.9986363636363635,0.0,0.8500000000000001,44.86059023219834,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
70,24,2,0.0,True,False,914982.608769878,1.0,0.0,1.0,44.25234469093169,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,25,0,0.0,True,False,622444.7019572115,1.0,0.0,1.0,45.104805412318626,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,25,1,0.0,True,False,603135.4535056754,1.0,0.0,1.0,45.28864702521357,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,25,2,0.0,True,False,666639.2993785529,1.0,0.0,1.0,44.82742576834855,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,26,0,0.0,True,False,503677.3552144365,1.0,0.0,1.0,45.065293429418595,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,26,1,0.0,True,False,667367.1431742166,1.0,0.0,1.0,44.87600284665767,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,26,2,0.0,True,False,630571.2845447737,1.0,0.0,1.0,44.880860404819906,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,27,0,0.0,True,False,373697.0523371882,1.0,0.0,1.0,45.4006468939955,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,27,1,0.0,True,False,393815.73180305783,1.0,0.0,1.0,45.34293833601053,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,27,2,0.0,True,False,878658.760463002,0.9986363636363635,0.0,0.85,44.44965865647418,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
70,28,0,0.0,True,False,615838.290867,1.0,0.0,1.0,44.703164019100996,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,28,1,0.0,True,False,624076.6285224663,1.0,0.0,1.0,44.67013692019751,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,28,2,0.0,True,False,871535.0816752802,1.0,0.0,1.0,44.45987743358158,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
70,29,0,0.0,True,False,649681.2386127036,1.0,0.0,1.0,44.836368106510044,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,29,1,0.0,True,False,631800.6986818105,1.0,0.0,1.0,44.7630590492982,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,29,2,0.0,True,False,516983.4988930541,1.0,0.0,1.0,44.97779059950506,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,30,0,0.0,True,False,657422.242063274,1.0,0.0,1.0,44.852148720059986,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,30,1,0.0,True,False,446809.4942228515,1.0,0.0,1.0,45.19948691537115,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,30,2,0.0,True,False,420284.908734353,1.0,0.0,1.0,45.1517643097631,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,31,0,0.0,True,False,459700.22268720984,1.0,0.0,1.0,45.289964048839025,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,31,1,0.0,True,False,782601.1604323759,0.9986363636363635,0.0,0.85,44.270115125612065,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
70,31,2,0.0,True,False,345394.7017465094,1.0,0.0,1.0,45.365194320368424,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,32,0,0.0,True,False,441674.7118259458,1.0,0.0,1.0,45.34706918047888,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,32,1,0.0,True,False,441691.5312244019,1.0,0.0,1.0,45.45192181410465,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,32,2,0.0,True,False,632038.0015786991,1.0,0.0,1.0,44.77540850445152,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,33,0,0.0,True,False,631971.3417029232,1.0,0.0,1.0,45.182945496792485,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
70,33,1,0.0,True,False,367732.72753248847,1.0,0.0,1.0,45.32864612819451,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
70,33,2,0.0,True,False,363317.00929587294,1.0,0.0,1.0,45.265813314520464,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,34,0,0.0,True,False,453726.1811877272,1.0,0.0,1.0,45.17408361294818,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,34,1,0.0,True,False,352969.3619601784,1.0,0.0,1.0,45.454213789072064,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,34,2,0.0,True,False,662533.9533453658,1.0,0.0,1.0,44.7133521584517,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
70,35,0,0.0,True,False,345957.61432267085,1.0,0.0,1.0,45.25325179478027,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,35,1,0.0,True,False,567314.7240944995,1.0,0.0,1.0,44.96287524091093,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,35,2,31.0,True,True,774084.0178516383,0.9984843781756165,0.029615864438783075,0.8332815993178064,43.782006456673855,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
70,36,0,0.0,True,False,354555.7588338932,1.0,0.0,1.0,45.36066110603763,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,36,1,0.0,True,False,627540.3417258257,1.0,0.0,1.0,44.82673328471046,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,36,2,0.0,True,False,389753.91543013457,1.0,0.0,1.0,45.24768510847222,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,37,0,0.0,True,False,544259.3836594953,1.0,0.0,1.0,44.800862085445935,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,37,1,0.0,True,False,523487.0186638985,1.0,0.0,1.0,45.18931274810948,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,37,2,0.0,True,False,512963.53841798013,1.0,0.0,1.0,45.33065388550107,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,38,0,31.0,True,True,641226.2815090304,0.9365827531493938,0.5086020031936177,0.0,37.50718287868955,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
70,38,1,35.0,True,True,1005239.1707772732,0.9493466158497837,0.3909639605690531,0.0,36.48572280548355,0.9583333333333334,0.0,0.016666666666666666,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,2,0
70,38,2,110.0,False,True,689580.3230774204,0.9146199737805628,0.28764705390874495,0.0,34.79772922227211,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,39,0,0.0,True,False,492565.0206164398,1.0,0.0,1.0,45.00224321005621,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,39,1,0.0,True,False,370781.18379903113,1.0,0.0,1.0,45.18936805866769,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,39,2,0.0,True,False,398220.7817370708,1.0,0.0,1.0,45.17163900899466,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
70,40,0,0.0,True,False,542097.3290977555,1.0,0.0,1.0,45.094271327156164,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,40,1,0.0,True,False,567036.0885538921,1.0,0.0,1.0,45.220110483648206,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,40,2,0.0,True,False,526498.6408786528,1.0,0.0,1.0,45.19061305908957,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,41,0,49.0,True,True,622824.313689679,0.9395591411626305,0.3620877147368692,0.0,36.922920689930336,0.95,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,4,0
70,41,1,37.0,True,True,442916.66145821376,0.9739709172217612,0.26729696483419585,0.0,41.47226215461647,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,41,2,33.0,True,True,849849.79821272,0.9415235220674191,0.47453475813019713,0.0,38.026738483521534,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,42,0,0.0,True,False,569339.2374984701,1.0,0.0,1.0,45.08144621104861,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,42,1,0.0,True,False,538555.982161339,1.0,0.0,1.0,45.11774882929795,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,42,2,0.0,True,False,539913.5316127206,1.0,0.0,1.0,45.11474801708229,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,43,0,81.0,True,True,869389.5027111565,0.9591118193605697,0.22163284221276733,0.0,37.625728453977196,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
70,43,1,110.0,False,True,557749.366040915,0.9744360900219863,0.1446957119024821,0.0,41.29404399479798,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,43,2,0.0,True,False,623926.7754664958,0.9986363636363635,0.0,0.85,44.821573920819226,0.9583333333333334,0.0,0.025,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
70,44,0,21.0,True,True,649842.8392312004,0.9908336578419585,0.2236144825007702,0.0,43.49750603083138,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
