model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
63,19,1,0.0,True,False,1118561.6632773546,1.0,0.0,1.0,44.13222958866057,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
63,19,2,0.0,True,False,815090.6269193386,1.0,0.0,1.0,44.10678586247844,0.925,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,3,0
63,20,0,25.0,True,True,2201141.5270256107,0.9966065286579685,0.07425675246399571,0.6267181523765445,40.21962715321095,0.7833333333333333,0.0,0.16666666666666666,0.008333333333333333,0.041666666666666664,0.0,0.7833333333333333,0.21666666666666667,3,0
63,20,1,25.0,True,True,1692637.5190814335,0.9985763302903315,0.030881371731826812,0.8433963319364789,41.698821997499856,0.8166666666666667,0.0,0.14166666666666666,0.008333333333333333,0.03333333333333333,0.0,0.8166666666666667,0.18333333333333335,3,0
63,20,2,29.0,True,True,2137196.6309258123,0.9889571485924376,0.19334993312547585,0.0,40.2689650642572,0.8166666666666667,0.0,0.13333333333333333,0.008333333333333333,0.041666666666666664,0.0,0.8166666666666667,0.18333333333333335,3,0
63,21,0,0.0,True,False,1551204.215939213,1.0,0.0,1.0,43.16480252317088,0.875,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.025,0.0,0.875,0.125,4,0
63,21,1,0.0,True,False,2189169.828718367,1.0,0.0,1.0,42.88240612609814,0.9,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.041666666666666664,0.0,0.9,0.09999999999999998,4,0
63,21,2,0.0,True,False,853595.3289815808,1.0,0.0,1.0,44.08206744755494,0.925,0.008333333333333333,0.05,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,4,0
63,22,0,0.0,True,False,1618167.1481428356,1.0,0.0,1.0,42.734659930725265,0.8833333333333333,0.008333333333333333,0.075,0.008333333333333333,0.025,0.0,0.8833333333333333,0.1166666666666667,4,0
63,22,1,0.0,True,False,1322637.5454877866,1.0,0.0,1.0,43.27022505647273,0.9083333333333333,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.016666666666666666,0.0,0.9083333333333333,0.09166666666666667,4,0
63,22,2,0.0,True,False,1122176.481723942,1.0,0.0,1.0,43.682790544055,0.925,0.008333333333333333,0.05,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,4,0
63,23,0,52.0,True,True,1333175.0615887966,0.9842936526754291,0.16347429590568333,0.0,41.21310200408003,0.85,0.0,0.10833333333333334,0.008333333333333333,0.025,0.008333333333333333,0.85,0.15000000000000002,4,0
63,23,1,67.0,True,True,1492630.4878062946,0.9473647516430225,0.2937065756119695,0.0,37.11399921882654,0.8833333333333333,0.0,0.08333333333333333,0.008333333333333333,0.025,0.0,0.8833333333333333,0.1166666666666667,3,0
63,23,2,0.0,True,False,1702513.3792167308,1.0,0.0,1.0,42.66136906312233,0.8416666666666667,0.0,0.10833333333333334,0.008333333333333333,0.041666666666666664,0.0,0.8416666666666667,0.15833333333333333,3,0
63,24,0,0.0,True,False,1305440.6161541378,1.0,0.0,1.0,43.399633931109406,0.925,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,4,0
63,24,1,0.0,True,False,1215346.2325064277,1.0,0.0,1.0,43.832204114885144,0.9333333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,4,0
63,24,2,0.0,True,False,1260664.7691857836,1.0,0.0,1.0,43.9676723715135,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
63,25,0,0.0,True,False,907253.1458227098,1.0,0.0,1.0,44.35776437675701,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
63,25,1,0.0,True,False,1732582.458114757,1.0,0.0,1.0,42.70310663815844,0.8666666666666667,0.008333333333333333,0.1,0.008333333333333333,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,4,0
63,25,2,0.0,True,False,1441975.6816322762,1.0,0.0,1.0,43.32548256658855,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
63,26,0,0.0,True,False,1588105.4059161632,1.0,0.0,1.0,43.09623540643135,0.8916666666666667,0.008333333333333333,0.075,0.008333333333333333,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,4,0
63,26,1,0.0,True,False,1359191.9347124076,1.0,0.0,1.0,43.146073723391815,0.9,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.9,0.09999999999999998,4,0
63,26,2,0.0,True,False,1611022.3745913508,1.0,0.0,1.0,42.964771500921316,0.8833333333333333,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,4,0
63,27,0,0.0,True,False,1030289.8936942369,1.0,0.0,1.0,44.05045878156817,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
63,27,1,0.0,True,False,1436025.631428851,1.0,0.0,1.0,43.482056178670376,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,4,0
63,27,2,0.0,True,False,1018625.3227153948,1.0,0.0,1.0,43.75672204969389,0.9333333333333333,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,4,0
63,28,0,0.0,True,False,1359182.5653535258,1.0,0.0,1.0,43.408516232728914,0.925,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.025,0.0,0.925,0.07499999999999996,4,0
63,28,1,0.0,True,False,1270997.4075219636,1.0,0.0,1.0,43.366202173109635,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
63,28,2,0.0,True,False,1130771.0838014588,1.0,0.0,1.0,43.77857767094761,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
63,29,0,0.0,True,False,1251633.3123598718,1.0,0.0,1.0,43.52674883245994,0.9333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9333333333333333,0.06666666666666665,5,0
63,29,1,0.0,True,False,1319517.4837410457,1.0,0.0,1.0,43.4315692487632,0.9333333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,4,0
63,29,2,0.0,True,False,1352963.9398140004,0.9998850775811384,0.0,0.9873585339252225,43.40592526896615,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
63,30,0,0.0,True,False,707248.1446394966,1.0,0.0,1.0,44.45506351154694,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
63,30,1,0.0,True,False,985262.3773741762,1.0,0.0,1.0,43.91569306822618,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
63,30,2,0.0,True,False,1150235.1835932874,1.0,0.0,1.0,44.19437132836365,0.925,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,4,0
63,31,0,0.0,True,False,1531634.2936868693,0.9986363636363635,0.0,0.85,42.42940231797199,0.8333333333333334,0.0,0.125,0.008333333333333333,0.025,0.008333333333333333,0.8333333333333334,0.16666666666666663,4,0
63,31,1,0.0,True,False,1196427.8243107821,1.0,0.0,1.0,43.409301229601276,0.9166666666666666,0.0,0.041666666666666664,0.008333333333333333,0.03333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
63,31,2,0.0,True,False,1230819.233663035,1.0,0.0,1.0,43.57057965920056,0.8916666666666667,0.0,0.08333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,3,0
63,32,0,0.0,True,False,1307181.9428938646,0.9986363636363635,0.0,0.85,43.28526295485137,0.8666666666666667,0.0,0.1,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.8666666666666667,0.1333333333333333,4,0
63,32,1,0.0,True,False,1686101.2427051822,1.0,0.0,1.0,42.50179104369505,0.8333333333333334,0.0,0.13333333333333333,0.008333333333333333,0.025,0.0,0.8333333333333334,0.16666666666666663,3,0
63,32,2,0.0,True,False,1288543.9354671594,0.9986363636363635,0.0,0.8499999999999999,42.28388316068022,0.875,0.0,0.08333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.875,0.125,4,0
63,33,0,0.0,True,False,1029521.8901469596,0.9986363636363635,0.0,0.8500000000000001,43.83626479848634,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,5,0
63,33,1,0.0,True,False,1492822.5320405269,1.0,0.0,1.0,42.88277114806186,0.9166666666666666,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.025,0.0,0.9166666666666666,0.08333333333333337,4,0
63,33,2,0.0,True,False,1109677.1710918627,1.0,0.0,1.0,43.891902655502236,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
63,34,0,0.0,True,False,1651034.9664348427,1.0,0.0,1.0,42.61305621512543,0.8916666666666667,0.0,0.058333333333333334,0.008333333333333333,0.041666666666666664,0.0,0.8916666666666667,0.10833333333333328,3,0
63,34,1,0.0,True,False,1165722.333720521,1.0,0.0,1.0,43.56655222829975,0.8833333333333333,0.0,0.09166666666666666,0.008333333333333333,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,3,0
63,34,2,0.0,True,False,1371610.8260882634,0.9986363636363635,0.0,0.85,43.27729546819751,0.8916666666666667,0.0,0.06666666666666667,0.008333333333333333,0.025,0.008333333333333333,0.8916666666666667,0.10833333333333328,4,0
63,35,0,0.0,True,False,1092620.8169797377,1.0,0.0,1.0,43.60015680370911,0.925,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,4,0
63,35,1,0.0,True,False,1560883.3106066377,1.0,0.0,1.0,42.80800831990587,0.8916666666666667,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.025,0.0,0.8916666666666667,0.10833333333333328,4,0
63,35,2,0.0,True,False,1151741.157840561,1.0,0.0,1.0,43.49783944530901,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
63,36,0,0.0,True,False,648375.8294172051,1.0,0.0,1.0,44.511759749019,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
63,36,1,0.0,True,False,1618732.6610074288,1.0,0.0,1.0,43.05943980717117,0.8916666666666667,0.008333333333333333,0.075,0.008333333333333333,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,4,0
63,36,2,0.0,True,False,1024811.2826091336,1.0,0.0,1.0,43.970358088823346,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
63,37,0,0.0,True,False,1301116.7225589664,1.0,0.0,1.0,43.69692308668346,0.9166666666666666,0.0,0.041666666666666664,0.008333333333333333,0.03333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
63,37,1,0.0,True,False,1486348.428315581,1.0,0.0,1.0,43.289600228087096,0.9,0.0,0.06666666666666667,0.008333333333333333,0.025,0.0,0.9,0.09999999999999998,3,0
63,37,2,0.0,True,False,1224959.0143101644,1.0,0.0,1.0,43.466392054721105,0.8916666666666667,0.0,0.08333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,3,0
63,38,0,91.0,True,True,1556158.1864376885,0.8814219323224274,0.386749205929376,0.0,28.83807102932465,0.85,0.0,0.125,0.008333333333333333,0.016666666666666666,0.0,0.85,0.15000000000000002,3,0
63,38,1,77.0,True,True,1523148.7571331707,0.8827966974934113,0.4311845649507566,0.0,29.83985606425313,0.8666666666666667,0.0,0.10833333333333334,0.008333333333333333,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,3,0
63,38,2,0.0,True,False,2250077.77567353,1.0,0.0,1.0,42.381931747473146,0.8416666666666667,0.0,0.1,0.008333333333333333,0.05,0.0,0.8416666666666667,0.15833333333333333,3,0
63,39,0,82.0,True,True,1008028.102564025,0.9237772989130763,0.325903526786176,0.0,36.608987354429914,0.875,0.008333333333333333,0.075,0.008333333333333333,0.0,0.03333333333333333,0.875,0.125,4,0
63,39,1,0.0,True,False,1154988.0256812137,1.0,0.0,1.0,43.75187875820088,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,4,0
63,39,2,0.0,True,False,1421526.4137843724,1.0,0.0,1.0,43.39895196082861,0.9,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.025,0.0,0.9,0.09999999999999998,4,0
63,40,0,0.0,True,False,1136204.5123050553,0.9986363636363635,0.0,0.85,43.846953066185804,0.9083333333333333,0.0,0.05,0.008333333333333333,0.025,0.008333333333333333,0.9083333333333333,0.09166666666666667,4,0
63,40,1,0.0,True,False,1428285.036173025,1.0,0.0,1.0,43.15424238668506,0.8916666666666667,0.0,0.075,0.008333333333333333,0.025,0.0,0.8916666666666667,0.10833333333333328,3,0
63,40,2,0.0,True,False,1005698.4557278313,0.9986363636363635,0.0,0.85,43.83761112861672,0.9,0.0,0.075,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9,0.09999999999999998,4,0
63,41,0,0.0,True,False,1626447.2127361796,0.9986363636363635,0.0,0.85,43.22747602070464,0.8333333333333334,0.0,0.10833333333333334,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.8333333333333334,0.16666666666666663,4,0
63,41,1,0.0,True,False,2269392.568110866,1.0,0.0,1.0,41.81878112744615,0.85,0.0,0.08333333333333333,0.008333333333333333,0.058333333333333334,0.0,0.85,0.15000000000000002,3,0
63,41,2,0.0,True,False,1769301.4599303266,0.9986363636363635,0.0,0.85,42.58600532382688,0.8416666666666667,0.0,0.1,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.8416666666666667,0.15833333333333333,4,0
63,42,0,0.0,True,False,1304951.7114097534,0.9986363636363635,0.0,0.85,43.44400235762249,0.9333333333333333,0.0,0.025,0.008333333333333333,0.025,0.008333333333333333,0.9333333333333333,0.06666666666666665,4,0
