model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
69,8,1,0.0,True,False,1067393.3901177645,1.0,0.0,1.0,42.827478091622716,0.7833333333333333,0.0,0.20833333333333334,0.0,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,2,0
69,8,2,0.0,True,False,1228897.5718948168,1.0,0.0,1.0,42.228976252422335,0.7833333333333333,0.008333333333333333,0.20833333333333334,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
69,9,0,0.0,True,False,1111369.7012587881,1.0,0.0,1.0,42.096125043696325,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,9,1,0.0,True,False,1036185.1332212328,1.0,0.0,1.0,42.74487118676339,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,9,2,0.0,True,False,1190078.1825988202,1.0,0.0,1.0,41.690644396442124,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
69,10,0,0.0,True,False,1201147.4827958064,0.9986363636363635,0.0,0.8500000000000001,42.18844753726579,0.7833333333333333,0.0,0.20833333333333334,0.0,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,2,0
69,10,1,0.0,True,False,1438963.5446488315,1.0,0.0,1.0,41.5814437106438,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
69,10,2,38.0,True,True,964162.0163642296,0.993437855510605,0.09293381151753025,0.4281641061665544,42.23766392956161,0.8333333333333334,0.0,0.15,0.008333333333333333,0.0,0.008333333333333333,0.8333333333333334,0.16666666666666663,3,0
69,11,0,0.0,True,False,1086260.1458465515,1.0,0.0,1.0,43.66038815931402,0.8416666666666667,0.0,0.15833333333333333,0.0,0.0,0.0,0.8416666666666667,0.15833333333333333,1,0
69,11,1,0.0,True,False,1431572.9806346765,1.0,0.0,1.0,42.3974112827486,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,11,2,0.0,True,False,1118085.8206893571,0.9986363636363635,0.0,0.85,43.56649008305878,0.8416666666666667,0.0,0.15,0.0,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,2,0
69,12,0,0.0,True,False,1152025.067941536,1.0,0.0,1.0,42.605956880633926,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,12,1,0.0,True,False,1315430.0143755826,1.0,0.0,1.0,42.00086543907356,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
69,12,2,0.0,True,False,834581.1255302795,1.0,0.0,1.0,43.98035876714797,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
69,13,0,0.0,True,False,1238431.8876403344,1.0,0.0,1.0,42.599041755725146,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,13,1,0.0,True,False,1434495.9682606058,1.0,0.0,1.0,41.62365303267993,0.7916666666666666,0.008333333333333333,0.2,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
69,13,2,0.0,True,False,1268702.2889773143,1.0,0.0,1.0,42.42378107949735,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
69,14,0,0.0,True,False,1101760.9683361715,1.0,0.0,1.0,42.86130494282641,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
69,14,1,38.0,True,True,1203647.1748932088,0.988324753402809,0.17100733363476822,0.0,41.17999909844237,0.8333333333333334,0.0,0.15833333333333333,0.0,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,2,0
69,14,2,0.0,True,False,1554395.4954205963,1.0,0.0,1.0,41.73501527532438,0.7833333333333333,0.0,0.20833333333333334,0.0,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,2,0
69,15,0,0.0,True,False,1087076.854697559,1.0,0.0,1.0,43.00158735768861,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
69,15,1,0.0,True,False,1212530.524368336,1.0,0.0,1.0,42.91013249219076,0.8333333333333334,0.0,0.15833333333333333,0.0,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,2,0
69,15,2,0.0,True,False,1250319.3695542673,1.0,0.0,1.0,42.77757898499576,0.8,0.008333333333333333,0.19166666666666668,0.0,0.0,0.0,0.8,0.19999999999999996,2,0
69,16,0,0.0,True,False,1007165.3615901907,1.0,0.0,1.0,43.54561865314621,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
69,16,1,0.0,True,False,1081183.3037834791,1.0,0.0,1.0,43.22753106628579,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,16,2,0.0,True,False,1398566.2194069012,1.0,0.0,1.0,41.63603406741254,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,17,0,0.0,True,False,982208.4287867843,1.0,0.0,1.0,43.24802048287444,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,17,1,0.0,True,False,1278466.3035269193,1.0,0.0,1.0,42.067633136947464,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
69,17,2,0.0,True,False,889236.2736304771,1.0,0.0,1.0,43.76485577006959,0.8416666666666667,0.0,0.15833333333333333,0.0,0.0,0.0,0.8416666666666667,0.15833333333333333,1,0
69,18,0,0.0,True,False,1074292.5555725652,1.0,0.0,1.0,42.41747392775409,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,18,1,0.0,True,False,1100158.499514884,1.0,0.0,1.0,42.34653927599662,0.7916666666666666,0.0,0.2,0.0,0.008333333333333333,0.0,0.7916666666666666,0.20833333333333337,2,0
69,18,2,0.0,True,False,1433231.1541660542,1.0,0.0,1.0,41.19681523329838,0.7916666666666666,0.0,0.2,0.0,0.008333333333333333,0.0,0.7916666666666666,0.20833333333333337,2,0
69,19,0,0.0,True,False,1132977.002950022,1.0,0.0,1.0,42.751143803338564,0.8,0.008333333333333333,0.19166666666666668,0.0,0.0,0.0,0.8,0.19999999999999996,2,0
69,19,1,0.0,True,False,1311177.5953261657,1.0,0.0,1.0,42.143660007017814,0.7916666666666666,0.0,0.2,0.0,0.008333333333333333,0.0,0.7916666666666666,0.20833333333333337,2,0
69,19,2,0.0,True,False,1007543.2340772822,0.9986363636363635,0.0,0.85,43.158174724646095,0.8083333333333333,0.0,0.175,0.008333333333333333,0.0,0.008333333333333333,0.8083333333333333,0.19166666666666665,3,0
69,20,0,0.0,True,False,1378597.3326547479,1.0,0.0,1.0,41.87905665281765,0.7833333333333333,0.0,0.20833333333333334,0.0,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,2,0
69,20,1,0.0,True,False,1537587.4817897836,1.0,0.0,1.0,41.830736222783514,0.7833333333333333,0.0,0.20833333333333334,0.0,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,2,0
69,20,2,0.0,True,False,1275248.1958828785,1.0,0.0,1.0,42.2775171667497,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,21,0,0.0,True,False,1331821.4670334193,1.0,0.0,1.0,42.29597517244413,0.775,0.0,0.21666666666666667,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,2,0
69,21,1,0.0,True,False,1076454.9010794614,1.0,0.0,1.0,43.09527808319772,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,21,2,0.0,True,False,963742.2979706401,1.0,0.0,1.0,43.7301082549758,0.8583333333333333,0.0,0.14166666666666666,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,1,0
69,22,0,0.0,True,False,1253990.755954392,1.0,0.0,1.0,42.01315732849598,0.7833333333333333,0.008333333333333333,0.20833333333333334,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
69,22,1,0.0,True,False,1108300.27951079,1.0,0.0,1.0,42.677168149946425,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,22,2,0.0,True,False,1202784.9220043134,1.0,0.0,1.0,42.56217157899092,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,23,0,0.0,True,False,999124.8637920069,1.0,0.0,1.0,43.00900486038945,0.8083333333333333,0.0,0.18333333333333332,0.0,0.0,0.008333333333333333,0.8083333333333333,0.19166666666666665,2,0
69,23,1,0.0,True,False,925514.8899998785,1.0,0.0,1.0,43.648578338700254,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,3,0
69,23,2,109.0,True,True,682755.4741681272,0.994216511716132,0.06101127932891455,0.36381628877451483,43.241542949879054,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
69,24,0,0.0,True,False,1250405.8598660266,1.0,0.0,1.0,42.48577790326458,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,24,1,0.0,True,False,956678.939885955,0.9986363636363635,0.0,0.85,43.68699374521066,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,3,0
69,24,2,0.0,True,False,1188666.916256682,1.0,0.0,1.0,42.743991404929815,0.825,0.0,0.175,0.0,0.0,0.0,0.825,0.17500000000000004,1,0
69,25,0,0.0,True,False,1079991.01009576,1.0,0.0,1.0,43.33206134252101,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,25,1,0.0,True,False,1122205.6990246444,1.0,0.0,1.0,42.9303288180297,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,25,2,0.0,True,False,1461082.2607666557,1.0,0.0,1.0,42.72539035930813,0.8166666666666667,0.0,0.16666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8166666666666667,0.18333333333333335,3,0
69,26,0,0.0,True,False,994244.71716539,1.0,0.0,1.0,43.56843902996577,0.825,0.0,0.175,0.0,0.0,0.0,0.825,0.17500000000000004,1,0
69,26,1,0.0,True,False,1028028.3486052762,1.0,0.0,1.0,43.29125287141776,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,26,2,0.0,True,False,1193643.9624700493,0.9986363636363635,0.053638461520799534,0.85,42.78894091399504,0.7833333333333333,0.0,0.2,0.0,0.008333333333333333,0.008333333333333333,0.7833333333333333,0.21666666666666667,3,0
69,27,0,0.0,True,False,1116394.4687709701,1.0,0.0,1.0,43.46390087073586,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
69,27,1,0.0,True,False,954928.092671615,0.9986363636363635,0.0,0.85,43.67977944328014,0.875,0.0,0.11666666666666667,0.0,0.0,0.008333333333333333,0.875,0.125,2,0
69,27,2,0.0,True,False,1458806.6880854755,1.0,0.0,1.0,42.70829422969411,0.8,0.008333333333333333,0.18333333333333332,0.0,0.008333333333333333,0.0,0.8,0.19999999999999996,3,0
69,28,0,0.0,True,False,754923.0892342399,1.0,0.0,1.0,44.072765074838685,0.875,0.0,0.125,0.0,0.0,0.0,0.875,0.125,1,0
69,28,1,0.0,True,False,901787.351382281,1.0,0.0,1.0,43.693183822019165,0.85,0.0,0.15,0.0,0.0,0.0,0.85,0.15000000000000002,1,0
69,28,2,0.0,True,False,883608.7494819852,1.0,0.0,1.0,43.64696586652863,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
69,29,0,0.0,True,False,1180398.664979853,1.0,0.0,1.0,42.37960093232384,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,29,1,110.0,False,True,897157.9279767744,0.9752957550782488,0.13724786919346854,0.0,40.25382762555339,0.85,0.0,0.15,0.0,0.0,0.0,0.85,0.15000000000000002,1,0
69,29,2,32.0,True,True,1036894.3815493932,0.9903706199079675,0.17992096724874082,0.0,41.571292162008575,0.825,0.0,0.16666666666666666,0.0,0.008333333333333333,0.0,0.825,0.17500000000000004,2,0
69,30,0,0.0,True,False,1067254.2251000067,1.0,0.0,1.0,43.36243290477511,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
69,30,1,0.0,True,False,1145328.1266243488,1.0,0.0,1.0,43.05565383820652,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
69,30,2,0.0,True,False,1277468.9431136712,1.0,0.0,1.0,42.525729037904355,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
69,31,0,0.0,True,False,950745.5142133804,1.0,0.0,1.0,43.46479555366801,0.8416666666666667,0.0,0.15833333333333333,0.0,0.0,0.0,0.8416666666666667,0.15833333333333333,1,0
69,31,1,0.0,True,False,1030601.3523867422,1.0,0.0,1.0,43.07460400811983,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
69,31,2,0.0,True,False,1304669.0435771984,1.0,0.0,1.0,41.70377896180286,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,32,0,0.0,True,False,1084480.0165767118,1.0,0.0,1.0,42.60729204313347,0.7833333333333333,0.0,0.20833333333333334,0.0,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,2,0
69,32,1,0.0,True,False,1305736.258668371,1.0,0.0,1.0,42.34589814627856,0.7916666666666666,0.0,0.2,0.0,0.008333333333333333,0.0,0.7916666666666666,0.20833333333333337,2,0
69,32,2,0.0,True,False,1178648.2389399114,1.0,0.0,1.0,42.248629101847996,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
69,33,0,0.0,True,False,1089960.7597181485,1.0,0.0,1.0,43.0926400514149,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
69,33,1,0.0,True,False,944105.1193668687,1.0,0.0,1.0,43.54299025510445,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
69,33,2,0.0,True,False,1170650.7040374947,1.0,0.0,1.0,42.56171335091422,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,34,0,0.0,True,False,1288389.2146933891,1.0,0.0,1.0,41.764951064463745,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,34,1,0.0,True,False,1230493.2242706772,1.0,0.0,1.0,42.109764660635236,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,34,2,0.0,True,False,975234.4484325493,1.0,0.0,1.0,43.10622094277237,0.8416666666666667,0.0,0.15833333333333333,0.0,0.0,0.0,0.8416666666666667,0.15833333333333333,1,0
69,35,0,0.0,True,False,1235483.7438258415,1.0,0.0,1.0,42.541508850528416,0.8,0.0,0.19166666666666668,0.0,0.008333333333333333,0.0,0.8,0.19999999999999996,2,0
69,35,1,38.0,True,True,1153447.9488844618,0.9243012883564469,0.5061058080002938,0.0,33.93920568466539,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,35,2,37.0,True,True,1027144.2056284463,0.991183463960056,0.16150109766622026,0.030181035606161883,41.44000903250759,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,36,0,0.0,True,False,1171139.2329726412,1.0,0.0,1.0,42.65414481274748,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
69,36,1,0.0,True,False,1042095.0600813153,1.0,0.0,1.0,43.45537939892847,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
69,36,2,0.0,True,False,1276180.097116699,1.0,0.0,1.0,42.21179477166834,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
69,37,0,0.0,True,False,1057766.8014003749,1.0,0.0,1.0,43.210171805778906,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
69,37,1,0.0,True,False,1126345.6715818753,1.0,0.0,1.0,42.65482750238166,0.825,0.0,0.175,0.0,0.0,0.0,0.825,0.17500000000000004,1,0
69,37,2,0.0,True,False,1028426.526388653,1.0,0.0,1.0,43.41721606769451,0.8416666666666667,0.0,0.15,0.0,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,2,0
69,38,0,0.0,True,False,1071619.1902691624,1.0,0.0,1.0,43.410983169128876,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
69,38,1,0.0,True,False,1234288.843300635,1.0,0.0,1.0,42.79863641616492,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,38,2,38.0,True,True,1305864.4183457226,0.9844673661667501,0.19009894580092485,0.0,39.5855276331721,0.775,0.0,0.21666666666666667,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,2,0
69,39,0,0.0,True,False,1148294.7292758562,1.0,0.0,1.0,42.70862701788657,0.8083333333333333,0.0,0.18333333333333332,0.0,0.0,0.008333333333333333,0.8083333333333333,0.19166666666666665,2,0
69,39,1,0.0,True,False,1021438.2424738206,1.0,0.0,1.0,43.04104976616857,0.825,0.0,0.175,0.0,0.0,0.0,0.825,0.17500000000000004,1,0
69,39,2,0.0,True,False,1074551.0566324277,1.0,0.0,1.0,43.0502871476246,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
69,40,0,91.0,True,True,829355.4055143427,0.9820816124937455,0.14770262501683093,0.0,41.787169340152595,0.85,0.0,0.15,0.0,0.0,0.0,0.85,0.15000000000000002,1,0
69,40,1,0.0,True,False,995352.9305085787,1.0,0.0,1.0,43.29435460706173,0.8416666666666667,0.0,0.15833333333333333,0.0,0.0,0.0,0.8416666666666667,0.15833333333333333,1,0
69,40,2,0.0,True,False,1350197.622837783,1.0,0.0,1.0,41.83753671612832,0.7833333333333333,0.0,0.21666666666666667,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,1,0
69,41,0,39.0,True,True,1313789.5745901463,0.9719330875316444,0.28891093634051795,0.0,38.93719535923401,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,41,1,90.0,True,True,890807.5881538967,0.9298585388395637,0.2947576286084079,0.0,35.63661558800847,0.8666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.8666666666666667,0.1333333333333333,1,0
69,41,2,98.0,True,True,959247.4696480514,0.9847801076351747,0.12272110266587714,0.0,41.321091188050325,0.8416666666666667,0.0,0.15833333333333333,0.0,0.0,0.0,0.8416666666666667,0.15833333333333333,1,0
69,42,0,0.0,True,False,1215213.7623585865,1.0,0.0,1.0,42.828091106158325,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,42,1,0.0,True,False,1259610.7332425227,1.0,0.0,1.0,42.42132885041125,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,42,2,0.0,True,False,1267816.1394174392,1.0,0.0,1.0,42.405223109930766,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,43,0,0.0,True,False,1213412.3158166506,1.0,0.0,1.0,42.190202536635034,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,43,1,0.0,True,False,1207608.204895152,1.0,0.0,1.0,42.8453465622345,0.8083333333333333,0.0,0.175,0.008333333333333333,0.008333333333333333,0.0,0.8083333333333333,0.19166666666666665,3,0
69,43,2,0.0,True,False,1272382.5835054158,1.0,0.0,1.0,41.9265859113427,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,44,0,0.0,True,False,1145846.325146293,1.0,0.0,1.0,42.94085401867951,0.825,0.0,0.175,0.0,0.0,0.0,0.825,0.17500000000000004,1,0
69,44,1,37.0,True,True,1103366.1839599514,0.937156736029154,0.4377416160399085,0.0,34.58273231284155,0.8333333333333334,0.008333333333333333,0.15833333333333333,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
69,44,2,0.0,True,False,1036953.8391002041,1.0,0.0,1.0,43.179215809130646,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,45,0,0.0,True,False,1149790.2307515605,0.9986363636363635,0.05363846152079953,0.85,43.06951017220373,0.8166666666666667,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.8166666666666667,0.18333333333333335,4,0
69,45,1,0.0,True,False,1455829.4774008635,1.0,0.0,1.0,41.32931730967657,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,45,2,0.0,True,False,1621764.6320142678,1.0,0.0,1.0,41.364390676014196,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
