model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
81,5,1,101.0,True,True,440129.7870853119,0.961660804540073,0.19034751753329965,0.0,39.405242023383124,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,5,2,101.0,True,True,443106.071776572,0.9345737576728993,0.2625013827899518,0.0,36.48087245019308,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,6,0,0.0,True,False,476179.0498465772,1.0,0.0,1.0,44.98306390969415,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
81,6,1,0.0,True,False,389640.4950967509,0.9986363636363635,0.0,0.85,45.04641560184315,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,6,2,0.0,True,False,529748.594498521,1.0,0.0,1.0,44.75790217096462,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
81,7,0,110.0,False,True,404583.14579062816,0.9613109211422473,0.17871554941750076,0.0,39.58961299837836,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,7,1,110.0,False,True,597850.0357819147,0.9224351572523088,0.28056753617214203,0.0,37.31340760565641,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
81,7,2,0.0,True,False,381112.3559155745,1.0,0.0,1.0,45.26309385177288,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,8,0,100.0,True,True,703603.3080691125,0.9172201801572605,0.30169137530314494,0.0,34.86022186608111,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,8,1,107.0,True,True,493083.1315694781,0.8690060871393912,0.37566756110771155,0.0,29.384142070883843,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,8,2,110.0,False,True,493083.3479027999,0.8684690468578642,0.3701471272619267,0.0,29.059443723532453,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,9,0,0.0,True,False,403722.17063810414,1.0,0.0,1.0,45.13779298577529,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
81,9,1,0.0,True,False,343009.60297737696,1.0,0.0,1.0,45.1074836571786,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,9,2,0.0,True,False,344726.28044672904,0.9986363636363635,0.0,0.85,45.02177321837954,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,10,0,110.0,False,True,405056.34071824385,0.9510891347568802,0.2146915349747996,0.0,39.64733740116977,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,10,1,110.0,False,True,405056.34071824385,0.9510891347568802,0.2146915349747996,0.0,39.64733740116977,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,10,2,0.0,True,False,376388.514051537,1.0,0.0,1.0,45.309848219209776,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,11,0,0.0,True,False,409352.19691140804,1.0,0.0,1.0,45.41195903084166,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,11,1,0.0,True,False,386146.09640078014,1.0,0.0,1.0,45.421169722879256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,11,2,0.0,True,False,386146.09640078014,1.0,0.0,1.0,45.421169722879256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,12,0,0.0,True,False,315779.98577202746,1.0,0.0,1.0,45.620711956098546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,12,1,0.0,True,False,415781.5332228252,1.0,0.0,1.0,45.25089344289262,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
81,12,2,0.0,True,False,415728.3832509276,1.0,0.0,1.0,45.23550793765363,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,13,0,0.0,True,False,444428.41297768976,1.0,0.0,1.0,45.173084832239304,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,13,1,0.0,True,False,444454.42807478027,1.0,0.0,1.0,45.172724749670316,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,13,2,0.0,True,False,386420.8766979671,1.0,0.0,1.0,45.329037709973164,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,14,0,0.0,True,False,353190.26388681063,1.0,0.0,1.0,45.386255462417004,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,14,1,0.0,True,False,372948.0327971182,1.0,0.0,1.0,45.28970230973145,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,14,2,0.0,True,False,372948.0327971182,1.0,0.0,1.0,45.28970230973145,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,15,0,0.0,True,False,390949.7629431306,1.0,0.0,1.0,45.078340780741655,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,15,1,0.0,True,False,417514.08063230466,1.0,0.0,1.0,45.00745576439372,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
81,15,2,0.0,True,False,372679.0827213509,1.0,0.0,1.0,45.12493101829934,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,16,0,0.0,True,False,372958.64563785837,0.9986363636363635,0.0,0.85,45.19581164872988,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,16,1,0.0,True,False,350710.05203115445,1.0,0.0,1.0,45.42574184300276,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,16,2,0.0,True,False,345754.6977059419,1.0,0.0,1.0,45.37427298269129,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,17,0,36.0,True,True,436328.0953386039,0.915265509558791,0.579402315704047,0.0,36.16710666750105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,17,1,38.0,True,True,452953.7795549519,0.9239938325159627,0.5067752276476631,0.0,36.006567530070214,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,17,2,36.0,True,True,436328.0953386039,0.915265509558791,0.579402315704047,0.0,36.16710666750105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,18,0,0.0,True,False,288014.11861538375,1.0,0.0,1.0,45.515139270318336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,18,1,0.0,True,False,324108.9472637393,1.0,0.0,1.0,45.40567803469336,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,18,2,0.0,True,False,288014.11861538375,1.0,0.0,1.0,45.515139270318336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,19,0,0.0,True,False,359529.8535003034,1.0,0.0,1.0,45.315800214665835,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,19,1,0.0,True,False,359450.60687955393,1.0,0.0,1.0,45.316744097430174,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,19,2,0.0,True,False,433581.5325306631,1.0,0.0,1.0,45.07109089920643,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,20,0,38.0,True,True,566772.9698697926,0.8649162394340961,0.7850820873529805,0.0,31.506266939960938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,20,1,38.0,True,True,664257.9513640457,0.8649162394340961,0.7850820873529805,0.0,31.20860478517581,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
81,20,2,38.0,True,True,566772.9698697926,0.8649162394340961,0.7850820873529805,0.0,31.506266939960938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,21,0,0.0,True,False,408506.85701668216,1.0,0.0,1.0,45.06195852732953,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,21,1,0.0,True,False,408637.22118047444,1.0,0.0,1.0,45.0603162477891,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,21,2,0.0,True,False,408637.22118047444,1.0,0.0,1.0,45.0603162477891,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,22,0,0.0,True,False,709223.4382774702,1.0,0.0,1.0,44.44450572986495,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
81,22,1,0.0,True,False,390088.2543267627,1.0,0.0,1.0,45.091110873988484,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,22,2,0.0,True,False,429500.47299678484,1.0,0.0,1.0,45.06815734749959,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,23,0,33.0,True,True,375152.8003112479,0.9516952069799701,0.4273782062870795,0.0,40.56842478409452,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,23,1,33.0,True,True,678899.6879233539,0.9516952069799701,0.4273782062870795,0.0,39.79106813138417,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
81,23,2,33.0,True,True,336452.94916598225,0.9516952069799701,0.4273782062870795,0.0,40.6785253002159,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,24,0,0.0,True,False,387253.7302227447,1.0,0.0,1.0,45.23475960605285,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,24,1,0.0,True,False,387253.7302227447,1.0,0.0,1.0,45.23475960605285,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,24,2,0.0,True,False,386953.4001144185,1.0,0.0,1.0,45.23853560800755,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,25,0,0.0,True,False,406827.500696918,1.0,0.0,1.0,45.26414704510761,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,25,1,0.0,True,False,416251.43166639376,1.0,0.0,1.0,45.252764012209596,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,25,2,0.0,True,False,435127.5822675321,1.0,0.0,1.0,45.151894629294006,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,26,0,0.0,True,False,353446.1973490667,1.0,0.0,1.0,45.50126276099017,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,26,1,0.0,True,False,395024.4065146797,1.0,0.0,1.0,45.100491727249455,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,26,2,0.0,True,False,451591.3172352388,1.0,0.0,1.0,45.02859718146675,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,27,0,0.0,True,False,422910.0851596054,1.0,0.0,1.0,45.28594948177732,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,27,1,0.0,True,False,432037.6248511383,1.0,0.0,1.0,45.279821894702195,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
81,27,2,0.0,True,False,363296.7960083605,1.0,0.0,1.0,45.39128919002579,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,28,0,0.0,True,False,428044.2698675212,1.0,0.0,1.0,44.982748004168045,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,28,1,0.0,True,False,436747.6249476499,1.0,0.0,1.0,44.94353493434224,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,28,2,0.0,True,False,383070.68355265324,1.0,0.0,1.0,45.09514909364188,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,29,0,0.0,True,False,367881.6281721713,1.0,0.0,1.0,45.309448964701275,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,29,1,0.0,True,False,400613.2826023735,1.0,0.0,1.0,45.20603165688499,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,29,2,106.0,True,True,399381.6810473034,0.9816125146764106,0.13869296711084544,0.0,43.02033153716681,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
81,30,0,0.0,True,False,439239.3679482798,1.0,0.0,1.0,45.23836533263021,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,30,1,0.0,True,False,391811.68520065706,0.9986363636363635,0.0,0.85,45.300624322095665,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,30,2,0.0,True,False,420106.8226725562,1.0,0.0,1.0,45.34278094436593,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,31,0,0.0,True,False,291118.3517531307,1.0,0.0,1.0,45.56306686415447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,31,1,0.0,True,False,291118.3517531307,1.0,0.0,1.0,45.56306686415447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,31,2,0.0,True,False,373405.5400971214,1.0,0.0,1.0,45.29535477793879,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
81,32,0,0.0,True,False,293976.6068155366,1.0,0.0,1.0,45.61012573966076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,32,1,0.0,True,False,293975.4001937578,1.0,0.0,1.0,45.61014393566484,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
81,32,2,0.0,True,False,501076.6612750391,1.0,0.0,1.0,45.20241730973633,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
81,33,0,0.0,True,False,364793.72907430626,0.9986363636363635,0.0,0.8500000000000001,45.18542755219323,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,33,1,0.0,True,False,363229.4043364268,1.0,0.0,1.0,45.267043174520154,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,33,2,0.0,True,False,394388.36569824646,1.0,0.0,1.0,45.27368617519028,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,34,0,0.0,True,False,352991.80120746704,1.0,0.0,1.0,45.34842281241916,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,34,1,0.0,True,False,552964.1667528512,1.0,0.0,1.0,44.85360021668766,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,34,2,0.0,True,False,297065.8167148919,1.0,0.0,1.0,45.608415196536576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,35,0,110.0,False,True,395778.6633290425,0.9616704753108539,0.19542567578892608,0.0,41.665328773034155,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,35,1,0.0,True,False,566870.7032280088,1.0,0.0,1.0,44.87450260170873,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,35,2,110.0,False,True,365897.28246656875,0.9707974533075715,0.16654855144277197,0.0,41.88908825705691,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,36,0,0.0,True,False,389753.91543013457,1.0,0.0,1.0,45.24768510847222,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,36,1,0.0,True,False,675464.9114613406,1.0,0.0,1.0,44.713987728518774,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,36,2,0.0,True,False,389753.91543013457,1.0,0.0,1.0,45.24768510847222,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,37,0,0.0,True,False,340464.6633367238,1.0,0.0,1.0,45.533981414033164,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,37,1,0.0,True,False,340435.1814054522,1.0,0.0,1.0,45.34311284444908,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
81,37,2,0.0,True,False,340435.07603795204,1.0,0.0,1.0,45.34311250730619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,38,0,42.0,True,True,682447.8445619617,0.9145501870187218,0.49369755836071116,0.0,34.312242973765905,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
81,38,1,110.0,False,True,458476.5656849989,0.9118000340448791,0.28650940126395696,0.0,33.64998024353957,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,38,2,42.0,True,True,682523.738380492,0.9145501870187218,0.49369755836071116,0.0,34.31132140216895,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
81,39,0,0.0,True,False,370860.47151481087,1.0,0.0,1.0,45.188369016939895,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,39,1,0.0,True,False,661687.0890736665,1.0,0.0,1.0,44.65210244563336,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,39,2,0.0,True,False,372391.8801945187,0.9986363636363635,0.0,0.85,45.1077886069633,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,40,0,0.0,True,False,351390.016010094,0.9986363636363635,0.0,0.85,45.41163181601219,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,40,1,0.0,True,False,309514.1592040491,1.0,0.0,1.0,45.59978613210779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,40,2,0.0,True,False,341061.67803001165,1.0,0.0,1.0,45.49892213731536,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,41,0,35.0,True,True,665314.1257683466,0.9461412410155114,0.426251704415405,0.0,38.588496986981674,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,41,1,37.0,True,True,662778.3410487793,0.9316154701596365,0.49447561886422814,0.0,37.49294637967365,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,41,2,37.0,True,True,417633.74692916253,0.9295779525070842,0.5065463520689583,0.0,37.90441165406238,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,42,0,0.0,True,False,342818.814151824,1.0,0.0,1.0,45.51989255499213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,42,1,0.0,True,False,384009.84190766455,1.0,0.0,1.0,45.408341453979205,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,42,2,0.0,True,False,384028.8751446513,1.0,0.0,1.0,45.408059216928145,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,43,0,84.0,True,True,430636.505340854,0.9207500996314337,0.3347786681313556,0.0,35.958182049015484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,43,1,84.0,True,True,430636.505340854,0.9207500996314337,0.3347786681313556,0.0,35.958182049015484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,43,2,84.0,True,True,645651.8082932507,0.9207500996314337,0.3347786681313556,0.0,35.549457080044974,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
81,44,0,108.0,True,True,427156.30471910984,0.9414790446133411,0.2388992861042221,0.0,38.2165132145865,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,44,1,108.0,True,True,425834.1441837608,0.9428426809769774,0.23844132922458014,0.0,38.28350407353566,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,44,2,110.0,False,True,528622.6422240197,0.9376889707079535,0.23452510267677185,0.0,35.860663965089884,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
81,45,0,0.0,True,False,370434.8274174071,1.0,0.0,1.0,45.29789103671983,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,45,1,0.0,True,False,370200.3518633503,1.0,0.0,1.0,45.206701097414914,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,45,2,0.0,True,False,372696.7260518349,0.9986363636363635,0.0,0.85,45.20814150876158,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
