model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
75,11,1,0.0,True,False,389016.06182988244,1.0,0.0,1.0,45.32970780215944,0.9916666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.008333333333333304,1,0
75,11,2,0.0,True,False,416277.74839369353,1.0,0.0,1.0,45.47755545016919,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
75,12,0,0.0,True,False,315779.98577202746,1.0,0.0,1.0,45.620711956098546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
75,12,1,0.0,True,False,344481.88176474767,1.0,0.0,1.0,45.52267233970215,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,12,2,0.0,True,False,364047.4552095728,1.0,0.0,1.0,45.38164323231596,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,13,0,0.0,True,False,487889.72638451867,1.0,0.0,1.0,44.95294772673287,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
75,13,1,43.0,True,True,734379.5990457828,0.9767306884519903,0.23835694712571381,0.0,42.082935135004554,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
75,13,2,97.0,True,True,487542.9473420995,0.9946506162424714,0.05980023783286143,0.4115677866718507,43.92938193172932,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
75,14,0,0.0,True,False,449315.54750180145,1.0,0.0,1.0,45.01503766186083,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
75,14,1,0.0,True,False,512514.07335330034,1.0,0.0,1.0,45.120354776346744,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
75,14,2,0.0,True,False,420270.9137121837,1.0,0.0,1.0,45.1772892239463,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,15,0,0.0,True,False,453850.6393181075,0.9986363636363635,0.0,0.85,44.79275815376744,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
75,15,1,0.0,True,False,417433.0002212033,1.0,0.0,1.0,45.00851229253416,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,15,2,0.0,True,False,416895.69612167287,1.0,0.0,1.0,45.06468568286853,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
75,16,0,0.0,True,False,375747.4497357912,1.0,0.0,1.0,45.27419269662718,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,16,1,0.0,True,False,386579.46004001604,1.0,0.0,1.0,45.26484790361042,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
75,16,2,0.0,True,False,350401.7263059111,1.0,0.0,1.0,45.43960332451646,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,17,0,40.0,True,True,542732.9179161327,0.8957709918671604,0.6086588369543385,0.0,33.242683326438716,0.9666666666666667,0.0,0.025,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
75,17,1,36.0,True,True,645960.3497278554,0.9157173365500774,0.5646749471688031,0.0,35.76567147983035,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
75,17,2,36.0,True,True,485851.51593203214,0.911871288396484,0.5923091385193623,0.0,35.830139049394305,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
75,18,0,0.0,True,False,315720.0087298705,1.0,0.0,1.0,45.411474253379744,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,18,1,0.0,True,False,404588.681208156,1.0,0.0,1.0,45.04825399761593,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
75,18,2,0.0,True,False,440296.17233281437,1.0,0.0,1.0,44.999981022319915,0.95,0.0,0.041666666666666664,0.008333333333333333,0.0,0.0,0.95,0.050000000000000044,2,0
75,19,0,0.0,True,False,387419.6084691102,1.0,0.0,1.0,45.18385455078372,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,19,1,0.0,True,False,387419.6084691102,1.0,0.0,1.0,45.18385455078372,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,19,2,81.0,True,True,495760.13656017487,0.987693859194674,0.114309100566886,0.0,43.089891983475276,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
75,20,0,94.0,True,True,548088.2331574438,0.8736462474306055,0.3990591704486718,0.0,30.223228608852615,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,20,1,38.0,True,True,626016.2372878223,0.8649162394340961,0.7850820873529805,0.0,31.429290448684412,0.975,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,2,0
75,20,2,93.0,True,True,725498.2817474817,0.8517611914952746,0.44022634304009395,0.0,26.09453905598883,0.9416666666666667,0.0,0.05,0.0,0.0,0.008333333333333333,0.9416666666666667,0.05833333333333335,2,0
75,21,0,0.0,True,False,465316.0548946596,1.0,0.0,1.0,44.90056576796908,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,21,1,0.0,True,False,408506.85701668216,1.0,0.0,1.0,45.06195852732953,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,21,2,0.0,True,False,436480.4338766044,1.0,0.0,1.0,45.13259045090017,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,22,0,0.0,True,False,569189.0682703041,1.0,0.0,1.0,44.565444963266025,0.95,0.008333333333333333,0.03333333333333333,0.0,0.0,0.008333333333333333,0.95,0.050000000000000044,3,0
75,22,1,0.0,True,False,389441.51525610575,1.0,0.0,1.0,45.128294039972594,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,22,2,0.0,True,False,393145.95345007867,1.0,0.0,1.0,45.13422518334717,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,23,0,40.0,True,True,666904.0550553382,0.9467286669090647,0.394649943585369,0.0,38.67331179573532,0.9583333333333334,0.0,0.03333333333333333,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
75,23,1,0.0,True,False,780138.0820729387,1.0,0.0,1.0,44.60724411538061,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
75,23,2,40.0,True,True,642421.6138193246,0.9458072452457202,0.40302221510903596,0.0,39.05522973356535,0.9583333333333334,0.0,0.025,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
75,24,0,0.0,True,False,405862.0750969393,1.0,0.0,1.0,45.18379349918139,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,24,1,0.0,True,False,453570.94675023045,1.0,0.0,1.0,45.07256096684872,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
75,24,2,0.0,True,False,530366.5161918851,1.0,0.0,1.0,44.901345837280914,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
75,25,0,0.0,True,False,466368.45888699725,0.9986363636363635,0.0,0.8500000000000001,45.09674711677136,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
75,25,1,0.0,True,False,613907.8272224643,1.0,0.0,1.0,44.69317730940536,0.95,0.008333333333333333,0.041666666666666664,0.0,0.0,0.0,0.95,0.050000000000000044,2,0
75,25,2,0.0,True,False,445308.36113709706,1.0,0.0,1.0,45.19686312532822,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,26,0,0.0,True,False,409398.2675266215,1.0,0.0,1.0,45.28283944366388,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,26,1,0.0,True,False,449437.3667936187,1.0,0.0,1.0,45.221660970125356,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
75,26,2,0.0,True,False,440064.18767988763,1.0,0.0,1.0,45.134688446021464,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
75,27,0,0.0,True,False,451647.8271905919,1.0,0.0,1.0,45.267938940069314,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
75,27,1,0.0,True,False,452343.1570264357,1.0,0.0,1.0,45.18522908632462,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
75,27,2,0.0,True,False,443099.0898098839,1.0,0.0,1.0,45.13299146101182,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,28,0,0.0,True,False,617513.747508619,1.0,0.0,1.0,44.50815266594118,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
75,28,1,0.0,True,False,668930.9728438715,1.0,0.0,1.0,44.55925774006518,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
75,28,2,0.0,True,False,445911.4011547353,1.0,0.0,1.0,44.92695124770726,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
75,29,0,0.0,True,False,413465.84515217965,1.0,0.0,1.0,45.197010473759136,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,29,1,0.0,True,False,639630.2084922697,1.0,0.0,1.0,44.78221530625777,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
75,29,2,0.0,True,False,481867.33434018114,1.0,0.0,1.0,44.921328820319175,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
75,30,0,0.0,True,False,571558.1530482523,1.0,0.0,1.0,44.826153509855835,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
75,30,1,0.0,True,False,498818.5790298204,1.0,0.0,1.0,45.12279439348618,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
75,30,2,0.0,True,False,795646.252643552,0.9986363636363635,0.0,0.85,44.54405886753102,0.95,0.008333333333333333,0.025,0.0,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,4,0
75,31,0,0.0,True,False,355673.32785268576,1.0,0.0,1.0,45.247742284474356,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,31,1,0.0,True,False,347072.0136896576,1.0,0.0,1.0,45.42111725991314,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,31,2,0.0,True,False,341326.6513321729,1.0,0.0,1.0,45.31123748029736,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,32,0,0.0,True,False,293976.6068155366,1.0,0.0,1.0,45.61012573966076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
75,32,1,0.0,True,False,399117.4259938475,1.0,0.0,1.0,45.28652499100477,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
75,32,2,0.0,True,False,293976.6068155366,1.0,0.0,1.0,45.61012573966076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
75,33,0,0.0,True,False,848309.766505491,1.0,0.0,1.0,44.52509852202083,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
75,33,1,0.0,True,False,363229.4043364268,1.0,0.0,1.0,45.267043174520154,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,33,2,0.0,True,False,363229.4043364268,1.0,0.0,1.0,45.267043174520154,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,34,0,0.0,True,False,334350.9588521799,1.0,0.0,1.0,45.49885953268202,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,34,1,0.0,True,False,374086.3127463166,1.0,0.0,1.0,45.24290567934692,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
75,34,2,0.0,True,False,359805.97240716347,1.0,0.0,1.0,45.24164989010121,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,35,0,0.0,True,False,412149.2105630048,0.9986363636363635,0.0,0.85,44.89202819057862,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
75,35,1,0.0,True,False,618509.4755021865,1.0,0.0,1.0,44.69144426455939,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
75,35,2,110.0,False,True,373899.2823811292,0.9895451877871009,0.09685745675473058,0.0,44.02289911866125,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,36,0,0.0,True,False,522503.48303777253,1.0,0.0,1.0,44.83703835627299,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
75,36,1,0.0,True,False,529149.6209494395,1.0,0.0,1.0,44.85224077531125,0.95,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.95,0.050000000000000044,3,0
75,36,2,0.0,True,False,367324.12324434135,1.0,0.0,1.0,45.29732854362601,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,37,0,0.0,True,False,378151.4829758181,1.0,0.0,1.0,45.234742069114674,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
75,37,1,0.0,True,False,361708.0340752637,0.9986363636363635,0.0,0.85,45.304022173226166,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
75,37,2,0.0,True,False,394355.1521688724,0.9986363636363635,0.05363846152079953,0.85,45.260863390772215,0.95,0.0,0.025,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,4,0
75,38,0,41.0,True,True,795174.3181945405,0.9224850399997029,0.48625408670831444,0.0,35.3350926766773,0.9583333333333334,0.0,0.03333333333333333,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
75,38,1,42.0,True,True,750031.5063806924,0.9145501870187218,0.49369755836071116,0.0,34.24697431713795,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
75,38,2,42.0,True,True,682329.2087847189,0.9145501870187218,0.49369755836071116,0.0,34.313703291721296,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
75,39,0,0.0,True,False,692477.1921632596,1.0,0.0,1.0,44.30715667059681,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
75,39,1,0.0,True,False,383457.14971042797,1.0,0.0,1.0,45.20227156954482,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,39,2,0.0,True,False,420088.14600044343,1.0,0.0,1.0,45.04163241556761,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
75,40,0,0.0,True,False,370274.4974469956,1.0,0.0,1.0,45.33928439173946,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,40,1,0.0,True,False,352513.0750792304,0.9986363636363635,0.0,0.8500000000000001,45.39842812897199,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
75,40,2,0.0,True,False,371124.3577686062,1.0,0.0,1.0,45.40872626551982,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
75,41,0,42.0,True,True,426348.0859692373,0.9434650075212395,0.3877843779690719,0.0,37.96842523288116,0.9666666666666667,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.9666666666666667,0.033333333333333326,2,0
75,41,1,37.0,True,True,506222.8860973811,0.9295779525070842,0.5065463520689583,0.0,37.63393431340386,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
75,41,2,42.0,True,True,465908.8164567521,0.9437111461592973,0.3938960624044678,0.0,38.7832584300644,0.9666666666666667,0.0,0.025,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
75,42,0,0.0,True,False,418922.69110574276,1.0,0.0,1.0,45.30506059911115,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
75,42,1,0.0,True,False,495325.4726815618,0.9986363636363635,0.0,0.85,45.03841761378055,0.9583333333333334,0.0,0.03333333333333333,0.0,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,2,0
75,42,2,0.0,True,False,383926.7682160412,1.0,0.0,1.0,45.40938181681557,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
75,43,0,84.0,True,True,596943.0626707564,0.8961120578737057,0.3831337140216772,0.0,33.53414701845505,0.95,0.0,0.03333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,3,0
75,43,1,83.0,True,True,533717.7133335175,0.9157479075837833,0.3430705857557678,0.0,35.06246749288763,0.9666666666666667,0.0,0.025,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
75,43,2,110.0,False,True,519852.91319008847,0.9052452558010152,0.31270602289927185,0.0,34.076661930488534,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,44,0,110.0,False,True,429217.3472101791,0.9700411648716623,0.16373299884107168,0.0,41.23709065133913,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
75,44,1,25.0,True,True,535318.346260727,0.9596887966692564,0.44843152190079055,0.0,40.6340158639501,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
