model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
79,3,1,0.0,True,False,457854.40810321236,1.0,0.0,1.0,45.06224322140798,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
79,3,2,0.0,True,False,884635.8114839265,1.0,0.0,1.0,44.47784553123141,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,4,0,0.0,True,False,1074050.3135117472,0.9988349400796964,0.0,0.8718434087666087,44.133582231438794,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.9666666666666667,0.033333333333333326,1,0
79,4,1,0.0,True,False,1024577.2030552824,0.9972727272727272,0.0,0.85,43.95517014281481,0.9416666666666667,0.0,0.0,0.008333333333333333,0.03333333333333333,0.016666666666666666,0.9416666666666667,0.05833333333333335,3,0
79,4,2,0.0,True,False,837809.9417696141,0.9986363636363635,0.0,0.85,44.800653884102964,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
79,5,0,23.0,True,True,717628.9951612917,0.9736282726596877,0.373156495386768,0.0,41.492752430017106,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,5,1,0.0,True,False,982399.30668297,1.0,0.0,1.0,44.40701232811629,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
79,5,2,22.0,True,True,459853.8176064078,0.9759985624442803,0.3505019703736066,0.0,42.187606723606514,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
79,6,0,0.0,True,False,692950.5947436602,1.0,0.0,1.0,44.53668071096071,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,6,1,0.0,True,False,981140.1266969993,1.0,0.0,1.0,44.32800555353181,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,6,2,0.0,True,False,642952.9566515151,1.0,0.0,1.0,44.877535204043,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,7,0,0.0,True,False,607882.5402857616,0.9986363636363635,0.0,0.85,44.8864751828519,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
79,7,1,0.0,True,False,890309.9700793116,1.0,0.0,1.0,44.691688802363416,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,7,2,108.0,True,True,668924.362920057,0.8495628378754584,0.3998962714578275,0.0,25.247164231851794,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
79,8,0,0.0,True,False,1496475.389027364,1.0,0.0,1.0,43.594029227970154,0.95,0.008333333333333333,0.0,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
79,8,1,30.0,True,True,635957.7894664383,0.9869780121234629,0.20277899653286238,0.0,43.002128313427114,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,8,2,0.0,True,False,620831.1829490897,1.0,0.0,1.0,44.894443623485905,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,9,0,0.0,True,False,776317.2286684597,1.0,0.0,1.0,44.59567113421731,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,9,1,0.0,True,False,699267.3927189664,1.0,0.0,1.0,44.3767667809324,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,9,2,0.0,True,False,472160.12951372453,1.0,0.0,1.0,44.79717431938183,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,10,0,0.0,True,False,857769.8443734179,1.0,0.0,1.0,44.4955067578919,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
79,10,1,0.0,True,False,1093880.8279811973,1.0,0.0,1.0,44.00032254516415,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
79,10,2,0.0,True,False,601899.7903835002,1.0,0.0,1.0,44.976231578337156,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,11,0,0.0,True,False,979109.6654152308,0.9986363636363635,0.0,0.85,44.323712937348695,0.9666666666666667,0.0,0.0,0.0,0.025,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
79,11,1,0.0,True,False,1328458.562921886,1.0,0.0,1.0,43.98767192920954,0.9583333333333334,0.0,0.0,0.008333333333333333,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
79,11,2,0.0,True,False,927363.7809995813,1.0,0.0,1.0,44.5403190310956,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,12,0,0.0,True,False,713562.7658326061,1.0,0.0,1.0,44.866113311379166,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,12,1,0.0,True,False,855690.7149969563,1.0,0.0,1.0,44.324261894906954,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,12,2,0.0,True,False,531456.7683768336,1.0,0.0,1.0,45.035350657818256,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,13,0,0.0,True,False,1017954.47227565,1.0,0.0,1.0,44.109055886059416,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
79,13,1,0.0,True,False,1153687.860019255,1.0,0.0,1.0,44.27975744913997,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
79,13,2,0.0,True,False,1076045.006304787,1.0,0.0,1.0,44.23737019534322,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.0,0.95,0.050000000000000044,4,0
79,14,0,0.0,True,False,763901.3090975508,1.0,0.0,1.0,44.55302943671182,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,14,1,0.0,True,False,625016.9511970496,1.0,0.0,1.0,44.66030956621887,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,14,2,0.0,True,False,1022595.1338134013,1.0,0.0,1.0,44.11328560036149,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,15,0,0.0,True,False,534025.5785198192,1.0,0.0,1.0,44.71279886587145,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,15,1,0.0,True,False,846897.1141730918,1.0,0.0,1.0,44.45696043568486,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,15,2,0.0,True,False,931666.9209890526,1.0,0.0,1.0,44.13332007561183,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,16,0,0.0,True,False,778622.5098350049,1.0,0.0,1.0,44.594422426744586,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,16,1,0.0,True,False,532298.9170562231,1.0,0.0,1.0,44.897674978426444,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,16,2,0.0,True,False,711229.3911380032,1.0,0.0,1.0,44.756158989285474,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,17,0,30.0,True,True,491833.8739297579,0.950338212099144,0.45417952821544694,0.0,39.29938973096745,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
79,17,1,61.0,True,True,796948.7620727186,0.9361448522551477,0.33639389558835614,0.0,36.2828355545748,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,17,2,37.0,True,True,658959.3437901355,0.9655993361478437,0.3278173825928921,0.0,40.50888630752791,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
79,18,0,0.0,True,False,463546.6490717537,1.0,0.0,1.0,44.97243305369098,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
79,18,1,0.0,True,False,503567.0662292857,0.9986363636363635,0.0,0.8500000000000001,44.85453493028165,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
79,18,2,0.0,True,False,560870.4104976777,1.0,0.0,1.0,44.71483875516985,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,19,0,0.0,True,False,658462.796411623,0.9986363636363635,0.0,0.85,44.49848110922413,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
79,19,1,0.0,True,False,626026.6727283394,1.0,0.0,1.0,44.798131260324865,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,19,2,0.0,True,False,653178.5889620859,1.0,0.0,1.0,44.68012847303645,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,20,0,38.0,True,True,731262.5994262057,0.9064613863563645,0.5822685048870168,0.0,34.38558428970059,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,20,1,37.0,True,True,925005.5041972374,0.9178592574159268,0.5266510724723621,0.0,34.73534428714926,0.9666666666666667,0.0,0.0,0.0,0.025,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
79,20,2,38.0,True,True,715202.5228774786,0.9072983666939041,0.5898942602091399,0.0,35.4047740109263,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,21,0,0.0,True,False,847724.1810862054,1.0,0.0,1.0,44.2521560551343,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
79,21,1,0.0,True,False,641362.2689771912,1.0,0.0,1.0,44.95523432160921,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,21,2,0.0,True,False,1088687.7187656884,1.0,0.0,1.0,43.79677050626078,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
79,22,0,0.0,True,False,622331.9047423435,1.0,0.0,1.0,44.776266430357424,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,22,1,0.0,True,False,381471.7054593759,0.9986363636363635,0.0,0.85,45.171352554986704,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
79,22,2,0.0,True,False,638657.8117662458,1.0,0.0,1.0,44.705510404394566,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,23,0,39.0,True,True,541671.713026526,0.9854198891791864,0.17688103575688216,0.0,42.250336847360195,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,23,1,31.0,True,True,638177.769573176,0.9748351773309839,0.30186519190848077,0.0,42.28235431739605,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,23,2,0.0,True,False,774814.133247496,0.9996103474253777,0.0,0.9571382167915472,44.43080251021689,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
79,24,0,0.0,True,False,824421.6997516865,1.0,0.0,1.0,44.301690613762446,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
79,24,1,0.0,True,False,814417.2440142863,1.0,0.0,1.0,44.490906249362595,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,24,2,0.0,True,False,896756.7655653236,1.0,0.0,1.0,44.397719052612054,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,25,0,0.0,True,False,627565.9733789484,1.0,0.0,1.0,45.00495669176314,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,25,1,0.0,True,False,1197759.5985431706,1.0,0.0,1.0,44.46164412246522,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
79,25,2,0.0,True,False,676182.9748921392,0.9986363636363635,0.0,0.85,44.79328801969704,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
79,26,0,0.0,True,False,666745.4218450646,1.0,0.0,1.0,44.71093246432864,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,26,1,0.0,True,False,953003.2506991173,1.0,0.0,1.0,44.06170120352809,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,26,2,0.0,True,False,434736.77637551504,1.0,0.0,1.0,45.112793972406635,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
79,27,0,0.0,True,False,395883.43758660817,1.0,0.0,1.0,45.31842865362355,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
79,27,1,0.0,True,False,691302.8706315077,1.0,0.0,1.0,44.90627623644591,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,27,2,0.0,True,False,799585.1419139629,1.0,0.0,1.0,44.86197607266375,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,28,0,0.0,True,False,933139.9606303901,1.0,0.0,1.0,44.24302816971475,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,28,1,0.0,True,False,528349.5686517743,1.0,0.0,1.0,44.722705081509815,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,28,2,0.0,True,False,867035.6882808302,1.0,0.0,1.0,44.219699234001176,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,29,0,0.0,True,False,866355.029049098,1.0,0.0,1.0,44.55767995850973,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,29,1,0.0,True,False,842887.5342222424,1.0,0.0,1.0,44.44509737592839,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,29,2,0.0,True,False,879677.3071007971,1.0,0.0,1.0,44.52600196649625,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,30,0,0.0,True,False,389618.3330783856,1.0,0.0,1.0,45.387286086285606,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
79,30,1,0.0,True,False,911666.4956269473,1.0,0.0,1.0,44.524747675749786,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,30,2,0.0,True,False,1208376.1928102812,1.0,0.0,1.0,44.04011192220004,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,31,0,0.0,True,False,627872.3411297598,1.0,0.0,1.0,44.777473882256075,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,31,1,0.0,True,False,828720.5108270212,1.0,0.0,1.0,44.634870879226156,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
79,31,2,0.0,True,False,696155.9814093643,1.0,0.0,1.0,44.71497856409398,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,32,0,0.0,True,False,392488.49835873867,1.0,0.0,1.0,45.278148169115816,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
79,32,1,0.0,True,False,498416.10233739816,0.9972727272727273,0.0,0.85,45.03669582407239,0.9666666666666667,0.0,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.9666666666666667,0.033333333333333326,3,0
79,32,2,0.0,True,False,615377.8268602103,1.0,0.0,1.0,45.05566502224771,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,33,0,0.0,True,False,860299.5151200396,1.0,0.0,1.0,44.228000204874185,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
79,33,1,0.0,True,False,435296.0500250362,1.0,0.0,1.0,44.94154193825322,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
79,33,2,0.0,True,False,850800.1586895236,1.0,0.0,1.0,44.422277874302544,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,34,0,0.0,True,False,841720.0764458477,1.0,0.0,1.0,44.44563427774466,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
79,34,1,0.0,True,False,716742.3424073325,1.0,0.0,1.0,44.666838172603214,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,34,2,0.0,True,False,879160.1050258231,1.0,0.0,1.0,44.553063610784655,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.9666666666666667,0.033333333333333326,1,0
79,35,0,0.0,True,False,483456.9644228218,1.0,0.0,1.0,44.89428631266823,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,35,1,0.0,True,False,797374.0886299381,1.0,0.0,1.0,44.59078728532741,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,35,2,22.0,True,True,574759.9452076451,0.9951766468159413,0.11324808285234574,0.4694311497535552,43.675327235664064,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,36,0,0.0,True,False,688610.1467416091,1.0,0.0,1.0,44.70629918657314,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,36,1,0.0,True,False,1152861.1017663295,1.0,0.0,1.0,43.86064986030435,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,36,2,0.0,True,False,877513.3647815475,0.9986363636363635,0.0,0.85,44.380823329108765,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
79,37,0,0.0,True,False,674153.4320533742,1.0,0.0,1.0,44.679407391205885,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,37,1,0.0,True,False,729295.0802693032,1.0,0.0,1.0,44.53397183176546,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,37,2,0.0,True,False,722714.0001716199,1.0,0.0,1.0,44.75516696280469,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,38,0,32.0,True,True,958598.703292754,0.966240223051577,0.3367413418989343,0.0,39.938719679544434,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,38,1,40.0,True,True,831731.5172047172,0.9384465490316343,0.4371983653124483,0.0,37.32624500749323,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,38,2,41.0,True,True,866785.7580941514,0.946809412877384,0.38065358243107655,0.0,36.83586058339052,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,39,0,0.0,True,False,722502.0349487532,1.0,0.0,1.0,44.67843424025943,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,39,1,0.0,True,False,1125206.5572788068,1.0,0.0,1.0,43.88509715094326,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,39,2,0.0,True,False,675524.7893701198,0.9986363636363635,0.0,0.85,44.7097947108377,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
79,40,0,0.0,True,False,866127.4262402599,1.0,0.0,1.0,44.526739059300276,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,40,1,0.0,True,False,795458.9053639591,1.0,0.0,1.0,44.67237375350445,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,40,2,0.0,True,False,1111709.0647541753,1.0,0.0,1.0,44.054791383122335,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,41,0,37.0,True,True,850772.7072804777,0.9675917133198038,0.313826255031447,0.0,40.76809448830976,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
79,41,1,30.0,True,True,631216.9953956642,0.9791666080205715,0.2702994197207465,0.0,42.409011312147065,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,41,2,36.0,True,True,571513.1966273453,0.9366836510004841,0.4614006742922794,0.0,37.90524695802406,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
79,42,0,0.0,True,False,754862.6734649402,1.0,0.0,1.0,44.89485356169015,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,42,1,0.0,True,False,746382.858119151,1.0,0.0,1.0,44.70952242517229,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,42,2,0.0,True,False,648955.0215996663,1.0,0.0,1.0,44.66775635627204,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,43,0,0.0,True,False,616476.5271160565,1.0,0.0,1.0,44.86703092095049,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,43,1,84.0,True,True,497356.4603460045,0.9350198266289786,0.29377128548246634,0.0,37.99914679775308,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
79,43,2,85.0,True,True,850316.8546338201,0.9923380837932603,0.07700852993382198,0.3071892172586215,43.202656801604064,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
79,44,0,21.0,True,True,1142478.9259495551,0.9961098059740429,0.09302523362801707,0.5720786571447132,43.10538785311908,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
