model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
62,3,2,0.0,True,False,444795.68946093746,1.0,0.0,1.0,45.093633064565125,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,4,0,110.0,False,True,511732.58093530865,0.9358350781953007,0.25105164104421623,0.0,37.14744064305946,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,4,1,110.0,False,True,392119.7814216244,0.9424268287160175,0.23786320057778013,0.0,38.77096009272285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,4,2,110.0,False,True,530564.6003535426,0.9390785474498198,0.24533221536097724,0.0,38.87214061697757,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
62,5,0,110.0,False,True,493385.91737391386,0.9171055460209717,0.28976635361982495,0.0,36.150080582121376,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
62,5,1,110.0,False,True,450248.2094826815,0.9055481645497874,0.304812303202562,0.0,33.90579986142884,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,5,2,103.0,True,True,599091.9756446204,0.9258913764087353,0.2902151419140765,0.0,37.08648113692193,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
62,6,0,0.0,True,False,561066.1669956988,1.0,0.0,1.0,44.81315886448832,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,6,1,0.0,True,False,631524.978841177,1.0,0.0,1.0,44.804138218391756,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,6,2,0.0,True,False,375418.3450725225,1.0,0.0,1.0,45.169423592083206,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,7,0,91.0,True,True,914756.1889600372,0.9941196228306799,0.06791657611699484,0.3531585113747896,43.18980374186087,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
62,7,1,0.0,True,False,381112.3559155745,1.0,0.0,1.0,45.26309385177288,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,7,2,0.0,True,False,768086.5411563191,1.0,0.0,1.0,44.663223388253385,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
62,8,0,0.0,True,False,613465.623686415,0.9986363636363635,0.0,0.85,44.75503022351825,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
62,8,1,108.0,True,True,493240.7320287971,0.8813596423272039,0.3508561943806566,0.0,29.704660994355855,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,8,2,107.0,True,True,493083.1315694781,0.8690060871393912,0.37566756110771155,0.0,29.384142070883843,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,9,0,0.0,True,False,588409.7990198706,1.0,0.0,1.0,44.67801073467076,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,9,1,0.0,True,False,349608.98302574555,1.0,0.0,1.0,45.25309517743828,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,9,2,0.0,True,False,345590.0684833253,1.0,0.0,1.0,45.190302745232074,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,10,0,110.0,False,True,396866.15189074905,0.9650878530159049,0.1772876466196981,0.0,41.37450432264623,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,10,1,0.0,True,False,643370.8271520146,1.0,0.0,1.0,44.71430703173179,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,10,2,110.0,False,True,500258.03586282965,0.9333495720212155,0.2628633646990425,0.0,38.7262823172795,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,11,0,0.0,True,False,386146.09640078014,1.0,0.0,1.0,45.421169722879256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,11,1,0.0,True,False,362781.94979829306,1.0,0.0,1.0,45.57171722258436,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,11,2,0.0,True,False,453566.1468123261,1.0,0.0,1.0,45.36487881636312,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
62,12,0,0.0,True,False,315779.98577202746,1.0,0.0,1.0,45.620711956098546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,12,1,0.0,True,False,463701.87308511615,1.0,0.0,1.0,45.254303256435186,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,12,2,0.0,True,False,340731.8192012788,1.0,0.0,1.0,45.520396981582536,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,13,0,0.0,True,False,408141.0886911161,1.0,0.0,1.0,45.24856475786931,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,13,1,43.0,True,True,428887.5209956364,0.9914190067026178,0.14545410824497768,0.05609073728795829,43.77961398652515,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
62,13,2,43.0,True,True,469230.7865276607,0.9782350567014727,0.22963673579230212,0.0,42.46446095165831,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,14,0,0.0,True,False,415373.8296922066,1.0,0.0,1.0,45.13043592428178,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,14,1,0.0,True,False,636797.8595404506,1.0,0.0,1.0,44.96372105472294,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,14,2,0.0,True,False,646467.0481444318,1.0,0.0,1.0,44.766019770383934,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,15,0,0.0,True,False,873540.8879654632,1.0,0.0,1.0,44.10777146568601,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,15,1,0.0,True,False,620634.989724665,1.0,0.0,1.0,44.69150489658941,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,15,2,0.0,True,False,390949.7629431306,1.0,0.0,1.0,45.078340780741655,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,16,0,0.0,True,False,644449.5456399319,1.0,0.0,1.0,44.83505731955379,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,16,1,0.0,True,False,345754.6977059419,1.0,0.0,1.0,45.37427298269129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,16,2,0.0,True,False,720503.3598419252,1.0,0.0,1.0,44.6418630394991,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,17,0,36.0,True,True,421638.02681966976,0.915265509558791,0.579402315704047,0.0,36.297652617541594,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,17,1,36.0,True,True,416746.63934480865,0.915265509558791,0.579402315704047,0.0,36.31782179411252,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,17,2,104.0,True,True,475388.2492454953,0.8894798514898588,0.356866049688676,0.0,33.24674383974401,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,18,0,0.0,True,False,288014.11861538375,1.0,0.0,1.0,45.515139270318336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,18,1,0.0,True,False,706992.0567515539,1.0,0.0,1.0,44.37975370197106,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
62,18,2,0.0,True,False,441077.5717107671,1.0,0.0,1.0,45.0988911536991,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,19,0,0.0,True,False,410454.28778023756,0.9986363636363635,0.0,0.8499999999999999,44.20755867519575,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
62,19,1,0.0,True,False,637973.512637638,0.9986363636363635,0.05363846152079953,0.85,44.80869842691871,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
62,19,2,0.0,True,False,415360.055352336,1.0,0.0,1.0,45.12936998046191,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,20,0,38.0,True,True,791345.6875170923,0.8649162394340961,0.7850820873529805,0.0,31.09699365512074,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,20,1,37.0,True,True,556497.0781238547,0.9050929625957733,0.6124438594068693,0.0,34.7215112165041,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,20,2,38.0,True,True,568734.2731252246,0.8635526030704597,0.7850820873529805,0.0,31.421562393161537,0.9916666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.008333333333333304,1,0
62,21,0,0.0,True,False,436795.5764155907,1.0,0.0,1.0,45.03416188945085,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,21,1,0.0,True,False,660642.1370534948,1.0,0.0,1.0,44.724361946170546,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,21,2,0.0,True,False,648225.7780107781,1.0,0.0,1.0,44.82784352804213,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,22,0,0.0,True,False,604601.8358361145,1.0,0.0,1.0,44.685730316907325,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
62,22,1,0.0,True,False,398866.1249260167,1.0,0.0,1.0,45.11330939620693,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,22,2,0.0,True,False,458616.7354251569,1.0,0.0,1.0,45.03076528214564,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
62,23,0,33.0,True,True,544267.504274183,0.9504116306041662,0.4273782062870795,0.0,40.23510628057594,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,23,1,0.0,True,False,329882.47994101566,1.0,0.0,1.0,45.52351440265484,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,23,2,85.0,True,True,540535.1952503972,0.9929622412309854,0.0603936821668257,0.4511989653996136,43.818432527698334,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,24,0,0.0,True,False,392928.94661764626,1.0,0.0,1.0,45.21762187590479,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,24,1,0.0,True,False,392928.94661764626,1.0,0.0,1.0,45.21762187590479,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,24,2,0.0,True,False,386953.4001144185,1.0,0.0,1.0,45.23853560800755,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,25,0,0.0,True,False,629573.8444308518,1.0,0.0,1.0,44.882141470733686,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
62,25,1,0.0,True,False,622854.866589672,1.0,0.0,1.0,44.79765661060464,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,25,2,110.0,False,True,452500.8672047273,0.9841006830770533,0.11996285121332918,0.0,43.32329977130582,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,26,0,0.0,True,False,647388.5147814128,1.0,0.0,1.0,44.811808734611894,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,26,1,0.0,True,False,412489.78774569836,1.0,0.0,1.0,45.26953982012991,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,26,2,0.0,True,False,663805.6773209956,1.0,0.0,1.0,44.83870582023808,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
62,27,0,0.0,True,False,394063.51286901813,1.0,0.0,1.0,45.305295244232134,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,27,1,0.0,True,False,422916.98166497843,1.0,0.0,1.0,45.28582794758353,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,27,2,0.0,True,False,685422.1465099712,1.0,0.0,1.0,44.71341519658861,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,28,0,0.0,True,False,394175.8027933145,1.0,0.0,1.0,45.05513538072794,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,28,1,0.0,True,False,651328.7655204895,1.0,0.0,1.0,44.71807118557518,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,28,2,0.0,True,False,546868.311606751,1.0,0.0,1.0,44.62972511706875,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,29,0,0.0,True,False,623031.0820269999,1.0,0.0,1.0,44.87037014097788,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,29,1,0.0,True,False,357160.89533621474,0.9986363636363635,0.0,0.85,45.23047257710325,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,29,2,0.0,True,False,662613.2824172643,1.0,0.0,1.0,44.99617439902088,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
62,30,0,0.0,True,False,429103.24752223614,1.0,0.0,1.0,45.288597715377804,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,30,1,0.0,True,False,619043.3309866103,1.0,0.0,1.0,44.777143332266334,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,30,2,0.0,True,False,435383.01734648185,1.0,0.0,1.0,45.26229265795751,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,31,0,0.0,True,False,448205.4210161544,1.0,0.0,1.0,45.044716532411975,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,31,1,0.0,True,False,291118.3517531307,1.0,0.0,1.0,45.56306686415447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,31,2,0.0,True,False,713287.0052483322,1.0,0.0,1.0,44.76350278338765,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,32,0,0.0,True,False,387269.7589190792,1.0,0.0,1.0,45.28811421951445,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,32,1,0.0,True,False,414756.2746502786,0.9991698458070201,0.0,0.9086830387722196,45.21265027166915,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
62,32,2,0.0,True,False,607485.4389055351,1.0,0.0,1.0,44.97431934058189,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,33,0,0.0,True,False,1309196.4024540163,1.0,0.0,1.0,43.5414635690171,0.9583333333333334,0.008333333333333333,0.0,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
62,33,1,0.0,True,False,363229.4043364268,1.0,0.0,1.0,45.267043174520154,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,33,2,0.0,True,False,629018.8844805474,1.0,0.0,1.0,44.632817201068164,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,34,0,0.0,True,False,297065.8167148919,1.0,0.0,1.0,45.608415196536576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,34,1,0.0,True,False,306369.9706108338,1.0,0.0,1.0,45.56830162872767,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,34,2,0.0,True,False,329009.08935680613,1.0,0.0,1.0,45.42538586779714,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,35,0,0.0,True,False,362748.35689246276,1.0,0.0,1.0,45.2007627813038,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,35,1,22.0,True,True,661118.4862352714,0.9985012070611051,0.03460095883163477,0.8351327767215633,43.35161886868632,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,35,2,0.0,True,False,584559.343590111,1.0,0.0,1.0,44.86622605130796,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
62,36,0,0.0,True,False,736315.2217699939,1.0,0.0,1.0,44.73630913092337,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
62,36,1,0.0,True,False,367324.12324434135,1.0,0.0,1.0,45.29732854362601,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,36,2,0.0,True,False,367324.12324434135,1.0,0.0,1.0,45.29732854362601,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,37,0,0.0,True,False,445852.3529082444,1.0,0.0,1.0,45.12574323749637,0.9666666666666667,0.0,0.025,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
62,37,1,0.0,True,False,683489.5954334495,1.0,0.0,1.0,44.843262463601654,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
62,37,2,0.0,True,False,415937.4985364199,1.0,0.0,1.0,45.267299920347305,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
62,38,0,0.0,True,False,689450.4161130611,1.0,0.0,1.0,44.94995443358086,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
62,38,1,110.0,False,True,526169.94008933,0.9634257298275639,0.18197242755042628,0.0,39.79096382849707,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
62,38,2,110.0,False,True,469230.2107315252,0.9102595858053942,0.2889200173837296,0.0,33.84107917072244,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,39,0,0.0,True,False,612638.4704791341,1.0,0.0,1.0,44.82494692249586,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,39,1,0.0,True,False,815602.179218004,1.0,0.0,1.0,44.19076830997996,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,5,0
62,39,2,0.0,True,False,412897.2013621589,1.0,0.0,1.0,45.09084887249943,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,40,0,0.0,True,False,458750.20513887523,0.9972727272727273,0.05363846152079953,0.85,44.98904798055334,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.9583333333333334,0.04166666666666663,4,0
62,40,1,0.0,True,False,372374.22958406416,1.0,0.0,1.0,45.345409769601275,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,40,2,0.0,True,False,455678.5119952923,1.0,0.0,1.0,45.22175719869649,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,41,0,38.0,True,True,540805.017815076,0.9076777299784851,0.5985690574771416,0.0,36.165367941352834,0.9583333333333334,0.0,0.025,0.008333333333333333,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
62,41,1,37.0,True,True,417633.74692916253,0.9295779525070842,0.5065463520689583,0.0,37.90441165406238,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,41,2,37.0,True,True,548438.9147691237,0.9295779525070842,0.5065463520689583,0.0,37.36852243833433,0.9666666666666667,0.0,0.025,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
62,42,0,0.0,True,False,862496.6132549128,1.0,0.0,1.0,45.04238291363707,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
62,42,1,0.0,True,False,569327.4014933466,0.9986363636363635,0.053638461520799534,0.85,44.93571328816298,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
62,42,2,0.0,True,False,752553.1673015693,1.0,0.0,1.0,45.024916618699194,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
62,43,0,84.0,True,True,544181.0831697164,0.9150470982133914,0.33852968077643747,0.0,34.61332145997471,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,43,1,84.0,True,True,470781.93848977203,0.9207500996314337,0.3347786681313556,0.0,35.84833081295124,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,43,2,85.0,True,True,483878.9735791855,0.9275074760108639,0.30723213505908475,0.0,36.715511938509955,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,44,0,0.0,True,False,629632.889521624,1.0,0.0,1.0,45.25184888209421,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,44,1,108.0,True,True,425834.1441837608,0.9428426809769774,0.23844132922458014,0.0,38.28350407353566,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
