model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
67,19,0,0.0,True,False,833385.9808035055,0.9986363636363635,0.0,0.85,44.259694836584515,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
67,19,1,0.0,True,False,455142.7737224088,0.9986363636363635,0.0,0.85,44.864011967207134,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
67,19,2,0.0,True,False,776500.0240946277,0.9986363636363635,0.053638461520799534,0.85,44.35605072213869,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,20,0,33.0,True,True,820987.3490165011,0.9339225503813158,0.5002029376610836,0.0,36.65728913076217,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,20,1,35.0,True,True,791366.1541839647,0.9407408253561025,0.4391362131340199,0.0,36.44794286985377,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
67,20,2,95.0,True,True,840339.9199912993,0.9254662412934005,0.2897259241248371,0.0,34.60188896596739,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
67,21,0,0.0,True,False,940469.8108573668,1.0,0.0,1.0,44.24769206412508,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
67,21,1,0.0,True,False,1065631.0105416507,1.0,0.0,1.0,44.177884462620156,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,21,2,0.0,True,False,815385.1551362743,1.0,0.0,1.0,44.37434383974931,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,22,0,0.0,True,False,808410.9237914126,0.9986363636363635,0.0,0.8500000000000001,44.358941721132034,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,5,0
67,22,1,0.0,True,False,836228.383008305,1.0,0.0,1.0,44.325994203305804,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
67,22,2,0.0,True,False,1046025.52137609,1.0,0.0,1.0,44.09053880937371,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,23,0,29.0,True,True,1055530.8260503323,0.9738968815591299,0.3097388585087491,0.0,41.33590813933617,0.95,0.0,0.008333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.95,0.050000000000000044,4,0
67,23,1,31.0,True,True,742019.2493761568,0.9738896168591713,0.2987515618399181,0.0,41.70943170989991,0.9416666666666667,0.0,0.025,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
67,23,2,37.0,True,True,825894.988359475,0.9912159610943831,0.1608898534667005,0.03375572038213926,43.05219903864218,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
67,24,0,0.0,True,False,564447.4343960437,1.0,0.0,1.0,44.681545577519394,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
67,24,1,0.0,True,False,499412.3746753663,1.0,0.0,1.0,44.81933648763497,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
67,24,2,0.0,True,False,769961.878243815,1.0,0.0,1.0,44.28072921125554,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9416666666666667,0.05833333333333335,5,0
67,25,0,0.0,True,False,857045.3067915244,1.0,0.0,1.0,44.173673120247585,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,25,1,0.0,True,False,658732.1841948577,0.9986363636363635,0.05363846152079957,0.8499999999999999,43.67173611823625,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,25,2,0.0,True,False,593207.3810914021,1.0,0.0,1.0,44.7195774242092,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
67,26,0,0.0,True,False,1096574.722827433,1.0,0.0,1.0,43.94594369631679,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,26,1,0.0,True,False,802452.5276202968,0.9986363636363635,0.0,0.85,44.26699949786127,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,26,2,0.0,True,False,649302.0496942039,0.9986363636363635,0.0,0.85,44.57588974330745,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,27,0,0.0,True,False,548296.5751415933,1.0,0.0,1.0,44.70578937336087,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
67,27,1,0.0,True,False,880098.6810497609,0.9986363636363635,0.05363846152079953,0.85,44.05473196656702,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
67,27,2,0.0,True,False,693700.0589418575,1.0,0.0,1.0,44.59117776613844,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,28,0,0.0,True,False,1217049.3233497534,0.9986363636363635,0.0,0.8499999999999999,42.644092181007956,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,5,0
67,28,1,0.0,True,False,566010.2628520156,1.0,0.0,1.0,44.506241863942755,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
67,28,2,0.0,True,False,834204.3017265435,1.0,0.0,1.0,44.15131178516736,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,29,0,108.0,True,True,533263.9895716162,0.9390245333716785,0.23793683855526043,0.0,36.363873020959325,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
67,29,1,109.0,True,True,573022.0856739553,0.9406144468378382,0.23904361258729911,0.0,36.62911592188969,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
67,29,2,0.0,True,False,802617.1791704135,1.0,0.0,1.0,44.41089212190236,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,30,0,0.0,True,False,842792.9781385501,0.9986363636363635,0.0,0.8500000000000001,44.42582690839473,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,30,1,0.0,True,False,889853.9192321879,1.0,0.0,1.0,44.33217657262771,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,30,2,0.0,True,False,1509181.5889123045,1.0,0.0,1.0,43.40175715451239,0.9333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.03333333333333333,0.0,0.9333333333333333,0.06666666666666665,4,0
67,31,0,0.0,True,False,682221.4889609122,1.0,0.0,1.0,44.58140371828158,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
67,31,1,0.0,True,False,1046551.6955194356,1.0,0.0,1.0,44.292543951327445,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
67,31,2,0.0,True,False,887205.4892111575,1.0,0.0,1.0,44.31957152095221,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,32,0,0.0,True,False,738531.8504389627,1.0,0.0,1.0,44.65426007755221,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,32,1,37.0,True,True,703644.3009173912,0.9728084296328763,0.2710416069672207,0.0,40.96403585979063,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,32,2,43.0,True,True,898293.9917322028,0.9664067814640679,0.26936149246511093,0.0,39.6242359207062,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
67,33,0,0.0,True,False,680826.6982264116,1.0,0.0,1.0,44.38409878222943,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,33,1,0.0,True,False,438032.80262195563,0.9972727272727273,0.0,0.85,44.78361212903176,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.0,0.016666666666666666,0.9666666666666667,0.033333333333333326,3,0
67,33,2,0.0,True,False,901528.6408116794,0.9986363636363635,0.0,0.85,44.06796161189342,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
67,34,0,0.0,True,False,648057.3533924008,1.0,0.0,1.0,44.742277678000654,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,34,1,0.0,True,False,583335.3683088187,1.0,0.0,1.0,44.793805292638986,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,34,2,0.0,True,False,637474.0421421212,1.0,0.0,1.0,44.9362689654494,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,35,0,0.0,True,False,683070.549764795,1.0,0.0,1.0,44.52654287162762,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
67,35,1,0.0,True,False,580493.9255411847,1.0,0.0,1.0,44.740444611085444,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,35,2,0.0,True,False,403223.48300143715,1.0,0.0,1.0,45.02810303245199,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,36,0,0.0,True,False,838726.4141762663,1.0,0.0,1.0,44.20374815507412,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,36,1,0.0,True,False,556417.5834878994,0.9986363636363635,0.0,0.8500000000000001,44.595016361782235,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,36,2,0.0,True,False,430982.96443722694,1.0,0.0,1.0,45.05965154292856,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
67,37,0,0.0,True,False,620779.5540808411,1.0,0.0,1.0,44.6835574997782,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,37,1,0.0,True,False,635861.8348299334,1.0,0.0,1.0,44.913258858378306,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
67,37,2,0.0,True,False,1400414.044507247,1.0,0.0,1.0,43.372014766737415,0.95,0.0,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
67,38,0,80.0,True,True,960172.2458869251,0.9125893514144092,0.35104892690256034,0.0,32.90901967263048,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
67,38,1,110.0,False,True,823909.9136927534,0.8985791536113841,0.31237380730352426,0.0,30.816852602094517,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
67,38,2,41.0,True,True,815739.9393235617,0.942251296673924,0.40133405666981337,0.0,36.57997663496713,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
67,39,0,0.0,True,False,1112740.0973283993,1.0,0.0,1.0,43.95000262019836,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
67,39,1,110.0,False,True,511113.7930978025,0.9646102540348845,0.18114480590087226,0.0,40.82000636879154,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
67,39,2,0.0,True,False,694742.040982259,1.0,0.0,1.0,44.42324366979698,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,40,0,0.0,True,False,440693.070287924,1.0,0.0,1.0,45.140019469714545,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
67,40,1,0.0,True,False,759695.7871763333,1.0,0.0,1.0,44.564864533288485,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
67,40,2,0.0,True,False,580812.0104930726,1.0,0.0,1.0,44.91046619581681,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,41,0,49.0,True,True,832044.5998759606,0.9110650448444568,0.48145469268521096,0.0,34.46560514392467,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,41,1,0.0,True,False,810195.1105582117,0.9972727272727273,0.0,0.85,44.26226176981521,0.9416666666666667,0.0,0.008333333333333333,0.008333333333333333,0.025,0.016666666666666666,0.9416666666666667,0.05833333333333335,4,0
67,41,2,28.0,True,True,816731.1444032384,0.992862098501517,0.14991306331436943,0.21483083516686752,43.013165764497906,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
