model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
52,5,1,26.0,True,True,659543.0008839733,0.9646040898289299,0.39661061312600054,0.0,39.96609034256191,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,5,2,102.0,True,True,519282.2305057393,0.9204207272799448,0.2992464679702502,0.0,36.650090384554915,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,6,0,0.0,True,False,420164.07461675047,1.0,0.0,1.0,45.14051105471104,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,6,1,0.0,True,False,379370.18140490056,1.0,0.0,1.0,45.232823058846684,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,6,2,0.0,True,False,642416.5857931962,1.0,0.0,1.0,44.91308826415634,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,7,0,94.0,True,True,441035.97032472043,0.987594058545928,0.1104246767184329,0.0,43.41878831092046,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,7,1,0.0,True,False,480606.2632738106,1.0,0.0,1.0,44.95986094545252,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,7,2,0.0,True,False,635141.8542745467,1.0,0.0,1.0,44.83228136887749,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,8,0,107.0,True,True,706898.9015640622,0.9663945648777463,0.18268915186623372,0.0,40.76893388000867,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
52,8,1,0.0,True,False,531230.5162664056,1.0,0.0,1.0,45.13691075687642,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,8,2,0.0,True,False,868796.5156229733,1.0,0.0,1.0,44.36585869591416,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
52,9,0,0.0,True,False,553395.326999552,1.0,0.0,1.0,44.85947232441782,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
52,9,1,0.0,True,False,337586.97947625234,1.0,0.0,1.0,45.21333639070585,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,9,2,0.0,True,False,591880.9362459226,0.9986363636363635,0.0,0.85,44.603284508638026,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
52,10,0,0.0,True,False,536703.3240184635,1.0,0.0,1.0,44.72977689787239,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,10,1,0.0,True,False,652548.6788398315,1.0,0.0,1.0,44.61137715518581,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,10,2,0.0,True,False,415047.5190201065,0.9979332475672748,0.0,0.85,45.11944449409817,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
52,11,0,0.0,True,False,386146.09640078014,1.0,0.0,1.0,45.421169722879256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
52,11,1,0.0,True,False,391984.7975709338,1.0,0.0,1.0,45.401006143943,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,11,2,0.0,True,False,431907.8622948617,1.0,0.0,1.0,45.38165068383272,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
52,12,0,0.0,True,False,556469.8828047041,1.0,0.0,1.0,45.032677115195185,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,12,1,0.0,True,False,650880.704604658,1.0,0.0,1.0,44.788830808091724,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
52,12,2,0.0,True,False,544477.0297673658,1.0,0.0,1.0,45.12259600666267,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,13,0,43.0,True,True,437041.26159646333,0.9912472443970511,0.14843228861771354,0.03719688367561068,43.870364792926836,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,13,1,43.0,True,True,764147.038119984,0.9870278230709105,0.16803733286178998,0.0,42.95566164325899,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,13,2,0.0,True,False,660318.6110759503,1.0,0.0,1.0,44.571959176344386,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
52,14,0,0.0,True,False,636876.6800059441,1.0,0.0,1.0,44.96265668631615,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,14,1,0.0,True,False,430553.5084439458,1.0,0.0,1.0,45.18365560655432,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,14,2,0.0,True,False,420270.9137121835,1.0,0.0,1.0,45.17729819792811,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,15,0,0.0,True,False,435306.53492740984,1.0,0.0,1.0,45.09759001146879,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,15,1,0.0,True,False,736354.6231333048,1.0,0.0,1.0,44.53060915338284,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
52,15,2,0.0,True,False,435400.79920327885,1.0,0.0,1.0,44.96595572930671,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,16,0,0.0,True,False,510290.2333377772,1.0,0.0,1.0,45.11789569230698,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,16,1,0.0,True,False,345754.6977059419,1.0,0.0,1.0,45.37427298269129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
52,16,2,0.0,True,False,343166.73323882563,1.0,0.0,1.0,45.45030280936776,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,17,0,33.0,True,True,682245.7394554372,0.9126510572236327,0.6147131814737881,0.0,35.39128394564043,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
52,17,1,60.0,True,True,1059588.5089591348,0.944534931948307,0.3111866920256897,0.0,36.827656406276205,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
52,17,2,37.0,True,True,699468.0161781439,0.9655993361478437,0.3278173825928921,0.0,40.29041957875572,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,18,0,0.0,True,False,289243.2851452974,0.9986363636363635,0.0,0.85,45.43673318371682,0.9833333333333333,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
52,18,1,0.0,True,False,694404.1131090727,0.9986363636363635,0.0,0.85,44.61817221293846,0.975,0.0,0.0,0.0,0.016666666666666666,0.008333333333333333,0.975,0.025000000000000022,2,0
52,18,2,0.0,True,False,342190.57956258574,1.0,0.0,1.0,45.254841023269094,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,19,0,0.0,True,False,583698.0328955085,0.9986363636363635,0.0,0.85,44.63570502470568,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
52,19,1,0.0,True,False,461530.60372047854,1.0,0.0,1.0,45.01646915814684,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
52,19,2,0.0,True,False,359687.18334611674,1.0,0.0,1.0,45.31371598512626,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,20,0,103.0,True,True,648791.1156813705,0.9102904240136667,0.3069532921919054,0.0,32.81565191547636,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,20,1,36.0,True,True,838510.0158714544,0.9180172837683999,0.5352040801917626,0.0,34.36273722390261,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,20,2,103.0,True,True,738650.8213422338,0.8616156136879259,0.3965249432085758,0.0,27.19985806679573,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
52,21,0,0.0,True,False,760283.2316752431,1.0,0.0,1.0,44.48030889731098,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
52,21,1,104.0,True,True,488123.27112164017,0.9537772734334379,0.21172497385528696,0.0,39.47971843811887,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
52,21,2,0.0,True,False,661069.8031477095,1.0,0.0,1.0,44.87108243561352,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,22,0,0.0,True,False,448088.5720590501,1.0,0.0,1.0,44.97839841907282,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,22,1,0.0,True,False,393145.95345007867,1.0,0.0,1.0,45.13422518334717,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,22,2,0.0,True,False,531421.9950175143,1.0,0.0,1.0,44.809936966638936,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,23,0,0.0,True,False,366873.21775281685,0.9986363636363635,0.0,0.85,45.43367100184308,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
52,23,1,0.0,True,False,549269.1447249831,1.0,0.0,1.0,45.1151308203185,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
52,23,2,31.0,True,True,505414.3525249333,0.9726514856277031,0.2961950104025684,0.0,41.255482821320534,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,24,0,0.0,True,False,433866.2971370293,1.0,0.0,1.0,45.165990793066754,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,24,1,0.0,True,False,386953.4001144185,1.0,0.0,1.0,45.23853560800755,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,24,2,0.0,True,False,635267.3787858944,1.0,0.0,1.0,44.77464969925606,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
52,25,0,0.0,True,False,464058.33326886245,1.0,0.0,1.0,45.14656019375548,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,25,1,0.0,True,False,493359.13858915097,1.0,0.0,1.0,44.993171063117146,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
52,25,2,0.0,True,False,668686.1764139916,1.0,0.0,1.0,44.88307657544145,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,26,0,0.0,True,False,537352.0011062253,1.0,0.0,1.0,44.839031999099284,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
52,26,1,0.0,True,False,612373.4025046842,1.0,0.0,1.0,44.793834853173365,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,26,2,0.0,True,False,486161.1118458911,1.0,0.0,1.0,45.03069745577327,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
52,27,0,0.0,True,False,501292.7727738036,1.0,0.0,1.0,44.939890039513074,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
52,27,1,0.0,True,False,672423.7805671992,1.0,0.0,1.0,44.80861753638947,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,27,2,0.0,True,False,442889.73384618404,1.0,0.0,1.0,45.1355741244148,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,28,0,0.0,True,False,383070.68355265324,1.0,0.0,1.0,45.09514909364188,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,28,1,0.0,True,False,672143.5199974737,0.9986363636363635,0.0,0.85,44.456577953681844,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
52,28,2,0.0,True,False,428052.74761425756,1.0,0.0,1.0,44.98263367273059,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,29,0,0.0,True,False,699160.3009591204,1.0,0.0,1.0,44.517888842419914,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,29,1,0.0,True,False,680924.2132610385,1.0,0.0,1.0,44.61692520731495,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,29,2,0.0,True,False,364873.01315604325,1.0,0.0,1.0,45.26595090414793,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,30,0,0.0,True,False,498771.01095446,1.0,0.0,1.0,45.11557251013703,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,30,1,0.0,True,False,385698.10055706085,1.0,0.0,1.0,45.37730098361355,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,30,2,0.0,True,False,685134.4284808659,1.0,0.0,1.0,45.044487113301884,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,31,0,0.0,True,False,486889.9389496521,1.0,0.0,1.0,44.922387435174926,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,31,1,0.0,True,False,333145.709453531,1.0,0.0,1.0,45.43218625418545,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,31,2,0.0,True,False,328695.1826811721,0.9986363636363635,0.0,0.85,45.36564115801021,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
52,32,0,0.0,True,False,319268.2849681898,1.0,0.0,1.0,45.50626421934742,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,32,1,0.0,True,False,446738.88979818375,1.0,0.0,1.0,45.34458006541696,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
52,32,2,0.0,True,False,648993.5341351401,1.0,0.0,1.0,45.07610428438963,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,33,0,0.0,True,False,412445.32030212384,1.0,0.0,1.0,45.183709471761645,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,33,1,0.0,True,False,417310.1220747176,1.0,0.0,1.0,45.09015693342642,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
52,33,2,0.0,True,False,735428.6067786802,1.0,0.0,1.0,44.54958217455191,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
52,34,0,0.0,True,False,318836.7638843786,1.0,0.0,1.0,45.51250141889191,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,34,1,0.0,True,False,318190.8279651236,1.0,0.0,1.0,45.43338421402303,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,34,2,0.0,True,False,533650.7099703735,1.0,0.0,1.0,44.915384522705764,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
52,35,0,23.0,True,True,517263.5087727472,0.9872537816786586,0.23035551735310808,0.0,43.00994527324507,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,35,1,0.0,True,False,345488.08002176014,1.0,0.0,1.0,45.25981448125509,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,35,2,21.0,True,True,515045.94773535104,0.9958366029291369,0.09970392008972508,0.5420263222050559,43.6199146655504,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,36,0,0.0,True,False,446345.6089305968,1.0,0.0,1.0,45.21929473295051,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,36,1,0.0,True,False,853455.6991588167,1.0,0.0,1.0,44.66330544752888,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,36,2,0.0,True,False,890942.8453265982,1.0,0.0,1.0,44.34021823276342,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,37,0,0.0,True,False,379037.2871426632,1.0,0.0,1.0,45.339095040477204,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,37,1,0.0,True,False,408584.86630663404,1.0,0.0,1.0,45.21602984520724,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
52,37,2,0.0,True,False,681757.5783854823,1.0,0.0,1.0,44.507422058428155,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,38,0,31.0,True,True,551105.0085683659,0.9320406809262358,0.5440206429563155,0.0,37.84893001603032,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
52,38,1,31.0,True,True,779794.0916839717,0.9331732594143309,0.5256359268349923,0.0,37.219758672422046,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
52,38,2,31.0,True,True,632982.8470316004,0.92861934418242,0.5632086127415852,0.0,37.17509540526529,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,39,0,0.0,True,False,681504.5845164539,1.0,0.0,1.0,44.54664407674958,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,39,1,0.0,True,False,421368.7341317713,1.0,0.0,1.0,45.107440534548644,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,39,2,0.0,True,False,372692.9057665342,0.9986363636363635,0.0,0.85,45.12127573047878,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
52,40,0,0.0,True,False,470751.99928677804,1.0,0.0,1.0,45.327730013452644,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,40,1,0.0,True,False,520483.00174293877,1.0,0.0,1.0,44.88383914817102,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,40,2,0.0,True,False,330673.7085236298,1.0,0.0,1.0,45.51787047256102,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
52,41,0,33.0,True,True,508391.5076127217,0.9767469431185813,0.27172804111143817,0.0,41.603830948261965,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,41,1,48.0,True,True,579124.518292928,0.9315921563905879,0.4054911420539125,0.0,36.5310968527746,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,41,2,36.0,True,True,580568.8905389479,0.9357255316502956,0.4665278281962612,0.0,37.83196818407291,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
52,42,0,0.0,True,False,342818.814151824,1.0,0.0,1.0,45.51989255499213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
52,42,1,0.0,True,False,377457.4875133897,1.0,0.0,1.0,45.41396802815473,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,42,2,0.0,True,False,342818.814151824,1.0,0.0,1.0,45.51989255499213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
52,43,0,110.0,False,True,592447.1672608325,0.9061335405402766,0.3012867463624395,0.0,33.139049399904984,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,43,1,84.0,True,True,499250.4925212716,0.9479883443011085,0.24819577085320524,0.0,37.60847108620508,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,43,2,84.0,True,True,657637.8552738604,0.9838174767776883,0.13348291330245474,0.0,42.69300968521281,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
52,44,0,108.0,True,True,476706.2411674563,0.9428426809769774,0.23844132922458014,0.0,38.153116294372836,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
