model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
54,24,0,0.0,True,False,812231.3889813684,1.0,0.0,1.0,44.51438908127718,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,24,1,0.0,True,False,492640.19145910174,1.0,0.0,1.0,44.84539903984667,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,24,2,0.0,True,False,822731.6952933491,0.9986363636363635,0.0,0.85,44.441010966028124,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
54,25,0,0.0,True,False,490558.4606618461,1.0,0.0,1.0,45.066163024586565,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,25,1,0.0,True,False,472362.1775302107,1.0,0.0,1.0,44.95370000738545,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,25,2,0.0,True,False,1098451.4993631544,1.0,0.0,1.0,44.351898798001535,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,26,0,0.0,True,False,784402.367094069,1.0,0.0,1.0,44.41313546555035,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,26,1,0.0,True,False,605938.9292819373,1.0,0.0,1.0,44.77272586264094,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,26,2,0.0,True,False,778056.6352052606,1.0,0.0,1.0,44.436279363788586,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,27,0,0.0,True,False,824713.5288676204,1.0,0.0,1.0,44.420875772229756,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,27,1,0.0,True,False,928924.3711005884,1.0,0.0,1.0,44.168055775715814,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
54,27,2,0.0,True,False,487808.0669106433,1.0,0.0,1.0,44.96982330421786,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,28,0,0.0,True,False,462665.9488553456,0.9986363636363635,0.0,0.8499999999999999,44.69978990236249,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.9583333333333334,0.04166666666666663,4,0
54,28,1,0.0,True,False,727423.6684746537,1.0,0.0,1.0,44.33148869560488,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,28,2,0.0,True,False,498833.7248937607,1.0,0.0,1.0,44.633176870115484,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,29,0,108.0,True,True,533263.9895716162,0.9390245333716785,0.23793683855526043,0.0,36.363873020959325,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,29,1,96.0,True,True,622072.71771195,0.9496955430429883,0.22386782819098192,0.0,36.403526966095306,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
54,29,2,0.0,True,False,547622.5423731626,1.0,0.0,1.0,44.693542156059934,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
54,30,0,0.0,True,False,841345.5884466193,1.0,0.0,1.0,44.39135970428565,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,30,1,0.0,True,False,496546.50492128445,1.0,0.0,1.0,45.01469294164566,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,30,2,0.0,True,False,496576.3614603745,1.0,0.0,1.0,45.014289942542625,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,31,0,0.0,True,False,510202.4206895849,1.0,0.0,1.0,44.88319953318757,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,31,1,0.0,True,False,606467.0801177153,1.0,0.0,1.0,44.890673999666575,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,31,2,0.0,True,False,653401.8571136113,1.0,0.0,1.0,44.77196490489736,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,32,0,0.0,True,False,671693.3288565986,1.0,0.0,1.0,44.74006175738749,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
54,32,1,31.0,True,True,761434.3259780011,0.9880894172649011,0.1868528351020752,0.0,42.99503178388905,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
54,32,2,37.0,True,True,631192.8232109149,0.9728084296328763,0.2710416069672207,0.0,41.08837107225803,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,33,0,0.0,True,False,423469.61178740853,1.0,0.0,1.0,44.997235863984166,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,33,1,0.0,True,False,743988.1100298037,1.0,0.0,1.0,44.61597593401284,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,33,2,0.0,True,False,468031.4513019599,1.0,0.0,1.0,44.924804115761034,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,34,0,0.0,True,False,931665.0564790794,1.0,0.0,1.0,44.14525475267812,0.95,0.0,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
54,34,1,0.0,True,False,450485.0778024127,1.0,0.0,1.0,44.92981236176745,0.9583333333333334,0.0,0.025,0.008333333333333333,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
54,34,2,0.0,True,False,601186.8866334043,1.0,0.0,1.0,44.86007980467609,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,35,0,0.0,True,False,911392.9752785938,1.0,0.0,1.0,43.96497864538471,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,35,1,0.0,True,False,407880.89671409386,1.0,0.0,1.0,45.00799130293197,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,35,2,105.0,True,True,465111.0904551564,0.9396745000337352,0.2534417889406814,0.0,38.407825386760486,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,36,0,0.0,True,False,751885.8410309859,1.0,0.0,1.0,44.5706035054357,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,36,1,0.0,True,False,1078159.4137227456,1.0,0.0,1.0,44.24454883387185,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,36,2,0.0,True,False,774854.1350165629,1.0,0.0,1.0,44.484857330985086,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,37,0,0.0,True,False,612698.7189258354,0.9986363636363635,0.0,0.85,44.75280642958439,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
54,37,1,0.0,True,False,891829.9134898683,1.0,0.0,1.0,44.213756470578225,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
54,37,2,0.0,True,False,597989.1294936383,0.9986363636363635,0.0,0.85,44.99656913594066,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
54,38,0,110.0,False,True,716777.3558792678,0.8838437359221353,0.34487091220435395,0.0,30.6187984158364,0.9666666666666667,0.0,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.9666666666666667,0.033333333333333326,3,0
54,38,1,110.0,False,True,619866.7718404253,0.8516600419078556,0.39759221860661775,0.0,27.605640882705064,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
54,38,2,110.0,False,True,643185.939612885,0.8835031999935464,0.3431667097253655,0.0,30.97034418528682,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
54,39,0,109.0,True,True,519833.5050393318,0.9378963658964905,0.24420285929683602,0.0,36.385337423192105,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,39,1,0.0,True,False,766015.1185681433,1.0,0.0,1.0,44.445931883640064,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,39,2,0.0,True,False,522099.89749318105,1.0,0.0,1.0,44.76999857781181,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,40,0,0.0,True,False,425124.36183158105,1.0,0.0,1.0,45.25730286593221,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,40,1,0.0,True,False,661523.7351780777,1.0,0.0,1.0,44.81502124855525,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,40,2,0.0,True,False,763892.5615658722,1.0,0.0,1.0,44.58033053901777,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
54,41,0,48.0,True,True,529003.656311121,0.9290437597957505,0.4172131827015391,0.0,36.57676273845603,0.975,0.0,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
54,41,1,34.0,True,True,781570.1663594862,0.9494470762808896,0.4222774307851359,0.0,39.25843596249042,0.9416666666666667,0.0,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
54,41,2,49.0,True,True,521269.51437070244,0.9110650448444568,0.48145469268521096,0.0,35.014220446779625,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
54,42,0,0.0,True,False,418930.7355743271,1.0,0.0,1.0,45.13197879052085,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
54,42,1,0.0,True,False,646344.9059063789,1.0,0.0,1.0,44.848997435237486,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,42,2,0.0,True,False,459466.45425437065,1.0,0.0,1.0,45.0257465643792,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
