model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
72,4,1,0.0,True,False,1165330.7236808732,1.0,0.0,1.0,43.08886438646123,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
72,4,2,0.0,True,False,1569461.7831576276,0.9986363636363635,0.0,0.85,41.73905194363626,0.7833333333333333,0.0,0.2,0.008333333333333333,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,3,0
72,5,0,0.0,True,False,977542.9894828012,1.0,0.0,1.0,43.54610825588074,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,5,1,108.0,True,True,968159.7937773581,0.9477242476352711,0.2181709606195492,0.0,35.40894784849979,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,5,2,69.0,True,True,1117822.3738946249,0.9513148859442372,0.2826894419669058,0.0,38.01923569486273,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,4,0
72,6,0,0.0,True,False,957098.7734036577,1.0,0.0,1.0,43.902457472727264,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,6,1,0.0,True,False,991789.7395088872,1.0,0.0,1.0,44.055081033624326,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,6,2,0.0,True,False,815405.4746658254,1.0,0.0,1.0,44.13766748175722,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,7,0,110.0,False,True,1011353.3536512809,0.9693562791691929,0.1440043165190852,0.0,39.02381735929439,0.875,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.016666666666666666,0.875,0.125,4,0
72,7,1,93.0,True,True,1099672.9687942995,0.9215510185155446,0.3042707049574676,0.0,34.06715149213949,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,7,2,79.0,True,True,1033724.3770245429,0.9335441887442145,0.3027470972306492,0.0,35.56966709083024,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,8,0,0.0,True,False,1359342.821854616,1.0,0.0,1.0,42.713916461153566,0.8333333333333334,0.008333333333333333,0.15,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,3,0
72,8,1,104.0,True,True,948508.681670635,0.9787437208061205,0.14307747754547642,0.0,40.54798471609529,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,8,2,109.0,True,True,688011.4902605012,0.9721313840800913,0.1520667306492938,0.0,39.85037351495888,0.925,0.008333333333333333,0.05,0.008333333333333333,0.0,0.008333333333333333,0.925,0.07499999999999996,4,0
72,9,0,38.0,True,True,779440.8198505101,0.9985041351647627,0.026453731459224132,0.8354548681238961,42.96586168671636,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
72,9,1,87.0,True,True,1192274.5973693265,0.9564075576416694,0.2203518411889937,0.0,36.611974843784594,0.875,0.008333333333333333,0.1,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,4,0
72,9,2,0.0,True,False,945182.9893648769,1.0,0.0,1.0,43.478778904979265,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,10,0,89.0,True,True,1065985.5731577429,0.9316318766950282,0.29625779623573667,0.0,36.303082570606676,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,10,1,0.0,True,False,991495.9428426791,1.0,0.0,1.0,43.50671151075809,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
72,10,2,0.0,True,False,843777.7576954503,1.0,0.0,1.0,44.060679365589564,0.925,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,3,0
72,11,0,0.0,True,False,1443326.0306440133,0.9986363636363635,0.0,0.85,42.64219917379904,0.8,0.0,0.18333333333333332,0.008333333333333333,0.0,0.008333333333333333,0.8,0.19999999999999996,3,0
72,11,1,0.0,True,False,984229.6551620717,1.0,0.0,1.0,43.975101012796365,0.8916666666666667,0.0,0.1,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,2,0
72,11,2,0.0,True,False,1815362.579734011,1.0,0.0,1.0,42.449987799966344,0.8166666666666667,0.0,0.16666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8166666666666667,0.18333333333333335,3,0
72,12,0,0.0,True,False,1148117.3353149157,1.0,0.0,1.0,43.37252617755376,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
72,12,1,0.0,True,False,955791.4025020193,1.0,0.0,1.0,43.98410287733403,0.8833333333333333,0.0,0.10833333333333334,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
72,12,2,0.0,True,False,805733.3350356361,1.0,0.0,1.0,44.04105929645883,0.9083333333333333,0.0,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,2,0
72,13,0,97.0,True,True,1009513.794951022,0.9948048258950503,0.04106508281165813,0.6848405125734359,41.69459364538648,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,13,1,0.0,True,False,1608413.9752629308,1.0,0.0,1.0,42.656834400775466,0.85,0.008333333333333333,0.125,0.008333333333333333,0.008333333333333333,0.0,0.85,0.15000000000000002,4,0
72,13,2,0.0,True,False,1115243.5070724864,1.0,0.0,1.0,43.629919368554866,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
72,14,0,0.0,True,False,933733.3615053317,1.0,0.0,1.0,44.13241829008271,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
72,14,1,0.0,True,False,695109.9758162546,1.0,0.0,1.0,44.469086575987994,0.9333333333333333,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,4,0
72,14,2,0.0,True,False,907426.786495487,1.0,0.0,1.0,43.8591487018253,0.925,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,3,0
72,15,0,0.0,True,False,1041442.3477689998,1.0,0.0,1.0,43.39773540007293,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
72,15,1,0.0,True,False,869457.9079021321,1.0,0.0,1.0,43.93964983024757,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
72,15,2,0.0,True,False,1112846.1826179172,0.9986363636363635,0.0,0.85,43.673344045184834,0.8916666666666667,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8916666666666667,0.10833333333333328,5,0
72,16,0,0.0,True,False,1322440.759803533,1.0,0.0,1.0,42.54441768225275,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
72,16,1,0.0,True,False,1153658.828833614,1.0,0.0,1.0,43.21556115907463,0.85,0.0,0.13333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.85,0.15000000000000002,3,0
72,16,2,0.0,True,False,1146189.0258132103,1.0,0.0,1.0,43.30159921728153,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
72,17,0,91.0,True,True,1158042.5451567236,0.911094844150495,0.32406514059021724,0.0,32.069750311833126,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
72,17,1,29.0,True,True,1177404.324273143,0.9467667082599467,0.47681196736101167,0.0,37.09847740347639,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
72,17,2,104.0,True,True,1112023.7198488961,0.9655661339466047,0.17885025841573357,0.0,38.39679825911906,0.8083333333333333,0.0,0.175,0.008333333333333333,0.0,0.008333333333333333,0.8083333333333333,0.19166666666666665,3,0
72,18,0,0.0,True,False,864584.3058851692,1.0,0.0,1.0,43.83838177403975,0.8833333333333333,0.0,0.10833333333333334,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
72,18,1,0.0,True,False,1005597.7773963275,1.0,0.0,1.0,43.41019787007353,0.8666666666666667,0.0,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
72,18,2,0.0,True,False,814013.5316244945,1.0,0.0,1.0,43.81153575377878,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
72,19,0,110.0,False,True,889003.489596467,0.9462189954071543,0.22682435786996766,0.0,37.77917365421301,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,19,1,0.0,True,False,1219348.0615091715,1.0,0.0,1.0,43.08659654759847,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
72,19,2,0.0,True,False,1253103.8475649962,1.0,0.0,1.0,43.450464797334234,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
72,20,0,29.0,True,True,1682704.4946732486,0.9361447004578423,0.5373612599338883,0.0,34.81064385718727,0.7916666666666666,0.0,0.19166666666666668,0.008333333333333333,0.008333333333333333,0.0,0.7916666666666666,0.20833333333333337,3,0
72,20,1,102.0,True,True,1321174.3555091808,0.795476905848367,0.5050982247542941,0.0,20.637241616451245,0.85,0.0,0.13333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.85,0.15000000000000002,3,0
72,20,2,64.0,True,True,1223558.8652959303,0.9257597625886343,0.3636057758759431,0.0,35.474226345093356,0.8666666666666667,0.0,0.125,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
72,21,0,72.0,True,True,1194695.3542243766,0.9462159930662721,0.2874675679573158,0.0,37.08591151230626,0.875,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.0,0.0,0.875,0.125,3,0
72,21,1,0.0,True,False,1069641.5419071503,1.0,0.0,1.0,43.66567768612106,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,21,2,0.0,True,False,938224.4528320973,1.0,0.0,1.0,43.80749664132236,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,22,0,0.0,True,False,912348.5721628773,1.0,0.0,1.0,43.70666965619107,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
72,22,1,0.0,True,False,769369.5816748188,1.0,0.0,1.0,44.07377622626088,0.925,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,3,0
72,22,2,0.0,True,False,1068330.7113415794,1.0,0.0,1.0,43.46142502313626,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
72,23,0,35.0,True,True,1075169.20648358,0.9801992126075065,0.20895405903211708,0.0,39.125045131437616,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
72,23,1,100.0,True,True,1314407.1302892745,0.981729364986401,0.12677217612472916,0.0,40.1040176915836,0.8166666666666667,0.0,0.15833333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8166666666666667,0.18333333333333335,4,0
72,23,2,73.0,True,True,1127654.378338238,0.9927751704814881,0.09339371439879612,0.2052687529636881,41.85564763781625,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
72,24,0,0.0,True,False,917276.6517011104,1.0,0.0,1.0,43.911098787721734,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,24,1,0.0,True,False,982678.6304271572,1.0,0.0,1.0,43.90292886412223,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,24,2,0.0,True,False,1030906.8467163957,1.0,0.0,1.0,43.56343543093259,0.875,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.0,0.0,0.875,0.125,3,0
72,25,0,0.0,True,False,1175421.513376952,1.0,0.0,1.0,43.697407993719764,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
72,25,1,0.0,True,False,1022650.2680872134,1.0,0.0,1.0,43.74023455125148,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,25,2,0.0,True,False,920790.6456513238,1.0,0.0,1.0,43.99927928454422,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
72,26,0,0.0,True,False,879306.0601678995,0.9986363636363635,0.0,0.85,43.83553352860938,0.9166666666666666,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.008333333333333333,0.9166666666666666,0.08333333333333337,4,0
72,26,1,0.0,True,False,1063555.0315515366,1.0,0.0,1.0,43.551120390808386,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,26,2,0.0,True,False,989459.8978804875,1.0,0.0,1.0,43.6451258260407,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,27,0,0.0,True,False,881168.6961751315,1.0,0.0,1.0,44.14462200243023,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
72,27,1,0.0,True,False,1016543.220697493,1.0,0.0,1.0,43.76741079364359,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,27,2,0.0,True,False,956366.0766055606,1.0,0.0,1.0,43.81927505460298,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.9083333333333333,0.09166666666666667,4,0
72,28,0,109.0,True,True,779164.522163486,0.9959090909090907,0.024641945417034107,0.85,43.19759891242307,0.9,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.025,0.9,0.09999999999999998,4,0
72,28,1,0.0,True,False,770326.3955271104,0.9986363636363635,0.0,0.85,44.01370694716958,0.925,0.008333333333333333,0.05,0.008333333333333333,0.0,0.008333333333333333,0.925,0.07499999999999996,4,0
72,28,2,0.0,True,False,914657.1405531887,1.0,0.0,1.0,43.75923465352786,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,29,0,107.0,True,True,1169061.6636662972,0.9086379985903617,0.31441996156640606,0.0,32.74414312627379,0.875,0.008333333333333333,0.1,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,4,0
72,29,1,77.0,True,True,1302795.2812882334,0.8938211651172058,0.4153217985852736,0.0,31.73066023652501,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
72,29,2,0.0,True,False,1009742.4925898267,1.0,0.0,1.0,43.5643452653525,0.925,0.008333333333333333,0.05,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,4,0
72,30,0,0.0,True,False,769413.6738659267,1.0,0.0,1.0,44.44675885938306,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.0,0.0,0.9416666666666667,0.05833333333333335,3,0
72,30,1,0.0,True,False,756266.1095123042,1.0,0.0,1.0,44.34038639105297,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.0,0.0,0.9416666666666667,0.05833333333333335,3,0
72,30,2,0.0,True,False,1116094.8182993734,1.0,0.0,1.0,43.64096702910444,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,31,0,90.0,True,True,1215629.5376307415,0.9588790633270305,0.22326148935355752,0.0,38.85481090215094,0.8583333333333333,0.0,0.125,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
72,31,1,0.0,True,False,1183122.50666637,1.0,0.0,1.0,42.73652338326171,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
72,31,2,0.0,True,False,948576.4168876915,1.0,0.0,1.0,43.42706813367235,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
72,32,0,36.0,True,True,961013.8419568836,0.9917334872532851,0.15330531729684238,0.0906835978613681,42.47173617060591,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
72,32,1,68.0,True,True,939856.6301820842,0.9907714169762437,0.1221834562263382,0.0,42.36803299838459,0.8666666666666667,0.0,0.125,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
72,32,2,0.0,True,False,995319.7078365042,1.0,0.0,1.0,43.63130093757928,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
72,33,0,0.0,True,False,812839.3212483894,1.0,0.0,1.0,44.06385052776478,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
72,33,1,0.0,True,False,880204.3077104782,1.0,0.0,1.0,43.92571114930487,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
72,33,2,0.0,True,False,994155.3589825083,1.0,0.0,1.0,43.43579881683742,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,34,0,0.0,True,False,1118242.2209049873,1.0,0.0,1.0,42.86415185086012,0.8,0.0,0.18333333333333332,0.008333333333333333,0.008333333333333333,0.0,0.8,0.19999999999999996,3,0
72,34,1,0.0,True,False,1278567.8317735821,1.0,0.0,1.0,42.91477041787357,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,3,0
72,34,2,0.0,True,False,1148508.2220944446,0.9986363636363635,0.0,0.8500000000000001,42.7175719945146,0.8083333333333333,0.0,0.175,0.008333333333333333,0.0,0.008333333333333333,0.8083333333333333,0.19166666666666665,3,0
72,35,0,92.0,True,True,898476.5070781813,0.9985029721545413,0.01710540980828619,0.8353269369995495,42.75198199800088,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,35,1,0.0,True,False,1089284.3340820395,1.0,0.0,1.0,43.5051795093715,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
72,35,2,93.0,True,True,1205388.0933412216,0.9810782575770635,0.1484982626527495,0.0,40.7824109500953,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
72,36,0,0.0,True,False,830268.3205187201,1.0,0.0,1.0,44.126931630287814,0.9333333333333333,0.008333333333333333,0.05,0.008333333333333333,0.0,0.0,0.9333333333333333,0.06666666666666665,3,0
72,36,1,0.0,True,False,994207.8626410827,1.0,0.0,1.0,43.7172568781536,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,36,2,0.0,True,False,1350396.0193771939,1.0,0.0,1.0,42.89555875966301,0.8416666666666667,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,3,0
72,37,0,0.0,True,False,1205647.8140256586,1.0,0.0,1.0,43.288784607548536,0.875,0.0,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,3,0
72,37,1,0.0,True,False,1178076.5472290576,1.0,0.0,1.0,43.025608489636866,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
72,37,2,0.0,True,False,1037890.7693500093,1.0,0.0,1.0,43.626610100639496,0.8666666666666667,0.0,0.125,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
72,38,0,56.0,True,True,1517226.1179534867,0.9622694697044166,0.22984339976687335,0.0,34.6629218244661,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
72,38,1,66.0,True,True,1304916.083751109,0.8565863942201709,0.5382510627349342,0.0,27.5210735923195,0.825,0.0,0.15833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.825,0.17500000000000004,3,0
72,38,2,103.0,True,True,1262108.429009088,0.9617851487985177,0.1811690485879991,0.0,36.673899304121925,0.7833333333333333,0.0,0.2,0.008333333333333333,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,3,0
72,39,0,0.0,True,False,985276.3933493437,1.0,0.0,1.0,43.66449809520229,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,39,1,0.0,True,False,939985.7198062397,1.0,0.0,1.0,43.73430867157461,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,39,2,0.0,True,False,1101067.7408633686,1.0,0.0,1.0,43.386504028868465,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
72,40,0,0.0,True,False,1038271.8110188937,1.0,0.0,1.0,43.42225277867165,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
72,40,1,0.0,True,False,895063.2105189163,1.0,0.0,1.0,43.89288628716873,0.9,0.0,0.09166666666666666,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,2,0
72,40,2,0.0,True,False,1072002.620030251,1.0,0.0,1.0,43.48669153362904,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
72,41,0,0.0,True,False,1249099.1335714483,1.0,0.0,1.0,42.651774320786586,0.8,0.0,0.18333333333333332,0.008333333333333333,0.008333333333333333,0.0,0.8,0.19999999999999996,3,0
72,41,1,36.0,True,True,1355285.809230391,0.996379257007279,0.06618406640295706,0.601718270800682,41.05788521187489,0.7916666666666666,0.0,0.19166666666666668,0.008333333333333333,0.008333333333333333,0.0,0.7916666666666666,0.20833333333333337,3,0
72,41,2,28.0,True,True,1162729.0832303273,0.9956814748603965,0.08967745765794335,0.5249622346436116,41.716927115691064,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
72,42,0,0.0,True,False,979766.2630184182,1.0,0.0,1.0,43.749942024049865,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
72,42,1,0.0,True,False,918393.1162365668,1.0,0.0,1.0,43.97902912690806,0.9,0.0,0.09166666666666666,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,2,0
72,42,2,0.0,True,False,960871.255398254,1.0,0.0,1.0,44.02484782375746,0.8916666666666667,0.0,0.1,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,2,0
72,43,0,0.0,True,False,1465942.5067345048,1.0,0.0,1.0,41.93845887753599,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
