model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
58,8,2,97.0,True,True,653545.4700940367,0.8961326637354434,0.3353292156425156,0.0,30.388287115915983,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,9,0,0.0,True,False,373890.22591057135,1.0,0.0,1.0,45.19720288510952,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
58,9,1,0.0,True,False,414183.7779870983,1.0,0.0,1.0,45.08588545341253,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
58,9,2,0.0,True,False,697834.3568958568,1.0,0.0,1.0,44.33556880375856,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
58,10,0,0.0,True,False,675458.2555748927,1.0,0.0,1.0,44.878101554453714,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,10,1,110.0,False,True,565861.9006707915,0.9264057458667304,0.26897880189297796,0.0,36.337098777720364,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
58,10,2,0.0,True,False,637797.056508681,0.9986363636363635,0.05363846152079953,0.85,44.56510149354437,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
58,11,0,0.0,True,False,592266.5320678689,0.9986363636363635,0.0,0.85,45.03415978015404,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
58,11,1,0.0,True,False,656656.205469333,0.9972727272727273,0.0,0.85,44.93312168709196,0.9666666666666667,0.0,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.9666666666666667,0.033333333333333326,3,0
58,11,2,0.0,True,False,492146.7313251193,1.0,0.0,1.0,45.14837461233288,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
58,12,0,0.0,True,False,531852.3753043221,0.9986363636363635,0.0,0.85,45.1286470271835,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
58,12,1,0.0,True,False,650370.1942335512,1.0,0.0,1.0,45.17167825188351,0.9583333333333334,0.0,0.03333333333333333,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
58,12,2,0.0,True,False,570345.1189245741,1.0,0.0,1.0,45.09911778537096,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,13,0,0.0,True,False,1199689.1527710552,1.0,0.0,1.0,43.98735341746656,0.9333333333333333,0.008333333333333333,0.025,0.0,0.03333333333333333,0.0,0.9333333333333333,0.06666666666666665,3,0
58,13,1,95.0,True,True,802322.9721000518,0.9803845344725339,0.14715112570849778,0.0,41.76930984607842,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
58,13,2,43.0,True,True,439661.0601164034,0.9898995222232372,0.15525640229544344,0.0,43.78154339813489,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
58,14,0,0.0,True,False,413067.46147565404,1.0,0.0,1.0,45.24232031094673,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
58,14,1,0.0,True,False,788357.8273279918,1.0,0.0,1.0,44.48428754608928,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
58,14,2,0.0,True,False,731261.4597237996,1.0,0.0,1.0,44.564249134908145,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
58,15,0,0.0,True,False,682490.443608659,1.0,0.0,1.0,44.49820213791728,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,15,1,0.0,True,False,390949.7629431306,1.0,0.0,1.0,45.078340780741655,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
58,15,2,0.0,True,False,629247.0936719556,1.0,0.0,1.0,44.65227088526552,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,16,0,0.0,True,False,432678.98478235514,1.0,0.0,1.0,45.20121550019586,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
58,16,1,0.0,True,False,433451.9557941181,1.0,0.0,1.0,45.08956425300408,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
58,16,2,0.0,True,False,386587.2589384751,1.0,0.0,1.0,45.26470944556405,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,17,0,37.0,True,True,858322.8377199273,0.9055792353528271,0.6105483387084062,0.0,34.363829684706246,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,17,1,36.0,True,True,729619.2779777611,0.915265509558791,0.579402315704047,0.0,35.653717986997215,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
58,17,2,35.0,True,True,630905.2494905595,0.9171233869763964,0.5547713750624195,0.0,34.26750556776005,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
58,18,0,0.0,True,False,378282.4405066746,1.0,0.0,1.0,45.14543613140339,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
58,18,1,0.0,True,False,520774.42351820855,1.0,0.0,1.0,45.001213236222505,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,18,2,0.0,True,False,386434.64393368847,1.0,0.0,1.0,45.09625251632262,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
58,19,0,82.0,True,True,690524.0695040119,0.9929559811861685,0.08585491002260723,0.22515793047852262,43.52296681780242,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
58,19,1,0.0,True,False,430660.3132379182,0.9986363636363635,0.0,0.85,44.90951624315519,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
58,19,2,0.0,True,False,616177.6311919284,1.0,0.0,1.0,44.84493632947966,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,20,0,33.0,True,True,673460.7209181605,0.9124354808471375,0.6096051172208375,0.0,34.92648668578695,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
58,20,1,100.0,True,True,924811.2728007416,0.8702132796570181,0.39500511047950976,0.0,29.652490902157318,0.9416666666666667,0.0,0.041666666666666664,0.0,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,2,0
58,20,2,38.0,True,True,1324700.6435364785,0.86497834788126,0.7721914153764584,0.0,30.177593933420543,0.9416666666666667,0.0,0.016666666666666666,0.0,0.025,0.016666666666666666,0.9416666666666667,0.05833333333333335,3,0
58,21,0,0.0,True,False,465014.75708938413,1.0,0.0,1.0,44.99888715945454,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,21,1,0.0,True,False,930862.3386162219,1.0,0.0,1.0,44.35381438219494,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,21,2,0.0,True,False,587674.6774631244,1.0,0.0,1.0,44.671324653106275,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,22,0,0.0,True,False,567579.2163882876,1.0,0.0,1.0,44.74640741673072,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,22,1,0.0,True,False,993963.9768981261,1.0,0.0,1.0,44.09717234806237,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
58,22,2,0.0,True,False,675609.5926255758,1.0,0.0,1.0,44.63174651612193,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,23,0,40.0,True,True,771125.6076923221,0.9943976538037701,0.09771876156332106,0.3837419184147153,43.41226889513771,0.9416666666666667,0.0,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
58,23,1,0.0,True,False,472418.5734879355,0.9986363636363635,0.0,0.85,44.96435247165236,0.9416666666666667,0.0,0.041666666666666664,0.0,0.008333333333333333,0.008333333333333333,0.9416666666666667,0.05833333333333335,3,0
58,23,2,33.0,True,True,523517.3977094169,0.9514595572466318,0.4247375227250414,0.0,40.69492387947362,0.975,0.0,0.0,0.0,0.008333333333333333,0.016666666666666666,0.975,0.025000000000000022,2,0
58,24,0,0.0,True,False,776494.3107492166,1.0,0.0,1.0,44.76174966114539,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
58,24,1,0.0,True,False,909384.7866996736,1.0,0.0,1.0,44.339160381191846,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,24,2,0.0,True,False,444644.29767627455,1.0,0.0,1.0,45.07905121360415,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,25,0,0.0,True,False,670345.1518519997,1.0,0.0,1.0,44.67019948973848,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,25,1,0.0,True,False,703869.2019883652,1.0,0.0,1.0,44.681215279951964,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
58,25,2,0.0,True,False,938768.2302130524,1.0,0.0,1.0,44.203945279368774,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,26,0,0.0,True,False,431290.3885363279,1.0,0.0,1.0,45.1350691288835,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
58,26,1,0.0,True,False,684416.5099940273,1.0,0.0,1.0,44.87284988440911,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,26,2,0.0,True,False,400241.25823013205,0.9986363636363635,0.0,0.85,45.07624870727084,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
58,27,0,0.0,True,False,875548.8906900422,0.9986363636363635,0.053638461520799534,0.85,44.21290166711084,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,5,0
58,27,1,0.0,True,False,373887.67765344406,1.0,0.0,1.0,45.398323185720336,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
58,27,2,0.0,True,False,395593.97699192463,1.0,0.0,1.0,45.225974636377444,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
58,28,0,0.0,True,False,661844.7492028929,0.9986363636363635,0.0,0.85,44.51640648888737,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
58,28,1,0.0,True,False,523781.15306561725,1.0,0.0,1.0,44.66069061021112,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
58,28,2,0.0,True,False,464136.7830478612,1.0,0.0,1.0,45.04229997330513,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
58,29,0,0.0,True,False,477522.07765208476,1.0,0.0,1.0,45.07315928585367,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
58,29,1,0.0,True,False,431696.50076463295,1.0,0.0,1.0,45.13967049387182,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
58,29,2,0.0,True,False,677672.856039074,1.0,0.0,1.0,44.56350513199192,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
58,30,0,0.0,True,False,599001.5803243293,1.0,0.0,1.0,44.78168085560089,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,30,1,0.0,True,False,429165.6194802906,1.0,0.0,1.0,45.28363620452132,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,30,2,0.0,True,False,453747.03540262464,1.0,0.0,1.0,45.12256700336155,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,31,0,0.0,True,False,532020.8013027053,1.0,0.0,1.0,45.02971309151951,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,31,1,0.0,True,False,728545.9074223982,1.0,0.0,1.0,44.62885021886619,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,31,2,0.0,True,False,490980.4609474745,1.0,0.0,1.0,45.29330532799132,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
58,32,0,0.0,True,False,767421.623808674,1.0,0.0,1.0,44.59985667653131,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
58,32,1,0.0,True,False,735096.056125891,1.0,0.0,1.0,44.69490112554045,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,32,2,0.0,True,False,296006.07506384514,0.9986363636363635,0.0,0.85,45.5227437634569,0.9916666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.008333333333333304,1,0
58,33,0,0.0,True,False,533677.2389465146,0.9986363636363635,0.0,0.85,44.68753384404527,0.9583333333333334,0.008333333333333333,0.025,0.0,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
58,33,1,0.0,True,False,588055.4746883406,1.0,0.0,1.0,44.96054267682399,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,33,2,0.0,True,False,363229.4043364268,1.0,0.0,1.0,45.267043174520154,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
58,34,0,0.0,True,False,607379.3263454591,1.0,0.0,1.0,45.29593216704929,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,34,1,0.0,True,False,534640.0088858576,1.0,0.0,1.0,45.20178839993108,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,34,2,0.0,True,False,727915.1864150553,0.9959090909090907,0.0,0.85,44.456385813923866,0.95,0.0,0.008333333333333333,0.0,0.016666666666666666,0.025,0.95,0.050000000000000044,3,0
58,35,0,0.0,True,False,435539.6389223797,1.0,0.0,1.0,44.883594239808865,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
58,35,1,0.0,True,False,661629.9224169134,1.0,0.0,1.0,44.65692635990337,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
58,35,2,0.0,True,False,388358.95201646845,1.0,0.0,1.0,45.14738087563356,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,36,0,0.0,True,False,389753.91543013457,1.0,0.0,1.0,45.24768510847222,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,36,1,0.0,True,False,454319.66821368074,1.0,0.0,1.0,45.11002407210642,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
58,36,2,0.0,True,False,427001.29832039546,1.0,0.0,1.0,45.18227145524,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,37,0,0.0,True,False,382742.5149744731,1.0,0.0,1.0,45.294744790015315,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
58,37,1,0.0,True,False,632460.7286085273,1.0,0.0,1.0,44.71004932875893,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
58,37,2,0.0,True,False,419671.22506708244,1.0,0.0,1.0,45.12423263478566,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
58,38,0,41.0,True,True,942158.0049142175,0.9299675083555919,0.45168362885830027,0.0,35.24716066489531,0.9583333333333334,0.0,0.016666666666666666,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,2,0
58,38,1,37.0,True,True,993608.5757767706,0.9276530609145298,0.48518238447429324,0.0,35.63940367576025,0.9583333333333334,0.0,0.025,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,2,0
58,38,2,42.0,True,True,745525.3997507205,0.9146341894296305,0.4933796353355794,0.0,34.05862858774689,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
58,39,0,0.0,True,False,681851.40674092,1.0,0.0,1.0,44.76478811641375,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
58,39,1,0.0,True,False,924193.3661483952,1.0,0.0,1.0,44.68484761859768,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,39,2,0.0,True,False,653237.8221378754,1.0,0.0,1.0,44.68625871524847,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,40,0,0.0,True,False,455678.5119952923,1.0,0.0,1.0,45.22175719869649,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
58,40,1,0.0,True,False,566933.8430533479,1.0,0.0,1.0,45.20015416784053,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,40,2,0.0,True,False,711709.017942342,0.9986363636363635,0.0,0.85,44.846982539332025,0.975,0.0,0.0,0.0,0.016666666666666666,0.008333333333333333,0.975,0.025000000000000022,2,0
58,41,0,36.0,True,True,818993.412888386,0.9353508648719856,0.46840843631368634,0.0,37.30665792931162,0.9583333333333334,0.0,0.008333333333333333,0.0,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
58,41,1,33.0,True,True,695649.825967375,0.9788788439028726,0.2608903680959956,0.0,42.19681834131541,0.9333333333333333,0.0,0.03333333333333333,0.008333333333333333,0.025,0.0,0.9333333333333333,0.06666666666666665,3,0
58,41,2,36.0,True,True,755330.8679579747,0.9243762030766649,0.5253584572039317,0.0,36.03814311339646,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
58,42,0,0.0,True,False,562754.3750503465,1.0,0.0,1.0,45.110659088000105,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
58,42,1,0.0,True,False,662032.2211177308,1.0,0.0,1.0,44.93934889462628,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,42,2,0.0,True,False,383705.98829596065,1.0,0.0,1.0,45.412201579643174,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,43,0,39.0,True,True,630244.1648689432,0.9741652371964565,0.26159334559016545,0.0,41.923737160763125,0.95,0.0,0.025,0.0,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,3,0
58,43,1,0.0,True,False,631523.5597358312,0.9986363636363635,0.0,0.85,44.72791337620288,0.9666666666666667,0.0,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
