model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
55,9,0,0.0,True,False,554518.7510367754,1.0,0.0,1.0,44.533029413131594,0.9083333333333333,0.008333333333333333,0.08333333333333333,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,2,0
55,9,1,0.0,True,False,722892.3078426538,1.0,0.0,1.0,44.41705084001438,0.9083333333333333,0.008333333333333333,0.075,0.0,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,3,0
55,9,2,42.0,True,True,604230.6245125786,0.9824578197023619,0.2155117418213364,0.0,42.11802118483996,0.9333333333333333,0.008333333333333333,0.058333333333333334,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,2,0
55,10,0,109.0,True,True,922521.3838419681,0.9623874031915565,0.19565416854103662,0.0,39.76783650304839,0.8333333333333334,0.008333333333333333,0.15833333333333333,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
55,10,1,39.0,True,True,828381.0206158791,0.9829872157914207,0.1913668063486278,0.0,41.03967598037071,0.8833333333333333,0.0,0.11666666666666667,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,1,0
55,10,2,45.0,True,True,866329.8451095608,0.9334554194293782,0.43286114375516593,0.0,37.23465471251328,0.8833333333333333,0.008333333333333333,0.10833333333333334,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
55,11,0,0.0,True,False,788955.7748409274,1.0,0.0,1.0,44.53916827090596,0.8916666666666667,0.0,0.10833333333333334,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,1,0
55,11,1,0.0,True,False,865672.8576520903,1.0,0.0,1.0,44.23447515309838,0.8666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.8666666666666667,0.1333333333333333,1,0
55,11,2,0.0,True,False,928222.1097700112,1.0,0.0,1.0,44.17231629910894,0.8833333333333333,0.0,0.10833333333333334,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
55,12,0,0.0,True,False,692011.1577775171,1.0,0.0,1.0,44.222106493292834,0.9,0.0,0.09166666666666666,0.0,0.008333333333333333,0.0,0.9,0.09999999999999998,2,0
55,12,1,0.0,True,False,801950.7874702559,0.9986363636363635,0.0,0.85,43.877495333360656,0.875,0.0,0.11666666666666667,0.0,0.0,0.008333333333333333,0.875,0.125,2,0
55,12,2,0.0,True,False,831630.5847749534,1.0,0.0,1.0,44.17171889216068,0.9166666666666666,0.0,0.075,0.0,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,2,0
55,13,0,43.0,True,True,841207.6103847863,0.9815469594562586,0.22091340718910546,0.0,42.33420507935257,0.9166666666666666,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,4,0
55,13,1,97.0,True,True,1008704.928123973,0.9229445502889798,0.29766626563944276,0.0,34.93938301781886,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
55,13,2,96.0,True,True,789302.7294496143,0.937580922035014,0.26306731319836196,0.0,36.81284369112999,0.9083333333333333,0.0,0.09166666666666666,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,1,0
55,14,0,39.0,True,True,896366.2751746644,0.9719939030139461,0.28900620219954737,0.0,40.89837412693768,0.8833333333333333,0.0,0.11666666666666667,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,1,0
55,14,1,0.0,True,False,839720.2900934459,1.0,0.0,1.0,44.11728436263286,0.8666666666666667,0.008333333333333333,0.125,0.0,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
55,14,2,0.0,True,False,966593.7425542015,1.0,0.0,1.0,43.84878181370706,0.9,0.008333333333333333,0.08333333333333333,0.0,0.008333333333333333,0.0,0.9,0.09999999999999998,3,0
55,15,0,0.0,True,False,691541.6459602775,1.0,0.0,1.0,44.275283661502705,0.9083333333333333,0.008333333333333333,0.08333333333333333,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,2,0
55,15,1,0.0,True,False,679334.5487791689,1.0,0.0,1.0,44.449967634634554,0.9166666666666666,0.008333333333333333,0.075,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,2,0
55,15,2,0.0,True,False,758318.9022386748,1.0,0.0,1.0,44.003278170316484,0.8916666666666667,0.0,0.10833333333333334,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,1,0
55,16,0,0.0,True,False,758285.7573075654,1.0,0.0,1.0,44.387363108384335,0.9,0.0,0.09166666666666666,0.0,0.008333333333333333,0.0,0.9,0.09999999999999998,2,0
55,16,1,0.0,True,False,659770.5508583463,1.0,0.0,1.0,44.454408154349395,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
55,16,2,0.0,True,False,796840.0113238262,1.0,0.0,1.0,44.105487189232775,0.9,0.0,0.1,0.0,0.0,0.0,0.9,0.09999999999999998,1,0
55,17,0,103.0,True,True,979812.4985813231,0.8102464397812452,0.4824161972751503,0.0,22.077407142446603,0.8833333333333333,0.0,0.10833333333333334,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
55,17,1,38.0,True,True,970242.5158489745,0.9607891110877174,0.3403478282281719,0.0,38.253581555563244,0.8583333333333333,0.0,0.14166666666666666,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,1,0
55,17,2,61.0,True,True,666829.7953883265,0.9083262540799251,0.4341027006015852,0.0,34.3515692856373,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
55,18,0,0.0,True,False,526174.9377765079,1.0,0.0,1.0,44.70023447146826,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,1,0
55,18,1,0.0,True,False,562310.0588817355,1.0,0.0,1.0,44.51366132402765,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
55,18,2,0.0,True,False,793685.2969916388,1.0,0.0,1.0,43.927421429687065,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
55,19,0,81.0,True,True,834779.9381783314,0.9682688298277269,0.20011420907398278,0.0,40.134042879993174,0.9083333333333333,0.008333333333333333,0.075,0.0,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,3,0
55,19,1,37.0,True,True,1324460.6652782871,0.9933382944788787,0.12123141961767957,0.2672123926766513,41.588418163342496,0.8583333333333333,0.0,0.125,0.0,0.016666666666666666,0.0,0.8583333333333333,0.14166666666666672,2,0
55,19,2,81.0,True,True,937520.5871004214,0.9661696555063605,0.21313947636340275,0.0,40.17756928504278,0.8583333333333333,0.008333333333333333,0.13333333333333333,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
55,20,0,39.0,True,True,839687.0572676965,0.8836641336464448,0.6814933134970735,0.0,31.962118520809508,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
55,20,1,101.0,True,True,951345.0074394884,0.8684222352729086,0.3998604860539872,0.0,30.290804449772494,0.875,0.0,0.125,0.0,0.0,0.0,0.875,0.125,1,0
55,20,2,58.0,True,True,795700.2391108756,0.8833967969860657,0.522216628954944,0.0,31.788690410838072,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
55,21,0,0.0,True,False,1023082.3213655768,0.9986363636363635,0.0,0.8500000000000001,43.60238316278499,0.8666666666666667,0.008333333333333333,0.10833333333333334,0.0,0.008333333333333333,0.008333333333333333,0.8666666666666667,0.1333333333333333,4,0
55,21,1,75.0,True,True,1042263.9443745745,0.9657931467905181,0.2239321530922526,0.0,40.371243175099124,0.8833333333333333,0.008333333333333333,0.1,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
55,21,2,74.0,True,True,1031686.7996111664,0.9395823688977172,0.3012361409782177,0.0,36.79341879044821,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
55,22,0,0.0,True,False,650836.7445965788,1.0,0.0,1.0,44.44728336685405,0.9166666666666666,0.008333333333333333,0.075,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,2,0
55,22,1,0.0,True,False,948930.8006373745,0.9986363636363635,0.0,0.85,43.38475350916281,0.825,0.008333333333333333,0.15,0.008333333333333333,0.0,0.008333333333333333,0.825,0.17500000000000004,4,0
55,22,2,0.0,True,False,748996.4092617931,0.9986363636363635,0.0,0.85,44.029825136061255,0.8833333333333333,0.008333333333333333,0.1,0.0,0.0,0.008333333333333333,0.8833333333333333,0.1166666666666667,3,0
55,23,0,0.0,True,False,769584.9866328635,1.0,0.0,1.0,44.12777771795438,0.8833333333333333,0.0,0.11666666666666667,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,1,0
55,23,1,0.0,True,False,1035814.6258150175,0.9986363636363635,0.0,0.85,43.31180995611991,0.85,0.0,0.13333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.85,0.15000000000000002,3,0
55,23,2,33.0,True,True,684429.0352137161,0.9421326175871475,0.4777065481915768,0.0,38.669113088438934,0.9,0.0,0.1,0.0,0.0,0.0,0.9,0.09999999999999998,1,0
55,24,0,0.0,True,False,647582.9885126358,1.0,0.0,1.0,44.55754587368194,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,1,0
55,24,1,0.0,True,False,547567.9152843392,1.0,0.0,1.0,44.93327289027899,0.95,0.008333333333333333,0.041666666666666664,0.0,0.0,0.0,0.95,0.050000000000000044,2,0
55,24,2,0.0,True,False,798224.7575714109,1.0,0.0,1.0,44.32093697760813,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
55,25,0,0.0,True,False,753799.7193414354,1.0,0.0,1.0,44.29996172454148,0.8916666666666667,0.0,0.09166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
55,25,1,0.0,True,False,1106395.5797171579,1.0,0.0,1.0,43.58582576029974,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.0,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
55,25,2,0.0,True,False,774856.4485675339,1.0,0.0,1.0,44.582690378794084,0.9416666666666667,0.0,0.05,0.0,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,2,0
55,26,0,0.0,True,False,754663.7947526635,0.9986363636363635,0.0,0.85,44.09158309225064,0.8666666666666667,0.0,0.125,0.0,0.0,0.008333333333333333,0.8666666666666667,0.1333333333333333,2,0
55,26,1,0.0,True,False,508706.0626331817,1.0,0.0,1.0,44.82759291921416,0.9333333333333333,0.008333333333333333,0.05,0.0,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,3,0
55,26,2,0.0,True,False,797077.6198046705,1.0,0.0,1.0,44.142558610049036,0.8916666666666667,0.0,0.10833333333333334,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,1,0
55,27,0,0.0,True,False,640828.4301576319,1.0,0.0,1.0,44.69990029933968,0.925,0.008333333333333333,0.06666666666666667,0.0,0.0,0.0,0.925,0.07499999999999996,2,0
55,27,1,0.0,True,False,578485.9844227622,1.0,0.0,1.0,44.85044184511398,0.9416666666666667,0.0,0.05,0.008333333333333333,0.0,0.0,0.9416666666666667,0.05833333333333335,2,0
55,27,2,0.0,True,False,841232.1839660861,1.0,0.0,1.0,43.985436009959464,0.8833333333333333,0.008333333333333333,0.10833333333333334,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
55,28,0,0.0,True,False,789872.2255012767,1.0,0.0,1.0,43.852422332599176,0.8833333333333333,0.0,0.11666666666666667,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,1,0
55,28,1,0.0,True,False,730297.9216313566,1.0,0.0,1.0,44.16244976404842,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
55,28,2,0.0,True,False,744024.9468538217,1.0,0.0,1.0,44.10189788525709,0.8833333333333333,0.008333333333333333,0.1,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
55,29,0,40.0,True,True,720612.6655913556,0.9564022509122504,0.3619127123283318,0.0,39.90174196356341,0.9083333333333333,0.008333333333333333,0.075,0.0,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,3,0
55,29,1,37.0,True,True,846514.4623898485,0.958257605278456,0.3649253881618711,0.0,40.02709529297267,0.9333333333333333,0.008333333333333333,0.05,0.0,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,3,0
55,29,2,40.0,True,True,785167.1688389982,0.9248415462206045,0.4764142207714824,0.0,35.64101443478786,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.0,0.0,0.016666666666666666,0.8916666666666667,0.10833333333333328,3,0
55,30,0,0.0,True,False,751821.9544723232,1.0,0.0,1.0,44.38035690919921,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
55,30,1,0.0,True,False,730463.6800139163,1.0,0.0,1.0,44.36179166937737,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
55,30,2,0.0,True,False,830857.0102548995,1.0,0.0,1.0,44.07332097001857,0.8916666666666667,0.008333333333333333,0.1,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,2,0
55,31,0,0.0,True,False,678226.3824477488,1.0,0.0,1.0,44.32723884025455,0.9083333333333333,0.0,0.09166666666666666,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,1,0
55,31,1,0.0,True,False,575615.9431534021,1.0,0.0,1.0,44.66966985599231,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,1,0
55,31,2,0.0,True,False,909781.4004671429,1.0,0.0,1.0,44.13205874530276,0.925,0.0,0.058333333333333334,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,3,0
55,32,0,0.0,True,False,503621.26172824076,1.0,0.0,1.0,44.972681370548635,0.9333333333333333,0.0,0.058333333333333334,0.0,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,2,0
55,32,1,0.0,True,False,737816.4163820393,1.0,0.0,1.0,44.03882430750506,0.8916666666666667,0.0,0.10833333333333334,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,1,0
55,32,2,0.0,True,False,725070.1776762289,1.0,0.0,1.0,44.20081733012727,0.8833333333333333,0.0,0.10833333333333334,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,2,0
55,33,0,0.0,True,False,775806.4399440531,1.0,0.0,1.0,44.16937784652641,0.8833333333333333,0.008333333333333333,0.10833333333333334,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
55,33,1,0.0,True,False,601836.0512001058,0.9986363636363635,0.0,0.85,44.472018291052535,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.0,0.0,0.008333333333333333,0.9166666666666666,0.08333333333333337,3,0
55,33,2,0.0,True,False,628980.2853304334,1.0,0.0,1.0,44.5024607155431,0.9333333333333333,0.008333333333333333,0.058333333333333334,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,2,0
55,34,0,0.0,True,False,641095.2683081779,1.0,0.0,1.0,44.7370402556513,0.9083333333333333,0.0,0.09166666666666666,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,1,0
55,34,1,0.0,True,False,556208.1535352825,1.0,0.0,1.0,44.698211830018856,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
55,34,2,0.0,True,False,855144.8501454418,1.0,0.0,1.0,44.261975966524844,0.8916666666666667,0.0,0.1,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,2,0
55,35,0,58.0,True,True,874658.1167455851,0.8826729141354902,0.5062690064211771,0.0,29.134655935546117,0.85,0.008333333333333333,0.13333333333333333,0.0,0.008333333333333333,0.0,0.85,0.15000000000000002,3,0
55,35,1,110.0,False,True,801251.1849412629,0.9342459426155976,0.2457998037596579,0.0,34.7155716820319,0.8583333333333333,0.008333333333333333,0.13333333333333333,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
55,35,2,92.0,True,True,703508.0926125117,0.8961445014266906,0.35905224200064184,0.0,32.40847059827876,0.9166666666666666,0.008333333333333333,0.075,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,2,0
55,36,0,0.0,True,False,737131.3637343455,1.0,0.0,1.0,44.206140288940524,0.9,0.008333333333333333,0.09166666666666666,0.0,0.0,0.0,0.9,0.09999999999999998,2,0
55,36,1,0.0,True,False,728584.2690234303,1.0,0.0,1.0,44.161777155315285,0.9,0.008333333333333333,0.09166666666666666,0.0,0.0,0.0,0.9,0.09999999999999998,2,0
55,36,2,0.0,True,False,745177.4728965379,0.9986363636363635,0.0,0.85,44.228598039421186,0.875,0.008333333333333333,0.10833333333333334,0.0,0.0,0.008333333333333333,0.875,0.125,3,0
55,37,0,0.0,True,False,828139.4814004612,1.0,0.0,1.0,44.28872183256376,0.925,0.0,0.06666666666666667,0.0,0.008333333333333333,0.0,0.925,0.07499999999999996,2,0
55,37,1,0.0,True,False,698272.4595713434,1.0,0.0,1.0,44.29018093232592,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,1,0
55,37,2,0.0,True,False,894878.8823984801,1.0,0.0,1.0,43.73243870469452,0.875,0.0,0.125,0.0,0.0,0.0,0.875,0.125,1,0
55,38,0,37.0,True,True,1132055.1176249506,0.9262894245508935,0.48518238447429324,0.0,34.58578993874663,0.85,0.0,0.13333333333333333,0.0,0.0,0.016666666666666666,0.85,0.15000000000000002,2,0
55,38,1,34.0,True,True,597079.2573245338,0.9319478759037333,0.5009313525344016,0.0,36.83811321709335,0.9583333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,1,0
55,38,2,106.0,True,True,1011732.8876284434,0.922857304946846,0.2788521411388787,0.0,34.87675701214819,0.85,0.0,0.15,0.0,0.0,0.0,0.85,0.15000000000000002,1,0
55,39,0,0.0,True,False,1273727.5479214063,1.0,0.0,1.0,43.21529960131155,0.8666666666666667,0.008333333333333333,0.1,0.008333333333333333,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,4,0
55,39,1,0.0,True,False,700806.7175606512,1.0,0.0,1.0,44.37938970121547,0.875,0.008333333333333333,0.10833333333333334,0.0,0.008333333333333333,0.0,0.875,0.125,3,0
55,39,2,0.0,True,False,922603.7093295715,1.0,0.0,1.0,43.58292043744248,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
55,40,0,0.0,True,False,591866.9480397342,1.0,0.0,1.0,44.7124904968115,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,1,0
55,40,1,0.0,True,False,815215.6587420049,1.0,0.0,1.0,43.87739088252577,0.8916666666666667,0.0,0.10833333333333334,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,1,0
55,40,2,0.0,True,False,541053.9685863298,0.9986363636363635,0.0,0.85,44.67460955696899,0.95,0.0,0.041666666666666664,0.0,0.0,0.008333333333333333,0.95,0.050000000000000044,2,0
55,41,0,36.0,True,True,871509.8813703752,0.9327663657348125,0.49011924401977336,0.0,36.675086119759634,0.8833333333333333,0.0,0.11666666666666667,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,1,0
55,41,1,71.0,True,True,737209.7488202599,0.8882133529431935,0.43804082326393634,0.0,30.976203928645436,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,1,0
55,41,2,91.0,True,True,935615.1758509078,0.9114901586993082,0.33846323586103094,0.0,33.54126069103081,0.8583333333333333,0.0,0.13333333333333333,0.0,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,2,0
55,42,0,0.0,True,False,605411.9881032046,1.0,0.0,1.0,44.750598976075175,0.9416666666666667,0.0,0.058333333333333334,0.0,0.0,0.0,0.9416666666666667,0.05833333333333335,1,0
55,42,1,0.0,True,False,626490.0391801589,1.0,0.0,1.0,44.73883932050191,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,1,0
55,42,2,0.0,True,False,946353.193057968,1.0,0.0,1.0,43.83829393263251,0.875,0.0,0.125,0.0,0.0,0.0,0.875,0.125,1,0
55,43,0,80.0,True,True,846485.4341744854,0.9907731653802277,0.09556076643281014,0.16853134822132249,41.63428635963156,0.875,0.0,0.125,0.0,0.0,0.0,0.875,0.125,1,0
55,43,1,83.0,True,True,623206.3276621766,0.9135148500299176,0.34289147246457086,0.0,35.01572240228364,0.925,0.0,0.06666666666666667,0.0,0.0,0.008333333333333333,0.925,0.07499999999999996,2,0
55,43,2,45.0,True,True,713487.2347821967,0.9625127215013818,0.3129894286777319,0.0,40.554776260913314,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,1,0
55,44,0,86.0,True,True,971208.530095045,0.9266451900396191,0.3085025757778542,0.0,35.69679202620427,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
55,44,1,43.0,True,True,825872.5078048585,0.8837450922586024,0.6298072293874898,0.0,32.41625642202168,0.9,0.008333333333333333,0.09166666666666666,0.0,0.0,0.0,0.9,0.09999999999999998,2,0
