model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
66,4,2,110.0,False,True,428892.4736279428,0.9447479063431263,0.22607320178198664,0.0,38.42153694018495,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
66,5,0,22.0,True,True,726054.3873143463,0.982507811052009,0.30334277587543834,0.0,42.350205464297005,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
66,5,1,109.0,True,True,535756.4409492682,0.924386643922892,0.2743162301616071,0.0,34.86537710938961,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
66,5,2,101.0,True,True,417204.67635675485,0.9345737576728993,0.2625013827899518,0.0,36.58140899727018,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,6,0,0.0,True,False,438967.91750630504,1.0,0.0,1.0,45.05197134780012,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,6,1,0.0,True,False,641941.3312637546,1.0,0.0,1.0,44.73845029390362,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
66,6,2,0.0,True,False,476389.8159300694,1.0,0.0,1.0,44.9803601843409,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,7,0,106.0,True,True,586124.1059915982,0.9798638573461439,0.14028966710270255,0.0,42.06665181441897,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
66,7,1,99.0,True,True,761774.8612730149,0.9168625478411219,0.31533142570893075,0.0,35.72234745785299,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
66,7,2,106.0,True,True,498916.44054183766,0.9469570710625366,0.23059239462356054,0.0,38.865192462285954,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,8,0,0.0,True,False,374992.85406549077,1.0,0.0,1.0,45.4180006517846,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,8,1,0.0,True,False,466753.75648055895,1.0,0.0,1.0,45.095360785597414,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,8,2,0.0,True,False,725662.1164435395,1.0,0.0,1.0,44.550952118782874,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
66,9,0,0.0,True,False,674191.908551793,0.9986363636363635,0.0,0.85,44.395586585606225,0.95,0.008333333333333333,0.025,0.0,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,4,0
66,9,1,0.0,True,False,395663.84277598606,1.0,0.0,1.0,45.18070471497487,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,9,2,0.0,True,False,365881.3343847666,1.0,0.0,1.0,45.369816971996926,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,10,0,0.0,True,False,482211.28796779306,0.9986363636363635,0.0,0.85,44.9094286375787,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
66,10,1,110.0,False,True,488192.265339367,0.9649445884917124,0.17767589323901278,0.0,41.17741089571806,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,10,2,0.0,True,False,413086.4829399149,1.0,0.0,1.0,45.21243843847797,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,11,0,0.0,True,False,456223.1403150066,1.0,0.0,1.0,45.352529063186026,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
66,11,1,0.0,True,False,386146.09640078014,1.0,0.0,1.0,45.421169722879256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
66,11,2,0.0,True,False,429301.88457434246,1.0,0.0,1.0,45.38143182775302,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
66,12,0,0.0,True,False,567914.6580452877,1.0,0.0,1.0,44.978399930328784,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
66,12,1,0.0,True,False,364422.83767883264,1.0,0.0,1.0,45.442681522026405,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,12,2,0.0,True,False,387566.78645281994,1.0,0.0,1.0,45.411596109118996,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
66,13,0,43.0,True,True,426878.22275095363,0.9849493738216528,0.1853732600358025,0.0,43.30292949924607,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,13,1,0.0,True,False,426189.9369344102,1.0,0.0,1.0,45.182427636095504,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,13,2,0.0,True,False,674155.1684902117,1.0,0.0,1.0,44.74494114499878,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
66,14,0,0.0,True,False,575969.8106661927,1.0,0.0,1.0,44.72607055058407,0.95,0.008333333333333333,0.041666666666666664,0.0,0.0,0.0,0.95,0.050000000000000044,2,0
66,14,1,0.0,True,False,363256.3436707546,1.0,0.0,1.0,45.335658937093044,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,14,2,0.0,True,False,449995.34916372475,0.9986363636363635,0.053638461520799534,0.85,44.99927864237412,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
66,15,0,0.0,True,False,560181.7965903329,1.0,0.0,1.0,44.59662707389402,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
66,15,1,0.0,True,False,524971.6131103338,1.0,0.0,1.0,44.66123665587805,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
66,15,2,0.0,True,False,426102.8850855186,1.0,0.0,1.0,44.96890227595748,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,16,0,0.0,True,False,366196.3809381422,1.0,0.0,1.0,45.41481734719243,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
66,16,1,0.0,True,False,345076.2915794177,1.0,0.0,1.0,45.442546762281125,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,16,2,0.0,True,False,585445.057618487,1.0,0.0,1.0,45.00065077857751,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
66,17,0,36.0,True,True,473583.50047417247,0.915265509558791,0.579402315704047,0.0,36.006902396722,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
66,17,1,36.0,True,True,599463.6512624685,0.915265509558791,0.579402315704047,0.0,35.65452279815655,0.9583333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,1,0
66,17,2,38.0,True,True,631271.4615525085,0.9142194933257539,0.5482910460362984,0.0,35.084170502326835,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
66,18,0,0.0,True,False,352644.63531024614,1.0,0.0,1.0,45.30025272059104,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
66,18,1,0.0,True,False,366659.6217597275,1.0,0.0,1.0,45.157970064067406,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
66,18,2,0.0,True,False,379411.2781708071,0.9986363636363635,0.0,0.8500000000000001,45.068412423540494,0.9666666666666667,0.0,0.025,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
66,19,0,0.0,True,False,484098.29497510253,1.0,0.0,1.0,44.884667067589454,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,19,1,0.0,True,False,387368.77170652366,1.0,0.0,1.0,45.213226685880166,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,19,2,0.0,True,False,405688.2735337166,1.0,0.0,1.0,45.20309136458519,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,20,0,38.0,True,True,836443.1968082491,0.8624599594961987,0.777543021828386,0.0,30.845907272651843,0.9583333333333334,0.0,0.008333333333333333,0.0,0.008333333333333333,0.025,0.9583333333333334,0.04166666666666663,3,0
66,20,1,59.0,True,True,656943.6258046184,0.8743080351739257,0.5308624411667204,0.0,30.469953765578097,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
66,20,2,59.0,True,True,653288.2181504578,0.8920774259660845,0.4789236843568837,0.0,31.997570958251224,0.95,0.0,0.041666666666666664,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,2,0
66,21,0,0.0,True,False,616127.6665852073,1.0,0.0,1.0,44.53866972106335,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
66,21,1,0.0,True,False,493201.5721684728,1.0,0.0,1.0,44.97238883816688,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,21,2,0.0,True,False,717571.3289911094,1.0,0.0,1.0,44.56147706105844,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
66,22,0,0.0,True,False,480862.79098480387,1.0,0.0,1.0,44.85928206065864,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
66,22,1,0.0,True,False,466083.40790577285,1.0,0.0,1.0,45.149216749624856,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,22,2,0.0,True,False,494097.2898669968,1.0,0.0,1.0,44.86278100458212,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,23,0,33.0,True,True,375169.74229956046,0.9517455903918554,0.4248152257334639,0.0,40.5657287383861,0.975,0.0,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
66,23,1,33.0,True,True,360350.00266838,0.9516952069799701,0.4273782062870795,0.0,40.66347052439462,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,23,2,33.0,True,True,360350.00266838,0.9516952069799701,0.4273782062870795,0.0,40.66347052439462,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,24,0,0.0,True,False,388498.3578698529,0.9986363636363635,0.0,0.85,45.15858290896083,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
66,24,1,0.0,True,False,415688.1992094362,1.0,0.0,1.0,45.1374414274883,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
66,24,2,0.0,True,False,477601.3803817597,1.0,0.0,1.0,44.90815415691968,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,25,0,0.0,True,False,542314.2339465473,1.0,0.0,1.0,45.00320195993309,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
66,25,1,0.0,True,False,435745.4854320807,1.0,0.0,1.0,45.23864655558425,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,25,2,0.0,True,False,498582.53872898594,1.0,0.0,1.0,44.931883235826604,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,26,0,0.0,True,False,451391.0954624365,1.0,0.0,1.0,45.067105850192426,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,26,1,0.0,True,False,584744.4892636942,1.0,0.0,1.0,44.551771964689294,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
66,26,2,0.0,True,False,469660.622103428,1.0,0.0,1.0,44.88311266388764,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,27,0,0.0,True,False,656621.5828148708,1.0,0.0,1.0,44.916674916411814,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
66,27,1,0.0,True,False,422568.92787284666,1.0,0.0,1.0,45.290086821540264,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,27,2,0.0,True,False,462540.58179150725,1.0,0.0,1.0,45.13741243566341,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,28,0,0.0,True,False,472464.6426843581,1.0,0.0,1.0,44.87760173478792,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
66,28,1,0.0,True,False,679180.2707340069,1.0,0.0,1.0,44.49974553958219,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
66,28,2,0.0,True,False,383070.68355265324,1.0,0.0,1.0,45.09514909364188,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,29,0,0.0,True,False,364873.01315604325,1.0,0.0,1.0,45.26595090414793,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,29,1,95.0,True,True,539364.5072046567,0.9689738833028079,0.1655030588186771,0.0,38.85980803255298,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
66,29,2,37.0,True,True,473502.47315048904,0.9835072450923219,0.2168862016768976,0.0,43.00002182509194,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,30,0,0.0,True,False,439064.34301353345,1.0,0.0,1.0,45.24048845584088,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,30,1,0.0,True,False,429011.04683137476,1.0,0.0,1.0,45.28548087309573,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,30,2,0.0,True,False,588219.1406832096,1.0,0.0,1.0,44.809602892980294,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
66,31,0,0.0,True,False,291118.3517531307,1.0,0.0,1.0,45.56306686415447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
66,31,1,0.0,True,False,331136.6112001666,1.0,0.0,1.0,45.3175803949247,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,31,2,0.0,True,False,328339.3818272006,1.0,0.0,1.0,45.454433659740374,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,32,0,0.0,True,False,385692.00558528653,1.0,0.0,1.0,45.39788312776095,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
66,32,1,0.0,True,False,371497.0325636434,1.0,0.0,1.0,45.38825549650656,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
66,32,2,0.0,True,False,327682.0882232316,1.0,0.0,1.0,45.503749626865606,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,33,0,0.0,True,False,394364.28231355397,1.0,0.0,1.0,45.22852120521489,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,33,1,0.0,True,False,363229.4043364268,1.0,0.0,1.0,45.267043174520154,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,33,2,0.0,True,False,470399.4636527832,1.0,0.0,1.0,44.94875798424273,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,34,0,0.0,True,False,334344.8358407252,1.0,0.0,1.0,45.49895105669832,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,34,1,0.0,True,False,446419.66307488247,1.0,0.0,1.0,45.083177341600795,0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,1,0
66,34,2,0.0,True,False,361424.3579141739,1.0,0.0,1.0,45.31408894000277,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
66,35,0,0.0,True,False,650688.6581370935,1.0,0.0,1.0,44.42685373248808,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
66,35,1,0.0,True,False,474416.23773631896,1.0,0.0,1.0,45.00313558113399,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
66,35,2,22.0,True,True,984051.4468001737,0.9973666643746537,0.061142340686600016,0.7103330812119159,42.90037192289899,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
66,36,0,0.0,True,False,461309.85811975104,1.0,0.0,1.0,45.071373663985455,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
66,36,1,0.0,True,False,526066.5113867044,1.0,0.0,1.0,44.77200384577604,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
66,36,2,0.0,True,False,516945.92847291596,1.0,0.0,1.0,44.95372022947984,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
66,37,0,0.0,True,False,481981.00229227357,1.0,0.0,1.0,45.010258880563946,0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,1,0
66,37,1,0.0,True,False,337465.47295752313,0.9986363636363635,0.0,0.85,45.44990462424839,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
66,37,2,0.0,True,False,340435.07603795204,1.0,0.0,1.0,45.34311250730619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
66,38,0,109.0,True,True,769349.9298837745,0.8730945900693525,0.3665307739685333,0.0,30.118132898637707,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
66,38,1,110.0,False,True,533060.7793523397,0.8869989370031749,0.3376648303744978,0.0,31.578785371176107,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,38,2,42.0,True,True,682511.020425954,0.9145501870187218,0.49369755836071116,0.0,34.31147151776501,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
66,39,0,0.0,True,False,453262.2280961695,1.0,0.0,1.0,44.931725768426496,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
66,39,1,0.0,True,False,389326.736561106,1.0,0.0,1.0,45.10015168942107,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
66,39,2,0.0,True,False,370860.47151481087,1.0,0.0,1.0,45.188369016939895,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,40,0,0.0,True,False,369045.82269837515,1.0,0.0,1.0,45.41279108375661,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
66,40,1,0.0,True,False,410811.12118221115,1.0,0.0,1.0,45.229032469503004,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
66,40,2,0.0,True,False,564944.7637463158,1.0,0.0,1.0,45.16289489391749,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
66,41,0,36.0,True,True,550905.9649320276,0.9327663657348125,0.49011924401977336,0.0,37.56893795546556,0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,1,0
66,41,1,42.0,True,True,468004.409341087,0.9252529737143267,0.4799439853669331,0.0,37.168029342388905,0.9666666666666667,0.0,0.025,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
66,41,2,37.0,True,True,456751.31783288723,0.9295779525070842,0.5065463520689583,0.0,37.79480774413793,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,42,0,0.0,True,False,481726.9896985196,1.0,0.0,1.0,45.04233347098232,0.95,0.0,0.03333333333333333,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,2,0
66,42,1,0.0,True,False,405907.02428868215,1.0,0.0,1.0,45.1878851411408,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,42,2,0.0,True,False,375946.4863409295,1.0,0.0,1.0,45.415761565503445,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
66,43,0,83.0,True,True,477958.0469403447,0.9030442202614161,0.36096955676678977,0.0,32.77509752064933,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
66,43,1,83.0,True,True,837540.5113102046,0.8949183607030514,0.38118370509374566,0.0,31.149488465824795,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
66,43,2,44.0,True,True,697009.4119876104,0.9775607295758533,0.22243041028595525,0.0,41.28959057226342,0.9416666666666667,0.0,0.041666666666666664,0.0,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,2,0
66,44,0,25.0,True,True,523843.2546300914,0.9677751221086502,0.38954674903636627,0.0,41.524637730025866,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
66,44,1,0.0,True,False,514195.77136067435,1.0,0.0,1.0,44.981779864136755,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
66,44,2,0.0,True,False,692913.1714333255,1.0,0.0,1.0,44.66451365082565,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
