model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
73,3,1,0.0,True,False,841463.7018810116,1.0,0.0,1.0,44.20964930448135,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
73,3,2,0.0,True,False,1077094.558939729,1.0,0.0,1.0,43.63749232729751,0.8833333333333333,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,4,0
73,4,0,35.0,True,True,1313683.4829317152,0.9849925275743568,0.20578986497940718,0.0,40.65576120418927,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
73,4,1,43.0,True,True,1265914.428920326,0.9421852130058339,0.4051401128896012,0.0,36.252971507269756,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
73,4,2,110.0,False,True,1256845.0326603628,0.9972727272727272,0.020096087224292257,0.85,42.45277702363206,0.775,0.0,0.19166666666666668,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.775,0.22499999999999998,4,0
73,5,0,68.0,True,True,1414825.4681997788,0.9015033177731513,0.4317807309050475,0.0,32.42349799270919,0.8666666666666667,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,4,0
73,5,1,24.0,True,True,1024868.6399880637,0.9974429745329438,0.05687223248508021,0.7187271986238267,42.36224149467487,0.85,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,3,0
73,5,2,0.0,True,False,1177484.406114198,1.0,0.0,1.0,43.09068971244026,0.825,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,3,0
73,6,0,107.0,True,True,1263710.986861434,0.9972727272727272,0.02037213225799827,0.85,42.2447806017235,0.85,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.016666666666666666,0.85,0.15000000000000002,4,0
73,6,1,0.0,True,False,1010482.0275412411,0.9986363636363635,0.0,0.85,43.56261281130962,0.9,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9,0.09999999999999998,5,0
73,6,2,0.0,True,False,1261294.5911353463,0.9986363636363635,0.0,0.85,42.90234551790471,0.8583333333333333,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.8583333333333333,0.14166666666666672,4,0
73,7,0,73.0,True,True,1111143.6817424223,0.9540495983560339,0.2618461363220291,0.0,38.03594770185675,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
73,7,1,94.0,True,True,1117736.3256552108,0.9813945735609872,0.14752290110009925,0.0,41.3111740286463,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
73,7,2,101.0,True,True,1420647.50497599,0.9567432533594694,0.2069276714864429,0.0,37.25556640916366,0.8666666666666667,0.008333333333333333,0.1,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8666666666666667,0.1333333333333333,5,0
73,8,0,0.0,True,False,956502.3601970478,1.0,0.0,1.0,43.75054192647323,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
73,8,1,42.0,True,True,1266419.1939892413,0.973894906419041,0.2441853591187084,0.0,38.43328755125906,0.8333333333333334,0.008333333333333333,0.15,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,3,0
73,8,2,87.0,True,True,1220775.3029201312,0.9705351646981635,0.19085794278633622,0.0,39.91095122023377,0.875,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.0,0.0,0.875,0.125,3,0
73,9,0,0.0,True,False,939153.4884293241,1.0,0.0,1.0,43.493812875883044,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
73,9,1,0.0,True,False,903915.3970386348,1.0,0.0,1.0,43.27090275763105,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
73,9,2,39.0,True,True,1083647.3067695207,0.9958658892681481,0.07272701222483247,0.5452478194962967,41.8547041305987,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
73,10,0,110.0,False,True,1221708.3417347332,0.9600690591762819,0.1980914137060597,0.0,39.046686485357384,0.8333333333333334,0.008333333333333333,0.125,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.8333333333333334,0.16666666666666663,5,0
73,10,1,0.0,True,False,1111313.3301213284,1.0,0.0,1.0,43.160246164666304,0.85,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,3,0
73,10,2,0.0,True,False,1431028.5477034773,1.0,0.0,1.0,42.64043184598452,0.8,0.008333333333333333,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,3,0
73,11,0,0.0,True,False,1300570.053817956,0.9986363636363635,0.0,0.85,43.288671835271344,0.825,0.0,0.15833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.825,0.17500000000000004,3,0
73,11,1,0.0,True,False,1231120.755598891,1.0,0.0,1.0,43.59369500234929,0.8583333333333333,0.0,0.125,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
73,11,2,0.0,True,False,927349.1787440896,0.9986363636363635,0.0,0.85,44.068997437494154,0.9,0.0,0.08333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9,0.09999999999999998,3,0
73,12,0,0.0,True,False,1232048.0115706346,1.0,0.0,1.0,42.958673302779204,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
73,12,1,0.0,True,False,1150649.7451956365,1.0,0.0,1.0,43.12126812550599,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
73,12,2,0.0,True,False,1257770.4227144886,0.9986363636363635,0.05363846152079953,0.85,43.08659159274048,0.8583333333333333,0.0,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8583333333333333,0.14166666666666672,4,0
73,13,0,0.0,True,False,1001747.6200676899,0.9986363636363635,0.0,0.85,43.98506959990447,0.8916666666666667,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8916666666666667,0.10833333333333328,5,0
73,13,1,0.0,True,False,1083166.2296811806,1.0,0.0,1.0,44.02691512093416,0.8833333333333333,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,4,0
73,13,2,0.0,True,False,1329216.8208779863,0.9986363636363635,0.0,0.85,42.85552842786397,0.8583333333333333,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.8583333333333333,0.14166666666666672,4,0
73,14,0,0.0,True,False,1244648.5970289356,1.0,0.0,1.0,43.265319760283255,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
73,14,1,0.0,True,False,1072615.244878846,1.0,0.0,1.0,43.63471217128396,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,4,0
73,14,2,0.0,True,False,912966.253574006,1.0,0.0,1.0,44.1129059507112,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
73,15,0,0.0,True,False,1008121.5204090568,1.0,0.0,1.0,43.55797261036363,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
73,15,1,0.0,True,False,1562101.4871277872,1.0,0.0,1.0,42.54260323733948,0.85,0.008333333333333333,0.125,0.008333333333333333,0.008333333333333333,0.0,0.85,0.15000000000000002,4,0
73,15,2,0.0,True,False,1141163.046010539,1.0,0.0,1.0,42.96328758984821,0.85,0.008333333333333333,0.125,0.008333333333333333,0.008333333333333333,0.0,0.85,0.15000000000000002,4,0
73,16,0,0.0,True,False,1073345.6800308223,1.0,0.0,1.0,43.4310151200448,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
73,16,1,0.0,True,False,1436943.5158145097,1.0,0.0,1.0,42.94078545257492,0.8166666666666667,0.0,0.16666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8166666666666667,0.18333333333333335,3,0
73,16,2,0.0,True,False,1224991.57190117,0.9986363636363635,0.0,0.85,42.971836219645034,0.8166666666666667,0.0,0.16666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8166666666666667,0.18333333333333335,3,0
73,17,0,80.0,True,True,1156299.7366363236,0.9592481634960389,0.21878330516190717,0.0,36.47906636826171,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
73,17,1,50.0,True,True,1334087.0653734766,0.877999165671423,0.5775676026810689,0.0,28.379996273199325,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
73,17,2,35.0,True,True,1258132.5151235121,0.9257416363848749,0.5256509000821832,0.0,34.37322683945952,0.8583333333333333,0.0,0.125,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
73,18,0,0.0,True,False,1211562.749105715,1.0,0.0,1.0,42.930523886353235,0.85,0.0,0.13333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.85,0.15000000000000002,3,0
73,18,1,0.0,True,False,1187846.2748617865,1.0,0.0,1.0,42.86741442548439,0.8666666666666667,0.0,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
73,18,2,0.0,True,False,1014432.0494755593,1.0,0.0,1.0,43.33474753013238,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
73,19,0,0.0,True,False,1041957.5322667613,1.0,0.0,1.0,43.54144894356205,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
73,19,1,0.0,True,False,1000658.5763009994,1.0,0.0,1.0,43.56400573809985,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
73,19,2,0.0,True,False,1047002.7662475855,1.0,0.0,1.0,43.56012962185942,0.875,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.0,0.0,0.875,0.125,3,0
73,20,0,62.0,True,True,1451010.8892320378,0.9092726736693822,0.40610265922944794,0.0,29.612993655254396,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
73,20,1,31.0,True,True,1318097.3841472298,0.9709581771386377,0.3295558314903255,0.0,39.55463392150486,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
73,20,2,60.0,True,True,1240458.560989083,0.9042254466168934,0.4223479469119812,0.0,30.71766769971253,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,3,0
73,21,0,0.0,True,False,1061223.7093290626,1.0,0.0,1.0,43.86825559825756,0.9333333333333333,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,4,0
73,21,1,81.0,True,True,1068767.0273470646,0.9572545488481521,0.23995650668777746,0.0,38.74730073015987,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
73,21,2,0.0,True,False,1216262.2921719258,1.0,0.0,1.0,42.92654859412181,0.85,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,3,0
73,22,0,0.0,True,False,1119394.4879344048,1.0,0.0,1.0,43.222982907071525,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
73,22,1,0.0,True,False,936653.8270283514,1.0,0.0,1.0,43.883269474413176,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
73,22,2,0.0,True,False,1057172.2416281712,1.0,0.0,1.0,43.221449471299636,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
73,23,0,60.0,True,True,1028095.6733361538,0.9398026844179775,0.34415355582826107,0.0,37.050061411174276,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
73,23,1,0.0,True,False,1125051.0693120926,0.9986363636363635,0.0,0.8499999999999999,43.05495698904193,0.825,0.0,0.15,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.825,0.17500000000000004,4,0
73,23,2,31.0,True,True,1220224.7188385795,0.9837776375331573,0.21064975331829597,0.0,39.6780488158789,0.7916666666666666,0.0,0.19166666666666668,0.008333333333333333,0.008333333333333333,0.0,0.7916666666666666,0.20833333333333337,3,0
73,24,0,0.0,True,False,1514639.8085229765,1.0,0.0,1.0,42.34307318977959,0.7916666666666666,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,3,0
73,24,1,0.0,True,False,809077.9098365379,1.0,0.0,1.0,44.078515287708,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
73,24,2,0.0,True,False,982031.7085785161,1.0,0.0,1.0,43.85664683860989,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
73,25,0,0.0,True,False,1332106.7741489206,0.9986363636363635,0.0,0.85,42.78715495127812,0.8333333333333334,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8333333333333334,0.16666666666666663,4,0
73,25,1,0.0,True,False,1215581.5248430946,1.0,0.0,1.0,43.499271072827085,0.85,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,3,0
73,25,2,0.0,True,False,1192155.206587298,1.0,0.0,1.0,43.33117460380294,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
73,26,0,0.0,True,False,1556191.9353277425,1.0,0.0,1.0,42.522686873358936,0.85,0.008333333333333333,0.125,0.008333333333333333,0.008333333333333333,0.0,0.85,0.15000000000000002,4,0
73,26,1,0.0,True,False,1259090.4907135994,0.9972727272727273,0.05363846152079953,0.85,42.82758877575541,0.8666666666666667,0.008333333333333333,0.1,0.008333333333333333,0.0,0.016666666666666666,0.8666666666666667,0.1333333333333333,4,0
73,26,2,0.0,True,False,1110479.5651973584,1.0,0.0,1.0,43.39788146698111,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
73,27,0,0.0,True,False,1058626.4229625126,0.9986363636363635,0.0,0.85,43.78617746365704,0.8833333333333333,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8833333333333333,0.1166666666666667,4,0
73,27,1,0.0,True,False,993427.9628773053,0.9986363636363635,0.05363846152079953,0.85,43.752938168345054,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.8916666666666667,0.10833333333333328,4,0
73,27,2,0.0,True,False,1403069.1700013233,1.0,0.0,1.0,42.83456265165385,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
73,28,0,0.0,True,False,1161293.9129577833,0.9986363636363635,0.0,0.85,43.02014834632192,0.85,0.008333333333333333,0.125,0.008333333333333333,0.0,0.008333333333333333,0.85,0.15000000000000002,4,0
73,28,1,0.0,True,False,1021609.9787252655,1.0,0.0,1.0,43.64809120336634,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
73,28,2,0.0,True,False,902927.4052102132,1.0,0.0,1.0,43.793969410393515,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
73,29,0,0.0,True,False,906567.4454756429,1.0,0.0,1.0,43.806759764202475,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
73,29,1,0.0,True,False,1372440.9621006974,0.9986363636363635,0.0,0.85,42.609025389969915,0.8333333333333334,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8333333333333334,0.16666666666666663,4,0
73,29,2,0.0,True,False,924694.513367272,1.0,0.0,1.0,43.84792868073161,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
73,30,0,0.0,True,False,1134992.2707084806,1.0,0.0,1.0,43.47220921973146,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,4,0
73,30,1,0.0,True,False,1115930.8874698388,1.0,0.0,1.0,43.39217289440516,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
73,30,2,0.0,True,False,1283103.1222400283,1.0,0.0,1.0,42.963770868037216,0.85,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,3,0
73,31,0,80.0,True,True,957883.3145862404,0.9980288334066902,0.024155624170784155,0.7831716747359213,42.552936914273744,0.8583333333333333,0.0,0.125,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
73,31,1,0.0,True,False,1060567.108574924,1.0,0.0,1.0,43.33801764534229,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
73,31,2,0.0,True,False,988013.7819909544,1.0,0.0,1.0,43.26541993227772,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
73,32,0,74.0,True,True,1175386.4718655406,0.9670378762644739,0.2114261373286296,0.0,37.84677265997266,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
73,32,1,0.0,True,False,1188115.8237031638,1.0,0.0,1.0,42.88727569237522,0.8,0.0,0.18333333333333332,0.008333333333333333,0.008333333333333333,0.0,0.8,0.19999999999999996,3,0
73,32,2,31.0,True,True,1112538.772831898,0.9968906636734931,0.06110511641256599,0.6579730040842432,42.93147351842369,0.8833333333333333,0.0,0.1,0.008333333333333333,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
73,33,0,0.0,True,False,940860.4039647141,1.0,0.0,1.0,43.78507448458906,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
73,33,1,0.0,True,False,1185264.5142850466,1.0,0.0,1.0,43.107113034305996,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
73,33,2,0.0,True,False,1448688.2654396484,0.9986363636363635,0.0,0.85,42.38621385880752,0.8166666666666667,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.8166666666666667,0.18333333333333335,4,0
73,34,0,0.0,True,False,1038342.9635130801,1.0,0.0,1.0,43.21756872755074,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
73,34,1,0.0,True,False,972373.7385575551,1.0,0.0,1.0,43.626357113794136,0.8666666666666667,0.0,0.11666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.8666666666666667,0.1333333333333333,3,0
73,34,2,0.0,True,False,1306474.8741201898,0.9986363636363635,0.0,0.85,42.13026396464885,0.775,0.0,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.775,0.22499999999999998,3,0
73,35,0,98.0,True,True,856714.0047865114,0.9948998505708821,0.05670596010395878,0.43898356279703626,42.506277059458064,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
73,35,1,0.0,True,False,1027759.8149393697,0.9986363636363635,0.0,0.85,43.46929577272554,0.875,0.008333333333333333,0.1,0.008333333333333333,0.0,0.008333333333333333,0.875,0.125,4,0
73,35,2,0.0,True,False,896089.8872951192,1.0,0.0,1.0,43.69580228327772,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
73,36,0,0.0,True,False,1158746.5313836944,1.0,0.0,1.0,43.30221059413603,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
73,36,1,0.0,True,False,877387.6842818758,1.0,0.0,1.0,43.91153692586217,0.925,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,3,0
73,36,2,0.0,True,False,1176792.2999901727,1.0,0.0,1.0,43.45947353489535,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
73,37,0,0.0,True,False,785038.6010075869,1.0,0.0,1.0,44.30902693342609,0.9,0.0,0.09166666666666666,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,2,0
73,37,1,0.0,True,False,857361.6764352343,1.0,0.0,1.0,43.96930209554034,0.9,0.0,0.09166666666666666,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,2,0
73,37,2,0.0,True,False,1475299.329768835,1.0,0.0,1.0,42.69337404490776,0.8166666666666667,0.0,0.16666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8166666666666667,0.18333333333333335,3,0
73,38,0,49.0,True,True,1747537.9777516332,0.8929063706832145,0.5341148554170149,0.0,30.202828712244287,0.7916666666666666,0.0,0.19166666666666668,0.008333333333333333,0.008333333333333333,0.0,0.7916666666666666,0.20833333333333337,3,0
73,38,1,51.0,True,True,1375614.324666808,0.8887091306840142,0.5433284179477673,0.0,30.44178691302336,0.8166666666666667,0.0,0.16666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8166666666666667,0.18333333333333335,3,0
73,38,2,84.0,True,True,1642703.5340083165,0.8626270111714829,0.4547833681549672,0.0,27.19341010073901,0.8083333333333333,0.0,0.16666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8083333333333333,0.19166666666666665,4,0
73,39,0,0.0,True,False,1750259.7354852266,1.0,0.0,1.0,42.083199780836615,0.8166666666666667,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.8166666666666667,0.18333333333333335,4,0
73,39,1,0.0,True,False,967720.704393368,1.0,0.0,1.0,43.68262873565166,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
73,39,2,0.0,True,False,893587.4023874103,1.0,0.0,1.0,43.934307534084496,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
73,40,0,0.0,True,False,1329073.1034718505,1.0,0.0,1.0,43.12041679974441,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,3,0
73,40,1,0.0,True,False,1097188.0946331117,1.0,0.0,1.0,43.21098107792417,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
73,40,2,0.0,True,False,896278.4821382553,1.0,0.0,1.0,44.02163120285472,0.8833333333333333,0.0,0.10833333333333334,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
73,41,0,60.0,True,True,1475155.165675826,0.9256458943513588,0.37002544860750236,0.0,33.403876498539724,0.775,0.0,0.18333333333333332,0.008333333333333333,0.008333333333333333,0.025,0.775,0.22499999999999998,4,0
73,41,1,72.0,True,True,1220643.59111654,0.9062908473987192,0.3951034024653088,0.0,32.39062718338965,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
73,41,2,65.0,True,True,1184306.2753312602,0.9603453953536986,0.2293054139893711,0.0,35.080411828101305,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
73,42,0,0.0,True,False,1495575.9254932627,1.0,0.0,1.0,42.19737039533899,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
