model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
53,4,2,110.0,False,True,585031.8979942794,0.9145326290157529,0.29427155493784696,0.0,35.3238915518623,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
53,5,0,23.0,True,True,644803.9500871968,0.9735456640010552,0.3744043979328734,0.0,41.86090214050848,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,5,1,26.0,True,True,678318.1650949323,0.9787893233494855,0.2965925717351151,0.0,41.29475091826277,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,5,2,22.0,True,True,638581.9453785354,0.9771214654079605,0.3386676505565452,0.0,42.00919246847529,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,6,0,0.0,True,False,643117.744545204,1.0,0.0,1.0,44.723368350807526,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,6,1,0.0,True,False,802110.3512557719,1.0,0.0,1.0,44.41951213077813,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,6,2,0.0,True,False,392590.6249035231,1.0,0.0,1.0,45.16217206925685,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
53,7,0,110.0,False,True,404583.14579062816,0.9613109211422473,0.17871554941750076,0.0,39.58961299837836,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
53,7,1,100.0,True,True,593917.8635043174,0.9228570358984604,0.29723239140365976,0.0,36.570955803686786,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,7,2,0.0,True,False,729405.9428319476,0.9986363636363635,0.0,0.85,44.51025735912544,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
53,8,0,0.0,True,False,876507.4997268356,1.0,0.0,1.0,44.3107423420122,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,8,1,0.0,True,False,657405.6030628406,1.0,0.0,1.0,44.72682756535601,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,8,2,0.0,True,False,620822.347722607,1.0,0.0,1.0,45.13695433421387,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,9,0,0.0,True,False,599357.267158752,1.0,0.0,1.0,44.61891741704411,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,9,1,0.0,True,False,512509.701704036,1.0,0.0,1.0,44.68498191802297,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,9,2,0.0,True,False,705112.6919744669,1.0,0.0,1.0,44.40208450470227,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,10,0,0.0,True,False,643410.0218725004,1.0,0.0,1.0,44.7205930629199,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,10,1,0.0,True,False,545857.9527540434,1.0,0.0,1.0,44.68616758939087,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,10,2,0.0,True,False,625590.4752199322,1.0,0.0,1.0,44.70696088069529,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,11,0,0.0,True,False,605241.5455953741,1.0,0.0,1.0,45.2124748430435,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,11,1,0.0,True,False,836131.413667454,1.0,0.0,1.0,45.000044930289654,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,11,2,0.0,True,False,764273.9284149625,1.0,0.0,1.0,44.65912349185965,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
53,12,0,0.0,True,False,375663.63655887835,1.0,0.0,1.0,45.27799080608189,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
53,12,1,0.0,True,False,549960.185180476,1.0,0.0,1.0,44.96939140163864,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,12,2,0.0,True,False,365981.6802380597,1.0,0.0,1.0,45.467576861176575,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
53,13,0,0.0,True,False,862180.7309326301,1.0,0.0,1.0,44.55599307753628,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,13,1,0.0,True,False,655778.2235382482,1.0,0.0,1.0,44.88544024836533,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,13,2,0.0,True,False,609977.5884615673,1.0,0.0,1.0,44.794132530220224,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,14,0,0.0,True,False,636890.2916432583,1.0,0.0,1.0,44.8105129144308,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,14,1,0.0,True,False,636207.2348870318,1.0,0.0,1.0,44.81902618799402,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,14,2,0.0,True,False,636762.0099606168,1.0,0.0,1.0,45.05874741769633,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,15,0,0.0,True,False,810562.6051773144,1.0,0.0,1.0,44.13739989311618,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
53,15,1,0.0,True,False,752300.2749058668,1.0,0.0,1.0,44.651338839878015,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,15,2,0.0,True,False,683465.1653503779,1.0,0.0,1.0,44.533475812282646,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,16,0,0.0,True,False,1157356.4259674305,1.0,0.0,1.0,43.60449562864863,0.95,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.95,0.050000000000000044,2,0
53,16,1,0.0,True,False,576036.9997084205,1.0,0.0,1.0,45.01522621095965,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,16,2,0.0,True,False,489769.5221710039,0.9986363636363635,0.0,0.85,45.06349074055383,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
53,17,0,39.0,True,True,711978.341798951,0.9744730001002071,0.24098485289493826,0.0,40.36039791732463,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
53,17,1,40.0,True,True,417687.1706872401,0.973356384006126,0.25426775849914723,0.0,41.253646050215096,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,17,2,41.0,True,True,645329.6445269233,0.9422242516993391,0.3975827600396592,0.0,37.50417977690611,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,18,0,0.0,True,False,288014.11861538375,1.0,0.0,1.0,45.515139270318336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
53,18,1,0.0,True,False,482910.5093912381,0.9986363636363635,0.0,0.85,44.79091695100499,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
53,18,2,0.0,True,False,640801.9761652949,1.0,0.0,1.0,44.572985128163666,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
53,19,0,0.0,True,False,630255.6529125846,1.0,0.0,1.0,44.77028504264373,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,19,1,0.0,True,False,635790.1200964563,1.0,0.0,1.0,44.743942968826126,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,19,2,0.0,True,False,922941.381599767,0.9986363636363635,0.0,0.85,44.151163029460726,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
53,20,0,38.0,True,True,571832.7778263222,0.8976810036057447,0.6211766709576342,0.0,33.83967055022149,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,20,1,38.0,True,True,566772.9698697926,0.8649162394340961,0.7850820873529805,0.0,31.506266939960938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
53,20,2,38.0,True,True,545037.9192943684,0.9146074114880549,0.5632724559529942,0.0,36.86894834884175,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,21,0,0.0,True,False,721722.5371065369,1.0,0.0,1.0,44.510283054394236,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,21,1,0.0,True,False,884314.6365214091,1.0,0.0,1.0,44.450479595996484,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,21,2,0.0,True,False,970222.4399478077,1.0,0.0,1.0,44.1231184183217,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,22,0,0.0,True,False,439063.4211231397,1.0,0.0,1.0,45.01979862108395,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
53,22,1,0.0,True,False,760613.558412343,1.0,0.0,1.0,44.604014529932215,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,22,2,0.0,True,False,639390.4763400556,1.0,0.0,1.0,44.695981470050256,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,23,0,0.0,True,False,370122.114610323,1.0,0.0,1.0,45.50490819152582,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,23,1,82.0,True,True,472484.43918546935,0.9546916670270896,0.2346589015794907,0.0,39.11755712202326,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
53,23,2,41.0,True,True,817788.8881761344,0.9894932518024625,0.16003361963599794,0.0,42.73318361357339,0.95,0.0,0.03333333333333333,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,2,0
53,24,0,0.0,True,False,393203.6280337408,1.0,0.0,1.0,45.21416455529339,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
53,24,1,0.0,True,False,858161.54222276,1.0,0.0,1.0,44.42589993812352,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,24,2,0.0,True,False,643318.7679444198,1.0,0.0,1.0,44.96315317701865,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,25,0,0.0,True,False,626879.3018314253,1.0,0.0,1.0,44.97874240745725,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,25,1,0.0,True,False,533055.3784609984,1.0,0.0,1.0,44.9964384309948,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,25,2,0.0,True,False,406179.61524446623,1.0,0.0,1.0,45.34040811197097,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
53,26,0,0.0,True,False,381037.9173107615,1.0,0.0,1.0,45.463297858633425,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
53,26,1,0.0,True,False,892801.5834876472,1.0,0.0,1.0,44.206392783435874,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,26,2,0.0,True,False,606221.2383159223,1.0,0.0,1.0,45.04792403307955,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,27,0,0.0,True,False,1203609.496965132,1.0,0.0,1.0,44.1665386069834,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
53,27,1,0.0,True,False,394063.51286901813,1.0,0.0,1.0,45.305295244232134,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
53,27,2,0.0,True,False,676267.4281639516,1.0,0.0,1.0,44.96887216185617,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
53,28,0,0.0,True,False,866551.088103553,1.0,0.0,1.0,44.22584980405221,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,28,1,0.0,True,False,627227.8723417924,0.9986363636363635,0.0,0.85,44.568448932196965,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
53,28,2,0.0,True,False,625088.0930492402,1.0,0.0,1.0,44.656849851428966,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,29,0,0.0,True,False,609328.0442771714,1.0,0.0,1.0,44.93288649677547,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,29,1,106.0,True,True,596862.822205675,0.9290038962613543,0.25965229168850446,0.0,33.45856290380791,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,29,2,0.0,True,False,411178.1407363399,0.9986363636363635,0.0,0.8499999999999999,44.783258033933926,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
53,30,0,0.0,True,False,589194.0364723131,1.0,0.0,1.0,44.8236920902031,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,30,1,0.0,True,False,715739.5368616018,1.0,0.0,1.0,44.69240699595411,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
53,30,2,0.0,True,False,459776.7483678108,1.0,0.0,1.0,45.177901157214365,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
53,31,0,0.0,True,False,491987.1571874866,1.0,0.0,1.0,45.13574339835861,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,31,1,0.0,True,False,480937.9595438332,1.0,0.0,1.0,44.930000860951,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,31,2,0.0,True,False,467584.1014060077,1.0,0.0,1.0,45.16090205383502,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,32,0,0.0,True,False,360204.9318213535,1.0,0.0,1.0,45.320606042567476,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,32,1,0.0,True,False,482261.36061617144,1.0,0.0,1.0,45.2220258295592,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,32,2,0.0,True,False,638881.3884917434,1.0,0.0,1.0,44.733770953318725,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,33,0,0.0,True,False,602354.4236772093,1.0,0.0,1.0,44.82771865860343,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,33,1,0.0,True,False,673774.3106020807,1.0,0.0,1.0,44.58176155035997,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,33,2,0.0,True,False,673761.8762846147,1.0,0.0,1.0,44.61053667759069,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
53,34,0,0.0,True,False,411182.7970153056,1.0,0.0,1.0,45.174622738814364,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,34,1,0.0,True,False,543937.8966945339,1.0,0.0,1.0,45.03238463130638,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
53,34,2,0.0,True,False,535192.161632306,1.0,0.0,1.0,45.13109622435878,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,35,0,0.0,True,False,585003.6621845482,1.0,0.0,1.0,44.77480025521532,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,35,1,0.0,True,False,345488.08002176014,1.0,0.0,1.0,45.25981448125509,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
53,35,2,0.0,True,False,759378.147841715,1.0,0.0,1.0,44.64361121073159,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,36,0,0.0,True,False,875367.9446220342,1.0,0.0,1.0,44.4684397361365,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,36,1,0.0,True,False,1102068.0338494477,1.0,0.0,1.0,44.092931925353284,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
53,36,2,0.0,True,False,748801.6608847951,1.0,0.0,1.0,44.59247098024753,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,37,0,0.0,True,False,681678.23677155,1.0,0.0,1.0,44.709371333268976,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
53,37,1,0.0,True,False,850915.771443298,1.0,0.0,1.0,44.31779786282369,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
53,37,2,0.0,True,False,467849.34316445555,1.0,0.0,1.0,44.99543519620452,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,38,0,29.0,True,True,456764.56458010495,0.9749548150631636,0.3039592988093993,0.0,41.83953915979697,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,38,1,65.0,True,True,1139013.8513877364,0.9277368668583444,0.344653639930889,0.0,33.42070458478104,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
53,38,2,33.0,True,True,706657.706378508,0.9564015602070668,0.37784126031033094,0.0,38.77578334238691,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
53,39,0,0.0,True,False,648064.1450645012,1.0,0.0,1.0,44.7708410123339,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,39,1,0.0,True,False,810367.4770068622,1.0,0.0,1.0,44.31782714577373,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,39,2,0.0,True,False,532155.4119824612,1.0,0.0,1.0,44.83829870549637,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,40,0,0.0,True,False,609475.1679171616,1.0,0.0,1.0,44.89502395451924,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
53,40,1,0.0,True,False,464820.2599401455,1.0,0.0,1.0,45.01403857862919,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,40,2,0.0,True,False,593914.3242127495,1.0,0.0,1.0,45.007262524510494,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
53,41,0,36.0,True,True,457166.7155150757,0.9406035981750416,0.4589596925682526,0.0,38.57628530974145,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,41,1,37.0,True,True,469567.124577797,0.9739709172217612,0.26729696483419585,0.0,41.3918104785823,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,41,2,37.0,True,True,417633.74692916253,0.9295779525070842,0.5065463520689583,0.0,37.90441165406238,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
53,42,0,0.0,True,False,582024.5114829959,1.0,0.0,1.0,45.00648608230026,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
53,42,1,0.0,True,False,531835.6569810786,1.0,0.0,1.0,45.164161740682324,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,42,2,0.0,True,False,525080.4473400643,1.0,0.0,1.0,45.12181955900925,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,43,0,86.0,True,True,483439.3891025071,0.8847550108252826,0.40779588743735484,0.0,32.768929323688795,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
53,43,1,85.0,True,True,474450.2599204642,0.9256300008103205,0.31497166659629333,0.0,36.6337001410187,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,43,2,44.0,True,True,627647.6983816545,0.9461309979129798,0.36715699726265383,0.0,38.13502246318427,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
53,44,0,0.0,True,False,469586.85905826977,0.9986363636363635,0.0,0.8499999999999999,44.08088872412911,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
53,44,1,0.0,True,False,894972.1922689287,1.0,0.0,1.0,44.58330350980918,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,44,2,0.0,True,False,807186.8836217045,1.0,0.0,1.0,44.55120325079794,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
