model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
74,6,2,0.0,True,False,1275225.0301127373,1.0,0.0,1.0,42.415685163247424,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,7,0,0.0,True,False,1518525.1706854983,1.0,0.0,1.0,41.915898699661945,0.775,0.008333333333333333,0.2,0.008333333333333333,0.008333333333333333,0.0,0.775,0.22499999999999998,4,0
74,7,1,0.0,True,False,1549784.3649188671,1.0,0.0,1.0,42.16944647657533,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,7,2,0.0,True,False,1537675.5575590075,1.0,0.0,1.0,42.565147185495626,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,8,0,0.0,True,False,1359508.620593944,0.9986363636363635,0.0,0.85,42.148986024371176,0.7666666666666667,0.008333333333333333,0.2,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.7666666666666667,0.23333333333333328,5,0
74,8,1,0.0,True,False,1369781.1896848152,1.0,0.0,1.0,42.14472224278813,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,8,2,0.0,True,False,1609059.3429268354,1.0,0.0,1.0,41.21777843337979,0.7833333333333333,0.008333333333333333,0.20833333333333334,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,9,0,0.0,True,False,1251798.795505792,1.0,0.0,1.0,42.74267473217041,0.8333333333333334,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,4,0
74,9,1,0.0,True,False,944416.9398084289,1.0,0.0,1.0,43.09661243696419,0.7916666666666666,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,3,0
74,9,2,0.0,True,False,1229648.5016143,1.0,0.0,1.0,41.81934927505348,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,10,0,0.0,True,False,1580105.5822903914,1.0,0.0,1.0,41.59281961181291,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,10,1,0.0,True,False,1603509.9376816908,1.0,0.0,1.0,41.42178013853608,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,10,2,0.0,True,False,1373947.7860472756,1.0,0.0,1.0,41.66233628566218,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,11,0,0.0,True,False,1641942.0096388473,1.0,0.0,1.0,41.959188291244644,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,11,1,0.0,True,False,1368203.0034781224,0.9986363636363635,0.0,0.85,42.59102656212578,0.7916666666666666,0.0,0.2,0.0,0.0,0.008333333333333333,0.7916666666666666,0.20833333333333337,2,0
74,11,2,0.0,True,False,1510022.1793870076,1.0,0.0,1.0,42.393970080767666,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
74,12,0,0.0,True,False,1646394.7721661949,1.0,0.0,1.0,41.271415108448615,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,12,1,0.0,True,False,1414164.9794636718,1.0,0.0,1.0,42.55464345636166,0.8166666666666667,0.0,0.16666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8166666666666667,0.18333333333333335,3,0
74,12,2,0.0,True,False,1360791.6508491116,1.0,0.0,1.0,41.61143339951033,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
74,13,0,0.0,True,False,1437810.8919397087,0.9972727272727273,0.0,0.85,41.747367022262374,0.7583333333333333,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.016666666666666666,0.7583333333333333,0.2416666666666667,4,0
74,13,1,0.0,True,False,1249978.9581832502,1.0,0.0,1.0,42.81107275043844,0.7916666666666666,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,3,0
74,13,2,0.0,True,False,1541724.290306331,1.0,0.0,1.0,41.792579460730735,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,14,0,0.0,True,False,1433182.2718138646,1.0,0.0,1.0,41.942311560732925,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,14,1,0.0,True,False,1415949.5944836969,1.0,0.0,1.0,42.22561562902578,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,14,2,0.0,True,False,1345682.7697247986,1.0,0.0,1.0,42.70253736123675,0.7916666666666666,0.008333333333333333,0.2,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
74,15,0,0.0,True,False,1448280.7071028978,1.0,0.0,1.0,41.39317288965587,0.775,0.008333333333333333,0.21666666666666667,0.0,0.0,0.0,0.775,0.22499999999999998,2,0
74,15,1,0.0,True,False,1262587.1718923564,1.0,0.0,1.0,42.774107870746484,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,15,2,0.0,True,False,1192246.6661721803,1.0,0.0,1.0,42.911776647636174,0.8,0.008333333333333333,0.175,0.008333333333333333,0.008333333333333333,0.0,0.8,0.19999999999999996,4,0
74,16,0,0.0,True,False,1295131.261950086,1.0,0.0,1.0,42.64529900345606,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
74,16,1,0.0,True,False,1381979.1143728031,1.0,0.0,1.0,41.66254034178702,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,16,2,0.0,True,False,1365312.6359805309,1.0,0.0,1.0,42.13194605774034,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,17,0,0.0,True,False,1229829.1077755303,1.0,0.0,1.0,42.34792979710605,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,17,1,30.0,True,True,1202352.320778604,0.9799076880134883,0.2703385590523561,0.0,39.73708726602443,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,17,2,35.0,True,True,1726237.6234125928,0.9725427379347884,0.2839885698580672,0.0,38.03596127570155,0.7666666666666667,0.0,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,18,0,0.0,True,False,1208058.1233814606,1.0,0.0,1.0,41.948690344847385,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,18,1,0.0,True,False,1097013.1928854263,1.0,0.0,1.0,42.66912639349187,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
74,18,2,0.0,True,False,1283802.1708100773,1.0,0.0,1.0,41.52540117203502,0.7833333333333333,0.0,0.2,0.008333333333333333,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,3,0
74,19,0,0.0,True,False,1138830.9610860988,1.0,0.0,1.0,42.85660506587541,0.7916666666666666,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,3,0
74,19,1,0.0,True,False,1168354.193925199,1.0,0.0,1.0,43.34279302487891,0.8166666666666667,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,3,0
74,19,2,0.0,True,False,1136425.3266870554,1.0,0.0,1.0,42.94972205315297,0.7916666666666666,0.008333333333333333,0.18333333333333332,0.008333333333333333,0.008333333333333333,0.0,0.7916666666666666,0.20833333333333337,4,0
74,20,0,0.0,True,False,1581925.4696534998,0.9986363636363635,0.0,0.85,41.58070338843401,0.775,0.0,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.775,0.22499999999999998,3,0
74,20,1,40.0,True,True,1514890.8020855407,0.9359029828638575,0.43362388634786714,0.0,34.03762980274889,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,20,2,0.0,True,False,1324818.44663515,1.0,0.0,1.0,42.217868586938486,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,21,0,0.0,True,False,1731429.3766376046,1.0,0.0,1.0,41.01098387435456,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,21,1,0.0,True,False,1120252.2413272173,0.9986363636363635,0.0,0.8500000000000001,42.90741129512531,0.8,0.008333333333333333,0.175,0.008333333333333333,0.0,0.008333333333333333,0.8,0.19999999999999996,4,0
74,21,2,0.0,True,False,1760797.3613017004,1.0,0.0,1.0,41.24496835492299,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,22,0,0.0,True,False,1362176.8918510014,1.0,0.0,1.0,42.01516771177448,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,22,1,0.0,True,False,1303619.9614377245,1.0,0.0,1.0,42.66869032203787,0.775,0.008333333333333333,0.2,0.008333333333333333,0.008333333333333333,0.0,0.775,0.22499999999999998,4,0
74,22,2,0.0,True,False,1921505.3385838964,1.0,0.0,1.0,40.88215451629651,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,23,0,0.0,True,False,1285776.439999668,1.0,0.0,1.0,41.97651937562337,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
74,23,1,0.0,True,False,1244050.840001575,1.0,0.0,1.0,42.159994938946234,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,23,2,0.0,True,False,1537320.3656982703,1.0,0.0,1.0,41.93635869910846,0.775,0.0,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.775,0.22499999999999998,3,0
74,24,0,0.0,True,False,1527876.734133711,1.0,0.0,1.0,41.68623734250601,0.775,0.008333333333333333,0.20833333333333334,0.0,0.008333333333333333,0.0,0.775,0.22499999999999998,3,0
74,24,1,0.0,True,False,1850550.9576981135,1.0,0.0,1.0,41.215580612112866,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,24,2,0.0,True,False,1675386.405918823,1.0,0.0,1.0,41.669477412621944,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,25,0,0.0,True,False,1497478.235739412,0.9986363636363635,0.0,0.85,42.234305094271406,0.7916666666666666,0.008333333333333333,0.18333333333333332,0.008333333333333333,0.0,0.008333333333333333,0.7916666666666666,0.20833333333333337,4,0
74,25,1,0.0,True,False,1510356.995277567,1.0,0.0,1.0,41.77631500234001,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,25,2,0.0,True,False,1440040.8459732616,0.9986363636363635,0.0,0.85,42.65570684998732,0.8416666666666667,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,4,0
74,26,0,0.0,True,False,1505129.682085059,1.0,0.0,1.0,42.01172419783642,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,26,1,0.0,True,False,1524020.6936196345,1.0,0.0,1.0,42.182316281810664,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,26,2,0.0,True,False,1340361.1250687595,1.0,0.0,1.0,42.39786417659892,0.7833333333333333,0.008333333333333333,0.20833333333333334,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,27,0,0.0,True,False,1514935.4654636697,1.0,0.0,1.0,42.271465263848334,0.7916666666666666,0.008333333333333333,0.175,0.008333333333333333,0.016666666666666666,0.0,0.7916666666666666,0.20833333333333337,4,0
74,27,1,0.0,True,False,1673306.8186768894,1.0,0.0,1.0,41.860081678586276,0.775,0.008333333333333333,0.2,0.0,0.016666666666666666,0.0,0.775,0.22499999999999998,3,0
74,27,2,0.0,True,False,1329712.6193370996,1.0,0.0,1.0,42.4913485873528,0.7833333333333333,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,4,0
74,28,0,0.0,True,False,1242822.4208620472,1.0,0.0,1.0,42.447516882246674,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,28,1,0.0,True,False,1620896.6212306116,1.0,0.0,1.0,41.99275018643093,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,28,2,0.0,True,False,1491671.4836497128,1.0,0.0,1.0,41.825275531053265,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,29,0,31.0,True,True,1197088.2115294891,0.9885408914550843,0.15945973529595023,0.15231454741340456,40.46213353062895,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,29,1,0.0,True,False,1635312.0905109425,1.0,0.0,1.0,41.19306412643994,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,29,2,0.0,True,False,1517136.73002567,1.0,0.0,1.0,41.89044894834883,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,30,0,0.0,True,False,1776179.9148897189,1.0,0.0,1.0,41.38011212925174,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,30,1,0.0,True,False,1286450.6777859216,0.9986363636363635,0.0,0.85,42.78856410811579,0.7916666666666666,0.008333333333333333,0.18333333333333332,0.008333333333333333,0.0,0.008333333333333333,0.7916666666666666,0.20833333333333337,4,0
74,30,2,0.0,True,False,1369809.0559527117,1.0,0.0,1.0,42.0227066430483,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,31,0,0.0,True,False,1137646.3869361149,1.0,0.0,1.0,42.63734965224164,0.8,0.0,0.18333333333333332,0.008333333333333333,0.008333333333333333,0.0,0.8,0.19999999999999996,3,0
74,31,1,0.0,True,False,1763218.4881286926,1.0,0.0,1.0,41.770098803176666,0.7666666666666667,0.0,0.20833333333333334,0.008333333333333333,0.016666666666666666,0.0,0.7666666666666667,0.23333333333333328,3,0
74,31,2,0.0,True,False,1183038.1896103295,1.0,0.0,1.0,42.40167951970445,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
74,32,0,0.0,True,False,1293460.1417112504,1.0,0.0,1.0,42.36155929524445,0.7833333333333333,0.0,0.2,0.008333333333333333,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,3,0
74,32,1,0.0,True,False,1084509.4777251128,0.9972727272727273,0.0,0.85,42.86075956519517,0.775,0.0,0.20833333333333334,0.0,0.0,0.016666666666666666,0.775,0.22499999999999998,2,0
74,32,2,0.0,True,False,1315725.6761477494,1.0,0.0,1.0,41.67423859192395,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,33,0,0.0,True,False,1494929.5118870672,1.0,0.0,1.0,41.183311360854255,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,33,1,0.0,True,False,1497002.630916696,1.0,0.0,1.0,41.176633663321404,0.7833333333333333,0.008333333333333333,0.20833333333333334,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,33,2,0.0,True,False,1409901.7651049301,1.0,0.0,1.0,41.94617887226057,0.7666666666666667,0.008333333333333333,0.21666666666666667,0.008333333333333333,0.0,0.0,0.7666666666666667,0.23333333333333328,3,0
74,34,0,0.0,True,False,1324267.5329872817,1.0,0.0,1.0,42.01051601644753,0.775,0.0,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.775,0.22499999999999998,3,0
74,34,1,0.0,True,False,1150809.462829542,1.0,0.0,1.0,42.17025878657443,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,34,2,0.0,True,False,1319303.4092655685,1.0,0.0,1.0,41.86230754894116,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
74,35,0,0.0,True,False,1482010.6271719679,0.9986363636363635,0.0,0.8500000000000001,41.595802359173085,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,35,1,0.0,True,False,1344935.9655005455,1.0,0.0,1.0,42.07067628489594,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,35,2,0.0,True,False,1502898.9262465157,0.9986363636363635,0.0,0.85,41.7982381997278,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,36,0,0.0,True,False,1406144.9039281863,1.0,0.0,1.0,41.826358946501294,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,36,1,0.0,True,False,1372282.2503972356,1.0,0.0,1.0,41.64573947970919,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,36,2,0.0,True,False,1734393.0934964463,0.9986363636363635,0.0,0.85,40.83834207504719,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,37,0,0.0,True,False,1280157.188807905,1.0,0.0,1.0,42.571404526762684,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,37,1,0.0,True,False,1490469.4759744585,0.9986363636363635,0.0,0.85,42.029793045342174,0.7916666666666666,0.0,0.19166666666666668,0.008333333333333333,0.0,0.008333333333333333,0.7916666666666666,0.20833333333333337,3,0
74,37,2,0.0,True,False,1243342.8380288242,1.0,0.0,1.0,42.42684752635874,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,38,0,34.0,True,True,1562708.584922975,0.9815108818400504,0.24729673032640506,0.0,39.68574595649255,0.775,0.0,0.21666666666666667,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,2,0
74,38,1,41.0,True,True,1518393.5294713944,0.9959208908177917,0.06998150060611134,0.5512979899570745,40.938159896310005,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,38,2,0.0,True,False,1203224.0311084078,0.9999778126332827,0.0,0.9975593896610891,42.95432665118243,0.775,0.0,0.21666666666666667,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,2,0
74,39,0,0.0,True,False,1622913.1596515204,1.0,0.0,1.0,41.04817293664995,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,39,1,0.0,True,False,1519875.2523015102,1.0,0.0,1.0,41.92376402427591,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,39,2,0.0,True,False,1546070.1694718797,1.0,0.0,1.0,41.438416080152884,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,40,0,0.0,True,False,1233570.5188803433,1.0,0.0,1.0,42.72972837552593,0.7833333333333333,0.0,0.2,0.008333333333333333,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,3,0
74,40,1,0.0,True,False,1449223.774032375,1.0,0.0,1.0,42.08654492301867,0.7833333333333333,0.0,0.2,0.008333333333333333,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,3,0
74,40,2,0.0,True,False,1398019.9628334562,1.0,0.0,1.0,42.01362241591963,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
74,41,0,0.0,True,False,1271620.8921583814,1.0,0.0,1.0,42.446925963962606,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
74,41,1,0.0,True,False,1302653.8275730372,1.0,0.0,1.0,42.305335035832975,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,41,2,28.0,True,True,1196363.9476429773,0.998586820887576,0.02900892055815061,0.8445502976333535,41.39335609330054,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
74,42,0,0.0,True,False,1045872.0310063583,1.0,0.0,1.0,43.53431787301403,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
74,42,1,0.0,True,False,1174762.6429519323,1.0,0.0,1.0,42.87743275572915,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
74,42,2,0.0,True,False,1541292.5903292694,1.0,0.0,1.0,41.49114879529431,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,43,0,0.0,True,False,1334107.6563108235,1.0,0.0,1.0,41.79498041605244,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,43,1,0.0,True,False,1544302.3692221893,1.0,0.0,1.0,41.63218145860855,0.7833333333333333,0.0,0.20833333333333334,0.0,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,2,0
