model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
56,5,0,23.0,True,True,1007115.9740634576,0.9973578760846566,0.06002776737772359,0.7093663693122394,42.76922741530094,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
56,5,1,110.0,False,True,708794.7773640486,0.959562471653578,0.18823646281579237,0.0,39.07621425213686,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,5,2,110.0,False,True,715610.5104362537,0.8967402582920759,0.3236352163477303,0.0,33.297929203762806,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,6,0,0.0,True,False,751721.3889730466,1.0,0.0,1.0,44.39911127358371,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,6,1,0.0,True,False,655097.4501461645,1.0,0.0,1.0,44.50194991052376,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,6,2,0.0,True,False,654594.9176483226,1.0,0.0,1.0,44.508319602208644,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,7,0,0.0,True,False,1120975.2893326795,1.0,0.0,1.0,44.122299610476965,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,7,1,0.0,True,False,982207.0579523476,1.0,0.0,1.0,44.059036512638805,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,7,2,0.0,True,False,815734.0528530668,1.0,0.0,1.0,44.52964685242543,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,8,0,24.0,True,True,750272.7728016189,0.9940730616338366,0.1339172879222623,0.3480367797220214,43.480165761385514,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,8,1,109.0,True,True,692253.6134604391,0.9977107469697684,0.024064472962121025,0.7481821666745301,43.66601626197144,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,8,2,0.0,True,False,753586.6690325541,1.0,0.0,1.0,44.612268645561336,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,9,0,0.0,True,False,404426.4328864155,1.0,0.0,1.0,44.913626541276976,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,9,1,0.0,True,False,686030.2311888123,1.0,0.0,1.0,44.39906147581946,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,9,2,0.0,True,False,696052.0925231595,1.0,0.0,1.0,44.35404583673003,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,10,0,0.0,True,False,467735.733431437,1.0,0.0,1.0,44.868604503652826,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,10,1,0.0,True,False,979727.1943723379,1.0,0.0,1.0,44.162662026231395,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
56,10,2,0.0,True,False,1096989.7375073563,1.0,0.0,1.0,43.842094396568086,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
56,11,0,0.0,True,False,597614.370554479,1.0,0.0,1.0,45.00757827881827,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,11,1,0.0,True,False,574689.7520412852,1.0,0.0,1.0,44.9439253379511,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,11,2,0.0,True,False,597614.370554479,1.0,0.0,1.0,45.00757827881827,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,12,0,0.0,True,False,583809.5975618913,1.0,0.0,1.0,44.72374348326054,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,12,1,0.0,True,False,1025891.2223799373,1.0,0.0,1.0,44.09971207726518,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
56,12,2,0.0,True,False,1078156.6645991632,1.0,0.0,1.0,43.952796314926694,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
56,13,0,0.0,True,False,912475.5293412129,1.0,0.0,1.0,44.489028746182946,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
56,13,1,0.0,True,False,1191500.5069148522,0.9986363636363635,0.0,0.85,43.7977239264818,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,5,0
56,13,2,40.0,True,True,481071.92039784323,0.9918619414958093,0.14296034140197852,0.10481356453901972,43.71558607679731,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,14,0,0.0,True,False,793142.4380702566,1.0,0.0,1.0,44.60842335496864,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,14,1,0.0,True,False,745070.3719331376,1.0,0.0,1.0,44.62889232722553,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,14,2,0.0,True,False,736476.9949391063,1.0,0.0,1.0,44.37755607325884,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
56,15,0,0.0,True,False,706158.3436932396,1.0,0.0,1.0,44.66461236741219,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,15,1,0.0,True,False,475573.60335168464,1.0,0.0,1.0,44.63587618288786,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
56,15,2,0.0,True,False,495118.93249558075,1.0,0.0,1.0,44.77966323958271,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,16,0,0.0,True,False,399623.8175282408,1.0,0.0,1.0,45.22211945259004,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
56,16,1,0.0,True,False,737103.7579547733,0.9972727272727273,0.05363846152079957,0.8499999999999999,43.390712081270884,0.95,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.016666666666666666,0.95,0.050000000000000044,4,0
56,16,2,0.0,True,False,401552.56975767185,0.9986363636363635,0.0,0.85,45.13722686648707,0.9833333333333333,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
56,17,0,103.0,True,True,507176.61130528385,0.9542220981359149,0.19455068747266804,0.0,36.14728889894217,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,17,1,103.0,True,True,716450.0172260599,0.9022746661942312,0.3254569018245124,0.0,31.9706072879201,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
56,17,2,40.0,True,True,983814.5753262573,0.976315142718288,0.2137348044460924,0.0,39.63099635702395,0.95,0.0,0.008333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.95,0.050000000000000044,4,0
56,18,0,0.0,True,False,561665.5741201108,1.0,0.0,1.0,44.74130607754647,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,18,1,0.0,True,False,674105.3217074871,1.0,0.0,1.0,44.52526000341132,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
56,18,2,0.0,True,False,409437.0563185816,0.9986363636363635,0.0,0.85,44.967211214765555,0.975,0.0,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
56,19,0,0.0,True,False,827720.2641080837,0.9986363636363635,0.0,0.8500000000000001,44.43687374425006,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
56,19,1,0.0,True,False,791266.8642760935,1.0,0.0,1.0,44.3728151984884,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,19,2,0.0,True,False,740557.6678221065,1.0,0.0,1.0,44.32040124064629,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,20,0,34.0,True,True,1129535.9908808758,0.9305551298473628,0.516438995456233,0.0,36.133986656687945,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
56,20,1,36.0,True,True,1013525.1868720257,0.9458908623105028,0.42213168862855727,0.0,37.887891223815565,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
56,20,2,32.0,True,True,996406.0901660959,0.9238670790381758,0.5718548630552025,0.0,35.79325391022537,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
56,21,0,0.0,True,False,814808.7151468231,1.0,0.0,1.0,44.38166811160861,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,21,1,0.0,True,False,665227.9863055445,1.0,0.0,1.0,44.427252988251915,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,21,2,0.0,True,False,1101830.6927084199,1.0,0.0,1.0,43.877691249867254,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,22,0,0.0,True,False,764282.4751912102,0.9986363636363635,0.0,0.85,44.37433213998366,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,22,1,0.0,True,False,609381.192402422,1.0,0.0,1.0,44.71778528476216,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,22,2,0.0,True,False,545213.518533739,1.0,0.0,1.0,44.6326118338646,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
56,23,0,31.0,True,True,430254.4002889786,0.9712542047034758,0.3288702733860365,0.0,42.11530109533002,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,23,1,28.0,True,True,711765.8935462042,0.9781038052891362,0.289457679403806,0.0,42.004606477460655,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,23,2,0.0,True,False,631008.396559427,1.0,0.0,1.0,44.7099069411973,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,24,0,0.0,True,False,636381.1841142811,1.0,0.0,1.0,44.646671527436695,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,24,1,0.0,True,False,551744.1456389707,1.0,0.0,1.0,44.73693132934741,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,24,2,0.0,True,False,479804.07358781045,1.0,0.0,1.0,44.902460545584105,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,25,0,0.0,True,False,857486.4775852916,1.0,0.0,1.0,44.370726973253355,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,25,1,0.0,True,False,793346.931653326,1.0,0.0,1.0,44.49036843785048,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,25,2,0.0,True,False,550847.5887669518,1.0,0.0,1.0,44.95078247474431,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
56,26,0,0.0,True,False,536229.7539011334,1.0,0.0,1.0,44.732045839851196,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,26,1,0.0,True,False,754727.9740920278,1.0,0.0,1.0,44.529756686462164,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,26,2,0.0,True,False,477143.26261638774,1.0,0.0,1.0,44.894068455622964,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,27,0,0.0,True,False,687238.164134293,0.9986363636363635,0.0,0.85,44.576560716609315,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
56,27,1,0.0,True,False,879784.9295717167,1.0,0.0,1.0,44.32154339785275,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,27,2,0.0,True,False,698000.6302041851,1.0,0.0,1.0,44.4711970602033,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,28,0,0.0,True,False,634116.4303183121,1.0,0.0,1.0,44.43355761990607,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,28,1,0.0,True,False,778050.9459140063,1.0,0.0,1.0,44.26713846170539,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,28,2,0.0,True,False,844862.2233652644,1.0,0.0,1.0,44.11309874606624,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,29,0,0.0,True,False,773666.5325855965,1.0,0.0,1.0,44.41161321270157,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,29,1,0.0,True,False,751280.3866623136,1.0,0.0,1.0,44.49850888483322,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,29,2,40.0,True,True,496482.6586165786,0.965371097275877,0.3159930262393652,0.0,40.565256841217185,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,30,0,0.0,True,False,558721.3435667551,1.0,0.0,1.0,44.78163063492475,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,30,1,0.0,True,False,841215.5876891549,1.0,0.0,1.0,44.39288621579228,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,30,2,0.0,True,False,571156.1283272859,1.0,0.0,1.0,44.734761393196166,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,31,0,0.0,True,False,403271.9330833353,1.0,0.0,1.0,45.21315188142628,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,31,1,0.0,True,False,643838.6333986014,1.0,0.0,1.0,44.612940296542206,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,31,2,0.0,True,False,782405.253270276,0.9986363636363635,0.0,0.85,44.325185252276285,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
56,32,0,0.0,True,False,767011.7057618729,1.0,0.0,1.0,44.412703280935695,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
56,32,1,0.0,True,False,1032942.5703070982,1.0,0.0,1.0,44.13347502100678,0.9333333333333333,0.0,0.025,0.008333333333333333,0.025,0.008333333333333333,0.9333333333333333,0.06666666666666665,4,0
56,32,2,0.0,True,False,659840.9097791102,1.0,0.0,1.0,44.68638321524325,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,33,0,0.0,True,False,423611.3151367379,1.0,0.0,1.0,44.99530282562833,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,33,1,0.0,True,False,445708.17285022396,1.0,0.0,1.0,44.9368401715055,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,33,2,0.0,True,False,755902.3525219575,1.0,0.0,1.0,44.3862799142614,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,34,0,0.0,True,False,411064.6237051842,1.0,0.0,1.0,45.10749017316236,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,34,1,0.0,True,False,924311.74660123,1.0,0.0,1.0,44.012864993311446,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
56,34,2,0.0,True,False,505645.7650281209,1.0,0.0,1.0,45.01346172079596,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,35,0,0.0,True,False,993564.8872959906,1.0,0.0,1.0,44.04827058360871,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,35,1,105.0,True,True,465111.0904551564,0.9396745000337352,0.2534417889406814,0.0,38.407825386760486,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,35,2,108.0,True,True,710427.7772377025,0.9634660087810822,0.19612499156943566,0.0,40.78806916292797,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
56,36,0,0.0,True,False,554353.5621872607,1.0,0.0,1.0,44.68140625575827,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,36,1,0.0,True,False,495640.77096686105,1.0,0.0,1.0,44.798311520966614,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,36,2,0.0,True,False,758403.8574504734,1.0,0.0,1.0,44.396195565021536,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,37,0,0.0,True,False,560938.7089569309,1.0,0.0,1.0,44.95361233526624,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,37,1,0.0,True,False,726773.2551177297,1.0,0.0,1.0,44.4249837476529,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,37,2,0.0,True,False,780665.0615111165,1.0,0.0,1.0,44.387731520398454,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,38,0,45.0,True,True,975268.9281019042,0.9435209059743234,0.38207050315780017,0.0,37.29112236663606,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
56,38,1,45.0,True,True,1243983.6736437026,0.9470677642160794,0.3708659885674133,0.0,38.05311753012713,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
56,38,2,53.0,True,True,820652.1533134193,0.93825174762951,0.3456687323433168,0.0,34.73087024201591,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,39,0,0.0,True,False,788847.9162844906,1.0,0.0,1.0,44.386437311689654,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,39,1,0.0,True,False,822994.9887855271,1.0,0.0,1.0,44.332067273852886,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,39,2,0.0,True,False,790520.590153993,0.9986363636363635,0.0,0.8500000000000001,44.4448104531197,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,40,0,0.0,True,False,433235.56135971844,1.0,0.0,1.0,45.14950830738294,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,40,1,0.0,True,False,712277.9861827231,1.0,0.0,1.0,44.540304264540644,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,40,2,0.0,True,False,661818.380586036,1.0,0.0,1.0,44.81124477101709,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,41,0,50.0,True,True,604644.7971463837,0.9273478031445392,0.41132537138230335,0.0,36.31876967976882,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.9583333333333334,0.04166666666666663,4,0
56,41,1,49.0,True,True,936745.7207942992,0.969151091264229,0.24470786615552054,0.0,40.0080294181372,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
56,41,2,47.0,True,True,794166.9906506523,0.969265307627175,0.2596217898722374,0.0,40.38128873071912,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,42,0,0.0,True,False,421001.21032081736,0.9986363636363635,0.05363846152079953,0.85,45.06316406970961,0.9833333333333333,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
56,42,1,0.0,True,False,418930.7355743271,1.0,0.0,1.0,45.13197879052085,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
56,42,2,0.0,True,False,685047.5175448478,1.0,0.0,1.0,44.745286296106265,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
