model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
77,5,0,27.0,True,True,1154890.150521909,0.9685738176831359,0.33216357239542504,0.0,38.16753633205323,0.7916666666666666,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,3,0
77,5,1,91.0,True,True,1446250.7931708747,0.9005569225945281,0.35286967845586853,0.0,30.795797736840562,0.8083333333333333,0.0,0.175,0.008333333333333333,0.008333333333333333,0.0,0.8083333333333333,0.19166666666666665,3,0
77,5,2,32.0,True,True,1089068.3105646053,0.9684490989863619,0.31483555904825833,0.0,38.5960822913324,0.8083333333333333,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8083333333333333,0.19166666666666665,4,0
77,6,0,0.0,True,False,1253483.2977387884,1.0,0.0,1.0,43.254200478774365,0.875,0.0,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,3,0
77,6,1,0.0,True,False,1223549.5820189584,1.0,0.0,1.0,42.94999884768465,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,6,2,0.0,True,False,1196132.1771985183,1.0,0.0,1.0,43.08034664921302,0.85,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,3,0
77,7,0,0.0,True,False,1281183.8240685437,1.0,0.0,1.0,43.025321700645755,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,7,1,54.0,True,True,1281104.2111051015,0.9308314541873063,0.39753011404017624,0.0,36.23737609571249,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,7,2,87.0,True,True,1298396.774835965,0.9152242238566162,0.3418936808290928,0.0,34.89268333789614,0.8166666666666667,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,3,0
77,8,0,78.0,True,True,1066473.9718331278,0.9190121645496611,0.3505729650145242,0.0,35.013635411299234,0.8666666666666667,0.0,0.125,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
77,8,1,41.0,True,True,1137753.2887609184,0.9924539205791533,0.13069018236312327,0.1699312637068619,41.951048033536175,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,8,2,78.0,True,True,1129516.5079063994,0.9114662898839007,0.37341268643071274,0.0,34.97772536565074,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,9,0,0.0,True,False,1245395.5318363411,0.9986363636363635,0.0,0.8500000000000001,41.990791400993345,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
77,9,1,0.0,True,False,1136173.7568440177,1.0,0.0,1.0,42.92244930125378,0.8333333333333334,0.008333333333333333,0.15,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,3,0
77,9,2,104.0,True,True,1069225.5361501547,0.9757456086095085,0.15300128816226222,0.0,39.54429631455335,0.8083333333333333,0.008333333333333333,0.175,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,3,0
77,10,0,0.0,True,False,1313895.1687954399,1.0,0.0,1.0,42.369476994313864,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
77,10,1,42.0,True,True,1196748.2216417384,0.9708061762070793,0.2542379669334544,0.0,38.098273259153,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,10,2,87.0,True,True,1376269.642559685,0.9362995065116649,0.2840103727247017,0.0,35.74859786353995,0.825,0.0,0.15,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.825,0.17500000000000004,4,0
77,11,0,0.0,True,False,1458513.0516626597,1.0,0.0,1.0,42.88103884034152,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
77,11,1,101.0,True,True,1149271.817202165,0.9479612293695423,0.2281971260700998,0.0,36.963190339326616,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,3,0
77,11,2,0.0,True,False,1143164.345086202,1.0,0.0,1.0,43.57298661062793,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,12,0,0.0,True,False,901401.034944216,1.0,0.0,1.0,43.89458623366654,0.9,0.0,0.09166666666666666,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,2,0
77,12,1,0.0,True,False,1091169.399142323,0.9986363636363635,0.0,0.85,43.259264243280064,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,3,0
77,12,2,0.0,True,False,1086206.130000491,1.0,0.0,1.0,43.30577361205727,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,13,0,67.0,True,True,1027646.3355731436,0.9793084571769317,0.168311495393384,0.0,40.37417451402605,0.875,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.0,0.0,0.875,0.125,3,0
77,13,1,108.0,True,True,1152478.7386424048,0.8953308330179572,0.33656405355897917,0.0,32.51380447392333,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,13,2,103.0,True,True,1087652.9732601761,0.9537350376327636,0.22606397584021304,0.0,38.89266456107336,0.8333333333333334,0.008333333333333333,0.15,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,3,0
77,14,0,88.0,True,True,1324869.3846728902,0.9472056732550429,0.25702319408748553,0.0,38.094764818405196,0.85,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.85,0.15000000000000002,5,0
77,14,1,0.0,True,False,1224790.951583542,0.9986363636363635,0.05363846152079953,0.85,42.84978045042753,0.8,0.0,0.18333333333333332,0.008333333333333333,0.0,0.008333333333333333,0.8,0.19999999999999996,3,0
77,14,2,0.0,True,False,1285621.9088772896,1.0,0.0,1.0,42.71750224088232,0.8,0.0,0.18333333333333332,0.008333333333333333,0.008333333333333333,0.0,0.8,0.19999999999999996,3,0
77,15,0,0.0,True,False,1335789.5970744307,1.0,0.0,1.0,42.37846287214494,0.8166666666666667,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,3,0
77,15,1,0.0,True,False,1387499.9716855776,1.0,0.0,1.0,42.38978035390819,0.825,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,3,0
77,15,2,0.0,True,False,1047611.3058656874,1.0,0.0,1.0,43.44819773216964,0.85,0.008333333333333333,0.125,0.008333333333333333,0.0,0.008333333333333333,0.85,0.15000000000000002,4,0
77,16,0,0.0,True,False,1289610.4825343874,1.0,0.0,1.0,42.668093903006856,0.7916666666666666,0.0,0.18333333333333332,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.7916666666666666,0.20833333333333337,4,0
77,16,1,0.0,True,False,826799.8647197376,1.0,0.0,1.0,44.170596650197275,0.9,0.0,0.09166666666666666,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,2,0
77,16,2,0.0,True,False,1029561.9250756712,1.0,0.0,1.0,43.76709692995695,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
77,17,0,110.0,False,True,1204071.8415529253,0.8773511139138366,0.35122412676580383,0.0,28.44377249896703,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
77,17,1,80.0,True,True,1212382.1259009454,0.8914901412008163,0.40670714099460975,0.0,30.870458085564685,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,17,2,106.0,True,True,1138732.431037549,0.9786203691592688,0.14083954985781216,0.0,39.622112125953606,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
77,18,0,0.0,True,False,1099093.3919788022,1.0,0.0,1.0,42.96380764228718,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,18,1,0.0,True,False,1340169.557048112,0.9986363636363635,0.0,0.85,42.269781920457454,0.7916666666666666,0.0,0.19166666666666668,0.008333333333333333,0.0,0.008333333333333333,0.7916666666666666,0.20833333333333337,3,0
77,18,2,0.0,True,False,910145.5867943842,1.0,0.0,1.0,43.53876730956421,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
77,19,0,93.0,True,True,1138533.1860844984,0.9771907020829596,0.150336602293519,0.0,39.82789218112514,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,19,1,0.0,True,False,1143899.3576063483,1.0,0.0,1.0,43.186053583452754,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
77,19,2,0.0,True,False,1227113.4288254892,1.0,0.0,1.0,42.63475352408401,0.7916666666666666,0.0,0.18333333333333332,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.7916666666666666,0.20833333333333337,4,0
77,20,0,83.0,True,True,1460401.8555351675,0.8578231873620197,0.4626990845747689,0.0,25.81224147653159,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
77,20,1,72.0,True,True,1243686.4162467523,0.842360835183087,0.5522870789157045,0.0,27.374443265809184,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
77,20,2,87.0,True,True,1319457.749791028,0.920991531691242,0.3202894923043395,0.0,33.42381522165156,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
77,21,0,76.0,True,True,1159742.6949790677,0.9420449390195443,0.2964593258515257,0.0,37.4926153962372,0.8583333333333333,0.0,0.125,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
77,21,1,110.0,False,True,1089651.4871348918,0.9564073024358171,0.2020802612820346,0.0,38.2852905969733,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
77,21,2,98.0,True,True,1246004.6019940649,0.9221275594796804,0.2913115894533999,0.0,33.46783886014609,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
77,22,0,0.0,True,False,1066456.269302159,1.0,0.0,1.0,43.450836162212035,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
77,22,1,0.0,True,False,1189834.668617214,1.0,0.0,1.0,43.031668862645375,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,22,2,0.0,True,False,1005351.2800723878,0.9986363636363635,0.0,0.8500000000000001,43.3539948898005,0.85,0.0,0.13333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.85,0.15000000000000002,3,0
77,23,0,0.0,True,False,1215812.5805987678,1.0,0.0,1.0,42.76411096034535,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,23,1,0.0,True,False,1129919.0618583022,1.0,0.0,1.0,43.00539362796511,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,23,2,0.0,True,False,1092762.4748117449,0.9986363636363635,0.0,0.85,43.01445052552354,0.8083333333333333,0.0,0.175,0.008333333333333333,0.0,0.008333333333333333,0.8083333333333333,0.19166666666666665,3,0
77,24,0,0.0,True,False,1172540.5012014653,1.0,0.0,1.0,43.306797355464106,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,24,1,0.0,True,False,1328779.7445497173,1.0,0.0,1.0,42.814855560295626,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,24,2,0.0,True,False,1179417.0249047647,1.0,0.0,1.0,43.08127893431858,0.8416666666666667,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,3,0
77,25,0,80.0,True,True,1013583.6293579483,0.9727411274069055,0.1972813839571596,0.0,40.75017426325157,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
77,25,1,0.0,True,False,1177423.0401556098,1.0,0.0,1.0,43.22005431465854,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,25,2,0.0,True,False,1193437.572060179,0.9986363636363635,0.05363846152079957,0.8499999999999999,42.23445698713776,0.825,0.008333333333333333,0.15,0.008333333333333333,0.0,0.008333333333333333,0.825,0.17500000000000004,4,0
77,26,0,94.0,True,True,1085591.3040927225,0.9955480172579448,0.036269680248079916,0.7050891860756561,41.37500154685175,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,26,1,56.0,True,True,1259882.0690313748,0.9707608551418349,0.2398467368947614,0.0,39.54164509765547,0.8166666666666667,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,3,0
77,26,2,45.0,True,True,980343.9552183119,0.9900499353026213,0.15142996085202795,0.0,42.54891307065183,0.8166666666666667,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,3,0
77,27,0,0.0,True,False,1139683.226129532,1.0,0.0,1.0,43.518472094193086,0.8666666666666667,0.0,0.125,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
77,27,1,0.0,True,False,1199987.1936693632,1.0,0.0,1.0,43.21514643204186,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
77,27,2,0.0,True,False,1005692.379406706,1.0,0.0,1.0,43.845338280807,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
77,28,0,0.0,True,False,1182919.694519845,1.0,0.0,1.0,42.84300777965577,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,28,1,0.0,True,False,1104235.3360412181,1.0,0.0,1.0,43.065317822673066,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
77,28,2,0.0,True,False,899882.7828512501,1.0,0.0,1.0,43.83862877715014,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
77,29,0,40.0,True,True,1396367.1410634906,0.9276233284495413,0.4624975372359704,0.0,32.63211996095751,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
77,29,1,95.0,True,True,1251979.9340911645,0.9069619345188685,0.33217451052801883,0.0,31.991420234073757,0.8,0.008333333333333333,0.175,0.008333333333333333,0.008333333333333333,0.0,0.8,0.19999999999999996,4,0
77,29,2,80.0,True,True,1738396.1849581706,0.8574193214947741,0.4742500875214323,0.0,25.827205454269684,0.8,0.008333333333333333,0.175,0.008333333333333333,0.008333333333333333,0.0,0.8,0.19999999999999996,4,0
77,30,0,0.0,True,False,1122663.0333138607,0.9986363636363635,0.0,0.85,43.49688904424447,0.8666666666666667,0.0,0.11666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.8666666666666667,0.1333333333333333,3,0
77,30,1,0.0,True,False,1387160.0771118596,1.0,0.0,1.0,43.01016093442349,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,30,2,0.0,True,False,1176723.5964437383,1.0,0.0,1.0,43.63075123511045,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,31,0,0.0,True,False,1037581.075805592,0.9986363636363635,0.0,0.85,43.466089430711236,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,3,0
77,31,1,0.0,True,False,1352193.577584398,1.0,0.0,1.0,42.058415581061716,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
77,31,2,0.0,True,False,1176895.6053278544,1.0,0.0,1.0,42.86819475970161,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,32,0,0.0,True,False,1219187.3663170834,1.0,0.0,1.0,42.66993307024562,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,32,1,44.0,True,True,965190.8387466331,0.973291512974178,0.26463079504079773,0.0,40.71168085256646,0.85,0.0,0.13333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.85,0.15000000000000002,3,0
77,32,2,106.0,True,True,991666.5332582223,0.9906380219723723,0.07103547042992235,0.4388292327128721,41.252407424323856,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,33,0,0.0,True,False,1396986.6937419476,1.0,0.0,1.0,42.32232094409612,0.8083333333333333,0.008333333333333333,0.175,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,3,0
77,33,1,0.0,True,False,1149595.6666588716,1.0,0.0,1.0,43.161218665674326,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,33,2,0.0,True,False,1205252.062985933,1.0,0.0,1.0,43.031028965641234,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,34,0,101.0,True,True,1136626.8570495164,0.9840241916186244,0.11472367797763879,0.0,40.185023340559184,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,34,1,0.0,True,False,974129.7503902677,1.0,0.0,1.0,43.398347600000726,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,34,2,0.0,True,False,972019.6273215383,1.0,0.0,1.0,43.68756133843205,0.8666666666666667,0.0,0.125,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
77,35,0,55.0,True,True,1141093.122622406,0.969115514942017,0.23732877210757858,0.0,38.983390816468834,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
77,35,1,45.0,True,True,924010.6130008572,0.93624287620051,0.4056861063464949,0.0,35.43350842043494,0.8833333333333333,0.0,0.10833333333333334,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
77,35,2,106.0,True,True,1010390.6220400695,0.9004265260017227,0.32855585471702164,0.0,32.19285090106349,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
77,36,0,0.0,True,False,1166741.8330683617,1.0,0.0,1.0,43.302311433581195,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,36,1,0.0,True,False,1262181.7258732845,1.0,0.0,1.0,42.836453747846164,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,36,2,0.0,True,False,863653.0133088257,1.0,0.0,1.0,44.063577389578356,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
77,37,0,0.0,True,False,1060866.630906091,1.0,0.0,1.0,43.55551888206236,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,37,1,0.0,True,False,1196970.020286026,1.0,0.0,1.0,42.962285698881566,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,37,2,0.0,True,False,1309259.4554482263,1.0,0.0,1.0,42.5998402340565,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,38,0,32.0,True,True,1346848.1150074312,0.9670706742542102,0.34033126922927176,0.0,38.7078526020241,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
77,38,1,52.0,True,True,1263228.7851985598,0.8460173533450893,0.6463204213127437,0.0,25.53680433781614,0.8583333333333333,0.0,0.11666666666666667,0.008333333333333333,0.0,0.016666666666666666,0.8583333333333333,0.14166666666666672,3,0
77,38,2,59.0,True,True,1288710.1475451074,0.9074024322351835,0.432919501629672,0.0,30.86922301644713,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,39,0,0.0,True,False,1370522.8706604315,1.0,0.0,1.0,42.359515575673676,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
77,39,1,0.0,True,False,1096108.2493356788,1.0,0.0,1.0,43.402593250751345,0.85,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,3,0
77,39,2,0.0,True,False,1168757.1978116347,0.9990024529046252,0.0,0.8902698195087647,43.133592535459144,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,40,0,0.0,True,False,853675.0580844742,1.0,0.0,1.0,44.23511754018276,0.8916666666666667,0.0,0.1,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,2,0
77,40,1,0.0,True,False,1014388.4336332189,1.0,0.0,1.0,43.604125920807576,0.8666666666666667,0.0,0.125,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
77,40,2,102.0,True,True,961909.5595683763,0.992355763049507,0.08353768002980472,0.15913393544576934,42.37930690345235,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,41,0,38.0,True,True,1312074.6499460107,0.9829079775802578,0.1963700978377681,0.0,39.549418219436994,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,41,1,34.0,True,True,1235179.4407974177,0.9836317123868263,0.2251235139415225,0.0,40.59476055707509,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
77,41,2,82.0,True,True,1237653.0528520981,0.9448250706756963,0.2703853469180118,0.0,35.273382716791374,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,42,0,0.0,True,False,1393922.9248599287,1.0,0.0,1.0,43.2848749514943,0.85,0.0,0.13333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.85,0.15000000000000002,3,0
77,42,1,0.0,True,False,1294705.064435989,1.0,0.0,1.0,42.891675624879674,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,42,2,0.0,True,False,1056697.9682118497,1.0,0.0,1.0,43.53745786640946,0.8833333333333333,0.0,0.10833333333333334,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
