model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
61,16,0,0.0,True,False,424804.23710117635,1.0,0.0,1.0,45.1599373202338,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
61,16,1,0.0,True,False,350401.7263059111,1.0,0.0,1.0,45.43960332451646,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,16,2,0.0,True,False,608961.6501113052,1.0,0.0,1.0,45.04969967752078,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,17,0,36.0,True,True,476749.9031725666,0.9139018731951547,0.579402315704047,0.0,35.07976939364676,0.975,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666,0.975,0.025000000000000022,2,0
61,17,1,75.0,True,True,640244.6969652958,0.8403957493641036,0.5220270617642675,0.0,25.875659268064844,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
61,17,2,74.0,True,True,897907.0316629764,0.913250994667204,0.37437856847279866,0.0,34.21348191776117,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
61,18,0,0.0,True,False,450796.8565291324,0.9986363636363635,0.0,0.85,44.8992456354737,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
61,18,1,0.0,True,False,469267.8622456826,1.0,0.0,1.0,44.97594109318462,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
61,18,2,0.0,True,False,342183.06848938874,1.0,0.0,1.0,45.25495057283474,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,19,0,0.0,True,False,1112135.7482709948,1.0,0.0,1.0,43.975577634988184,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
61,19,1,0.0,True,False,361190.22103610646,0.9986363636363635,0.0,0.85,45.23371870194651,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
61,19,2,0.0,True,False,883850.1629987255,1.0,0.0,1.0,44.61239090361575,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
61,20,0,33.0,True,True,1246056.3620327692,0.9106356934367735,0.6244832693451627,0.0,33.94518716358295,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
61,20,1,103.0,True,True,710066.4069532715,0.8916843399182095,0.3451685996616599,0.0,33.17153654747649,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,20,2,38.0,True,True,817811.6247705162,0.9182117287207182,0.5230953020377833,0.0,34.43646928240451,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
61,21,0,0.0,True,False,701719.6107491638,1.0,0.0,1.0,44.7540019002507,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
61,21,1,0.0,True,False,651129.4199114093,1.0,0.0,1.0,44.674499003958225,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,21,2,0.0,True,False,512337.50664574077,0.9987598314613162,0.0,0.8635814607447848,44.9991145754762,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
61,22,0,0.0,True,False,379362.37833049864,1.0,0.0,1.0,45.258939194910134,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,22,1,0.0,True,False,662222.8102377607,1.0,0.0,1.0,44.74702147177002,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
61,22,2,0.0,True,False,394661.60735305666,0.9986363636363635,0.0,0.8500000000000001,45.05380269035674,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
61,23,0,85.0,True,True,500916.0087586132,0.90540603365889,0.357147250700688,0.0,34.35689301035594,0.975,0.0,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
61,23,1,39.0,True,True,372880.8635112336,0.9607403920698748,0.3345361881366311,0.0,40.151371815670785,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
61,23,2,33.0,True,True,375106.0241748068,0.9516952069799701,0.4273782062870795,0.0,40.5690373369161,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,24,0,0.0,True,False,386953.4001144185,1.0,0.0,1.0,45.23853560800755,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,24,1,0.0,True,False,662671.4723481721,1.0,0.0,1.0,44.75091343259115,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
61,24,2,0.0,True,False,386953.4001144185,1.0,0.0,1.0,45.23853560800755,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,25,0,0.0,True,False,396688.74811727647,1.0,0.0,1.0,45.21863489830051,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,25,1,0.0,True,False,396688.74811727647,1.0,0.0,1.0,45.21863489830051,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,25,2,0.0,True,False,770942.6891244167,1.0,0.0,1.0,44.82210501711519,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
61,26,0,0.0,True,False,356526.43273696635,1.0,0.0,1.0,45.48806957617222,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,26,1,0.0,True,False,624675.81964895,1.0,0.0,1.0,44.9667786154487,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,26,2,0.0,True,False,412097.9154328006,1.0,0.0,1.0,45.236555643330895,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,27,0,0.0,True,False,403299.7264621899,1.0,0.0,1.0,45.297889538096484,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
61,27,1,0.0,True,False,778985.0355860016,1.0,0.0,1.0,44.4680888474005,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
61,27,2,0.0,True,False,541759.238710139,1.0,0.0,1.0,44.92659699208944,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,28,0,0.0,True,False,912542.3478682376,0.9986363636363635,0.0,0.85,44.28444353951889,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
61,28,1,0.0,True,False,606079.9673135872,1.0,0.0,1.0,44.908359760543824,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,28,2,0.0,True,False,634287.1542844028,1.0,0.0,1.0,44.611217362693246,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,29,0,0.0,True,False,413496.2182365769,1.0,0.0,1.0,45.19666659252736,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,29,1,0.0,True,False,355024.45193965995,1.0,0.0,1.0,45.31853813742133,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,29,2,0.0,True,False,653970.1121095181,1.0,0.0,1.0,44.62518431830915,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
61,30,0,0.0,True,False,689477.9658084766,1.0,0.0,1.0,44.822848143207764,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
61,30,1,0.0,True,False,555314.1284266257,1.0,0.0,1.0,45.08032719185422,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
61,30,2,0.0,True,False,445434.8114923457,0.9986363636363635,0.0,0.85,45.10651826576969,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
61,31,0,0.0,True,False,337736.2689263264,1.0,0.0,1.0,45.41297615967853,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,31,1,0.0,True,False,510008.85040406877,1.0,0.0,1.0,44.99777720547847,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
61,31,2,0.0,True,False,291118.3517531307,1.0,0.0,1.0,45.56306686415447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
61,32,0,0.0,True,False,501498.4992028522,1.0,0.0,1.0,45.19670691427644,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
61,32,1,0.0,True,False,332697.4228463948,1.0,0.0,1.0,45.499732563570184,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,32,2,0.0,True,False,520722.8194485972,1.0,0.0,1.0,45.257167674219396,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,33,0,0.0,True,False,368394.7354320573,1.0,0.0,1.0,45.29105105741028,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,33,1,0.0,True,False,363229.4043364268,1.0,0.0,1.0,45.267043174520154,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,33,2,0.0,True,False,355440.7144330834,1.0,0.0,1.0,45.366204516351026,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,34,0,0.0,True,False,856989.4339685937,0.9986363636363635,0.0,0.85,44.45779241485378,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
61,34,1,0.0,True,False,487250.8527665651,1.0,0.0,1.0,45.0791827255034,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,34,2,0.0,True,False,381814.88325469906,0.9986363636363635,0.0,0.85,45.07901083549659,0.975,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,2,0
61,35,0,0.0,True,False,652092.8777912131,1.0,0.0,1.0,44.897611495087105,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
61,35,1,22.0,True,True,498590.69376037765,0.9822850651058244,0.30743571904823713,0.0,42.73006460859219,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,35,2,110.0,False,True,365897.28246656875,0.9707974533075715,0.16654855144277197,0.0,41.88908825705691,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,36,0,0.0,True,False,389753.91543013457,1.0,0.0,1.0,45.24768510847222,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,36,1,0.0,True,False,367324.12324434135,1.0,0.0,1.0,45.29732854362601,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,36,2,0.0,True,False,792914.4574619435,1.0,0.0,1.0,44.45137399841475,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
61,37,0,0.0,True,False,592797.6125750607,1.0,0.0,1.0,44.82002926527777,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,37,1,0.0,True,False,340435.07603795204,1.0,0.0,1.0,45.34311250730619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
61,37,2,0.0,True,False,340435.07603795204,1.0,0.0,1.0,45.34311250730619,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,38,0,42.0,True,True,682685.8040409139,0.9145501870187218,0.49369755836071116,0.0,34.30932813306215,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
61,38,1,42.0,True,True,682608.950293348,0.9145501870187218,0.49369755836071116,0.0,34.31024829026566,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
61,38,2,110.0,False,True,495989.3644723224,0.9118000340448791,0.28650940126395696,0.0,33.543367430352504,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
61,39,0,0.0,True,False,389326.736561106,1.0,0.0,1.0,45.10015168942107,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,39,1,0.0,True,False,370860.47151481087,1.0,0.0,1.0,45.188369016939895,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
61,39,2,0.0,True,False,625307.7558487706,1.0,0.0,1.0,44.718723636023775,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
61,40,0,0.0,True,False,526702.3671371654,1.0,0.0,1.0,45.187996273495926,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
61,40,1,0.0,True,False,309514.1592040491,1.0,0.0,1.0,45.59978613210779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
61,40,2,0.0,True,False,493161.43167668866,1.0,0.0,1.0,45.33660734532359,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
61,41,0,37.0,True,True,1024904.8102638796,0.9155722589422546,0.5488171295160098,0.0,35.554603428156526,0.9666666666666667,0.0,0.0,0.0,0.025,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
61,41,1,36.0,True,True,1075690.6274970777,0.9830062280498214,0.21122800821940133,0.0,41.44279124978045,0.9583333333333334,0.0,0.008333333333333333,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
61,41,2,36.0,True,True,939677.0458410394,0.9451857067686713,0.43104463367862805,0.0,37.98553090839925,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
61,42,0,0.0,True,False,342818.814151824,1.0,0.0,1.0,45.51989255499213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
61,42,1,0.0,True,False,409406.1174132604,1.0,0.0,1.0,45.34636205118042,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
61,42,2,0.0,True,False,342818.814151824,1.0,0.0,1.0,45.51989255499213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
61,43,0,110.0,False,True,423966.2047297184,0.9115542884365757,0.30262385100732964,0.0,34.37429274869068,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
61,43,1,45.0,True,True,597219.2616137922,0.9545163923843448,0.342300505214683,0.0,39.85456352389024,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
61,43,2,84.0,True,True,860697.5487015893,0.9207500996314337,0.3347786681313556,0.0,35.140504836843945,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
61,44,0,108.0,True,True,425834.1441837608,0.9428426809769774,0.23844132922458014,0.0,38.28350407353566,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
