model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
65,10,1,109.0,True,True,780868.4936083723,0.9973732347512084,0.026091891604739605,0.7273981965643286,43.07917577740229,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
65,10,2,0.0,True,False,1371331.1321874019,1.0,0.0,1.0,42.94474332146509,0.875,0.008333333333333333,0.1,0.0,0.016666666666666666,0.0,0.875,0.125,3,0
65,11,0,0.0,True,False,804217.3410826921,1.0,0.0,1.0,44.43563108049458,0.8916666666666667,0.0,0.10833333333333334,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,1,0
65,11,1,92.0,True,True,1089216.843724462,0.9811984777692313,0.1492464184591519,0.0,41.83060226701411,0.8833333333333333,0.0,0.10833333333333334,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,2,0
65,11,2,92.0,True,True,1315324.4138965767,0.9594245951976277,0.2147334883586418,0.0,38.59237396394129,0.85,0.0,0.125,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.85,0.15000000000000002,4,0
65,12,0,0.0,True,False,815850.266442753,1.0,0.0,1.0,44.06176959148243,0.8833333333333333,0.0,0.11666666666666667,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,1,0
65,12,1,0.0,True,False,927913.308644923,1.0,0.0,1.0,43.93797166691106,0.8833333333333333,0.0,0.10833333333333334,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,2,0
65,12,2,0.0,True,False,761055.4417484603,0.9986363636363635,0.0,0.8499999999999999,43.252386413538886,0.8833333333333333,0.0,0.1,0.008333333333333333,0.0,0.008333333333333333,0.8833333333333333,0.1166666666666667,3,0
65,13,0,110.0,False,True,889411.9533379498,0.9817027160980569,0.11740842826072238,0.0,41.16646601946375,0.875,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.875,0.125,5,0
65,13,1,0.0,True,False,947670.0242473183,1.0,0.0,1.0,43.892925329678896,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
65,13,2,0.0,True,False,1516358.5992526729,1.0,0.0,1.0,42.803494892408374,0.8416666666666667,0.008333333333333333,0.14166666666666666,0.0,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,3,0
65,14,0,0.0,True,False,1014174.3396268574,1.0,0.0,1.0,44.009966768182665,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
65,14,1,0.0,True,False,751586.2960528254,1.0,0.0,1.0,44.319450075426964,0.9083333333333333,0.008333333333333333,0.075,0.0,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,3,0
65,14,2,0.0,True,False,1356741.3617360122,0.9986363636363635,0.0,0.85,43.163656544612714,0.8916666666666667,0.008333333333333333,0.06666666666666667,0.0,0.025,0.008333333333333333,0.8916666666666667,0.10833333333333328,4,0
65,15,0,0.0,True,False,1445508.5532917732,1.0,0.0,1.0,42.93934449596527,0.8666666666666667,0.008333333333333333,0.1,0.008333333333333333,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,4,0
65,15,1,0.0,True,False,1109951.8461590756,1.0,0.0,1.0,43.33066140813429,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
65,15,2,0.0,True,False,1267862.2742819632,1.0,0.0,1.0,43.140337566203655,0.9,0.008333333333333333,0.075,0.0,0.016666666666666666,0.0,0.9,0.09999999999999998,3,0
65,16,0,0.0,True,False,1817278.4804565315,1.0,0.0,1.0,41.987966523386035,0.8083333333333333,0.0,0.15833333333333333,0.0,0.03333333333333333,0.0,0.8083333333333333,0.19166666666666665,2,0
65,16,1,0.0,True,False,1216013.8709209864,1.0,0.0,1.0,43.31710697875592,0.875,0.0,0.1,0.0,0.025,0.0,0.875,0.125,2,0
65,16,2,0.0,True,False,901799.3017788775,1.0,0.0,1.0,44.08113784984785,0.9083333333333333,0.0,0.08333333333333333,0.0,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,2,0
65,17,0,59.0,True,True,891118.6168076412,0.8968997027453538,0.4795516047754474,0.0,33.884122480093055,0.8666666666666667,0.0,0.11666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.8666666666666667,0.1333333333333333,3,0
65,17,1,40.0,True,True,1125498.0138994996,0.8795054053013507,0.693798369810245,0.0,32.182527246555935,0.8833333333333333,0.0,0.09166666666666666,0.0,0.016666666666666666,0.008333333333333333,0.8833333333333333,0.1166666666666667,3,0
65,17,2,101.0,True,True,1064884.2549001607,0.924665918327231,0.2888198214242836,0.0,35.0395165762197,0.875,0.0,0.11666666666666667,0.0,0.008333333333333333,0.0,0.875,0.125,2,0
65,18,0,0.0,True,False,916938.6148059823,1.0,0.0,1.0,43.553524192865964,0.875,0.0,0.11666666666666667,0.0,0.008333333333333333,0.0,0.875,0.125,2,0
65,18,1,0.0,True,False,866412.1245942181,1.0,0.0,1.0,43.62452391570724,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,3,0
65,18,2,0.0,True,False,798677.1350270872,1.0,0.0,1.0,44.02116372034593,0.8833333333333333,0.0,0.09166666666666666,0.008333333333333333,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,3,0
65,19,0,0.0,True,False,1253215.5177669267,1.0,0.0,1.0,43.087028370658366,0.8583333333333333,0.008333333333333333,0.11666666666666667,0.0,0.016666666666666666,0.0,0.8583333333333333,0.14166666666666672,3,0
65,19,1,0.0,True,False,1156418.3595994383,1.0,0.0,1.0,43.66452226184493,0.875,0.008333333333333333,0.1,0.0,0.016666666666666666,0.0,0.875,0.125,3,0
65,19,2,0.0,True,False,808090.2193238721,1.0,0.0,1.0,44.01394216093597,0.9,0.008333333333333333,0.09166666666666666,0.0,0.0,0.0,0.9,0.09999999999999998,2,0
65,20,0,30.0,True,True,1133578.8461409898,0.9855811239999693,0.2163470959251611,0.0,41.13356035167158,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
65,20,1,0.0,True,False,1268455.9527713687,1.0,0.0,1.0,43.48820318582817,0.8416666666666667,0.0,0.13333333333333333,0.0,0.025,0.0,0.8416666666666667,0.15833333333333333,2,0
65,20,2,96.0,True,True,1014163.8096464038,0.8685329936743988,0.40815483379181533,0.0,28.87786765009553,0.875,0.0,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,3,0
65,21,0,0.0,True,False,1053748.057749363,0.9986363636363635,0.0,0.85,43.31443272270716,0.85,0.008333333333333333,0.13333333333333333,0.0,0.0,0.008333333333333333,0.85,0.15000000000000002,3,0
65,21,1,0.0,True,False,1080008.6810278744,1.0,0.0,1.0,43.57675793248783,0.8583333333333333,0.008333333333333333,0.125,0.0,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
65,21,2,0.0,True,False,1421977.8033306857,0.9986363636363635,0.0,0.85,42.58384619390871,0.825,0.008333333333333333,0.14166666666666666,0.0,0.016666666666666666,0.008333333333333333,0.825,0.17500000000000004,4,0
65,22,0,0.0,True,False,815284.8818711224,1.0,0.0,1.0,43.958604956736146,0.9166666666666666,0.008333333333333333,0.075,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,2,0
65,22,1,0.0,True,False,851573.7667599564,1.0,0.0,1.0,44.023702064549006,0.9,0.008333333333333333,0.08333333333333333,0.0,0.008333333333333333,0.0,0.9,0.09999999999999998,3,0
65,22,2,0.0,True,False,1235633.5674870478,0.9986363636363635,0.0,0.85,43.18215605590522,0.8583333333333333,0.008333333333333333,0.11666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.8583333333333333,0.14166666666666672,4,0
65,23,0,0.0,True,False,985141.3859557743,1.0,0.0,1.0,43.87167278728541,0.8583333333333333,0.0,0.13333333333333333,0.0,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,2,0
65,23,1,73.0,True,True,809559.19330618,0.9695750239335548,0.21053973460726086,0.0,40.19109255326042,0.9083333333333333,0.0,0.08333333333333333,0.0,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,2,0
65,23,2,0.0,True,False,891837.7675480735,1.0,0.0,1.0,43.95305282116893,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
65,24,0,0.0,True,False,1232552.88973889,0.9986363636363635,0.0,0.85,43.56849178358916,0.9,0.008333333333333333,0.06666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.9,0.09999999999999998,4,0
65,24,1,0.0,True,False,922906.7746555264,1.0,0.0,1.0,43.91104637859157,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
65,24,2,0.0,True,False,616049.759111025,1.0,0.0,1.0,44.924091250139796,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
65,25,0,0.0,True,False,1042687.8077437102,1.0,0.0,1.0,43.88618651993424,0.9,0.008333333333333333,0.075,0.0,0.016666666666666666,0.0,0.9,0.09999999999999998,3,0
65,25,1,0.0,True,False,1183385.5276038847,1.0,0.0,1.0,43.64022686043442,0.8666666666666667,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,4,0
65,25,2,0.0,True,False,1255116.50812722,1.0,0.0,1.0,43.39112169892981,0.875,0.008333333333333333,0.10833333333333334,0.0,0.008333333333333333,0.0,0.875,0.125,3,0
65,26,0,0.0,True,False,1174780.0739872265,1.0,0.0,1.0,43.224228272089405,0.85,0.008333333333333333,0.13333333333333333,0.0,0.008333333333333333,0.0,0.85,0.15000000000000002,3,0
65,26,1,0.0,True,False,622009.7988069232,1.0,0.0,1.0,44.45595635190876,0.9416666666666667,0.008333333333333333,0.05,0.0,0.0,0.0,0.9416666666666667,0.05833333333333335,2,0
65,26,2,0.0,True,False,779092.185704702,1.0,0.0,1.0,44.05044634279301,0.9083333333333333,0.008333333333333333,0.08333333333333333,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,2,0
65,27,0,0.0,True,False,1568178.9569112242,1.0,0.0,1.0,42.96577805814163,0.8583333333333333,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.016666666666666666,0.0,0.8583333333333333,0.14166666666666672,4,0
65,27,1,0.0,True,False,1243869.7062169749,1.0,0.0,1.0,43.520409223713756,0.875,0.008333333333333333,0.1,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,4,0
65,27,2,0.0,True,False,1178240.5816919738,1.0,0.0,1.0,43.284673672484296,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.0,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
65,28,0,0.0,True,False,781950.181616355,1.0,0.0,1.0,44.04115358339043,0.9083333333333333,0.008333333333333333,0.08333333333333333,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,2,0
65,28,1,0.0,True,False,1612997.7715004073,1.0,0.0,1.0,42.11850954454131,0.8083333333333333,0.008333333333333333,0.16666666666666666,0.0,0.016666666666666666,0.0,0.8083333333333333,0.19166666666666665,3,0
65,28,2,0.0,True,False,1923900.5163967256,1.0,0.0,1.0,41.843213537783875,0.8416666666666667,0.008333333333333333,0.11666666666666667,0.0,0.03333333333333333,0.0,0.8416666666666667,0.15833333333333333,3,0
65,29,0,0.0,True,False,983392.4336423724,1.0,0.0,1.0,43.872594359637965,0.9166666666666666,0.008333333333333333,0.05,0.0,0.025,0.0,0.9166666666666666,0.08333333333333337,3,0
65,29,1,0.0,True,False,1209323.3942644983,0.9986363636363635,0.0,0.85,43.63958457658675,0.9083333333333333,0.008333333333333333,0.058333333333333334,0.0,0.016666666666666666,0.008333333333333333,0.9083333333333333,0.09166666666666667,4,0
65,29,2,0.0,True,False,1301108.3907909547,1.0,0.0,1.0,42.748522747272546,0.8166666666666667,0.008333333333333333,0.175,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
65,30,0,0.0,True,False,1115609.0709279433,0.9986363636363635,0.0,0.85,43.46539188171718,0.875,0.008333333333333333,0.1,0.0,0.008333333333333333,0.008333333333333333,0.875,0.125,4,0
65,30,1,0.0,True,False,1333955.6176209839,1.0,0.0,1.0,43.087668775477354,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.0,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
65,30,2,0.0,True,False,1124899.4112131048,1.0,0.0,1.0,44.227919006810346,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
65,31,0,0.0,True,False,603361.557975096,1.0,0.0,1.0,44.53941306991854,0.9166666666666666,0.0,0.075,0.0,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,2,0
65,31,1,0.0,True,False,1469777.1821119885,1.0,0.0,1.0,42.93225347038549,0.875,0.0,0.08333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.875,0.125,3,0
65,31,2,73.0,True,True,1089866.9215564658,0.9957627944074804,0.05452521625851997,0.5339073848228373,42.406060262859654,0.8833333333333333,0.0,0.1,0.008333333333333333,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
65,32,0,0.0,True,False,860188.703109987,1.0,0.0,1.0,43.98242762748599,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,3,0
65,32,1,0.0,True,False,1006438.5586738448,1.0,0.0,1.0,43.94912575362337,0.9,0.0,0.08333333333333333,0.0,0.016666666666666666,0.0,0.9,0.09999999999999998,2,0
65,32,2,0.0,True,False,580769.3201525855,1.0,0.0,1.0,44.72941547034751,0.9083333333333333,0.0,0.09166666666666666,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,1,0
65,33,0,0.0,True,False,1185841.117539859,1.0,0.0,1.0,43.499359493085684,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,3,0
65,33,1,0.0,True,False,659750.5103385276,1.0,0.0,1.0,44.44764547044431,0.925,0.008333333333333333,0.06666666666666667,0.0,0.0,0.0,0.925,0.07499999999999996,2,0
65,33,2,0.0,True,False,1054285.6192611132,1.0,0.0,1.0,43.40227453802984,0.875,0.008333333333333333,0.1,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,4,0
65,34,0,0.0,True,False,988459.4516878419,1.0,0.0,1.0,43.15740418022174,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
65,34,1,0.0,True,False,882894.8025362387,0.9986363636363635,0.0,0.85,43.74575911878587,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,3,0
65,34,2,0.0,True,False,1204233.2401598077,0.9986363636363635,0.0,0.85,43.62518145749399,0.8916666666666667,0.0,0.075,0.0,0.025,0.008333333333333333,0.8916666666666667,0.10833333333333328,3,0
65,35,0,0.0,True,False,1090118.076504699,1.0,0.0,1.0,43.220662974317776,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.0,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
65,35,1,0.0,True,False,1132208.6192616017,1.0,0.0,1.0,42.98815684198563,0.85,0.008333333333333333,0.125,0.0,0.016666666666666666,0.0,0.85,0.15000000000000002,3,0
65,35,2,0.0,True,False,1561329.7669847473,1.0,0.0,1.0,42.63056148179055,0.8416666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.025,0.0,0.8416666666666667,0.15833333333333333,4,0
65,36,0,0.0,True,False,708738.8249354074,1.0,0.0,1.0,44.38045398232743,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
65,36,1,0.0,True,False,672767.3526178157,0.9986363636363635,0.0,0.8500000000000001,44.55008210176945,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.0,0.0,0.008333333333333333,0.9166666666666666,0.08333333333333337,3,0
65,36,2,0.0,True,False,1065020.6999643496,1.0,0.0,1.0,43.96067455707957,0.9083333333333333,0.008333333333333333,0.075,0.0,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,3,0
65,37,0,0.0,True,False,1376933.4705625353,0.9986363636363635,0.0,0.85,43.16255634085387,0.8583333333333333,0.0,0.1,0.0,0.03333333333333333,0.008333333333333333,0.8583333333333333,0.14166666666666672,3,0
65,37,1,0.0,True,False,1193882.0519107801,0.9986363636363635,0.0,0.85,43.218671991525234,0.8333333333333334,0.0,0.15,0.0,0.008333333333333333,0.008333333333333333,0.8333333333333334,0.16666666666666663,3,0
65,37,2,0.0,True,False,1036085.071639797,1.0,0.0,1.0,43.751417393172744,0.8583333333333333,0.0,0.125,0.0,0.016666666666666666,0.0,0.8583333333333333,0.14166666666666672,2,0
65,38,0,0.0,True,False,1165684.4205405011,1.0,0.0,1.0,43.64872914271672,0.85,0.0,0.14166666666666666,0.0,0.008333333333333333,0.0,0.85,0.15000000000000002,2,0
65,38,1,110.0,False,True,910791.6426764438,0.8737256835461213,0.3691495573973561,0.0,31.46820888872251,0.875,0.0,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,3,0
65,38,2,100.0,True,True,1474406.9968415424,0.9097356137434851,0.3114828144188451,0.0,31.863602993298453,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,3,0
65,39,0,0.0,True,False,948726.4536857347,1.0,0.0,1.0,43.84673248593157,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.0,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
65,39,1,0.0,True,False,1826600.1025161482,1.0,0.0,1.0,42.09975694846725,0.825,0.008333333333333333,0.125,0.008333333333333333,0.03333333333333333,0.0,0.825,0.17500000000000004,4,0
65,39,2,0.0,True,False,1428969.5654873883,0.9986363636363635,0.0,0.85,42.2652994389923,0.8,0.008333333333333333,0.16666666666666666,0.0,0.016666666666666666,0.008333333333333333,0.8,0.19999999999999996,4,0
65,40,0,0.0,True,False,777391.4083856057,1.0,0.0,1.0,44.60881188737911,0.925,0.0,0.058333333333333334,0.0,0.016666666666666666,0.0,0.925,0.07499999999999996,2,0
65,40,1,0.0,True,False,731288.0375429875,0.9986363636363635,0.0,0.85,44.463217401571406,0.925,0.0,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.925,0.07499999999999996,4,0
65,40,2,0.0,True,False,982874.9485581631,1.0,0.0,1.0,43.71595120666093,0.875,0.0,0.11666666666666667,0.0,0.008333333333333333,0.0,0.875,0.125,2,0
65,41,0,35.0,True,True,1149698.6220594158,0.9658171788951767,0.3116264955183391,0.0,38.196376992859946,0.8416666666666667,0.0,0.14166666666666666,0.0,0.016666666666666666,0.0,0.8416666666666667,0.15833333333333333,2,0
65,41,1,105.0,True,True,1086768.559465451,0.9902853523109475,0.06623334316450508,0.5165042842169234,41.31325219025038,0.825,0.0,0.15,0.008333333333333333,0.016666666666666666,0.0,0.825,0.17500000000000004,3,0
65,41,2,40.0,True,True,1627899.5660798622,0.9645810261390396,0.30077182399178154,0.0,37.9722793869165,0.825,0.0,0.14166666666666666,0.0,0.03333333333333333,0.0,0.825,0.17500000000000004,2,0
65,42,0,0.0,True,False,1160785.1527220777,1.0,0.0,1.0,43.394384454168204,0.8333333333333334,0.0,0.14166666666666666,0.0,0.025,0.0,0.8333333333333334,0.16666666666666663,2,0
65,42,1,0.0,True,False,1205128.6133449364,0.9986363636363635,0.0,0.85,43.59786766827392,0.875,0.0,0.1,0.0,0.016666666666666666,0.008333333333333333,0.875,0.125,3,0
65,42,2,0.0,True,False,981259.6021921914,1.0,0.0,1.0,43.848807816857786,0.8916666666666667,0.0,0.09166666666666666,0.0,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,2,0
65,43,0,104.0,True,True,1040193.4152308449,0.9715928205036907,0.17280205498837634,0.0,40.787934245967456,0.8583333333333333,0.0,0.13333333333333333,0.0,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,2,0
65,43,1,84.0,True,True,1148938.7531799648,0.8713007517062313,0.4476806349336632,0.0,31.936767926243483,0.875,0.0,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,3,0
65,43,2,92.0,True,True,1008638.7153515093,0.9264511867482954,0.3069399984270723,0.0,35.80916561941118,0.8833333333333333,0.0,0.10833333333333334,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,2,0
