model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
78,4,2,94.0,True,True,490685.7971365779,0.9892198477395552,0.07638439476681068,0.3201069909632549,42.775688449895085,0.9666666666666667,0.0,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.9666666666666667,0.033333333333333326,3,0
78,5,0,38.0,True,True,666176.3247003263,0.9524455261673095,0.37805477769916834,0.0,39.25712297186912,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,5,1,68.0,True,True,613865.9222586448,0.9720190515084703,0.19574714160132706,0.0,40.087585110467614,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,5,2,22.0,True,True,911812.7314931831,0.9775585006235471,0.33470683901946935,0.0,41.67634230811599,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
78,6,0,0.0,True,False,1165194.438176604,1.0,0.0,1.0,43.741066662686976,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
78,6,1,0.0,True,False,766592.3077683317,1.0,0.0,1.0,44.649126343805584,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,6,2,0.0,True,False,606065.1096753171,0.9986363636363635,0.053638461520799534,0.85,44.74444044905201,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
78,7,0,0.0,True,False,597880.6226010483,1.0,0.0,1.0,45.05692792567194,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,7,1,0.0,True,False,780676.4753603293,1.0,0.0,1.0,44.301524016334575,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
78,7,2,0.0,True,False,1133778.4796821924,1.0,0.0,1.0,44.01362051187641,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
78,8,0,0.0,True,False,657081.0104971754,1.0,0.0,1.0,44.73097960506985,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,8,1,0.0,True,False,708778.4460454613,1.0,0.0,1.0,44.918281124026684,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
78,8,2,30.0,True,True,643116.3877193826,0.9856143757598265,0.20277899653286238,0.0,42.90175654629401,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
78,9,0,0.0,True,False,682489.5665974122,0.9986363636363635,0.0,0.85,44.41838203878878,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
78,9,1,0.0,True,False,806025.0370656791,1.0,0.0,1.0,44.16278360396491,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
78,9,2,0.0,True,False,939872.5530736498,1.0,0.0,1.0,44.0775427406257,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
78,10,0,110.0,False,True,396866.15189074905,0.9650878530159049,0.1772876466196981,0.0,41.37450432264623,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
78,10,1,0.0,True,False,651146.3201409882,0.9986363636363635,0.0,0.85,44.51814806124156,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
78,10,2,110.0,False,True,441855.37383982004,0.9668622255470504,0.1790174226382993,0.0,41.8574192923106,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
78,11,0,0.0,True,False,642784.9850032288,1.0,0.0,1.0,44.98743832497257,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,11,1,0.0,True,False,472454.0973800979,1.0,0.0,1.0,45.225931285405196,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,11,2,0.0,True,False,530591.4919250932,1.0,0.0,1.0,45.070114836207324,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
78,12,0,0.0,True,False,340648.80506308697,1.0,0.0,1.0,45.521503537315695,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
78,12,1,0.0,True,False,885749.5338796539,1.0,0.0,1.0,44.47957723924085,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
78,12,2,0.0,True,False,449990.8975349221,1.0,0.0,1.0,45.262661031697164,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
78,13,0,0.0,True,False,683348.4466516183,1.0,0.0,1.0,44.87648863417978,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,13,1,0.0,True,False,675574.037040577,1.0,0.0,1.0,44.793427514817424,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,13,2,0.0,True,False,482024.2436789736,1.0,0.0,1.0,44.911689926364254,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
78,14,0,0.0,True,False,408286.2966084622,1.0,0.0,1.0,45.16615537417616,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
78,14,1,0.0,True,False,954644.3197597122,1.0,0.0,1.0,44.187223960464685,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
78,14,2,0.0,True,False,657591.7836364883,1.0,0.0,1.0,44.74986897719613,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,15,0,0.0,True,False,868784.5698517944,1.0,0.0,1.0,44.31552384859898,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
78,15,1,0.0,True,False,886534.1835848144,1.0,0.0,1.0,44.23169096554406,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
78,15,2,0.0,True,False,765142.2626194011,0.9986363636363635,0.0,0.85,44.20931809904502,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
78,16,0,0.0,True,False,517087.7087401819,0.9986363636363635,0.0,0.85,45.06180145200955,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
78,16,1,0.0,True,False,386579.4600400159,1.0,0.0,1.0,45.2648082188267,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
78,16,2,0.0,True,False,720646.5121391257,1.0,0.0,1.0,44.70338667463467,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
78,17,0,40.0,True,True,648907.415419984,0.9969005045847357,0.029954189523327873,0.8090555043209102,43.726945861701246,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
78,17,1,37.0,True,True,498139.1218646054,0.9655993361478437,0.3278173825928921,0.0,40.69803054439778,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
78,17,2,104.0,True,True,655390.7000613067,0.8894052064383192,0.34514959886476343,0.0,31.032529505161143,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,18,0,0.0,True,False,510566.1023185609,1.0,0.0,1.0,44.960675910990126,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
78,18,1,0.0,True,False,468058.5026527982,1.0,0.0,1.0,44.95227862540394,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,18,2,0.0,True,False,549375.1687230302,1.0,0.0,1.0,44.79130266398318,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,19,0,0.0,True,False,635633.0299791902,1.0,0.0,1.0,44.74599413166606,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,19,1,0.0,True,False,1013892.5392411747,1.0,0.0,1.0,44.138004880349705,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
78,19,2,0.0,True,False,891896.8304136919,1.0,0.0,1.0,44.18787564467479,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
78,20,0,38.0,True,True,550966.4476540445,0.9149519407496683,0.5361255616280943,0.0,35.31915526933467,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
78,20,1,38.0,True,True,682240.8737418316,0.8649162394340961,0.7850820873529805,0.0,31.18933363023777,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
78,20,2,38.0,True,True,552539.497771973,0.934158308522139,0.4684373598730973,0.0,37.260949551246554,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,21,0,0.0,True,False,690979.6381424245,0.9986363636363635,0.0,0.85,44.57585688306532,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
78,21,1,0.0,True,False,408506.85701668216,1.0,0.0,1.0,45.06195852732953,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
78,21,2,0.0,True,False,919324.3504278479,1.0,0.0,1.0,44.1686750979927,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
78,22,0,0.0,True,False,703085.529869822,1.0,0.0,1.0,44.73927140844343,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,22,1,0.0,True,False,895809.9759841157,1.0,0.0,1.0,44.45312995635089,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
78,22,2,0.0,True,False,713373.1140450398,1.0,0.0,1.0,44.626424460796414,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
78,23,0,40.0,True,True,396041.6938007104,0.983667859067888,0.18765474142764976,0.0,42.46884961630937,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,23,1,110.0,False,True,500510.3785190236,0.9710731643512098,0.15611335170321586,0.0,40.79752917551378,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,23,2,39.0,True,True,507692.97206873784,0.9422982499759734,0.4011576289824733,0.0,37.39413786517876,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,24,0,0.0,True,False,826679.0864025371,1.0,0.0,1.0,44.30656715463753,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
78,24,1,0.0,True,False,1044571.7883824159,1.0,0.0,1.0,44.16347643630004,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
78,24,2,0.0,True,False,386953.4001144185,1.0,0.0,1.0,45.23853560800755,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
78,25,0,0.0,True,False,783174.0247893437,1.0,0.0,1.0,44.65274539003998,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
78,25,1,0.0,True,False,950501.1260578157,1.0,0.0,1.0,44.38780364023287,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
78,25,2,0.0,True,False,646821.6387171771,1.0,0.0,1.0,45.13019605274685,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,26,0,0.0,True,False,413344.84072725463,0.9986363636363635,0.0,0.8500000000000001,45.15975861603576,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
78,26,1,0.0,True,False,666818.1182928423,1.0,0.0,1.0,44.71122249395761,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,26,2,0.0,True,False,1055124.017806647,1.0,0.0,1.0,44.18900561494964,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
78,27,0,0.0,True,False,647309.0013621907,1.0,0.0,1.0,44.85942196772266,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,27,1,0.0,True,False,667780.0692596697,1.0,0.0,1.0,44.76292075802465,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,27,2,0.0,True,False,521728.61007275106,1.0,0.0,1.0,45.07760283012133,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,28,0,0.0,True,False,781177.1341992156,0.9986363636363635,0.0,0.85,44.157527510824245,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
78,28,1,0.0,True,False,807551.4988089779,0.9986363636363635,0.0,0.85,44.15840217857968,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
78,28,2,0.0,True,False,644500.3503931981,0.9986363636363635,0.0,0.85,44.505640440923116,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
78,29,0,0.0,True,False,875773.1229892843,1.0,0.0,1.0,44.35875216536211,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
78,29,1,0.0,True,False,631416.7848256144,1.0,0.0,1.0,44.76805189225879,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,29,2,0.0,True,False,385981.0470624126,1.0,0.0,1.0,45.25382021878454,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
78,30,0,0.0,True,False,911820.5959652509,1.0,0.0,1.0,44.25971381257937,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
78,30,1,0.0,True,False,686611.8873318159,0.9986363636363635,0.0,0.85,44.81399582382918,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
78,30,2,0.0,True,False,451861.20094454254,0.9986363636363635,0.0,0.8499999999999999,44.202591939335285,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
78,31,0,0.0,True,False,434595.14675615745,0.9986363636363635,0.0,0.8499999999999999,44.20205625835815,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
78,31,1,0.0,True,False,347013.8472316099,1.0,0.0,1.0,45.408997162360876,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
78,31,2,0.0,True,False,459558.3002473271,1.0,0.0,1.0,45.14479441653218,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,32,0,0.0,True,False,451570.52417428687,1.0,0.0,1.0,45.324418614647186,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,32,1,0.0,True,False,417816.72515263484,1.0,0.0,1.0,45.26531978228863,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,32,2,0.0,True,False,522053.6360303267,1.0,0.0,1.0,44.89896411868405,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,33,0,0.0,True,False,382844.9664552368,1.0,0.0,1.0,45.226908771642876,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
78,33,1,0.0,True,False,1151383.8657132473,1.0,0.0,1.0,44.053175613211266,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
78,33,2,0.0,True,False,576619.3864619138,1.0,0.0,1.0,44.86673082030051,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,34,0,0.0,True,False,448439.4242800932,1.0,0.0,1.0,45.14545895333193,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
78,34,1,0.0,True,False,819315.6662562847,1.0,0.0,1.0,44.26656336519238,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
78,34,2,0.0,True,False,443523.7712227886,1.0,0.0,1.0,45.06450447486832,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,35,0,22.0,True,True,1052978.0439834225,0.9932409874005789,0.16028528562525254,0.25650861406367464,42.62495285792741,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
78,35,1,0.0,True,False,501553.6614542659,1.0,0.0,1.0,44.79508407883503,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,35,2,0.0,True,False,814228.9665326626,1.0,0.0,1.0,44.6716986296519,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
78,36,0,0.0,True,False,1139643.7663883984,1.0,0.0,1.0,43.89164802920548,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,4,0
78,36,1,0.0,True,False,708814.2729460874,1.0,0.0,1.0,44.6542029255764,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
78,36,2,0.0,True,False,587389.3927688039,1.0,0.0,1.0,45.012382055882256,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,37,0,0.0,True,False,532449.6766637965,1.0,0.0,1.0,45.02853377734784,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
78,37,1,0.0,True,False,684719.3123435538,0.9986363636363635,0.0,0.85,44.497367094371526,0.975,0.0,0.0,0.0,0.016666666666666666,0.008333333333333333,0.975,0.025000000000000022,2,0
78,37,2,0.0,True,False,507438.46272802143,1.0,0.0,1.0,44.88632704768338,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,38,0,42.0,True,True,682689.1457735673,0.9148134649201107,0.48863271922990953,0.0,34.31115050250973,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
78,38,1,110.0,False,True,534177.0823319625,0.910036842538337,0.3019360651039855,0.0,34.868847275196224,0.975,0.0,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
78,38,2,41.0,True,True,657821.2895025788,0.9683128825610712,0.2755422312220215,0.0,40.280873696628106,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
78,39,0,0.0,True,False,1104717.648768105,1.0,0.0,1.0,43.95280252205894,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
78,39,1,0.0,True,False,627071.6048482235,1.0,0.0,1.0,44.92287097933786,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
78,39,2,0.0,True,False,640475.5737255494,1.0,0.0,1.0,44.690777360539,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,40,0,0.0,True,False,517719.11580268235,1.0,0.0,1.0,45.08331383493439,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
78,40,1,0.0,True,False,526371.0641457917,1.0,0.0,1.0,45.192268183400856,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
78,40,2,0.0,True,False,351860.1261707837,1.0,0.0,1.0,45.41876820634214,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
78,41,0,49.0,True,True,611367.429570762,0.9608327088653965,0.30194433380394164,0.0,40.740363716908874,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,41,1,0.0,True,False,1084957.5087419685,1.0,0.0,1.0,43.92654259536332,0.95,0.0,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
78,41,2,37.0,True,True,451503.92505404697,0.9421415395065896,0.4442963615402764,0.0,38.715946582948824,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
78,42,0,0.0,True,False,564143.0982138988,1.0,0.0,1.0,45.01766618457944,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
78,42,1,0.0,True,False,544989.6367563895,1.0,0.0,1.0,45.026533663196275,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
78,42,2,0.0,True,False,742668.3465140368,1.0,0.0,1.0,44.627545375601464,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
78,43,0,0.0,True,False,887444.1884303248,1.0,0.0,1.0,44.43870960983795,0.9583333333333334,0.0,0.016666666666666666,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,2,0
