model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
59,3,1,0.0,True,False,674173.55445821,1.0,0.0,1.0,44.79634846868611,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,3,2,0.0,True,False,886876.5904928087,0.9986363636363635,0.0,0.85,44.4492159939102,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
59,4,0,0.0,True,False,790338.8046320338,1.0,0.0,1.0,44.47474389289094,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
59,4,1,66.0,True,True,709479.9237940339,0.9795193822594666,0.17964487796359324,0.0,42.15950844230958,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,4,2,0.0,True,False,920199.6072649426,1.0,0.0,1.0,44.3581955498585,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,5,0,22.0,True,True,527978.9681400432,0.9828746374250272,0.27585068981378524,0.0,42.75511033707961,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
59,5,1,22.0,True,True,594706.0449235984,0.9745611080999917,0.36894744229107584,0.0,41.82336325944397,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,5,2,0.0,True,False,580007.166244023,1.0,0.0,1.0,44.7302152686434,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,6,0,0.0,True,False,907682.04299749,1.0,0.0,1.0,44.164359410521136,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,6,1,0.0,True,False,873007.2389126538,0.9986363636363635,0.0,0.85,44.070308240213514,0.95,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,4,0
59,6,2,0.0,True,False,579840.6868281969,1.0,0.0,1.0,44.72500386730544,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,7,0,0.0,True,False,1153865.2383545048,1.0,0.0,1.0,44.024422804602914,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
59,7,1,0.0,True,False,907858.3544401656,1.0,0.0,1.0,44.573670170870486,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,7,2,0.0,True,False,870838.0273553081,1.0,0.0,1.0,44.56295423047443,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,8,0,0.0,True,False,630362.6209203689,1.0,0.0,1.0,44.93658720956894,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,8,1,0.0,True,False,666286.7073134315,1.0,0.0,1.0,44.716064665500504,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
59,8,2,0.0,True,False,509106.7797278437,0.9986363636363635,0.053638461520799534,0.85,44.763243277984955,0.9666666666666667,0.008333333333333333,0.0,0.0,0.008333333333333333,0.016666666666666666,0.9666666666666667,0.033333333333333326,3,0
59,9,0,0.0,True,False,676221.1352251506,1.0,0.0,1.0,44.587509521452915,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,9,1,0.0,True,False,591555.7182221637,1.0,0.0,1.0,44.65795418351456,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,9,2,0.0,True,False,841604.2097754015,1.0,0.0,1.0,44.23105564393212,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
59,10,0,0.0,True,False,580760.6731795744,1.0,0.0,1.0,44.92952439167303,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,10,1,0.0,True,False,867727.6325541675,0.9986363636363635,0.0,0.8499999999999999,43.28263805628592,0.9583333333333334,0.008333333333333333,0.0,0.0,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
59,10,2,0.0,True,False,612211.0562281444,1.0,0.0,1.0,44.823023979150165,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,11,0,0.0,True,False,515160.7944892338,1.0,0.0,1.0,45.182488091986485,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
59,11,1,0.0,True,False,725463.2414253334,0.9986363636363635,0.0,0.85,44.71371595265198,0.9666666666666667,0.0,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
59,11,2,0.0,True,False,995959.0608915295,1.0,0.0,1.0,44.45121087569231,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,12,0,0.0,True,False,942659.6106613023,1.0,0.0,1.0,44.22451696759027,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,12,1,0.0,True,False,387024.74962435995,1.0,0.0,1.0,45.27707290490067,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
59,12,2,0.0,True,False,504723.65104554495,0.9986363636363635,0.0,0.85,45.17158451817155,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
59,13,0,0.0,True,False,894780.7306629934,1.0,0.0,1.0,44.55934145210035,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,13,1,0.0,True,False,762384.1190460061,1.0,0.0,1.0,44.858945559448856,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
59,13,2,0.0,True,False,655789.234735968,1.0,0.0,1.0,45.03748967598181,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,14,0,0.0,True,False,594888.3504469751,1.0,0.0,1.0,45.00860910430819,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,14,1,0.0,True,False,683945.101010148,1.0,0.0,1.0,44.70141890858137,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,14,2,0.0,True,False,565126.6872201263,0.9986363636363635,0.0,0.85,44.758605412306366,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
59,15,0,0.0,True,False,435339.2791472443,1.0,0.0,1.0,44.96674859286457,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
59,15,1,0.0,True,False,710092.7821910153,1.0,0.0,1.0,44.621851603884465,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
59,15,2,0.0,True,False,855730.122660698,1.0,0.0,1.0,44.516573477580465,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,16,0,0.0,True,False,703910.9441054198,1.0,0.0,1.0,44.88514550959502,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,16,1,0.0,True,False,697412.0411209303,1.0,0.0,1.0,44.83443429055925,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,16,2,0.0,True,False,755527.9727082342,1.0,0.0,1.0,44.479508948660595,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,17,0,32.0,True,True,717335.3081153369,0.9379041746909939,0.4975172083890411,0.0,37.910007746671404,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,17,1,41.0,True,True,805792.7599463394,0.9861832567897904,0.17869145162333527,0.0,42.82035844860366,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,17,2,36.0,True,True,615363.5523083416,0.9555229814457235,0.3726849520709381,0.0,39.260537192724215,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,18,0,0.0,True,False,605852.9479294547,0.9986363636363635,0.0,0.8499999999999999,43.69269996304313,0.9666666666666667,0.0,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
59,18,1,0.0,True,False,791231.2200540563,1.0,0.0,1.0,44.29044480548019,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
59,18,2,0.0,True,False,791786.2113351786,1.0,0.0,1.0,44.30215564808046,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,19,0,0.0,True,False,1000478.5368794403,1.0,0.0,1.0,44.10689754920109,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,19,1,0.0,True,False,752647.1044858845,1.0,0.0,1.0,44.52720434341254,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,19,2,0.0,True,False,910565.7703202897,1.0,0.0,1.0,44.446407468111744,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,20,0,39.0,True,True,573970.6933115826,0.9264711338910837,0.47920729386296507,0.0,35.912976243026186,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
59,20,1,36.0,True,True,690900.7130044567,0.9756461402170394,0.2707939415129372,0.0,42.09266934219351,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
59,20,2,43.0,True,True,860796.9986255417,0.9678692374782241,0.26946523996399596,0.0,39.71921073731111,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
59,21,0,0.0,True,False,792652.8528298909,1.0,0.0,1.0,44.57753312225884,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,21,1,0.0,True,False,951112.6714440812,1.0,0.0,1.0,44.201447684300724,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,21,2,0.0,True,False,803213.7458529739,1.0,0.0,1.0,44.24621189858503,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
59,22,0,0.0,True,False,1517804.6524667104,0.9986363636363635,0.0,0.85,42.943482506057514,0.9333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.041666666666666664,0.008333333333333333,0.9333333333333333,0.06666666666666665,4,0
59,22,1,0.0,True,False,685151.8481475599,1.0,0.0,1.0,44.583614672582094,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,22,2,0.0,True,False,663305.9333534838,1.0,0.0,1.0,44.78497690189956,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,23,0,0.0,True,False,1049361.265050152,1.0,0.0,1.0,44.33645986825355,0.9583333333333334,0.0,0.008333333333333333,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
59,23,1,0.0,True,False,529993.0893999533,1.0,0.0,1.0,45.43507222901074,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,23,2,0.0,True,False,602009.7853678864,1.0,0.0,1.0,45.04869582617669,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,24,0,0.0,True,False,682013.4818941571,1.0,0.0,1.0,44.88823114237484,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,24,1,0.0,True,False,958331.9175034211,1.0,0.0,1.0,44.21261251825081,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
59,24,2,0.0,True,False,778414.4345749347,1.0,0.0,1.0,44.45169105353241,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
59,25,0,0.0,True,False,681173.8325113404,1.0,0.0,1.0,44.70733715841044,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,25,1,0.0,True,False,1032277.4179205948,1.0,0.0,1.0,44.301477306576714,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
59,25,2,0.0,True,False,980037.4543607009,1.0,0.0,1.0,44.22158071782873,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
59,26,0,0.0,True,False,934452.5097607384,1.0,0.0,1.0,44.60322720785589,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,26,1,0.0,True,False,797683.1758211447,1.0,0.0,1.0,44.488089210226896,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,26,2,0.0,True,False,571756.400019726,1.0,0.0,1.0,44.91019147113065,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,27,0,0.0,True,False,667780.3576927282,1.0,0.0,1.0,44.76289135885106,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,27,1,0.0,True,False,913164.271223976,1.0,0.0,1.0,44.223439565111946,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
59,27,2,0.0,True,False,703448.9475406649,1.0,0.0,1.0,44.64962270838422,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,28,0,0.0,True,False,660640.7110461508,1.0,0.0,1.0,44.838343560809555,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,28,1,0.0,True,False,881118.9631721429,1.0,0.0,1.0,44.26907850160424,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,28,2,0.0,True,False,624878.524007604,1.0,0.0,1.0,44.6637978366696,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,29,0,0.0,True,False,871683.3593467936,1.0,0.0,1.0,44.287526705159394,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,29,1,0.0,True,False,857553.0965799586,1.0,0.0,1.0,44.901824933486964,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,29,2,0.0,True,False,889317.9204758969,1.0,0.0,1.0,44.33230461040945,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
59,30,0,0.0,True,False,950775.5358535263,1.0,0.0,1.0,44.46095072052542,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,30,1,0.0,True,False,570240.7344544337,1.0,0.0,1.0,44.91626840575867,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,30,2,0.0,True,False,1502743.3903034567,1.0,0.0,1.0,43.68827943490199,0.95,0.008333333333333333,0.008333333333333333,0.0,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
59,31,0,0.0,True,False,681161.065298962,1.0,0.0,1.0,44.61188449926111,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,31,1,0.0,True,False,685269.9611332595,1.0,0.0,1.0,44.60606340512982,0.9583333333333334,0.0,0.025,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,2,0
59,31,2,0.0,True,False,592762.435813274,1.0,0.0,1.0,44.903059430310066,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,32,0,0.0,True,False,625422.3067909344,0.9986363636363635,0.05363846152079953,0.85,44.89455406895735,0.9666666666666667,0.0,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
59,32,1,0.0,True,False,393991.16186806234,1.0,0.0,1.0,45.28695053776858,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,32,2,0.0,True,False,818088.6008680904,1.0,0.0,1.0,44.80826336117899,0.9583333333333334,0.0,0.016666666666666666,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,2,0
59,33,0,0.0,True,False,1222529.6083043218,1.0,0.0,1.0,43.81947030403146,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.0,0.95,0.050000000000000044,4,0
59,33,1,0.0,True,False,754551.038290761,1.0,0.0,1.0,44.472617507621045,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,33,2,0.0,True,False,1317676.6622670386,0.9986363636363635,0.0,0.85,43.91139708923677,0.9333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.03333333333333333,0.008333333333333333,0.9333333333333333,0.06666666666666665,4,0
59,34,0,0.0,True,False,466244.1357637361,1.0,0.0,1.0,44.9817426779017,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
59,34,1,0.0,True,False,1028411.6112989621,1.0,0.0,1.0,44.18751354914815,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.9666666666666667,0.033333333333333326,1,0
59,34,2,0.0,True,False,468069.42715141375,0.9986363636363635,0.0,0.85,44.96684273999223,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
59,35,0,0.0,True,False,610369.4394837173,1.0,0.0,1.0,44.90577794014545,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,35,1,23.0,True,True,834043.5614613108,0.9855656519627205,0.2489941179113672,0.0,42.3142675688097,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,35,2,0.0,True,False,908779.1110615837,1.0,0.0,1.0,44.41866375415926,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
59,36,0,0.0,True,False,389753.91543013457,1.0,0.0,1.0,45.24768510847222,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
59,36,1,0.0,True,False,1083159.1118928257,1.0,0.0,1.0,44.122035151706285,0.95,0.008333333333333333,0.008333333333333333,0.0,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
59,36,2,0.0,True,False,1407045.1529528252,0.9986363636363635,0.0,0.8499999999999999,42.89429780635298,0.95,0.008333333333333333,0.0,0.0,0.03333333333333333,0.008333333333333333,0.95,0.050000000000000044,3,0
59,37,0,0.0,True,False,931987.7453235436,1.0,0.0,1.0,44.278024032010194,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,37,1,0.0,True,False,853204.848264177,1.0,0.0,1.0,44.386211988654225,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
59,37,2,0.0,True,False,777140.1249820373,1.0,0.0,1.0,44.42367247053734,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
59,38,0,0.0,True,False,876504.1493084402,1.0,0.0,1.0,44.51559214655719,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,38,1,0.0,True,False,1114732.4233559566,1.0,0.0,1.0,44.302939332235034,0.9583333333333334,0.0,0.008333333333333333,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
59,38,2,109.0,True,True,587419.9718501263,0.8880489952251217,0.3365063815605421,0.0,31.450234766289196,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,39,0,0.0,True,False,712061.2047361349,1.0,0.0,1.0,44.57306989938526,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
59,39,1,0.0,True,False,957144.4943915424,1.0,0.0,1.0,44.128475736373765,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
59,39,2,0.0,True,False,667098.1568868883,0.9986363636363635,0.0,0.85,44.34930120108941,0.95,0.008333333333333333,0.025,0.0,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,4,0
59,40,0,0.0,True,False,656023.8052521871,1.0,0.0,1.0,44.82426492945359,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,40,1,0.0,True,False,540426.1787670369,1.0,0.0,1.0,45.10871387500861,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,40,2,0.0,True,False,401384.6844885156,1.0,0.0,1.0,45.28924757916304,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
59,41,0,38.0,True,True,601223.6869120529,0.9822575093916488,0.2129951920879491,0.0,41.6758005899048,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,41,1,0.0,True,False,865705.2425824874,0.9986363636363635,0.0,0.85,44.270022268940025,0.9583333333333334,0.0,0.008333333333333333,0.0,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
59,41,2,48.0,True,True,928507.3797716015,0.96745687702162,0.2645564397301875,0.0,39.91583807964696,0.95,0.0,0.025,0.0,0.025,0.0,0.95,0.050000000000000044,2,0
59,42,0,0.0,True,False,781895.026258786,1.0,0.0,1.0,44.66929385189955,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
59,42,1,0.0,True,False,773734.8924986747,1.0,0.0,1.0,44.8569051316403,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,42,2,0.0,True,False,802060.552634137,1.0,0.0,1.0,44.51313179825254,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,43,0,0.0,True,False,969302.2370769801,1.0,0.0,1.0,44.04883174415522,0.9416666666666667,0.0,0.025,0.0,0.03333333333333333,0.0,0.9416666666666667,0.05833333333333335,2,0
59,43,1,28.0,True,True,628026.5124861819,0.9968896653757775,0.06427810402200483,0.657863191335522,43.74405916746506,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,43,2,0.0,True,False,774831.3923631293,1.0,0.0,1.0,44.632585188973735,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,44,0,0.0,True,False,818962.2311092482,1.0,0.0,1.0,44.6280313036539,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
