model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
76,8,2,29.0,True,True,639702.0400754822,0.996068921214372,0.08009584292403768,0.5675813335809196,43.59842821280163,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
76,9,0,0.0,True,False,667357.7928826686,1.0,0.0,1.0,44.36276938539059,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
76,9,1,0.0,True,False,503694.63790317695,1.0,0.0,1.0,44.7677202567628,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,9,2,0.0,True,False,414624.00662047573,1.0,0.0,1.0,45.07943298481076,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
76,10,0,0.0,True,False,560945.743900893,0.9986363636363635,0.0,0.8500000000000001,44.655118032805184,0.95,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,4,0
76,10,1,0.0,True,False,1139095.2515774667,1.0,0.0,1.0,43.87075503855538,0.9333333333333333,0.008333333333333333,0.025,0.0,0.03333333333333333,0.0,0.9333333333333333,0.06666666666666665,3,0
76,10,2,110.0,False,True,492857.54730525176,0.9937324083777878,0.04241562908705375,0.6042815100258474,44.36252541373525,0.9583333333333334,0.008333333333333333,0.025,0.0,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
76,11,0,0.0,True,False,740214.4874022265,1.0,0.0,1.0,44.73895501598439,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
76,11,1,0.0,True,False,374065.44668546756,1.0,0.0,1.0,45.518710664015195,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
76,11,2,0.0,True,False,636570.0279456789,1.0,0.0,1.0,45.01179663785374,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
76,12,0,0.0,True,False,515664.5385815734,1.0,0.0,1.0,44.996106952393156,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
76,12,1,0.0,True,False,784578.0974714448,1.0,0.0,1.0,44.69167387364245,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
76,12,2,0.0,True,False,371769.0133357906,1.0,0.0,1.0,45.28415154944524,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
76,13,0,43.0,True,True,706224.1792899943,0.9912472443970511,0.14843228861771354,0.03719688367561068,43.39411223081688,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,13,1,0.0,True,False,732560.4017331357,1.0,0.0,1.0,44.70739299650994,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
76,13,2,0.0,True,False,434826.815458221,1.0,0.0,1.0,45.21541032463336,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
76,14,0,0.0,True,False,422666.6274072986,0.9986363636363635,0.0,0.85,45.11329189399506,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
76,14,1,0.0,True,False,769866.6614254436,1.0,0.0,1.0,44.46487738496509,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
76,14,2,0.0,True,False,468034.44330787036,1.0,0.0,1.0,44.98522919497762,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
76,15,0,96.0,True,True,536872.9744961472,0.9972727272727273,0.021491080252040894,0.85,44.19976863367569,0.95,0.008333333333333333,0.025,0.0,0.0,0.016666666666666666,0.95,0.050000000000000044,3,0
76,15,1,0.0,True,False,886691.9561926716,1.0,0.0,1.0,44.29501449550399,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
76,15,2,0.0,True,False,435297.6708081779,1.0,0.0,1.0,45.097707836241945,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,16,0,0.0,True,False,633012.5036705397,1.0,0.0,1.0,44.90303964532027,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
76,16,1,0.0,True,False,1147889.9930635074,1.0,0.0,1.0,43.81975434730976,0.9583333333333334,0.0,0.008333333333333333,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
76,16,2,0.0,True,False,596788.961064147,1.0,0.0,1.0,44.790874032048954,0.9666666666666667,0.0,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
76,17,0,38.0,True,True,785354.0065378596,0.9230656782024829,0.510496003731368,0.0,35.899384702587064,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
76,17,1,41.0,True,True,792284.3437214937,0.8807507421441532,0.6650381874508253,0.0,32.02439983555695,0.95,0.0,0.03333333333333333,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,2,0
76,17,2,41.0,True,True,512722.4177947131,0.9310746909789765,0.4490836109068322,0.0,35.89491720468755,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
76,18,0,0.0,True,False,552568.5874531261,1.0,0.0,1.0,44.82070135211471,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
76,18,1,0.0,True,False,1009695.2835791209,1.0,0.0,1.0,43.83696997617432,0.925,0.0,0.041666666666666664,0.0,0.03333333333333333,0.0,0.925,0.07499999999999996,2,0
76,18,2,0.0,True,False,567612.9736608788,1.0,0.0,1.0,44.79973293057214,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
76,19,0,0.0,True,False,545723.7553034206,0.9972727272727272,0.0,0.85,44.55709667962045,0.9333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.9333333333333333,0.06666666666666665,4,0
76,19,1,110.0,False,True,466106.8470654657,0.9783539910661743,0.13809117840794805,0.0,42.393527540826376,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
76,19,2,0.0,True,False,838346.3349293766,1.0,0.0,1.0,44.242428494249936,0.9333333333333333,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,4,0
76,20,0,38.0,True,True,859172.1330855798,0.9149519407496683,0.5361255616280943,0.0,34.692881634286294,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
76,20,1,38.0,True,True,829090.193508501,0.9081983564197802,0.5693521271818556,0.0,33.64368301903037,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
76,20,2,59.0,True,True,896619.7839613333,0.9227447649026704,0.3863533009243781,0.0,34.710942131582314,0.9333333333333333,0.0,0.041666666666666664,0.0,0.025,0.0,0.9333333333333333,0.06666666666666665,2,0
76,21,0,0.0,True,False,1138520.4977763533,1.0,0.0,1.0,43.75989169186329,0.95,0.008333333333333333,0.016666666666666666,0.0,0.025,0.0,0.95,0.050000000000000044,3,0
76,21,1,0.0,True,False,984079.8950033428,1.0,0.0,1.0,44.01236781580994,0.9333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.025,0.0,0.9333333333333333,0.06666666666666665,3,0
76,21,2,0.0,True,False,762238.1435253866,0.9986363636363635,0.0,0.85,44.32969147191371,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9416666666666667,0.05833333333333335,5,0
76,22,0,0.0,True,False,494089.9526102826,1.0,0.0,1.0,44.86288989451675,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
76,22,1,0.0,True,False,507848.7696556291,1.0,0.0,1.0,44.874532576737586,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
76,22,2,0.0,True,False,835997.0223726353,1.0,0.0,1.0,44.26065710013124,0.9333333333333333,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,4,0
76,23,0,0.0,True,False,537453.0275488044,1.0,0.0,1.0,45.10942132350689,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
76,23,1,0.0,True,False,668604.8829106484,1.0,0.0,1.0,44.83130061059157,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
76,23,2,0.0,True,False,419624.5948358339,1.0,0.0,1.0,45.201727445400024,0.9583333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,1,0
76,24,0,0.0,True,False,472577.0997141708,1.0,0.0,1.0,45.065810474277676,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
76,24,1,0.0,True,False,559758.1530559105,1.0,0.0,1.0,44.81778706440222,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,24,2,0.0,True,False,709340.6341318085,1.0,0.0,1.0,44.65255170274574,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,25,0,0.0,True,False,1045156.98927413,1.0,0.0,1.0,44.07633273730013,0.9416666666666667,0.008333333333333333,0.025,0.0,0.025,0.0,0.9416666666666667,0.05833333333333335,3,0
76,25,1,89.0,True,True,815356.5950726701,0.9972727272727273,0.0223070562992214,0.85,43.933396261035526,0.9333333333333333,0.008333333333333333,0.025,0.0,0.016666666666666666,0.016666666666666666,0.9333333333333333,0.06666666666666665,4,0
76,25,2,0.0,True,False,445272.53504524723,1.0,0.0,1.0,45.19731130937934,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,26,0,0.0,True,False,984213.5406956122,1.0,0.0,1.0,44.010204070904685,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
76,26,1,0.0,True,False,641184.9980409389,1.0,0.0,1.0,44.50718521170916,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,26,2,0.0,True,False,882998.7839943276,1.0,0.0,1.0,43.9464134598904,0.9166666666666666,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,4,0
76,27,0,0.0,True,False,432884.95735157124,1.0,0.0,1.0,45.135611843528395,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,27,1,0.0,True,False,695818.8125805539,1.0,0.0,1.0,44.81297659122443,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,27,2,0.0,True,False,1162917.0007352815,1.0,0.0,1.0,44.11236011368025,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
76,28,0,0.0,True,False,518149.17220244254,1.0,0.0,1.0,44.755870975594725,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
76,28,1,0.0,True,False,937161.1280926062,1.0,0.0,1.0,44.16106559633213,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
76,28,2,0.0,True,False,437145.0745386329,1.0,0.0,1.0,44.93831577673934,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,29,0,0.0,True,False,368291.8294295439,1.0,0.0,1.0,45.2480181702253,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,29,1,0.0,True,False,654836.8246644142,1.0,0.0,1.0,44.43652969703836,0.9416666666666667,0.008333333333333333,0.05,0.0,0.0,0.0,0.9416666666666667,0.05833333333333335,2,0
76,29,2,0.0,True,False,445114.9359818175,1.0,0.0,1.0,45.08891090804524,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,30,0,0.0,True,False,705694.7213402881,1.0,0.0,1.0,44.76509515959733,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
76,30,1,0.0,True,False,913031.176799688,1.0,0.0,1.0,44.31953299918853,0.9333333333333333,0.008333333333333333,0.041666666666666664,0.0,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,3,0
76,30,2,0.0,True,False,694158.4127391087,1.0,0.0,1.0,44.859816112958924,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,31,0,0.0,True,False,404657.5192854077,1.0,0.0,1.0,45.19844451496278,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
76,31,1,0.0,True,False,635716.4177070033,1.0,0.0,1.0,44.732220581061526,0.95,0.0,0.041666666666666664,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,2,0
76,31,2,0.0,True,False,518555.6735949092,1.0,0.0,1.0,45.182941292571066,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
76,32,0,0.0,True,False,293977.08283107745,1.0,0.0,1.0,45.610118559818766,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
76,32,1,0.0,True,False,677231.8338847121,1.0,0.0,1.0,44.790312656263794,0.9583333333333334,0.0,0.016666666666666666,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,2,0
76,32,2,0.0,True,False,717360.3442381287,1.0,0.0,1.0,44.774565248390104,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
76,33,0,0.0,True,False,652389.3338777419,1.0,0.0,1.0,44.59334856391004,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
76,33,1,0.0,True,False,779476.9161753446,1.0,0.0,1.0,44.31182193792493,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
76,33,2,0.0,True,False,624773.4297395272,1.0,0.0,1.0,44.80123816844686,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
76,34,0,0.0,True,False,772269.6237975148,1.0,0.0,1.0,44.613645696393476,0.9583333333333334,0.0,0.016666666666666666,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,2,0
76,34,1,0.0,True,False,497620.319159823,1.0,0.0,1.0,45.24488204227786,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
76,34,2,0.0,True,False,622413.7323646111,1.0,0.0,1.0,44.67459645412516,0.95,0.0,0.03333333333333333,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,2,0
76,35,0,0.0,True,False,626944.1334218418,1.0,0.0,1.0,44.67526033294796,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
76,35,1,22.0,True,True,525738.7619117394,0.9809214287421881,0.30743571904823713,0.0,42.62328511787673,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
76,35,2,22.0,True,True,641860.8146947259,0.9822850651058244,0.30743571904823713,0.0,42.66605413901663,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,36,0,0.0,True,False,577626.3488798493,1.0,0.0,1.0,44.715708695775156,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
76,36,1,0.0,True,False,483212.2292778763,1.0,0.0,1.0,45.02851979424856,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
76,36,2,0.0,True,False,872111.0165548869,1.0,0.0,1.0,44.212174488840844,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
76,37,0,0.0,True,False,622223.5275283589,1.0,0.0,1.0,44.73047307993135,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
76,37,1,0.0,True,False,361703.57835910027,1.0,0.0,1.0,45.25885686797511,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
76,37,2,0.0,True,False,834709.2664264531,1.0,0.0,1.0,44.4677319703493,0.9583333333333334,0.0,0.025,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,2,0
76,38,0,31.0,True,True,705321.0284870185,0.9362363972426085,0.4980197762375519,0.0,37.69118199955832,0.9583333333333334,0.0,0.025,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
76,38,1,110.0,False,True,497001.3295161016,0.906705533974755,0.294060317665656,0.0,32.6062042333061,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
76,38,2,41.0,True,True,951946.062372284,0.9299675083555919,0.45168362885830027,0.0,35.18383790711227,0.9583333333333334,0.0,0.025,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,2,0
76,39,0,0.0,True,False,370860.47151481087,1.0,0.0,1.0,45.188369016939895,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,39,1,0.0,True,False,822810.7845264014,1.0,0.0,1.0,44.22874310697735,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
76,39,2,100.0,True,True,581886.563870936,0.9436392070990157,0.24675957902797124,0.0,37.918312243395114,0.9333333333333333,0.008333333333333333,0.041666666666666664,0.0,0.008333333333333333,0.008333333333333333,0.9333333333333333,0.06666666666666665,4,0
76,40,0,0.0,True,False,628896.5366451897,0.9986363636363635,0.0,0.85,44.69087131800968,0.9583333333333334,0.0,0.025,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
76,40,1,0.0,True,False,417053.34237651055,0.9986363636363635,0.05363846152079953,0.85,45.15486880268871,0.95,0.0,0.03333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,3,0
76,40,2,0.0,True,False,512170.98764101905,1.0,0.0,1.0,45.14911013124074,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
76,41,0,43.0,True,True,934334.3160946954,0.9437041005690797,0.3952391011949133,0.0,37.75056962022383,0.925,0.0,0.05,0.0,0.016666666666666666,0.008333333333333333,0.925,0.07499999999999996,3,0
76,41,1,36.0,True,True,790211.1345007836,0.9354583253889404,0.47505922427388364,0.0,37.42760823020051,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
76,41,2,43.0,True,True,751066.3317079353,0.9841811280482886,0.18570770533230438,0.0,42.2596664584699,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
76,42,0,0.0,True,False,493749.0786739012,1.0,0.0,1.0,45.11994162508672,0.9583333333333334,0.0,0.03333333333333333,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
76,42,1,0.0,True,False,641497.1095446603,1.0,0.0,1.0,44.81045973682543,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
76,42,2,0.0,True,False,664757.24339302,0.9986363636363635,0.0,0.85,44.63162738703322,0.9416666666666667,0.0,0.03333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,3,0
76,43,0,110.0,False,True,484296.87943874684,0.9057371806103178,0.31282126323232806,0.0,34.4635738346445,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
76,43,1,84.0,True,True,746320.9068978423,0.954004267095527,0.23982499289324627,0.0,39.05940055737843,0.95,0.0,0.041666666666666664,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,2,0
76,43,2,72.0,True,True,878488.5125645752,0.9336838545452412,0.32542831074276474,0.0,36.18710565404586,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
