model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
57,7,2,0.0,True,False,826999.5676308377,1.0,0.0,1.0,44.431185121495275,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,8,0,110.0,False,True,534810.9461002877,0.904541646002388,0.30947836031781223,0.0,33.55048766898899,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,8,1,0.0,True,False,933616.9174269286,0.9986363636363635,0.0,0.85,44.04451219452621,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9416666666666667,0.05833333333333335,5,0
57,8,2,0.0,True,False,1229887.1252928125,1.0,0.0,1.0,43.8224826591423,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
57,9,0,0.0,True,False,1223219.6527876146,1.0,0.0,1.0,43.58683774786359,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
57,9,1,0.0,True,False,685254.2032451507,1.0,0.0,1.0,44.52264813411458,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,9,2,0.0,True,False,872779.6754428984,1.0,0.0,1.0,43.94910980061182,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,10,0,0.0,True,False,662343.4058086842,1.0,0.0,1.0,44.43082091059922,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,10,1,0.0,True,False,467735.733431437,1.0,0.0,1.0,44.868604503652826,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,10,2,0.0,True,False,773477.0758742429,1.0,0.0,1.0,44.69451353222857,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,11,0,0.0,True,False,526324.0720223605,0.9986363636363635,0.0,0.85,44.88271725185101,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
57,11,1,0.0,True,False,881410.804560097,1.0,0.0,1.0,44.49977105244294,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
57,11,2,0.0,True,False,650288.0098333058,1.0,0.0,1.0,44.91227166062799,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,12,0,0.0,True,False,599826.2610664786,1.0,0.0,1.0,44.921265599839366,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
57,12,1,0.0,True,False,837972.5016165364,0.9972727272727273,0.05363846152079957,0.8499999999999999,43.84426704467231,0.95,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.016666666666666666,0.95,0.050000000000000044,4,0
57,12,2,0.0,True,False,895106.5571314055,1.0,0.0,1.0,44.2537332174604,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,13,0,0.0,True,False,779443.72279216,1.0,0.0,1.0,44.566751085942684,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,13,1,0.0,True,False,796612.2394851377,0.9986363636363635,0.0,0.85,44.58757167830203,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
57,13,2,0.0,True,False,889921.6107535743,1.0,0.0,1.0,44.29460320519974,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,14,0,0.0,True,False,1086875.287425238,1.0,0.0,1.0,44.0701650964837,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
57,14,1,0.0,True,False,662450.4857009009,0.9986363636363635,0.0,0.85,44.55416907039861,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
57,14,2,0.0,True,False,1498924.476623096,1.0,0.0,1.0,43.70416985829044,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.0,0.95,0.050000000000000044,4,0
57,15,0,0.0,True,False,474314.49971944623,1.0,0.0,1.0,44.713538813574864,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,15,1,0.0,True,False,1038193.5682848352,1.0,0.0,1.0,44.20977062043416,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,15,2,0.0,True,False,474314.49971944623,1.0,0.0,1.0,44.713538813574864,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,16,0,0.0,True,False,589755.2772716699,1.0,0.0,1.0,44.95463706095766,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
57,16,1,0.0,True,False,399623.8175282408,1.0,0.0,1.0,45.22211945259004,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
57,16,2,0.0,True,False,637126.9781564216,1.0,0.0,1.0,44.64781316746139,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
57,17,0,38.0,True,True,995605.2478035189,0.9525853756360148,0.3738916411175906,0.0,37.47191871194608,0.9416666666666667,0.0,0.016666666666666666,0.008333333333333333,0.025,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
57,17,1,76.0,True,True,724214.6969727624,0.9450212429307825,0.26589901004961464,0.0,35.4392553360791,0.9416666666666667,0.0,0.025,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
57,17,2,33.0,True,True,937596.2885966768,0.9474318146811662,0.4234841340390301,0.0,36.53840134321786,0.9166666666666666,0.0,0.041666666666666664,0.008333333333333333,0.025,0.008333333333333333,0.9166666666666666,0.08333333333333337,4,0
57,18,0,0.0,True,False,626931.9231553035,1.0,0.0,1.0,44.744332439744056,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,18,1,0.0,True,False,364500.82878516684,0.9986363636363635,0.0,0.85,45.07896778222623,0.9833333333333333,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
57,18,2,0.0,True,False,718831.3824479101,1.0,0.0,1.0,44.35422848215457,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
57,19,0,0.0,True,False,841767.2114561594,1.0,0.0,1.0,44.08774340032713,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,19,1,0.0,True,False,983413.4340695773,1.0,0.0,1.0,44.194560247905805,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,19,2,0.0,True,False,745289.9648154334,1.0,0.0,1.0,44.554893848231984,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,20,0,35.0,True,True,744009.0643885004,0.9667221517627624,0.31486243481326387,0.0,39.994330280616424,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
57,20,1,103.0,True,True,828253.8993853362,0.954513208542621,0.19309087047097473,0.0,36.351933880853956,0.95,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,4,0
57,20,2,102.0,True,True,766574.6391965837,0.9809070418512555,0.12433626100695735,0.0,41.33760337098573,0.9333333333333333,0.0,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9333333333333333,0.06666666666666665,4,0
57,21,0,0.0,True,False,827001.642035002,1.0,0.0,1.0,44.502774606616626,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,21,1,0.0,True,False,1138036.0014260022,0.9986363636363635,0.0,0.85,43.76560876142973,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
57,21,2,0.0,True,False,992041.829244799,1.0,0.0,1.0,44.033895644120534,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,22,0,0.0,True,False,558811.4433985765,1.0,0.0,1.0,44.724939336513955,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
57,22,1,0.0,True,False,448525.0182464089,1.0,0.0,1.0,44.939894591820114,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,22,2,0.0,True,False,524774.4724325041,1.0,0.0,1.0,44.7457751985828,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
57,23,0,32.0,True,True,600982.2206747888,0.9846897392268013,0.20076972566991608,0.0,41.74886762622808,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
57,23,1,0.0,True,False,1140700.064084572,1.0,0.0,1.0,43.91185901689658,0.9416666666666667,0.0,0.016666666666666666,0.008333333333333333,0.03333333333333333,0.0,0.9416666666666667,0.05833333333333335,3,0
57,23,2,36.0,True,True,558529.794117066,0.9949068251672905,0.07224342889852772,0.5897507684019393,43.823767266641504,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
57,24,0,0.0,True,False,783933.0200921401,1.0,0.0,1.0,44.50317814057283,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,24,1,0.0,True,False,814239.0556582862,1.0,0.0,1.0,44.35331312686704,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,24,2,0.0,True,False,861186.5217374269,1.0,0.0,1.0,44.31612789495915,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,25,0,0.0,True,False,1417458.1781258946,1.0,0.0,1.0,43.62128169871407,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.0,0.95,0.050000000000000044,4,0
57,25,1,0.0,True,False,1099517.7192992505,0.9986363636363635,0.0,0.85,44.10526595147453,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
57,25,2,0.0,True,False,1157846.605733214,1.0,0.0,1.0,43.999296881104776,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,26,0,0.0,True,False,744885.3659732259,0.9986363636363635,0.0,0.85,44.5839972977337,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
57,26,1,0.0,True,False,1470402.4614925869,1.0,0.0,1.0,43.39210926233149,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,4,0
57,26,2,0.0,True,False,512700.81345802464,1.0,0.0,1.0,44.82813031092766,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
57,27,0,0.0,True,False,787821.1754696212,1.0,0.0,1.0,44.570120296837985,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,27,1,0.0,True,False,834956.4537320196,1.0,0.0,1.0,44.60982423156899,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,27,2,0.0,True,False,493136.5894656608,1.0,0.0,1.0,44.94967343396642,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,28,0,0.0,True,False,498833.7248937607,1.0,0.0,1.0,44.633176870115484,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,28,1,0.0,True,False,845804.7306854415,1.0,0.0,1.0,44.10067890513262,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,28,2,0.0,True,False,800751.4758259517,1.0,0.0,1.0,44.172309401768146,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,29,0,0.0,True,False,979307.4687864858,1.0,0.0,1.0,44.17454527397258,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,29,1,0.0,True,False,809693.3545529708,0.9986363636363635,0.0,0.85,44.30264817207264,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
57,29,2,0.0,True,False,991842.2919269014,1.0,0.0,1.0,44.06988013520256,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,30,0,0.0,True,False,766009.5501251966,1.0,0.0,1.0,44.68104476328564,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,30,1,0.0,True,False,1111192.0250167171,1.0,0.0,1.0,44.27793516219997,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,30,2,0.0,True,False,496831.48255322356,1.0,0.0,1.0,44.89884046283925,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,31,0,0.0,True,False,697811.177773522,1.0,0.0,1.0,44.47161926061874,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
57,31,1,0.0,True,False,1009241.5568802656,1.0,0.0,1.0,43.98044339757142,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
57,31,2,57.0,True,True,517946.1203609599,0.9736103561676275,0.22792968900613003,0.0,41.9749753745144,0.95,0.0,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
57,32,0,0.0,True,False,738260.1266171094,1.0,0.0,1.0,44.95016272888428,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,32,1,0.0,True,False,917500.2987130121,1.0,0.0,1.0,44.3406589090292,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
57,32,2,0.0,True,False,801715.3955999466,0.9986363636363635,0.0,0.85,44.4776006378776,0.95,0.0,0.008333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.95,0.050000000000000044,4,0
57,33,0,0.0,True,False,733935.20800288,1.0,0.0,1.0,44.475088007780606,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,33,1,0.0,True,False,423469.61178740853,1.0,0.0,1.0,44.997235863984166,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,33,2,0.0,True,False,713581.6921195593,1.0,0.0,1.0,44.36713592259943,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
57,34,0,0.0,True,False,502253.9029712247,0.9986363636363635,0.0,0.85,44.78965678044766,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
57,34,1,0.0,True,False,726515.1423598237,1.0,0.0,1.0,44.555108140232775,0.95,0.0,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
57,34,2,0.0,True,False,569970.4025177724,0.9986363636363635,0.05363846152079957,0.8499999999999999,43.80643720514694,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
57,35,0,0.0,True,False,1134264.7692934254,1.0,0.0,1.0,43.658262963404326,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
57,35,1,0.0,True,False,982376.7711687945,1.0,0.0,1.0,44.10055523493174,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,35,2,0.0,True,False,647687.1652275159,1.0,0.0,1.0,44.607707568018874,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,36,0,0.0,True,False,861268.5354426352,1.0,0.0,1.0,44.06430163562877,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,36,1,0.0,True,False,798940.8394896098,1.0,0.0,1.0,44.38510625491253,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,36,2,0.0,True,False,1078070.4979302231,1.0,0.0,1.0,44.07275353958676,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,37,0,0.0,True,False,549996.836203798,1.0,0.0,1.0,44.96196432603864,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
57,37,1,0.0,True,False,536203.3378692782,1.0,0.0,1.0,44.969884867174265,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
57,37,2,0.0,True,False,823536.733559004,1.0,0.0,1.0,44.442143320828464,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
57,38,0,53.0,True,True,937344.6015945617,0.9337409388665436,0.3735523753691869,0.0,35.01819888043741,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,38,1,31.0,True,True,1025367.2677476413,0.9421343816291506,0.47126740810708817,0.0,37.24022563496671,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
57,38,2,36.0,True,True,1040438.9757143777,0.9665771408600868,0.3136879477270201,0.0,39.48672149619378,0.9416666666666667,0.0,0.025,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,3,0
57,39,0,0.0,True,False,1027190.6609416341,1.0,0.0,1.0,44.17188958429421,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,39,1,108.0,True,True,482629.332328581,0.9691343254907622,0.17129767884855207,0.0,40.53360176999053,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,39,2,108.0,True,True,568450.6183475693,0.9722303253482061,0.1634809014828644,0.0,40.69880583982215,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
57,40,0,0.0,True,False,959169.4444736699,1.0,0.0,1.0,44.23757215485634,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
57,40,1,0.0,True,False,532753.1262126215,1.0,0.0,1.0,44.88052250130242,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
57,40,2,0.0,True,False,605102.8607960399,1.0,0.0,1.0,44.83864565719526,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,41,0,35.0,True,True,1156026.7770987058,0.9867429031777364,0.18908547110067808,0.0,41.740624632054,0.95,0.0,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
57,41,1,36.0,True,True,960998.7961283181,0.976864326310513,0.26076554808530183,0.0,40.80442969364154,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
57,41,2,36.0,True,True,862657.7894499773,0.9851947360281015,0.17163210179176613,0.09821508861120354,41.536607430876266,0.9166666666666666,0.0,0.03333333333333333,0.008333333333333333,0.025,0.016666666666666666,0.9166666666666666,0.08333333333333337,4,0
57,42,0,0.0,True,False,871969.5923734802,1.0,0.0,1.0,44.28790490262478,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
57,42,1,0.0,True,False,701338.1903923143,1.0,0.0,1.0,44.597927387526326,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
